Wavelength Flux Variance Age Velocity Dm_15 Redshift 
8292.0 5.7204838432e-17 2.49332479966e-35 7.06079373236 -11.0548450378 1.16811635948 0.023338032562
8294.0 6.42223499226e-17 2.63439269172e-35 7.19475403817 -11.0281615987 1.18304250586 0.0218794760464
8296.0 7.18475787961e-17 2.60365065667e-35 7.29274503861 -11.0075061662 1.19448093995 0.0207904450449
8298.0 6.7781957615e-17 2.46147700014e-35 7.34472366431 -10.9946694426 1.20140861579 0.0201762084798
8300.0 6.82590005081e-17 2.27969068929e-35 7.34622370511 -10.9904886116 1.20335188989 0.0200843744946
8302.0 6.37446899581e-17 2.09717769717e-35 7.29701151912 -10.9952578324 1.20017143646 0.0205223029323
8304.0 7.14765963979e-17 1.91480372812e-35 7.20374666803 -11.0086770102 1.19213966487 0.0214374473901
8306.0 8.19094717873e-17 1.72283919672e-35 7.08275725706 -11.0290607796 1.18035893632 0.022682504671
8308.0 7.70674984302e-17 1.53178599036e-35 6.95694579231 -11.0527748201 1.16695669107 0.0240261538953
8310.0 7.17430313267e-17 1.37528825749e-35 6.84746580479 -11.0752944421 1.15443225414 0.0252320246726
8312.0 7.46697961351e-17 1.28842924376e-35 6.76667453483 -11.0932812599 1.14456372735 0.0261485157722
8314.0 7.40497827969e-17 1.29023855995e-35 6.71693316828 -11.1056813698 1.13788120304 0.026738568622
8316.0 7.59641374287e-17 1.38163380222e-35 6.6946028542 -11.1131440507 1.13401379443 0.0270403337553
8318.0 7.38008685651e-17 1.54943077687e-35 6.69547044786 -11.1166127315 1.13244438215 0.0271017106841
8320.0 7.17395907168e-17 1.77139191769e-35 6.7177335999 -11.116280203 1.13304819357 0.0269390905844
8322.0 7.8631501312e-17 2.02251767894e-35 6.76153407366 -11.1114222723 1.1361594423 0.0265373943446
8324.0 8.09177876062e-17 2.27813518237e-35 6.82686216799 -11.1009119715 1.14229354935 0.0258747716688
8326.0 6.79285819874e-17 2.50868054257e-35 6.91157557058 -11.0840266541 1.15173768185 0.0249521939282
8328.0 7.73015443041e-17 2.67428703686e-35 7.00933480049 -11.0613935475 1.16407625242 0.0238263248733
8330.0 7.9102926834e-17 2.73650963183e-35 7.10850832782 -11.0356460965 1.17786841148 0.0226299652778
8332.0 7.42694832176e-17 2.68549612675e-35 7.19458115452 -11.0110116153 1.1908855726 0.0215471395117
8334.0 7.79104028026e-17 2.55067462777e-35 7.2555761903 -10.9916829437 1.20096641085 0.0207434006834
8336.0 7.78507970618e-17 2.37682670677e-35 7.28622990452 -10.9801286751 1.20687469347 0.0203036785101
8338.0 6.95135201817e-17 2.19386097849e-35 7.28851350475 -10.9765216847 1.20857131691 0.02021750927
8340.0 8.94405556452e-17 2.01152724336e-35 7.27013017469 -10.9791756178 1.20698411417 0.0203980653463
8342.0 7.77095212308e-17 1.83481590433e-35 7.24224503597 -10.9854451339 1.20354991495 0.0207155859761
8344.0 7.80452741734e-17 1.67613026838e-35 7.21592011819 -10.9928928406 1.1996083156 0.0210450778533
8346.0 7.95568849978e-17 1.5523921422e-35 7.19769480082 -11.0004970796 1.19575942184 0.0213208038754
8348.0 8.16583424852e-17 1.47390524822e-35 7.18748342285 -11.0090495246 1.19163928387 0.0215587620895
8350.0 7.67364867605e-17 1.43685983267e-35 7.18041340226 -11.0200556693 1.18646024424 0.0218224088383
8352.0 7.62081704666e-17 1.42463090883e-35 7.16891771416 -11.0337050101 1.17998208484 0.022168504408
8354.0 7.73025912932e-17 1.41784719902e-35 7.1423125549 -11.0478862168 1.17295404444 0.0226309213766
8356.0 7.07525913891e-17 1.40169006696e-35 7.09315790805 -11.0593919873 1.16669260749 0.0231994650394
8358.0 8.58873550384e-17 1.36305095043e-35 7.03145401973 -11.0656347991 1.16258451754 0.0237536695231
8360.0 8.74096500151e-17 1.29199425101e-35 6.98353848368 -11.0648445278 1.16197398605 0.0240743770414
8362.0 7.92895721557e-17 1.18904067911e-35 6.97232082506 -11.055833057 1.16586939213 0.0239777935801
8364.0 8.46010748675e-17 1.0643545713e-35 7.00458470717 -11.0385653971 1.1744243702 0.0234156583115
8366.0 8.71100766242e-17 9.34183178572e-36 7.07180284183 -11.0150589537 1.1865429034 0.022487017676
8368.0 7.87885768759e-17 8.20648344336e-36 7.15469114326 -10.9896847428 1.19983390352 0.0214121410645
8370.0 8.09712093299e-17 7.4878532828e-36 7.23001555362 -10.9679887835 1.21128855066 0.020461855379
8372.0 7.97954682112e-17 7.39496220249e-36 7.28061877599 -10.9541372145 1.21865264138 0.0198375281568
8374.0 8.03974223223e-17 8.04815702197e-36 7.30247335547 -10.9489972072 1.22144771333 0.0195842733632
8376.0 8.52735323152e-17 9.46523251704e-36 7.30272480807 -10.9505681787 1.22073405348 0.0196130634273
8378.0 8.15409760039e-17 1.15434370066e-35 7.29157429891 -10.9560534756 1.21799816455 0.0197979558625
8380.0 8.68939206544e-17 1.405504926e-35 7.27511922458 -10.9637421606 1.21414654883 0.0200629078643
8382.0 9.74792698505e-17 1.66937660103e-35 7.2532051488 -10.9736078972 1.20918812276 0.0204084904277
8384.0 9.90782268466e-17 1.91515031918e-35 7.22115462622 -10.9868373956 1.20248503973 0.0208905912093
8386.0 9.11340045136e-17 2.11563483491e-35 7.1729979879 -11.0048488146 1.19326734272 0.0215786629033
8388.0 8.64480155785e-17 2.24555395057e-35 7.10503913996 -11.0281374688 1.18123342638 0.0225082631002
8390.0 8.82971562155e-17 2.28360730314e-35 7.01902374944 -11.0553506387 1.16703761175 0.0236408387937
8392.0 9.47677462492e-17 2.22497841228e-35 6.92333839351 -11.0832912661 1.15231278349 0.0248553874807
8394.0 1.05319540689e-16 2.26040152588e-35 6.65879452079 -11.104302487 1.13733257233 0.0271195327215
8396.0 1.06772636894e-16 2.07480195051e-35 6.57802618127 -11.1252394355 1.1261147474 0.0280932399258
8398.0 9.98943685801e-17 1.88612522731e-35 6.52350600368 -11.139372277 1.11854250051 0.0287505109556
8400.0 1.00902028147e-16 1.71647272714e-35 6.49159278801 -11.1476448917 1.11411010945 0.0291352425001
8402.0 1.07597315528e-16 1.57174877121e-35 6.47521039947 -11.1518915709 1.1118347777 0.0293327412952
8404.0 1.16369019122e-16 1.45346830078e-35 6.46744818242 -11.15390371 1.110756692 0.0294263191342
8406.0 1.26642396588e-16 1.36639381842e-35 6.46455877533 -11.1546527086 1.11035538546 0.0294611525419
8408.0 1.23439971871e-16 1.31939634124e-35 6.46767186916 -11.1538457255 1.11078775961 0.0294236224662
8410.0 1.320651674e-16 1.32247755189e-35 6.48214345091 -11.1500943699 1.11279770152 0.0292491595085
8412.0 1.24006874108e-16 1.38245628836e-35 6.51468879903 -11.1416578924 1.11731788875 0.0288568072562
8414.0 1.279007104e-16 1.49831237993e-35 6.56983786134 -11.1273620299 1.12497748074 0.0281919546717
8416.0 1.19450543225e-16 1.65836824324e-35 6.64681360254 -11.1074082073 1.13566855591 0.0272639693471
8418.0 1.32769602429e-16 1.84327185939e-35 6.73786878937 -11.0838046794 1.14831510963 0.0261662484838
8420.0 1.2695985995e-16 2.0352295218e-35 6.82981295846 -11.0599707075 1.16108513312 0.0250578104452
8422.0 1.183651353e-16 2.22503979632e-35 6.90909632134 -11.039418698 1.1720967113 0.0241020054594
8424.0 1.24241474619e-16 2.40838995435e-35 6.96693386131 -11.0244259224 1.18012970296 0.0234047417832
8426.0 1.24686219097e-16 2.57548468103e-35 7.00077153811 -11.0156544446 1.18482938029 0.0229968097905
8428.0 1.2580141222e-16 2.70635917219e-35 7.01224945379 -11.0126791138 1.18642353525 0.0228584371404
8430.0 1.2644511021e-16 2.77693437585e-35 7.00451804018 -11.014683268 1.1853497278 0.0229516436268
8432.0 1.40888489342e-16 2.77054503382e-35 6.98076638102 -11.0208402259 1.18205088625 0.0232379830733
8434.0 1.22464663774e-16 2.6857760814e-35 6.94428237802 -11.0302976902 1.17698366361 0.0236778179983
8436.0 1.22140908226e-16 2.53647535945e-35 6.89928028986 -11.0419632315 1.17073337359 0.0242203431723
8438.0 1.21703837145e-16 2.34597704407e-35 6.8515340919 -11.0543401071 1.16410195721 0.0247959501143
8440.0 1.23709117953e-16 2.13990725413e-35 6.80797550842 -11.0656314599 1.15805215395 0.0253210730373
8442.0 1.33519335188e-16 1.94004002794e-35 6.77515557805 -11.0741391152 1.15349383028 0.0257167355313
8444.0 1.36878460294e-16 1.76045753431e-35 6.75734990252 -11.0787547419 1.15102081979 0.0259313928419
8446.0 1.35576876312e-16 1.60728763143e-35 6.75535934517 -11.0792707386 1.1507443535 0.0259553901166
8448.0 1.35184165486e-16 1.48216627346e-35 6.76656044162 -11.0763671655 1.15230006134 0.025820354676
8450.0 1.33572066952e-16 1.38718700917e-35 6.78628410956 -11.0712543525 1.15503945966 0.0255825749015
8452.0 1.34817538082e-16 1.32787540621e-35 6.81014861426 -11.0650681425 1.1583539742 0.0252948750392
8454.0 1.34745030598e-16 1.31241348063e-35 6.83621203912 -11.0583119236 1.16197389432 0.0249806659728
8456.0 1.35612744048e-16 1.34784947575e-35 6.86546969669 -11.0507276886 1.16603745787 0.0246279486565
8458.0 1.35169318042e-16 1.43505850664e-35 6.9001502308 -11.0417377235 1.17085419872 0.024209855551
8460.0 1.40788904134e-16 1.56376818906e-35 6.94133204533 -11.031062482 1.17657389519 0.0237133858979
8462.0 1.36491217134e-16 1.7102535777e-35 6.98784874403 -11.01900432 1.18303454778 0.0231526012525
8464.0 1.33223207603e-16 1.84101337127e-35 7.03710087376 -11.0062370735 1.18987512136 0.0225588394664
8466.0 1.34927893797e-16 1.92323258744e-35 7.08646737499 -10.9934401794 1.19673157986 0.0219636988682
8468.0 1.52475593982e-16 1.93687011915e-35 7.13417837755 -10.9810724272 1.20335810799 0.0213885162262
8470.0 1.52652905042e-16 1.88123907412e-35 7.17935843404 -10.9693607526 1.20963311584 0.0208438455452
8472.0 1.56906581206e-16 1.77275438421e-35 7.22164265821 -10.958399742 1.21550592475 0.0203340857315
8474.0 1.54040819237e-16 1.63651342787e-35 7.26083465978 -10.9482403043 1.2209492583 0.0198616043793
8476.0 1.45616098176e-16 1.49720558906e-35 7.29687021779 -10.9388990869 1.22595419691 0.0194271757078
8478.0 1.55651616202e-16 1.37315099335e-35 7.33000195835 -10.9303106035 1.23055582755 0.0190277541687
8480.0 1.60870800124e-16 1.27440512034e-35 7.36065804952 -10.9223638634 1.23481361799 0.0186581779586
8482.0 1.58945859914e-16 1.20411215228e-35 7.38855970397 -10.9151311345 1.23868884777 0.0183218080133
8484.0 1.59383932215e-16 1.16157401015e-35 7.41159940821 -10.9091587312 1.2418888067 0.0180440515788
8486.0 1.52910317569e-16 1.14541159526e-35 7.42563931306 -10.9055192758 1.24383879348 0.0178747927258
8488.0 1.54320890015e-16 1.15502112803e-35 7.42568630489 -10.9055070945 1.24384532012 0.0178742262133
8490.0 1.48609145935e-16 1.18951706847e-35 7.40765177797 -10.9101820447 1.24134052472 0.0180916424545
8492.0 1.61815822623e-16 1.24566287889e-35 7.37006044343 -10.9199265539 1.23611950603 0.0185448268764
8494.0 1.56627694446e-16 1.31790917728e-35 7.31568968428 -10.934020663 1.2285680117 0.019200296584
8496.0 1.55893610933e-16 1.40241540628e-35 7.25216641949 -10.9504873048 1.21974533604 0.0199661048317
8498.0 1.55788012084e-16 1.5016608921e-35 7.18955036469 -10.9667187777 1.21104866176 0.020720976159
8500.0 1.56335200126e-16 1.62403282306e-35 7.13513617519 -10.9808241448 1.20349113544 0.0213769694436
8502.0 1.67386738317e-16 1.77774529651e-35 7.08979409976 -10.9925778184 1.19719362497 0.0219235933529
8504.0 1.66736559714e-16 1.96474160066e-35 7.04917538782 -11.0031070911 1.1915521372 0.0224132744913
8506.0 1.83095607434e-16 2.17871659283e-35 7.00833617141 -11.0136935236 1.18588002381 0.0229056139335
8508.0 1.78649069681e-16 2.40797577616e-35 6.96606967012 -11.02464994 1.18000967641 0.023415160088
8510.0 1.76066455099e-16 2.64241481031e-35 6.92671150719 -11.0348524504 1.17454326489 0.0238896446078
8512.0 1.73074554136e-16 2.88083481773e-35 6.89902324809 -11.0420298625 1.17069767335 0.0242234419536
8514.0 1.83925705185e-16 3.1302346344e-35 6.89298304283 -11.0435956179 1.16985875595 0.0242962599836
8516.0 1.77980156134e-16 3.39225292567e-35 6.91590033224 -11.0376549472 1.17304171281 0.024019979328
8518.0 1.7025773473e-16 3.64447576155e-35 6.96933467721 -11.0238035776 1.18046314961 0.0233757986137
8520.0 1.69962597802e-16 3.83646490039e-35 7.04754407091 -11.0035299647 1.1913255654 0.0224329409229
8522.0 1.84767312339e-16 3.91585461258e-35 7.13813199215 -10.9800475625 1.20390722113 0.0213408532057
8524.0 1.6911864672e-16 3.87308607934e-35 7.22528942241 -10.9574544197 1.21601241978 0.0202901219632
8526.0 1.86800939039e-16 3.76600363356e-35 7.29428979771 -10.9395679891 1.22559580524 0.0194582841054
8528.0 1.89235477463e-16 3.70123658504e-35 7.33449777548 -10.9291451878 1.23118024659 0.0189735545956
8530.0 1.88465122223e-16 3.79073696452e-35 7.34010823378 -10.9276908323 1.23195947691 0.0189059174039
8532.0 1.84994847405e-16 4.11613901287e-35 7.31028447187 -10.9354218141 1.22781728776 0.0192654594224
8534.0 1.89537009914e-16 4.7060311296e-35 7.2507259576 -10.9508607045 1.21954527189 0.0199834704001
8536.0 1.835834498e-16 5.52157086492e-35 7.1744426607 -10.9706350303 1.20895036954 0.0209031079238
8538.0 1.72455489447e-16 6.4527697281e-35 7.098147736 -10.9904123702 1.19835385222 0.0218228856271
8540.0 1.56784735652e-16 7.33571814113e-35 7.03568425266 -11.0066042932 1.18967836842 0.0225759176207
8542.0 1.80071834528e-16 7.98869304837e-35 6.99476545003 -11.0172113561 1.18399520139 0.0230692165191
8544.0 1.9686494165e-16 8.26412739537e-35 6.97789830255 -11.0215836956 1.18165254202 0.0232725593527
8546.0 1.98908070881e-16 8.09533988303e-35 6.98443549991 -11.0198891087 1.1825604861 0.0231937498066
8548.0 1.85764989492e-16 7.51518715721e-35 7.01148893439 -11.0128762573 1.18631790755 0.0228676056243
8550.0 1.94502508066e-16 6.64010166396e-35 7.05379553378 -11.0019094466 1.19219382414 0.022357576065
8552.0 1.84917578711e-16 5.63203134301e-35 7.103448044 -10.9890384126 1.19909000611 0.0217589874695
8554.0 1.75382155249e-16 4.65257420977e-35 7.15042767918 -10.9768602472 1.20561495544 0.0211926218677
8556.0 1.93523628473e-16 3.82213556883e-35 7.18435166188 -10.968066397 1.21032661971 0.0207836494096
8558.0 2.00922680481e-16 3.19739933145e-35 7.19722253372 -10.964729981 1.21211424079 0.0206284838991
8560.0 1.99132204484e-16 2.77431469018e-35 7.18668589565 -10.9674613117 1.21065081884 0.0207555089247
8562.0 1.93495250377e-16 2.51093848186e-35 7.15850243748 -10.9747670904 1.20673644965 0.0210952761704
8564.0 1.90635540935e-16 2.35453734493e-35 7.12577788139 -10.9832500225 1.20219137242 0.0214897888743
8566.0 2.05125299579e-16 2.26052312291e-35 7.10311821197 -10.9891239124 1.19904419611 0.0217629637779
8568.0 2.08888505617e-16 2.19972237396e-35 7.09923616953 -10.9901302241 1.19850502355 0.0218097639562
8570.0 2.03420278743e-16 2.16082147857e-35 7.11375012719 -10.9863678837 1.200520851 0.0216347901333
8572.0 2.04312699031e-16 2.15210047804e-35 7.13960499757 -10.9796657267 1.20411180522 0.0213230953071
8574.0 1.95811974552e-16 2.1980684134e-35 7.16831563256 -10.9722232921 1.20809939341 0.0209769726519
8576.0 1.97023410118e-16 2.32739969861e-35 7.19481635515 -10.9653537159 1.21178004933 0.0206574917185
8578.0 1.95616518069e-16 2.55766224428e-35 7.21915670117 -10.9590441574 1.21516065294 0.0203640553248
8580.0 1.96431636429e-16 2.88255201266e-35 7.2446514613 -10.952435349 1.21870159185 0.0200567018277
8582.0 1.93273928721e-16 3.26574081342e-35 7.2746029414 -10.9446712597 1.22286151964 0.0196956200954
8584.0 1.80679836886e-16 3.64515118075e-35 7.31051588157 -10.9353618276 1.227849428 0.01926266965
8586.0 1.96821214793e-16 3.9505341676e-35 7.35212252576 -10.9245764608 1.23362812858 0.0187610784395
8588.0 2.15060619812e-16 4.12710946907e-35 7.3980517604 -10.9126705826 1.24000718894 0.0182073759997
8590.0 2.07109260287e-16 4.1533907766e-35 7.44613981976 -10.9002050889 1.24668608608 0.0176276477284
8592.0 2.13511110402e-16 4.04488389546e-35 7.49355143909 -10.8879149436 1.25327103321 0.0170560743176
8594.0 2.14298734141e-16 3.8448024984e-35 7.53715790903 -10.8766111776 1.25932748737 0.0165303740967
8596.0 2.00264979173e-16 3.60828618958e-35 7.57421031582 -10.8670063704 1.26447365498 0.0160836867482
8598.0 1.99445626298e-16 3.38739575894e-35 7.60290463892 -10.8595681642 1.26845897763 0.015737760742
8600.0 1.95883849394e-16 3.22219616077e-35 7.62246738228 -10.8544970663 1.27117602532 0.0155019210025
8602.0 2.19656019077e-16 3.52577127973e-35 7.83 -10.8007 1.3 0.013
8604.0 2.05733504961e-16 3.5419475952e-35 7.83 -10.8007 1.3 0.013
8606.0 2.16932861365e-16 3.70321004731e-35 7.83 -10.8007 1.3 0.013
8608.0 2.21194970564e-16 4.02210377269e-35 7.83 -10.8007 1.3 0.013
8610.0 2.11787454588e-16 4.50781894332e-35 7.83 -10.8007 1.3 0.013
8612.0 2.02758215093e-16 5.15634391467e-35 7.83 -10.8007 1.3 0.013
8614.0 2.19887744348e-16 5.93520254591e-35 7.83 -10.8007 1.3 0.013
8616.0 2.12035257605e-16 6.76801386082e-35 7.83 -10.8007 1.3 0.013
8618.0 2.05614821222e-16 7.53039259204e-35 7.83 -10.8007 1.3 0.013
8620.0 2.03809266204e-16 8.07085589041e-35 7.83 -10.8007 1.3 0.013
8622.0 2.24289896988e-16 8.2582407702e-35 7.83 -10.8007 1.3 0.013
8624.0 2.42601324265e-16 8.03663785226e-35 7.83 -10.8007 1.3 0.013
8626.0 2.1670390846e-16 7.45336445633e-35 7.83 -10.8007 1.3 0.013
8628.0 2.32094005346e-16 6.63866149138e-35 7.83 -10.8007 1.3 0.013
8630.0 2.1755266312e-16 5.74938995188e-35 7.83 -10.8007 1.3 0.013
8632.0 2.16787671591e-16 4.91293773078e-35 7.83 -10.8007 1.3 0.013
8634.0 2.22821821516e-16 4.20002113965e-35 7.83 -10.8007 1.3 0.013
8636.0 2.12875460262e-16 3.62991489964e-35 7.83 -10.8007 1.3 0.013
8638.0 2.13358564317e-16 3.19200707262e-35 7.83 -10.8007 1.3 0.013
8640.0 2.25721905877e-16 2.86719220139e-35 7.83 -10.8007 1.3 0.013
8642.0 2.25177251125e-16 2.64065867236e-35 7.83 -10.8007 1.3 0.013
8644.0 2.19980605737e-16 2.50532904116e-35 7.83 -10.8007 1.3 0.013
8646.0 2.23163813855e-16 2.45933043133e-35 7.83 -10.8007 1.3 0.013
8648.0 2.26984961781e-16 2.50091885576e-35 7.83 -10.8007 1.3 0.013
8650.0 2.36888150573e-16 2.6229303883e-35 7.83 -10.8007 1.3 0.013
8652.0 2.40077300681e-16 2.80734527064e-35 7.83 -10.8007 1.3 0.013
8654.0 2.33179318464e-16 3.02164426755e-35 7.83 -10.8007 1.3 0.013
8656.0 2.33185541186e-16 3.22123231747e-35 7.83 -10.8007 1.3 0.013
8658.0 2.34212219539e-16 3.36182268853e-35 7.83 -10.8007 1.3 0.013
8660.0 2.47060876991e-16 3.42010173313e-35 7.83 -10.8007 1.3 0.013
8662.0 2.31574187526e-16 3.41085736475e-35 7.83 -10.8007 1.3 0.013
8664.0 2.20940589575e-16 3.38768261634e-35 7.83 -10.8007 1.3 0.013
8666.0 2.30948063801e-16 3.42490729053e-35 7.83 -10.8007 1.3 0.013
8668.0 2.23569891868e-16 3.59175549629e-35 7.83 -10.8007 1.3 0.013
8670.0 2.26416577582e-16 3.93053032718e-35 7.83 -10.8007 1.3 0.013
8672.0 2.19336962263e-16 4.44037781596e-35 7.83 -10.8007 1.3 0.013
8674.0 2.05953121018e-16 5.06743806816e-35 7.83 -10.8007 1.3 0.013
8676.0 2.14116478988e-16 5.70910330628e-35 7.83 -10.8007 1.3 0.013
8678.0 2.32537720717e-16 6.24123692806e-35 7.83 -10.8007 1.3 0.013
8680.0 2.18232592376e-16 6.56019467074e-35 7.83 -10.8007 1.3 0.013
8682.0 2.05018001998e-16 6.61897855149e-35 7.83 -10.8007 1.3 0.013
8684.0 2.10444459432e-16 6.43779629525e-35 7.83 -10.8007 1.3 0.013
8686.0 2.24172655172e-16 6.08797575531e-35 7.83 -10.8007 1.3 0.013
8688.0 2.31484230999e-16 5.66299223223e-35 7.83 -10.8007 1.3 0.013
8690.0 2.31279839466e-16 5.25295519862e-35 7.83 -10.8007 1.3 0.013
8692.0 2.20617292941e-16 4.93199571224e-35 7.83 -10.8007 1.3 0.013
8694.0 2.16285134449e-16 4.75857838487e-35 7.83 -10.8007 1.3 0.013
8696.0 2.4033296525e-16 4.78235312327e-35 7.83 -10.8007 1.3 0.013
8698.0 2.21654517165e-16 5.05177827518e-35 7.83 -10.8007 1.3 0.013
8700.0 2.16502476891e-16 5.61713170895e-35 7.83 -10.8007 1.3 0.013
8702.0 2.25308056997e-16 6.52734850454e-35 7.83 -10.8007 1.3 0.013
8704.0 2.30234200734e-16 7.81795343787e-35 7.83 -10.8007 1.3 0.013
8706.0 2.14962598394e-16 9.49259737968e-35 7.83 -10.8007 1.3 0.013
8708.0 2.01547149199e-16 1.15000785002e-34 7.83 -10.8007 1.3 0.013
8710.0 2.19095523866e-16 1.37140243113e-34 7.83 -10.8007 1.3 0.013
8712.0 2.32960042045e-16 1.59249252802e-34 7.83 -10.8007 1.3 0.013
8714.0 2.04397347464e-16 1.7859690965e-34 7.83 -10.8007 1.3 0.013
8716.0 2.34491911039e-16 1.92391603343e-34 7.83 -10.8007 1.3 0.013
8718.0 1.95279965436e-16 1.9857910553e-34 7.83 -10.8007 1.3 0.013
8720.0 2.09070910932e-16 1.96468724397e-34 7.83 -10.8007 1.3 0.013
8722.0 2.20050252857e-16 1.86811759444e-34 7.83 -10.8007 1.3 0.013
8724.0 2.42157176488e-16 1.71361353818e-34 7.83 -10.8007 1.3 0.013
8726.0 2.0609941765e-16 1.52269999493e-34 7.83 -10.8007 1.3 0.013
8728.0 2.38202531891e-16 1.31665677612e-34 7.83 -10.8007 1.3 0.013
8730.0 2.00195563924e-16 1.11474305035e-34 7.83 -10.8007 1.3 0.013
8732.0 2.17419895769e-16 9.33121839728e-35 7.83 -10.8007 1.3 0.013
8734.0 2.23043108074e-16 7.8353623224e-35 7.83 -10.8007 1.3 0.013
8736.0 2.13197525968e-16 6.72121057498e-35 7.83 -10.8007 1.3 0.013
8738.0 2.07584730897e-16 5.99813005773e-35 7.83 -10.8007 1.3 0.013
8740.0 2.06853258427e-16 5.64265760918e-35 7.83 -10.8007 1.3 0.013
8742.0 2.01618317354e-16 5.62273997187e-35 7.83 -10.8007 1.3 0.013
8744.0 2.11907532938e-16 5.91558068496e-35 7.83 -10.8007 1.3 0.013
8746.0 2.18724992046e-16 6.51396910441e-35 7.83 -10.8007 1.3 0.013
8748.0 2.28380819938e-16 7.42060053615e-35 7.83 -10.8007 1.3 0.013
8750.0 2.11321329426e-16 8.63097509118e-35 7.83 -10.8007 1.3 0.013
8752.0 2.15745325071e-16 1.01113952925e-34 7.83 -10.8007 1.3 0.013
8754.0 2.29922867997e-16 1.17835097234e-34 7.83 -10.8007 1.3 0.013
8756.0 2.2712419104e-16 1.35316308575e-34 7.83 -10.8007 1.3 0.013
8758.0 2.07611030073e-16 1.52366999615e-34 7.83 -10.8007 1.3 0.013
8760.0 1.90874363742e-16 1.68208755991e-34 7.83 -10.8007 1.3 0.013
8762.0 1.82766346873e-16 1.82704483206e-34 7.83 -10.8007 1.3 0.013
8764.0 1.95157921482e-16 1.96109245653e-34 7.83 -10.8007 1.3 0.013
8766.0 2.06361712395e-16 2.08414704501e-34 7.83 -10.8007 1.3 0.013
8768.0 2.14717792539e-16 2.18654463129e-34 7.83 -10.8007 1.3 0.013
8770.0 2.2086327637e-16 2.24717091698e-34 7.83 -10.8007 1.3 0.013
8772.0 2.3907695509e-16 2.23993825622e-34 7.83 -10.8007 1.3 0.013
8774.0 2.08574890635e-16 2.14696961538e-34 7.83 -10.8007 1.3 0.013
8776.0 1.79894885974e-16 1.97082608215e-34 7.83 -10.8007 1.3 0.013
8778.0 1.95015173834e-16 1.73693884765e-34 7.83 -10.8007 1.3 0.013
8780.0 1.85650487898e-16 1.48425685864e-34 7.83 -10.8007 1.3 0.013
8782.0 2.11289446791e-16 1.25060584331e-34 7.83 -10.8007 1.3 0.013
8784.0 2.02691494116e-16 1.06198179457e-34 7.83 -10.8007 1.3 0.013
8786.0 1.89246762777e-16 9.29751212361e-35 7.83 -10.8007 1.3 0.013
8788.0 1.85435532693e-16 8.53480696421e-35 7.83 -10.8007 1.3 0.013
8790.0 1.94863611767e-16 8.25049115856e-35 7.83 -10.8007 1.3 0.013
8792.0 2.0446016457e-16 8.30936240444e-35 7.83 -10.8007 1.3 0.013
8794.0 1.96288978811e-16 8.53177253634e-35 7.83 -10.8007 1.3 0.013
8796.0 1.82402877203e-16 8.71273286203e-35 7.83 -10.8007 1.3 0.013
8798.0 2.26679228849e-16 8.67070207782e-35 7.83 -10.8007 1.3 0.013
8800.0 2.13784329416e-16 8.30939312968e-35 7.83 -10.8007 1.3 0.013
8802.0 2.0961631034e-16 7.65190366451e-35 7.83 -10.8007 1.3 0.013
8804.0 2.20402482637e-16 6.81766146244e-35 7.83 -10.8007 1.3 0.013
8806.0 2.10835278731e-16 5.95778639194e-35 7.83 -10.8007 1.3 0.013
8808.0 2.00141394409e-16 5.19310941594e-35 7.83 -10.8007 1.3 0.013
8810.0 2.06127918946e-16 4.58616927513e-35 7.83 -10.8007 1.3 0.013
8812.0 2.02970958163e-16 4.14899159006e-35 7.83 -10.8007 1.3 0.013
8814.0 1.90263566306e-16 3.86789333524e-35 7.83 -10.8007 1.3 0.013
8816.0 1.82085759267e-16 3.72769659043e-35 7.83 -10.8007 1.3 0.013
8818.0 1.95976304095e-16 3.72644573721e-35 7.83 -10.8007 1.3 0.013
8820.0 1.81908565946e-16 3.87812936398e-35 7.83 -10.8007 1.3 0.013
8822.0 1.82252814742e-16 4.2044007688e-35 7.83 -10.8007 1.3 0.013
8824.0 1.90144456534e-16 4.71672206169e-35 7.83 -10.8007 1.3 0.013
8826.0 1.80696602044e-16 5.39266563699e-35 7.83 -10.8007 1.3 0.013
8828.0 1.91194880866e-16 6.15587962845e-35 7.83 -10.8007 1.3 0.013
8830.0 1.89067030348e-16 6.87720493053e-35 7.83 -10.8007 1.3 0.013
8832.0 1.68816910824e-16 7.4098853979e-35 7.83 -10.8007 1.3 0.013
8834.0 1.71516838654e-16 7.64775005364e-35 7.83 -10.8007 1.3 0.013
8836.0 1.92602680069e-16 7.57175756642e-35 7.83 -10.8007 1.3 0.013
8838.0 1.66146103524e-16 7.25196836643e-35 7.83 -10.8007 1.3 0.013
8840.0 1.74982937884e-16 6.80664129294e-35 7.83 -10.8007 1.3 0.013
8842.0 1.79122197549e-16 6.34979796419e-35 7.83 -10.8007 1.3 0.013
8844.0 1.8543077253e-16 5.95752600686e-35 7.83 -10.8007 1.3 0.013
8846.0 1.83324602284e-16 5.66261672033e-35 7.83 -10.8007 1.3 0.013
8848.0 1.68551185241e-16 5.46715398153e-35 7.83 -10.8007 1.3 0.013
8850.0 1.61331213698e-16 5.35994488837e-35 7.83 -10.8007 1.3 0.013
8852.0 1.68539421961e-16 5.32988213404e-35 7.83 -10.8007 1.3 0.013
8854.0 1.69687571824e-16 5.37262939716e-35 7.83 -10.8007 1.3 0.013
