Wavelength Flux Variance Age Velocity Dm_15 Redshift 
8110.0 2.15649177284e-15 2.04145846652e-33 11.4162113135 -11.4644327099 1.0978066488 0.010964291154
8112.0 2.1117876316e-15 1.94670187741e-33 11.3810269381 -11.4561320695 1.09828534778 0.0112012471519
8114.0 2.07755907606e-15 1.83849299688e-33 11.3160131735 -11.4407941283 1.0991698888 0.0116390949541
8116.0 2.11642577364e-15 1.70016927276e-33 11.2316633247 -11.4208944497 1.10031750579 0.0122071653641
8118.0 2.06213104417e-15 1.52495318362e-33 11.1456840559 -11.4006103609 1.10148729176 0.0127862094193
8120.0 1.94298228035e-15 1.32911227235e-33 11.074895423 -11.3839100222 1.10245040241 0.013262949192
8122.0 1.96787111528e-15 1.13996634307e-33 11.0293734208 -11.3731705458 1.10306974938 0.0135695259416
8124.0 2.02566151903e-15 9.7972927186e-34 11.0129809072 -11.3693032507 1.10329277677 0.0136799245028
8126.0 1.97942629043e-15 8.60225999439e-34 11.0264815931 -11.3724883105 1.10310909397 0.0135890015157
8128.0 1.95193242956e-15 7.85301554484e-34 11.0684892088 -11.3823986787 1.10253756178 0.0133060930833
8130.0 1.98717020242e-15 7.54810887882e-34 11.1331732116 -11.397658823 1.10165750733 0.0128704661261
8132.0 1.98291282777e-15 7.67796421722e-34 11.2082921646 -11.4153807637 1.10063548075 0.0123645629728
8134.0 2.00486389407e-15 8.2295700816e-34 11.2788587614 -11.43202872 1.099675391 0.0118893185455
8136.0 2.02405503731e-15 9.15247793513e-34 11.3343390368 -11.445117536 1.09892055732 0.0115156758744
8138.0 2.05670946809e-15 1.03198418748e-33 11.3706567015 -11.4536855402 1.09842643943 0.0112710875202
8140.0 1.97792288302e-15 1.15519702106e-33 11.3857448426 -11.4572451098 1.0982211586 0.0111694735091
8142.0 1.96648627145e-15 1.27090430045e-33 11.3747300618 -11.4546465207 1.09837101957 0.0112436546856
8144.0 1.92781642169e-15 1.37468597737e-33 11.3289113692 -11.4438370496 1.09899440314 0.0115522295543
8146.0 1.86252740242e-15 1.4615966947e-33 11.2403021082 -11.4229324974 1.10019997132 0.0121489858019
8148.0 1.93703564035e-15 1.5094123122e-33 11.1126465527 -11.3928162071 1.1019367816 0.0130087068899
8150.0 1.89081257894e-15 1.49009343028e-33 10.9706665415 -11.3593205147 1.10386848243 0.013964898802
8152.0 1.84621245215e-15 1.41357065261e-33 10.8486870751 -11.3305433181 1.105528067 0.0147863931674
8154.0 1.87442374667e-15 1.33638027761e-33 10.7660350447 -11.3110441861 1.10665258443 0.0153430292906
8156.0 1.85452112303e-15 1.31833142128e-33 10.7217669789 -11.3006005363 1.10725487103 0.0156411611623
8158.0 1.77516306741e-15 1.39173371147e-33 10.7067146752 -11.2970494213 1.10745966428 0.0157425338199
8160.0 1.75112538123e-15 1.5582453883e-33 10.7117969103 -11.2982484139 1.10739051823 0.0157083065223
8162.0 1.79554495508e-15 1.78878982603e-33 10.7287330815 -11.3022439678 1.10716009413 0.0155942465937
8164.0 1.74661184809e-15 2.02454148086e-33 10.7491022443 -11.3070494274 1.10688296266 0.0154570665182
8166.0 1.61280706107e-15 2.19118922801e-33 10.7656306196 -11.3109487748 1.10665808681 0.0153457529697
8168.0 1.6231027145e-15 2.22814107128e-33 10.7748448211 -11.3131225741 1.10653272352 0.0152836981434
8170.0 1.73928029688e-15 2.12014950343e-33 10.7782718816 -11.3139310806 1.10648609685 0.0152606179401
8172.0 1.70899248821e-15 1.90940340814e-33 10.781522929 -11.3146980624 1.10644186491 0.0152387231312
8174.0 1.65397027296e-15 1.67299256984e-33 10.7926135021 -11.3173145323 1.10629097276 0.0151640315167
8176.0 1.69997098764e-15 1.4798927827e-33 10.8201929475 -11.3238210301 1.10591574221 0.0149782923945
8178.0 1.71358179637e-15 1.3608365278e-33 10.8702039376 -11.3356195412 1.10523532058 0.0146414836854
8180.0 1.70955337723e-15 1.30856339453e-33 10.9393163521 -11.3519244292 1.10429501562 0.0141760327309
8182.0 1.79487954986e-15 1.29909084376e-33 11.0103420923 -11.3686807059 1.10332867902 0.0136976961132
8184.0 1.67301050227e-15 1.3108677072e-33 11.0606606861 -11.3805517864 1.1026440723 0.0133588157873
8186.0 1.66180020866e-15 1.32628475314e-33 11.0778793011 -11.3846139739 1.10240980543 0.0132428536862
8188.0 1.80927137886e-15 1.32806704493e-33 11.0649795244 -11.3815706796 1.10258531259 0.0133297297335
8190.0 1.76683848306e-15 1.30638201888e-33 11.0347584829 -11.3744409809 1.10299648323 0.0135332591971
8192.0 1.71061649821e-15 1.26780908237e-33 11.0027658343 -11.3668933274 1.10343175736 0.0137487198915
8194.0 1.71895177036e-15 1.2319929331e-33 10.9823118369 -11.3620678538 1.10371004303 0.0138864713023
8196.0 1.72977473444e-15 1.21786015222e-33 10.9818834693 -11.361966794 1.10371587117 0.0138893562273
8198.0 1.75241106551e-15 1.23177697755e-33 11.004680104 -11.3673449388 1.10340571287 0.0137358278713
8200.0 1.73220436293e-15 1.26497959576e-33 11.049392981 -11.3778935278 1.10279737441 0.0134347003318
8202.0 1.78501478173e-15 1.29983302063e-33 11.1116301912 -11.3925764288 1.10195060964 0.0130155517733
8204.0 1.87683415357e-15 1.32060025279e-33 11.1857267011 -11.4100571564 1.10094249386 0.0125165344617
8206.0 1.83639315343e-15 1.3222397114e-33 11.2658034491 -11.4289487321 1.0998530143 0.0119772420775
8208.0 1.79093935058e-15 1.3126428752e-33 11.3450979298 -11.4476557565 1.09877417783 0.0114432180235
8210.0 1.7850229699e-15 1.30876563452e-33 11.4149475482 -11.4641345644 1.09782384288 0.0109728022267
8212.0 1.80528702271e-15 1.3290554035e-33 11.4660997727 -11.4762023137 1.09712789425 0.010628307653
8214.0 1.73152015284e-15 1.38358149364e-33 11.4920315676 -11.4823201004 1.09677508071 0.0104536649532
8216.0 1.64444965241e-15 1.46444088755e-33 11.4908915717 -11.4820511545 1.09679059086 0.0104613424763
8218.0 1.65966433634e-15 1.54234255132e-33 11.4647741305 -11.4758895704 1.0971459302 0.0106372354478
8220.0 1.65555162027e-15 1.57591009267e-33 11.4181480404 -11.4648896193 1.09778029877 0.010951247891
8222.0 1.65139476199e-15 1.53304072572e-33 11.3569969572 -11.4504629556 1.0986122863 0.0113630817169
8224.0 1.69342934962e-15 1.4106936924e-33 11.2888249748 -11.4343799328 1.09953979626 0.0118221991491
8226.0 1.6520783243e-15 1.23709874276e-33 11.2227490984 -11.41879142 1.10043878778 0.0122671999493
8228.0 1.66128923065e-15 1.05457162533e-33 11.1687380049 -11.4060492109 1.10117363259 0.0126309481305
8230.0 1.68802502289e-15 8.97574022831e-34 11.135578591 -11.3982262962 1.10162478108 0.0128542666323
8232.0 1.64830910673e-15 7.81482283172e-34 11.1283120454 -11.3965119846 1.10172364564 0.0129032045923
8234.0 1.66324951554e-15 7.05014136873e-34 11.1464694874 -11.4007956587 1.10147660561 0.0127809197785
8236.0 1.70570401395e-15 6.58989751354e-34 11.1839907239 -11.4096476075 1.1009661126 0.0125282257368
8238.0 1.70212891458e-15 6.34118431492e-34 11.2312491032 -11.4207967272 1.10032314145 0.0122099550193
8240.0 1.74213221309e-15 6.24972580073e-34 11.278691878 -11.4319893492 1.09967766152 0.0118904424544
8242.0 1.80444528487e-15 6.30562578409e-34 11.3199712257 -11.4417279055 1.09911603775 0.011612438684
8244.0 1.77835461548e-15 6.5327458898e-34 11.352748835 -11.4494607456 1.09867008388 0.0113916915197
8246.0 1.7503418927e-15 6.97465217513e-34 11.377575977 -11.4553179244 1.09833229963 0.0112244883182
8248.0 1.7486661823e-15 7.67678398122e-34 11.3965216464 -11.4597875558 1.09807453542 0.0110968950345
8250.0 1.76466031339e-15 8.6619487546e-34 11.41244067 -11.4635431458 1.09785795007 0.0109896852838
8252.0 1.78780657054e-15 9.90232940783e-34 11.4286636073 -11.4673704347 1.09763722983 0.0108804287675
8254.0 1.88714252583e-15 1.13011442072e-33 11.4484997101 -11.4720501357 1.09736735088 0.010746838687
8256.0 1.90917522134e-15 1.27004859935e-33 11.4743654452 -11.4781523377 1.09701543612 0.010572640879
8258.0 1.87186490341e-15 1.39253388562e-33 11.5069574274 -11.4858413849 1.09657200779 0.0103531438561
8260.0 1.82105091891e-15 2.1304681663e-33 11.99 -11.5998 1.09 0.0071
8262.0 1.82146600787e-15 2.13694842263e-33 11.99 -11.5998 1.09 0.0071
8264.0 1.86174733955e-15 2.12462583368e-33 11.99 -11.5998 1.09 0.0071
8266.0 1.93948479824e-15 2.13193053075e-33 11.99 -11.5998 1.09 0.0071
8268.0 1.96817240007e-15 2.1911190575e-33 11.99 -11.5998 1.09 0.0071
8270.0 1.91067066316e-15 2.31794896766e-33 11.99 -11.5998 1.09 0.0071
8272.0 1.87585854033e-15 2.50531502657e-33 11.99 -11.5998 1.09 0.0071
8274.0 1.87366714408e-15 2.72172709424e-33 11.99 -11.5998 1.09 0.0071
8276.0 1.98069937727e-15 2.91841440255e-33 11.99 -11.5998 1.09 0.0071
8278.0 2.08167759581e-15 3.04662206441e-33 11.99 -11.5998 1.09 0.0071
8280.0 2.05332647626e-15 3.07813355164e-33 11.99 -11.5998 1.09 0.0071
8282.0 1.95207381761e-15 3.01659049247e-33 11.99 -11.5998 1.09 0.0071
8284.0 1.94989815916e-15 2.89238976264e-33 11.99 -11.5998 1.09 0.0071
8286.0 2.04425614074e-15 2.74582816099e-33 11.99 -11.5998 1.09 0.0071
8288.0 1.97144829886e-15 2.60964716359e-33 11.99 -11.5998 1.09 0.0071
8290.0 1.89130360695e-15 2.49925741608e-33 11.99 -11.5998 1.09 0.0071
8292.0 1.93497081381e-15 2.41238847706e-33 11.99 -11.5998 1.09 0.0071
8294.0 1.98926297545e-15 2.33617160311e-33 11.99 -11.5998 1.09 0.0071
8296.0 1.86240035709e-15 2.25814793725e-33 11.99 -11.5998 1.09 0.0071
8298.0 1.82961643518e-15 2.17619745968e-33 11.99 -11.5998 1.09 0.0071
8300.0 1.9118941065e-15 2.10182241965e-33 11.99 -11.5998 1.09 0.0071
8302.0 1.94087474374e-15 2.05487186162e-33 11.99 -11.5998 1.09 0.0071
8304.0 1.94235065185e-15 2.05382680071e-33 11.99 -11.5998 1.09 0.0071
8306.0 1.89708328618e-15 2.10787993945e-33 11.99 -11.5998 1.09 0.0071
8308.0 1.8312469567e-15 2.21413460209e-33 11.99 -11.5998 1.09 0.0071
8310.0 1.8680881555e-15 2.35959902678e-33 11.99 -11.5998 1.09 0.0071
8312.0 1.97422249773e-15 2.52662639177e-33 11.99 -11.5998 1.09 0.0071
8314.0 1.89628891001e-15 2.70015673334e-33 11.99 -11.5998 1.09 0.0071
8316.0 1.92851962522e-15 2.87479677219e-33 11.99 -11.5998 1.09 0.0071
8318.0 2.08777071854e-15 3.05946530937e-33 11.99 -11.5998 1.09 0.0071
8320.0 1.97128352462e-15 3.27679860137e-33 11.99 -11.5998 1.09 0.0071
8322.0 1.95719920948e-15 3.55477349405e-33 11.99 -11.5998 1.09 0.0071
8324.0 2.09595416905e-15 3.91033182173e-33 11.99 -11.5998 1.09 0.0071
8326.0 2.04024481036e-15 4.32919329682e-33 11.99 -11.5998 1.09 0.0071
8328.0 2.1005133894e-15 4.75217134589e-33 11.99 -11.5998 1.09 0.0071
8330.0 2.26645981513e-15 5.08271641507e-33 11.99 -11.5998 1.09 0.0071
8332.0 2.12423701482e-15 5.22254121097e-33 11.99 -11.5998 1.09 0.0071
8334.0 1.98405143386e-15 5.1192859209e-33 11.99 -11.5998 1.09 0.0071
8336.0 2.01428499448e-15 4.7932521113e-33 11.99 -11.5998 1.09 0.0071
8338.0 1.95810139235e-15 4.32399417603e-33 11.99 -11.5998 1.09 0.0071
8340.0 2.11522074118e-15 3.81076723364e-33 11.99 -11.5998 1.09 0.0071
8342.0 2.03032261075e-15 3.33754347634e-33 11.99 -11.5998 1.09 0.0071
8344.0 2.04994391083e-15 2.96045199496e-33 11.99 -11.5998 1.09 0.0071
8346.0 2.18522310969e-15 2.71314354178e-33 11.99 -11.5998 1.09 0.0071
8348.0 2.07022611341e-15 2.61665032512e-33 11.99 -11.5998 1.09 0.0071
8350.0 2.11610184697e-15 2.68380935032e-33 11.99 -11.5998 1.09 0.0071
8352.0 2.16332542371e-15 2.91510369151e-33 11.99 -11.5998 1.09 0.0071
8354.0 2.22018781586e-15 3.28595732535e-33 11.99 -11.5998 1.09 0.0071
8356.0 2.20161083947e-15 3.73383065907e-33 11.99 -11.5998 1.09 0.0071
8358.0 2.07763847505e-15 4.16153457463e-33 11.99 -11.5998 1.09 0.0071
8360.0 2.23446887596e-15 4.46655003721e-33 11.99 -11.5998 1.09 0.0071
8362.0 2.36210190671e-15 4.58399159372e-33 11.99 -11.5998 1.09 0.0071
8364.0 2.24937872714e-15 4.51450951604e-33 11.99 -11.5998 1.09 0.0071
8366.0 2.22761393419e-15 4.31940914635e-33 11.99 -11.5998 1.09 0.0071
8368.0 2.33068304745e-15 4.09019692081e-33 11.99 -11.5998 1.09 0.0071
8370.0 2.46406008301e-15 3.9139049725e-33 11.99 -11.5998 1.09 0.0071
8372.0 2.3876191461e-15 3.84927358796e-33 11.99 -11.5998 1.09 0.0071
8374.0 2.4267033285e-15 3.91504330544e-33 11.99 -11.5998 1.09 0.0071
8376.0 2.37796607421e-15 4.08472213e-33 11.99 -11.5998 1.09 0.0071
8378.0 2.33849867246e-15 4.28807830395e-33 11.99 -11.5998 1.09 0.0071
8380.0 2.53161378173e-15 4.42867253895e-33 11.99 -11.5998 1.09 0.0071
8382.0 2.30170403401e-15 4.42270345088e-33 11.99 -11.5998 1.09 0.0071
8384.0 2.37401055698e-15 4.24117447074e-33 11.99 -11.5998 1.09 0.0071
8386.0 2.40923385999e-15 3.92393890248e-33 11.99 -11.5998 1.09 0.0071
8388.0 2.50924370012e-15 3.55331354268e-33 11.99 -11.5998 1.09 0.0071
8390.0 2.57748714563e-15 3.21005709268e-33 11.99 -11.5998 1.09 0.0071
8392.0 2.50314333355e-15 2.94434927345e-33 11.99 -11.5998 1.09 0.0071
8394.0 2.62159557354e-15 2.77389023883e-33 11.99 -11.5998 1.09 0.0071
8396.0 2.72368205195e-15 2.69878125602e-33 11.99 -11.5998 1.09 0.0071
8398.0 2.58356395539e-15 2.71717132672e-33 11.99 -11.5998 1.09 0.0071
8400.0 2.7022018688e-15 2.83144993099e-33 11.99 -11.5998 1.09 0.0071
8402.0 2.74888285463e-15 3.04221430838e-33 11.99 -11.5998 1.09 0.0071
8404.0 2.74873658183e-15 3.33350744321e-33 11.99 -11.5998 1.09 0.0071
8406.0 2.6664579894e-15 3.65808006732e-33 11.99 -11.5998 1.09 0.0071
8408.0 2.76365269885e-15 3.93610084885e-33 11.99 -11.5998 1.09 0.0071
8410.0 2.90087007927e-15 4.07806803901e-33 11.99 -11.5998 1.09 0.0071
8412.0 2.92458158878e-15 4.0257950001e-33 11.99 -11.5998 1.09 0.0071
8414.0 2.84346371996e-15 3.78474394141e-33 11.99 -11.5998 1.09 0.0071
8416.0 2.85386515882e-15 3.42177882903e-33 11.99 -11.5998 1.09 0.0071
8418.0 2.75262095117e-15 3.02967732103e-33 11.99 -11.5998 1.09 0.0071
8420.0 2.71558587713e-15 2.68630609324e-33 11.99 -11.5998 1.09 0.0071
8422.0 2.75043372375e-15 2.4338973596e-33 11.99 -11.5998 1.09 0.0071
8424.0 2.68319983117e-15 2.28177166172e-33 11.99 -11.5998 1.09 0.0071
8426.0 2.6463312729e-15 2.21956359157e-33 11.99 -11.5998 1.09 0.0071
8428.0 2.721321489e-15 2.2286133184e-33 11.99 -11.5998 1.09 0.0071
8430.0 2.74983100698e-15 2.28732678317e-33 11.99 -11.5998 1.09 0.0071
8432.0 2.82401317721e-15 2.37227886532e-33 11.99 -11.5998 1.09 0.0071
8434.0 2.7261078601e-15 2.45892352673e-33 11.99 -11.5998 1.09 0.0071
8436.0 2.70919588252e-15 2.52459159314e-33 11.99 -11.5998 1.09 0.0071
8438.0 2.84167435016e-15 2.55308599921e-33 11.99 -11.5998 1.09 0.0071
8440.0 2.84217688178e-15 2.53766569958e-33 11.99 -11.5998 1.09 0.0071
8442.0 2.96629950213e-15 2.48058874471e-33 11.99 -11.5998 1.09 0.0071
8444.0 2.99817162699e-15 2.39060567864e-33 11.99 -11.5998 1.09 0.0071
8446.0 2.90981205525e-15 2.28125341491e-33 11.99 -11.5998 1.09 0.0071
8448.0 2.95320386302e-15 2.17107498319e-33 11.99 -11.5998 1.09 0.0071
8450.0 3.07248943273e-15 2.08438547375e-33 11.99 -11.5998 1.09 0.0071
8452.0 3.04494257582e-15 2.05084666958e-33 11.99 -11.5998 1.09 0.0071
8454.0 3.0520635787e-15 2.10315339244e-33 11.99 -11.5998 1.09 0.0071
8456.0 3.08333901744e-15 2.27306515757e-33 11.99 -11.5998 1.09 0.0071
8458.0 3.0010419872e-15 2.5844712221e-33 11.99 -11.5998 1.09 0.0071
8460.0 3.03885251217e-15 3.04115591492e-33 11.99 -11.5998 1.09 0.0071
8462.0 2.9882039981e-15 3.61083593838e-33 11.99 -11.5998 1.09 0.0071
8464.0 3.14294174612e-15 4.21581156056e-33 11.99 -11.5998 1.09 0.0071
8466.0 3.1437056816e-15 4.74351994524e-33 11.99 -11.5998 1.09 0.0071
8468.0 2.94164029279e-15 5.07956113013e-33 11.99 -11.5998 1.09 0.0071
8470.0 3.01594290255e-15 5.14846601177e-33 11.99 -11.5998 1.09 0.0071
8472.0 2.99445745159e-15 4.94105575712e-33 11.99 -11.5998 1.09 0.0071
8474.0 2.96821436983e-15 4.51589383974e-33 11.99 -11.5998 1.09 0.0071
8476.0 3.10777430767e-15 3.97586925525e-33 11.99 -11.5998 1.09 0.0071
8478.0 3.20131514609e-15 3.43124179241e-33 11.99 -11.5998 1.09 0.0071
8480.0 3.13662604884e-15 2.96487032588e-33 11.99 -11.5998 1.09 0.0071
8482.0 3.22358516219e-15 2.61376277978e-33 11.99 -11.5998 1.09 0.0071
8484.0 3.19386180602e-15 2.37091886096e-33 11.99 -11.5998 1.09 0.0071
8486.0 3.23696157505e-15 2.2012865401e-33 11.99 -11.5998 1.09 0.0071
8488.0 3.38103253298e-15 2.06374091001e-33 11.99 -11.5998 1.09 0.0071
8490.0 3.38403697498e-15 1.93256978092e-33 11.99 -11.5998 1.09 0.0071
8492.0 3.35105146147e-15 1.80943770698e-33 11.99 -11.5998 1.09 0.0071
8494.0 3.32977674716e-15 1.71858791605e-33 11.99 -11.5998 1.09 0.0071
8496.0 3.34997135533e-15 1.69004202507e-33 11.99 -11.5998 1.09 0.0071
8498.0 3.32688638269e-15 1.74370925303e-33 11.99 -11.5998 1.09 0.0071
8500.0 3.37087549521e-15 1.88118963432e-33 11.99 -11.5998 1.09 0.0071
8502.0 3.22394156631e-15 2.0839345477e-33 11.99 -11.5998 1.09 0.0071
8504.0 3.29409656167e-15 2.31676957253e-33 11.99 -11.5998 1.09 0.0071
8506.0 3.3805667559e-15 2.53793012846e-33 11.99 -11.5998 1.09 0.0071
8508.0 3.43061375205e-15 2.71302179804e-33 11.99 -11.5998 1.09 0.0071
8510.0 3.32381051062e-15 2.82749259271e-33 11.99 -11.5998 1.09 0.0071
8512.0 3.32223420084e-15 2.89385043947e-33 11.99 -11.5998 1.09 0.0071
8514.0 3.48385369547e-15 2.95174566398e-33 11.99 -11.5998 1.09 0.0071
8516.0 3.31287087524e-15 3.06017380208e-33 11.99 -11.5998 1.09 0.0071
8518.0 3.40335440231e-15 3.28300652651e-33 11.99 -11.5998 1.09 0.0071
8520.0 3.40775489269e-15 3.67023620018e-33 11.99 -11.5998 1.09 0.0071
8522.0 3.37736545116e-15 4.23586720447e-33 11.99 -11.5998 1.09 0.0071
8524.0 3.36649247447e-15 4.93668548697e-33 11.99 -11.5998 1.09 0.0071
8526.0 3.57323030729e-15 5.66735968106e-33 11.99 -11.5998 1.09 0.0071
8528.0 3.52908083754e-15 6.28913546913e-33 11.99 -11.5998 1.09 0.0071
8530.0 3.3228448098e-15 6.68484639201e-33 11.99 -11.5998 1.09 0.0071
8532.0 3.37500579162e-15 6.80448582572e-33 11.99 -11.5998 1.09 0.0071
8534.0 3.54160582644e-15 6.67050691012e-33 11.99 -11.5998 1.09 0.0071
8536.0 3.54750831472e-15 6.34810029742e-33 11.99 -11.5998 1.09 0.0071
8538.0 3.43368586494e-15 5.91165363891e-33 11.99 -11.5998 1.09 0.0071
8540.0 3.66555662562e-15 5.43037070717e-33 11.99 -11.5998 1.09 0.0071
8542.0 3.7039479091e-15 4.97130048394e-33 11.99 -11.5998 1.09 0.0071
8544.0 3.64085075494e-15 4.60381565378e-33 11.99 -11.5998 1.09 0.0071
8546.0 3.65445427084e-15 4.39485225174e-33 11.99 -11.5998 1.09 0.0071
8548.0 3.5609811292e-15 4.39742199444e-33 11.99 -11.5998 1.09 0.0071
8550.0 3.55648270954e-15 4.63927456463e-33 11.99 -11.5998 1.09 0.0071
8552.0 3.68764065277e-15 5.11195504268e-33 11.99 -11.5998 1.09 0.0071
8554.0 3.65610930219e-15 5.76029157632e-33 11.99 -11.5998 1.09 0.0071
8556.0 3.46567540642e-15 6.48109468139e-33 11.99 -11.5998 1.09 0.0071
8558.0 3.52883715905e-15 7.14232689313e-33 11.99 -11.5998 1.09 0.0071
8560.0 3.77955992828e-15 7.61924566405e-33 11.99 -11.5998 1.09 0.0071
8562.0 3.65615993024e-15 7.83035282999e-33 11.99 -11.5998 1.09 0.0071
8564.0 3.56610115014e-15 7.75521965648e-33 11.99 -11.5998 1.09 0.0071
8566.0 3.81235921202e-15 7.42992199276e-33 11.99 -11.5998 1.09 0.0071
8568.0 3.76541534202e-15 6.92735639557e-33 11.99 -11.5998 1.09 0.0071
8570.0 3.63511094986e-15 6.33300707914e-33 11.99 -11.5998 1.09 0.0071
8572.0 3.7543136302e-15 5.72400965131e-33 11.99 -11.5998 1.09 0.0071
8574.0 3.9418089823e-15 5.15570936157e-33 11.99 -11.5998 1.09 0.0071
8576.0 3.89140936424e-15 4.6577781442e-33 11.99 -11.5998 1.09 0.0071
8578.0 3.9069457704e-15 4.23942155264e-33 11.99 -11.5998 1.09 0.0071
8580.0 4.00591415151e-15 3.89965760931e-33 11.99 -11.5998 1.09 0.0071
8582.0 3.9789192238e-15 3.63675643944e-33 11.99 -11.5998 1.09 0.0071
8584.0 3.94324950912e-15 3.45113202999e-33 11.99 -11.5998 1.09 0.0071
8586.0 3.89358468287e-15 3.34010731498e-33 11.99 -11.5998 1.09 0.0071
8588.0 3.93514239965e-15 3.28796769654e-33 11.99 -11.5998 1.09 0.0071
8590.0 3.87980604475e-15 3.2585682276e-33 11.99 -11.5998 1.09 0.0071
8592.0 3.79386244927e-15 3.19809155005e-33 11.99 -11.5998 1.09 0.0071
8594.0 3.6777843162e-15 3.05214908516e-33 11.99 -11.5998 1.09 0.0071
8596.0 3.69718763655e-15 2.79099566735e-33 11.99 -11.5998 1.09 0.0071
8598.0 3.82766935702e-15 2.42656375526e-33 11.99 -11.5998 1.09 0.0071
8600.0 3.80235572542e-15 2.00733382718e-33 11.99 -11.5998 1.09 0.0071
8602.0 3.74487916314e-15 1.59456758701e-33 11.99 -11.5998 1.09 0.0071
8604.0 3.8520048129e-15 1.23734837941e-33 11.99 -11.5998 1.09 0.0071
8606.0 3.83167407341e-15 9.61387682176e-34 11.99 -11.5998 1.09 0.0071
8608.0 3.84219048789e-15 7.7249730314e-34 11.99 -11.5998 1.09 0.0071
8610.0 3.89235308567e-15 6.67019824568e-34 11.99 -11.5998 1.09 0.0071
8612.0 3.87850281165e-15 6.41612686165e-34 11.99 -11.5998 1.09 0.0071
8614.0 3.93005712888e-15 6.99608562537e-34 11.99 -11.5998 1.09 0.0071
8616.0 3.92793056349e-15 8.52507277549e-34 11.99 -11.5998 1.09 0.0071
8618.0 3.94869475435e-15 1.11313624465e-33 11.99 -11.5998 1.09 0.0071
8620.0 3.94577356348e-15 1.48109096682e-33 11.99 -11.5998 1.09 0.0071
8622.0 3.99464266443e-15 1.92923666897e-33 11.99 -11.5998 1.09 0.0071
8624.0 4.06812702879e-15 2.40411395606e-33 11.99 -11.5998 1.09 0.0071
8626.0 3.96264914194e-15 2.84637424271e-33 11.99 -11.5998 1.09 0.0071
8628.0 3.86321828902e-15 3.21898079215e-33 11.99 -11.5998 1.09 0.0071
8630.0 3.84496815582e-15 3.52128961003e-33 11.99 -11.5998 1.09 0.0071
8632.0 3.95650886517e-15 3.77751740838e-33 11.99 -11.5998 1.09 0.0071
8634.0 3.92092383843e-15 4.00870748912e-33 11.99 -11.5998 1.09 0.0071
8636.0 3.98733949682e-15 4.20745987673e-33 11.99 -11.5998 1.09 0.0071
8638.0 3.97478338672e-15 4.33205352977e-33 11.99 -11.5998 1.09 0.0071
8640.0 3.71786666817e-15 4.3261681855e-33 11.99 -11.5998 1.09 0.0071
8642.0 3.92320484493e-15 4.15497727473e-33 11.99 -11.5998 1.09 0.0071
8644.0 4.05415959844e-15 3.83301877008e-33 11.99 -11.5998 1.09 0.0071
8646.0 4.08845086166e-15 3.42215867402e-33 11.99 -11.5998 1.09 0.0071
8648.0 4.0152125648e-15 3.00205998268e-33 11.99 -11.5998 1.09 0.0071
8650.0 4.04080726484e-15 2.6374818575e-33 11.99 -11.5998 1.09 0.0071
8652.0 4.09416286236e-15 2.36329181115e-33 11.99 -11.5998 1.09 0.0071
8654.0 4.15027551288e-15 2.18882612241e-33 11.99 -11.5998 1.09 0.0071
8656.0 4.05000804105e-15 2.1098926681e-33 11.99 -11.5998 1.09 0.0071
8658.0 4.03020650066e-15 2.11772099049e-33 11.99 -11.5998 1.09 0.0071
8660.0 4.08492216967e-15 2.2009776559e-33 11.99 -11.5998 1.09 0.0071
8662.0 3.98511808191e-15 2.34262599068e-33 11.99 -11.5998 1.09 0.0071
8664.0 3.97769173692e-15 2.51677409715e-33 11.99 -11.5998 1.09 0.0071
8666.0 3.96173583507e-15 2.69105046968e-33 11.99 -11.5998 1.09 0.0071
8668.0 3.80314229639e-15 2.8361176837e-33 11.99 -11.5998 1.09 0.0071
8670.0 3.9589809263e-15 2.93786034469e-33 11.99 -11.5998 1.09 0.0071
8672.0 3.88291965083e-15 3.00389877563e-33 11.99 -11.5998 1.09 0.0071
8674.0 3.79088382819e-15 3.06010833343e-33 11.99 -11.5998 1.09 0.0071
8676.0 3.78809333245e-15 3.14021803741e-33 11.99 -11.5998 1.09 0.0071
8678.0 3.90087527765e-15 3.27539472692e-33 11.99 -11.5998 1.09 0.0071
8680.0 3.85464410819e-15 3.4879578779e-33 11.99 -11.5998 1.09 0.0071
8682.0 3.77687417447e-15 3.78926322416e-33 11.99 -11.5998 1.09 0.0071
8684.0 3.77359445106e-15 4.17858253182e-33 11.99 -11.5998 1.09 0.0071
8686.0 3.953076741e-15 4.64057888053e-33 11.99 -11.5998 1.09 0.0071
8688.0 3.98682484675e-15 5.14118813545e-33 11.99 -11.5998 1.09 0.0071
8690.0 3.92198964846e-15 5.62671205153e-33 11.99 -11.5998 1.09 0.0071
8692.0 3.89883742999e-15 6.03379943805e-33 11.99 -11.5998 1.09 0.0071
8694.0 4.08805100333e-15 6.3129605398e-33 11.99 -11.5998 1.09 0.0071
8696.0 4.01513479129e-15 6.45357235183e-33 11.99 -11.5998 1.09 0.0071
8698.0 3.79129082911e-15 6.48935379765e-33 11.99 -11.5998 1.09 0.0071
8700.0 3.74596721586e-15 6.47383899186e-33 11.99 -11.5998 1.09 0.0071
8702.0 3.79083500398e-15 6.43932167043e-33 11.99 -11.5998 1.09 0.0071
8704.0 3.68431290951e-15 6.36740051981e-33 11.99 -11.5998 1.09 0.0071
8706.0 3.48014556754e-15 6.19330571742e-33 11.99 -11.5998 1.09 0.0071
