Wavelength Flux Variance Age Velocity Dm_15 Redshift 
7780.0 7.59138431582e-16 1.36267078302e-33 12.3937863472 -13.0366846649 1.21670391179 0.0181848697826
7782.0 7.85960084828e-16 1.34525224667e-33 12.4174052951 -13.0219117187 1.21764481384 0.0182938576033
7784.0 8.48076859021e-16 1.28766776023e-33 12.4388996864 -13.0083398558 1.21850921783 0.0183939843983
7786.0 8.17337694071e-16 1.20817654256e-33 12.453777811 -13.0022211301 1.21889892489 0.0184391254668
7788.0 7.75648927131e-16 1.12780942242e-33 12.4595997339 -13.0045808074 1.21874863495 0.0184217168816
7790.0 7.9230872905e-16 1.05982698952e-33 12.4568496677 -13.009485323 1.218436262 0.0183855336819
7792.0 7.63056057621e-16 1.00575979687e-33 12.4483386759 -13.0065115576 1.21862566376 0.0184074727185
7794.0 8.64044442107e-16 9.57411871082e-34 12.4379376376 -12.9871376951 1.21985960225 0.0185504039268
7796.0 8.69843826674e-16 9.0259459139e-34 12.4299983218 -12.949959698 1.22222750185 0.0188246856314
7798.0 8.21664145532e-16 8.33129408744e-34 12.4295997393 -12.9003628455 1.22538636937 0.0191905877857
7800.0 7.93507761817e-16 7.50294411683e-34 12.4419195681 -12.8461167734 1.22884134982 0.0195907896874
7802.0 7.84730807665e-16 6.63404180427e-34 12.4690431366 -12.7936762894 1.23218133075 0.0199776708124
7804.0 7.98373434953e-16 5.85568545668e-34 12.5054915471 -12.7485808988 1.23505349618 0.0203103633073
7806.0 8.34825475269e-16 5.32015129546e-34 12.5384759303 -12.71870042 1.23695661037 0.020530807368
7808.0 8.26590513906e-16 5.16350729213e-34 12.5558378222 -12.7135212023 1.23728647934 0.0205690171904
7810.0 8.71736689968e-16 5.43024508214e-34 12.5528865788 -12.7381162092 1.23572000154 0.0203875668446
7812.0 9.09918810663e-16 6.02990176485e-34 12.5323173153 -12.7882232011 1.23252864278 0.0200179011222
7814.0 8.46358148089e-16 6.7701045921e-34 12.5017585882 -12.849918177 1.22859923505 0.0195627447267
7816.0 9.08322033537e-16 7.47874943407e-34 12.470656004 -12.9057747737 1.22504167887 0.0191506611358
7818.0 9.29864025977e-16 8.11016970363e-34 12.4466212284 -12.9433052124 1.22265133194 0.018873779283
7820.0 8.6625011874e-16 8.7289726999e-34 12.4331084014 -12.9583248102 1.22169472044 0.0187629717842
7822.0 8.31552570205e-16 9.4219274674e-34 12.42954102 -12.9533674181 1.22201046114 0.0187995450819
7824.0 8.43558612611e-16 1.02343636311e-33 12.4332582118 -12.935684875 1.22313667799 0.0189299985335
7826.0 8.55860106053e-16 1.11553969136e-33 12.4416666222 -12.9156807679 1.22441075731 0.0190775793885
7828.0 8.25461279992e-16 1.21305303413e-33 12.4530931757 -12.9045377138 1.22512046831 0.0191597875795
7830.0 8.82810081421e-16 1.30783434944e-33 12.4659385077 -12.9118238553 1.22465640749 0.019106033868
7832.0 9.85164679268e-16 1.39001172555e-33 12.4773500481 -12.9442266736 1.22259264326 0.018866981178
7834.0 9.42367331893e-16 1.44926507588e-33 12.4833704807 -13.0047324169 1.21873897881 0.0184205983785
7836.0 9.15754545193e-16 1.47817355732e-33 12.4810146381 -13.0906489961 1.21326687568 0.0177867464332
7838.0 1.02272574782e-15 1.47709315473e-33 12.4703877642 -13.1911755723 1.20686424889 0.0170451088295
7840.0 9.92504150421e-16 1.45605116385e-33 12.4546648734 -13.2887072713 1.20065236848 0.0163255660151
7842.0 9.60237399945e-16 1.4284050736e-33 12.4378546718 -13.3657631098 1.19574461378 0.0157570844299
7844.0 9.70219365816e-16 1.40074304947e-33 12.4226957149 -13.4112526888 1.19284734215 0.0154214837993
7846.0 1.03362404794e-15 1.37035155827e-33 12.4106091603 -13.4204828822 1.19225946294 0.015353387791
7848.0 9.1242782402e-16 1.33211534896e-33 12.4032726081 -13.3925394346 1.19403920591 0.0155595413511
7850.0 8.51450504223e-16 1.28552212734e-33 12.4043454539 -13.3308320091 1.19796940656 0.0160147895936
7852.0 8.88617386558e-16 1.23397050535e-33 12.4192144839 -13.2452156393 1.20342238909 0.0166464267359
7854.0 9.00743105112e-16 1.17872130452e-33 12.4500599848 -13.1499449746 1.20949026222 0.0173492887074
7856.0 9.76822610336e-16 1.12151361697e-33 12.4895920223 -13.0610859757 1.21514977067 0.0180048484354
7858.0 8.65031237474e-16 1.07733566201e-33 12.5237990706 -12.9966117227 1.21925619302 0.0184805090253
7860.0 9.51068802513e-16 1.07018670726e-33 12.5424726181 -12.9700233942 1.22094962725 0.0186766651564
7862.0 1.01771120482e-15 1.11124213631e-33 12.5440797178 -12.9815511356 1.22021541517 0.0185916189241
7864.0 1.01880491449e-15 1.18906574475e-33 12.5331777483 -13.0176724277 1.21791481804 0.0183251330897
7866.0 1.00804407073e-15 1.27795023931e-33 12.5164815932 -13.058444535 1.21531800637 0.0180243357378
7868.0 1.10069043862e-15 1.35227925376e-33 12.4999347192 -13.0876795156 1.21345600452 0.0178086538574
7870.0 9.91844443275e-16 1.39633968521e-33 12.4873890368 -13.099013146 1.21273415555 0.0177250396851
7872.0 9.27591770136e-16 1.40724997838e-33 12.4805898529 -13.0951240097 1.21298185809 0.0177537318957
7874.0 1.02884140777e-15 1.39240217878e-33 12.4796295284 -13.0834711832 1.21372403695 0.0178397009468
7876.0 9.44439517133e-16 1.36363288614e-33 12.4838075894 -13.0721496342 1.21444511645 0.0179232259885
7878.0 9.25837125869e-16 1.33088318927e-33 12.4926862635 -13.0664837548 1.21480598133 0.0179650261705
7880.0 9.50243921569e-16 1.29820139988e-33 12.5061394697 -13.0659918437 1.21483731158 0.0179686552584
7882.0 9.03045490826e-16 1.26527100678e-33 12.5233602396 -13.0632351173 1.21501288993 0.0179889930838
7884.0 9.87673798709e-16 1.2348112015e-33 12.5427569195 -13.0476578211 1.21600502174 0.0181039150187
7886.0 1.02635799757e-15 1.21822899916e-33 12.5626361861 -13.0139004878 1.21815505624 0.0183529606815
7888.0 1.03363720473e-15 1.23342798505e-33 12.5806373564 -12.9680909796 1.22107270445 0.0186909215984
7890.0 1.05198614006e-15 1.29897349097e-33 12.5930858837 -12.9256312775 1.22377700053 0.0190041692282
7892.0 1.00160028356e-15 1.42716897053e-33 12.5960878666 -12.9017105214 1.2253005347 0.0191806452697
7894.0 9.62875939717e-16 1.6131954008e-33 12.5869320821 -12.9036662828 1.22517597052 0.0191662165855
7896.0 9.57354314601e-16 1.8239938804e-33 12.5644718102 -12.9303171069 1.2234785559 0.0189695993914
7898.0 1.07798043935e-15 2.00201212313e-33 12.5295374216 -12.9751798894 1.2206212055 0.0186386229699
7900.0 1.10321666842e-15 2.09522152172e-33 12.486099809 -13.0307837133 1.21707974864 0.0182284042171
7902.0 1.0742430093e-15 2.09380535958e-33 12.4413842472 -13.0931056152 1.21311041143 0.0177686226572
7904.0 9.92852737634e-16 2.03180650479e-33 12.4026187343 -13.16268058 1.20867912022 0.0172553314251
7906.0 9.46761827128e-16 1.95171922301e-33 12.3728244839 -13.2399271779 1.20375921589 0.0166854425072
7908.0 9.70823737214e-16 1.87635458815e-33 12.3506218748 -13.3199990184 1.19865936935 0.0160947102833
7910.0 1.03180650623e-15 1.80809452993e-33 12.333497438 -13.3931052181 1.19400317065 0.0155553672672
7912.0 9.97972001385e-16 1.74011476479e-33 12.3201264557 -13.4488676817 1.19045160989 0.0151439781461
7914.0 9.76357725788e-16 1.66533209989e-33 12.3104872822 -13.480093504 1.18846280957 0.0149136087756
7916.0 9.24032315651e-16 1.57954321309e-33 12.3053753384 -13.4840620843 1.18821004717 0.0148843304643
7918.0 9.90784187104e-16 1.48040051108e-33 12.306333442 -13.4621459765 1.18960590352 0.0150460171573
7920.0 1.0176275052e-15 1.3660359062e-33 12.3155862483 -13.4188280564 1.19236486027 0.0153655963144
7922.0 9.73303196655e-16 1.23624081441e-33 12.3350772085 -13.3602885007 1.19609329649 0.0157974735097
7924.0 9.00774270833e-16 1.09645027273e-33 12.3641930377 -13.2935231709 1.20034563956 0.0162900365824
7926.0 9.17517046787e-16 9.62251656522e-34 12.3974567335 -13.2279550785 1.20452172952 0.0167737670025
7928.0 9.15511632473e-16 8.58328646101e-34 12.4251550819 -13.1773471306 1.2077449946 0.0171471285412
7930.0 8.92962286755e-16 8.08009753029e-34 12.4383137198 -13.1548283683 1.20917923454 0.0173132613344
7932.0 8.67051027876e-16 8.2251147697e-34 12.4343020555 -13.1622587745 1.20870598538 0.017258443307
7934.0 8.5219907068e-16 9.00140282779e-34 12.4181254228 -13.18748875 1.20709906587 0.0170723084628
7936.0 8.98411869052e-16 1.03105366036e-33 12.399101663 -13.2152117824 1.20533336134 0.0168677810223
7938.0 9.54986552971e-16 1.19961334788e-33 12.3856942273 -13.2390754673 1.20381346209 0.0166917260251
7940.0 9.05480352343e-16 1.38102609708e-33 12.3818038093 -13.2614537135 1.20238817174 0.0165266298936
7942.0 9.13338165886e-16 1.53841346446e-33 12.3861323056 -13.2864039059 1.20079907186 0.0163425591575
7944.0 9.12194181277e-16 1.63165778789e-33 12.3941582158 -13.3167558224 1.19886593138 0.0161186370512
7946.0 8.53808622252e-16 1.63653157148e-33 12.4009084499 -13.3546850278 1.19645018665 0.0158388132867
7948.0 7.74960993461e-16 1.55756764493e-33 12.4030149917 -13.4006944728 1.19351980429 0.0154993773303
7950.0 8.96874926677e-16 1.42463781749e-33 12.3997627614 -13.4500095529 1.1903788831 0.0151355539595
7952.0 9.18319496598e-16 1.27894860662e-33 12.3930821973 -13.4897606962 1.18784709753 0.0148422887974
7954.0 8.37279115486e-16 1.15691609537e-33 12.3862795476 -13.5012622359 1.18711455427 0.0147574358691
7956.0 8.3585302769e-16 1.07609302308e-33 12.3821657451 -13.4681864855 1.18922117814 0.0150014531351
7958.0 8.1141397441e-16 1.0305559823e-33 12.3825336812 -13.3871021085 1.19438551403 0.0155996553747
7960.0 7.91959619512e-16 1.00227709778e-33 12.3899042281 -13.2757101493 1.2014801667 0.0164214526431
7962.0 7.90629891321e-16 9.81035910826e-34 12.4081329946 -13.1675125 1.20837137095 0.0172196838015
7964.0 7.30642176584e-16 9.69219719547e-34 12.4368387279 -13.0904719409 1.21327815248 0.0177880526627
7966.0 7.09321199965e-16 9.71064557029e-34 12.4669339352 -13.0555102032 1.21550489656 0.0180459838521
7968.0 7.73257148647e-16 9.86104816409e-34 12.4876111772 -13.0628135962 1.21503973699 0.0179921028675
7970.0 8.16514511072e-16 1.00563195086e-33 12.4947925348 -13.1070388441 1.21222299172 0.0176658298745
7972.0 8.49775258208e-16 1.0136259988e-33 12.4908311648 -13.1776027423 1.20772871446 0.0171452427587
7974.0 7.90222907011e-16 9.97909628788e-34 12.4803188961 -13.2605005665 1.20244887852 0.0165336617621
7976.0 6.70940428529e-16 9.62142680732e-34 12.4672036315 -13.3420777242 1.197253157 0.0159318240188
7978.0 7.05781254194e-16 9.26545100919e-34 12.453880256 -13.4117031312 1.19281865307 0.0154181606475
7980.0 7.36384495454e-16 9.18110807589e-34 12.441304987 -13.4622659953 1.18959825942 0.0150451317156
7982.0 7.34126905128e-16 9.59574154315e-34 12.4292415197 -13.4892915216 1.18787697968 0.0148457501457
7984.0 7.41779108434e-16 1.06232890721e-33 12.4163591517 -13.4895574949 1.1878600396 0.0148437879205
7986.0 6.92009844512e-16 1.22111334738e-33 12.400496421 -13.4601369196 1.18973386214 0.0150608390308
7988.0 7.00234144206e-16 1.41017563368e-33 12.3796424527 -13.3997584387 1.19357942114 0.0155062829482
7990.0 6.8908743758e-16 1.58959963858e-33 12.353971084 -13.3132290511 1.19909055457 0.0161446559046
7992.0 7.27288216369e-16 1.72649746103e-33 12.3274624839 -13.21440624 1.20538466706 0.0168737239339
7994.0 7.51145997052e-16 1.81193181448e-33 12.3059160972 -13.1210582614 1.2113300826 0.0175624012351
7996.0 6.49971226139e-16 1.85273545608e-33 12.2920751008 -13.0454479877 1.21614576799 0.018120218126
7998.0 5.99858233847e-16 1.8542225781e-33 12.28347985 -12.9916144375 1.21957447455 0.0185173766353
8000.0 6.0035710405e-16 1.81642335925e-33 12.2751250785 -12.9593584147 1.22162888925 0.0187553463378
8002.0 5.95347354041e-16 1.73945109332e-33 12.2636426044 -12.94782621 1.22236338559 0.0188404254978
8004.0 7.08708611416e-16 1.62811898135e-33 12.2496250483 -12.9565291235 1.22180908931 0.0187762195121
8006.0 7.23128301628e-16 1.4936332878e-33 12.2369378882 -12.985030958 1.2199937822 0.0185659464383
8008.0 6.13534117595e-16 1.35084077511e-33 12.2297245932 -13.0312880319 1.21704762813 0.0182246835922
8010.0 6.29926390346e-16 1.21292702336e-33 12.2293028099 -13.0886005101 1.21339734557 0.0178018591952
8012.0 6.8350995001e-16 1.08937059464e-33 12.2332792523 -13.143920807 1.2098739468 0.0173937321707
8014.0 6.62372661898e-16 9.87046768852e-34 12.2372808461 -13.1810036597 1.20751210702 0.0171201523968
8016.0 6.57299553118e-16 9.09795192015e-34 12.2373880889 -13.1865913974 1.20715621905 0.017078928707
8018.0 6.93641121235e-16 8.56758149216e-34 12.2316461431 -13.1549251396 1.20917307109 0.0173125474016
8020.0 6.02344053448e-16 8.23119149367e-34 12.221127139 -13.090136941 1.21329948892 0.0177905241337
8022.0 5.67805488972e-16 8.04781701618e-34 12.2113928285 -13.0075967713 1.21855654553 0.0183994665244
8024.0 5.99712852055e-16 8.03850735318e-34 12.2128406611 -12.9298713888 1.22350694408 0.0189728876898
8026.0 6.37763185013e-16 8.26282233427e-34 12.237115051 -12.8749300903 1.22700620411 0.019378218643
8028.0 5.74856844298e-16 8.68841970461e-34 12.2898138759 -12.8462646865 1.2288319291 0.0195896984545
8030.0 5.4432388256e-16 9.1048385828e-34 12.3637905483 -12.8344967243 1.22958144105 0.0196765169214
8032.0 6.35333005243e-16 9.26530807262e-34 12.440662487 -12.8282630114 1.22997847175 0.0197225063114
8034.0 5.32523448783e-16 9.13263853206e-34 12.5030379043 -12.8240342695 1.23024780407 0.019753703972
8036.0 5.64479302331e-16 8.89473870772e-34 12.5439274857 -12.8260479658 1.23011954997 0.0197388478716
8038.0 6.29987602151e-16 8.78446453748e-34 12.5647003114 -12.8403682434 1.22920747879 0.0196331996266
8040.0 5.84111151554e-16 8.95400183962e-34 12.5694080583 -12.8706679618 1.22727766286 0.0194096626141
8042.0 5.80845214592e-16 9.45618354696e-34 12.5619707761 -12.916904727 1.22433280227 0.0190685495965
8044.0 5.46772698526e-16 1.02678075356e-33 12.5457523469 -12.9757320089 1.22058604051 0.0186345496926
8046.0 5.35476823751e-16 1.13127848887e-33 12.5237919938 -13.0419448095 1.21636888852 0.0181460629206
8048.0 5.39923664972e-16 1.24723919785e-33 12.4990917081 -13.1097455066 1.21205060199 0.0176458613973
8050.0 6.1484721842e-16 1.35886940088e-33 12.4748357057 -13.1729663396 1.20802401107 0.0171794479485
8052.0 5.39671475433e-16 1.44782725561e-33 12.4542630458 -13.2250570494 1.20470630756 0.0167951472921
8054.0 5.21364166131e-16 1.49643027054e-33 12.4401523431 -13.260120823 1.20247306472 0.0165364633303
8056.0 5.93095086721e-16 1.49167243906e-33 12.4343697114 -13.2747323928 1.20154244088 0.0164286660689
8058.0 6.14125077609e-16 1.42945749456e-33 12.4376717632 -13.2692926743 1.20188890138 0.016468797743
8060.0 6.1788989598e-16 1.3189445537e-33 12.4493799754 -13.2482700153 1.20322785317 0.0166238929924
8062.0 5.09962694825e-16 1.18428340677e-33 12.4667808225 -13.2195279526 1.20505846064 0.0168359383572
8064.0 5.63997327995e-16 1.05916451906e-33 12.485228317 -13.1925390065 1.20677741055 0.0170350500557
8066.0 5.65184128281e-16 9.74411783967e-34 12.5002416574 -13.1740958653 1.20795207057 0.0171711148412
8068.0 5.36225179406e-16 9.47170103966e-34 12.5105680267 -13.1623133228 1.20870251115 0.0172580408754
8070.0 4.7978118488e-16 9.78960976828e-34 12.5188203319 -13.1458587294 1.2097505188 0.017379435094
8072.0 5.02579486062e-16 1.05898454107e-33 12.5287067189 -13.1124251489 1.21187993319 0.0176260922617
8074.0 5.18634231981e-16 1.16762307979e-33 12.5417074782 -13.0590073599 1.21528215955 0.0180201834813
8076.0 5.73410508542e-16 1.28389600822e-33 12.5558834004 -12.9946036656 1.21938408796 0.0184953235222
8078.0 5.14984761388e-16 1.39915391227e-33 12.5666946553 -12.9355606785 1.22314458817 0.0189309147968
8080.0 4.78656520452e-16 1.52710490472e-33 12.5685326204 -12.8989628703 1.22547553504 0.0192009161416
8082.0 5.02397556367e-16 1.69721603655e-33 12.5561608681 -12.8981037087 1.2255302558 0.01920725463
8084.0 5.43372747634e-16 1.93113342193e-33 12.5263289107 -12.9407389042 1.22281478239 0.0188927122931
8086.0 5.06486705726e-16 2.21532494702e-33 12.4805853324 -13.0272167332 1.21730693276 0.0182547197115
8088.0 3.81759964533e-16 2.4949286729e-33 12.42748835 -13.147066175 1.20967361552 0.0173705271313
8090.0 4.79253213851e-16 2.70927180732e-33 12.3789047408 -13.2783716664 1.20131065232 0.0164018172265
8092.0 4.98462379599e-16 2.83985609168e-33 12.3421671509 -13.394337082 1.19392471215 0.0155462791574
8094.0 4.95919720297e-16 2.91513690511e-33 12.317452363 -13.4744798133 1.18882035051 0.0149550239342
8096.0 3.76637175768e-16 2.97051501012e-33 12.3015345098 -13.5121837294 1.18641895466 0.014676862248
8098.0 3.55686417205e-16 3.01368013367e-33 12.2919002307 -13.5142711577 1.1862860045 0.014661462188
8100.0 4.4090598451e-16 3.02669737875e-33 12.2882881013 -13.4960484536 1.18744662468 0.0147959006926
8102.0 5.42169831122e-16 2.98897304691e-33 12.2917373286 -13.4742532498 1.18883478054 0.0149566954129
8104.0 4.81567034302e-16 2.89193114781e-33 12.3022186095 -13.4592333728 1.18979140983 0.0150675049719
8106.0 3.86441744784e-16 2.74264355226e-33 12.3172905459 -13.4510678736 1.19031147772 0.0151277461692
8108.0 4.58136585758e-16 2.56584484758e-33 12.3334268504 -13.4422312657 1.19087428911 0.0151929384887
8110.0 4.97162742869e-16 2.39716217486e-33 12.3482993 -13.4232142257 1.19208550125 0.0153332372285
8112.0 3.85818163395e-16 2.26496031063e-33 12.3614616347 -13.387452345 1.19436320716 0.0155970714957
8114.0 5.00902139555e-16 2.17660810015e-33 12.3733885991 -13.3347874461 1.19771748127 0.0159856082475
8116.0 4.78359576998e-16 2.12032225145e-33 12.3843914155 -13.2722319699 1.20170169503 0.0164471130081
8118.0 3.23113811887e-16 2.07763346089e-33 12.3943535241 -13.2106860392 1.20562160994 0.0169011698183
8120.0 3.77056369953e-16 2.03473512146e-33 12.4032503905 -13.1598528776 1.20885921909 0.017276192878
8122.0 5.58117436814e-16 1.98631458013e-33 12.4119455107 -13.1253998456 1.21105356326 0.0175303710771
8124.0 4.62314202211e-16 1.93285975736e-33 12.4224316894 -13.1092175542 1.21208422775 0.0176497563806
8126.0 4.83903021699e-16 1.87453556034e-33 12.4366818156 -13.1104857964 1.21200345228 0.0176403998886
8128.0 4.81987107173e-16 1.80594025865e-33 12.4545621141 -13.1259734212 1.21101703172 0.0175261395071
8130.0 4.09786821788e-16 1.71822721723e-33 12.4731164927 -13.1506562435 1.20944496087 0.0173440413012
8132.0 4.18694107421e-16 1.60880181999e-33 12.4885243333 -13.1796757382 1.20759668352 0.0171299491742
8134.0 4.18432598439e-16 1.48829201231e-33 12.4985483697 -13.2099949355 1.20566562695 0.0169062684555
8136.0 3.74982912028e-16 1.37805385703e-33 12.5029388514 -13.240629911 1.20371445819 0.0166802580737
8138.0 3.40914410356e-16 1.30257687567e-33 12.5021332329 -13.2730913339 1.20164696137 0.0164407730259
8140.0 3.51002664675e-16 1.2827893512e-33 12.495888422 -13.3125890396 1.19913131747 0.0161493776069
8142.0 3.37408393939e-16 1.33141251872e-33 12.4831396243 -13.3670985663 1.19565955737 0.0157472320621
8144.0 2.87684128446e-16 1.44780144247e-33 12.4634518486 -13.4419859529 1.1908899133 0.0151947482905
8146.0 2.74907810165e-16 1.6120423439e-33 12.4387655056 -13.5337640288 1.18504448625 0.0145176529909
8148.0 3.3731025227e-16 1.7855267856e-33 12.4132580733 -13.6300032008 1.17891492803 0.0138076458305
8150.0 3.45929944852e-16 1.92397927118e-33 12.3911211892 -13.7162883006 1.1734193535 0.0131710751138
8152.0 3.26789413221e-16 1.99429973213e-33 12.37467453 -13.7829245464 1.1691752319 0.0126794643623
8154.0 3.47510844598e-16 1.98301052476e-33 12.3643930653 -13.8260661931 1.16642750216 0.0123611856674
8156.0 2.80655442495e-16 1.89644735663e-33 12.3600149818 -13.8449096106 1.16522734819 0.0122221678324
8158.0 2.33784132982e-16 1.75748913853e-33 12.3615746386 -13.8383042458 1.16564804973 0.0122708990943
8160.0 3.40006832718e-16 1.59858205058e-33 12.3700428797 -13.8023643534 1.16793709335 0.0125360466468
8162.0 3.22061037108e-16 1.44997606368e-33 12.3875320772 -13.729912921 1.17255158935 0.0130705590991
8164.0 3.31712590165e-16 1.32818360501e-33 12.4164680409 -13.6140348898 1.17993196392 0.0139254524875
8166.0 3.72436749799e-16 1.23401160177e-33 12.4567066464 -13.4584087725 1.18984392936 0.0150735884838
8168.0 3.32786538002e-16 1.1639613291e-33 12.5022979068 -13.2869932159 1.20076153818 0.0163382115062
8170.0 2.97075462089e-16 1.1209004673e-33 12.5437580162 -13.133736578 1.21052258938 0.0174688666026
8172.0 2.9104196471e-16 1.10828273208e-33 12.5750096364 -13.0184591402 1.21786471163 0.0183193290968
8174.0 3.7074263748e-16 1.12031738872e-33 12.5957603861 -12.940510064 1.22282935742 0.0188944005681
8176.0 3.24025497439e-16 1.14451662527e-33 12.6084615988 -12.8905004813 1.2260145121 0.019263347651
8178.0 2.02219886036e-16 1.17202550728e-33 12.6152502087 -12.8609537722 1.22789636821 0.0194813293173
8180.0 2.50756447686e-16 1.20451650266e-33 12.6168042035 -12.8498128604 1.22860594276 0.0195635217028
8182.0 2.41335402955e-16 1.25240162709e-33 12.6124564342 -12.8594627053 1.22799133558 0.0194923297046
8184.0 2.48041921937e-16 1.3257452781e-33 12.6009686128 -12.8936939319 1.22581111839 0.0192397878807
8186.0 3.09055976509e-16 1.42365896959e-33 12.5816939817 -12.9537339005 1.22198711955 0.0187968413474
8188.0 3.73534976136e-16 1.53020672343e-33 12.5557790165 -13.0343563739 1.21685220271 0.0182020468139
8190.0 3.58024727666e-16 1.62313843697e-33 12.5267225615 -13.1223698869 1.21124654401 0.0175527246817
8192.0 3.87764219423e-16 1.69105881739e-33 12.4996267348 -13.2002170166 1.20628839128 0.0169784053228
8194.0 2.92008876971e-16 1.74203166336e-33 12.4794746086 -13.2536166709 1.20288731993 0.0165844478924
8196.0 2.95637720043e-16 1.79407481251e-33 12.4695670075 -13.2774457079 1.20136962744 0.0164086485117
8198.0 2.81597571935e-16 1.85866407149e-33 12.470568885 -13.2754971788 1.20149373098 0.016423023839
8200.0 1.65147910362e-16 1.93309069926e-33 12.4802204844 -13.2560083966 1.2027349888 0.0165668028697
8202.0 2.37027034614e-16 2.00558659703e-33 12.4944075412 -13.2275048218 1.20455040677 0.0167770887838
8204.0 3.17722550779e-16 2.06415754902e-33 12.5093032605 -13.1963848816 1.20653246335 0.0170066770051
8206.0 2.43971938493e-16 2.09901519342e-33 12.522837476 -13.165657673 1.20848950653 0.0172333678392
8208.0 3.18366678479e-16 2.09970707117e-33 12.5345952128 -13.1354427048 1.21041392464 0.0174562796046
8210.0 2.70404215007e-16 2.05495885672e-33 12.5448294614 -13.1051099172 1.21234584679 0.0176800605862
8212.0 3.23607829559e-16 1.95892201268e-33 12.5535481524 -13.0754318433 1.21423606964 0.0178990113997
8214.0 2.09410582458e-16 1.8198175064e-33 12.5600883491 -13.0495144554 1.21588677106 0.0180902176476
8216.0 1.8050638127e-16 1.66291729147e-33 12.5630600631 -13.0327295362 1.21695581745 0.0182140488543
8218.0 3.21500899933e-16 1.52339447136e-33 12.5604558932 -13.0323447613 1.2169803241 0.0182168875418
8220.0 3.1238018658e-16 1.43258634116e-33 12.5500557827 -13.0566164731 1.21543443725 0.0180378223153
8222.0 2.55428185485e-16 1.40549647793e-33 12.5304717414 -13.1123829316 1.21188262205 0.0176264037211
8224.0 2.88185647384e-16 1.43433493599e-33 12.5025968077 -13.2012940899 1.20621979153 0.0169704591852
8226.0 3.25788680082e-16 1.48924334192e-33 12.4700988088 -13.3169427956 1.19885402289 0.0161172576513
8228.0 2.73013221617e-16 1.52864027274e-33 12.4378732398 -13.4456275208 1.19065797861 0.0151678825229
8230.0 2.53467706048e-16 1.51882315437e-33 12.4098092944 -13.570556335 1.18270115164 0.0142462167312
8232.0 2.76794638381e-16 1.45180118405e-33 12.3879157664 -13.6768403791 1.17593182661 0.0134621032485
8234.0 2.54678677494e-16 1.34686312455e-33 12.3727723439 -13.7546507165 1.17097601721 0.0128880553267
8236.0 2.35751507731e-16 1.23547089906e-33 12.3642997283 -13.7992332161 1.16813651827 0.012559146699
8238.0 3.3191649119e-16 1.14408256639e-33 12.3624032941 -13.8084956924 1.16754658294 0.0124908125236
8240.0 3.54202037176e-16 1.08646947546e-33 12.3674062023 -13.7804456144 1.16933311729 0.0126977527522
8242.0 3.73243769314e-16 1.06472682143e-33 12.380088637 -13.7130127102 1.17362797875 0.0131952408723
8244.0 3.48046801911e-16 1.0733957995e-33 12.400945411 -13.6079990405 1.18031639252 0.0139699821332
8246.0 3.40266852339e-16 1.10430055006e-33 12.4286269164 -13.4770879226 1.18865423772 0.0149357825359
8248.0 3.31465882056e-16 1.15060544979e-33 12.4591446229 -13.3413811545 1.19729752214 0.0159369629809
8250.0 2.91842155175e-16 1.20552577145e-33 12.4878202115 -13.2200305111 1.20502645224 0.0168322307181
8252.0 3.43410150039e-16 1.25601383366e-33 12.5122276968 -13.1199509601 1.21140060761 0.0175705703812
8254.0 3.71093610169e-16 1.28194791872e-33 12.532759371 -13.0373039005 1.21666447213 0.0181803013549
8256.0 1.85340018764e-16 1.26608330999e-33 12.5511196608 -12.9650722308 1.22126497123 0.0187131925012
8258.0 2.93165908168e-16 1.20624551597e-33 12.5688569474 -12.8984600237 1.22550756178 0.0192046259063
8260.0 3.38160063728e-16 1.11840957348e-33 12.5866473057 -12.8365230678 1.22945238143 0.0196615675162
8262.0 3.16550558663e-16 1.02902960186e-33 12.60404508 -12.7814137357 1.23296234367 0.0200681381421
8264.0 3.32768529534e-16 9.64262466964e-34 12.6195562953 -12.7365523562 1.23581960472 0.0203991042133
8266.0 2.89299107615e-16 9.4347638855e-34 12.6312340956 -12.7047100534 1.23784766922 0.0206340216852
8268.0 3.66133217266e-16 9.77868616321e-34 12.6376228904 -12.6867473998 1.23899172657 0.0207665416605
8270.0 3.41143587155e-16 1.07028904768e-33 12.6383612414 -12.6812891952 1.23933936446 0.0208068097168
8272.0 3.37442542282e-16 1.21338365118e-33 12.6341318394 -12.6852275259 1.23908852868 0.0207777545722
8274.0 3.88544302574e-16 1.38789852224e-33 12.6262865269 -12.6946585524 1.23848785824 0.0207081769128
8276.0 3.52353348837e-16 1.56650648249e-33 12.6164464768 -12.7058300621 1.23777633488 0.0206257587902
8278.0 4.43533953349e-16 1.72486824312e-33 12.60610022 -12.7157641216 1.23714362582 0.0205524699908
8280.0 3.70717494679e-16 1.85358069578e-33 12.5961428457 -12.7225935221 1.23670865525 0.0205020858995
8282.0 3.38548362418e-16 1.96137846617e-33 12.5865112872 -12.7257759281 1.23650596499 0.0204786076111
8284.0 3.88266889505e-16 2.06656023537e-33 12.5762856656 -12.7260302075 1.2364897697 0.0204767316572
8286.0 2.51851133007e-16 2.18273303024e-33 12.5644591521 -12.7246562204 1.23657728016 0.0204868682857
8288.0 3.0183753703e-16 2.30812207576e-33 12.5511070705 -12.7223706288 1.23672285152 0.020503730301
