Wavelength Flux Variance Age Velocity Dm_15 
9042.0 1.43336913503e-16 1.15823209269e-34 -0.586109902674 -11.4981916479 0.0
9044.0 1.4950567075e-16 1.19170970953e-34 -0.590658743936 -11.5014450582 0.0
9046.0 1.37358889482e-16 1.24219323158e-34 -0.593487550671 -11.50346827 0.0
9048.0 1.30026946928e-16 1.32930326288e-34 -0.592389748446 -11.5026831028 0.0
9050.0 1.32007075795e-16 1.45792283702e-34 -0.586740654576 -11.4986427726 0.0
9052.0 1.37473467217e-16 1.6215636287e-34 -0.576684888142 -11.4914507136 0.0
9054.0 1.51322384804e-16 1.79489949198e-34 -0.563532405544 -11.4820438293 0.0
9056.0 1.73367365556e-16 1.94649250525e-34 -0.548879854922 -11.4715640702 0.0
9058.0 1.89205139991e-16 2.04912733998e-34 -0.534263143627 -11.4611099441 0.0
9060.0 1.76144223682e-16 2.09319226288e-34 -0.520541146016 -11.4512957328 0.0
9062.0 1.41331187424e-16 2.0908196637e-34 -0.507596860291 -11.4420377545 0.0
9064.0 1.27905429082e-16 2.07110149356e-34 -0.494505705073 -11.4326747327 0.0
9066.0 1.45248305291e-16 2.06217308519e-34 -0.480604026212 -11.4227320102 0.0
9068.0 1.694471878e-16 2.09640251759e-34 -0.464702272822 -11.4113587996 0.0
9070.0 1.83198916749e-16 2.21742043933e-34 -0.443240362969 -11.3960088684 0.0
9072.0 1.76684403484e-16 2.37064809774e-34 -0.423326598337 -11.3817661977 0.0
9074.0 1.58669136147e-16 2.4616882842e-34 -0.414582428349 -11.3755122152 0.0
9076.0 1.41948077095e-16 3.00446374211e-34 -0.351059938518 -11.3300798258 0.0
9078.0 1.56852987598e-16 4.9045502709e-34 -0.114312406976 -11.160753874 0.0
9080.0 2.40381295738e-16 6.01887185973e-34 0.0599375044305 -11.036127307 0.0
9082.0 2.60820939699e-16 4.87324841767e-34 -0.0241481317381 -11.0962668163 0.0
9084.0 2.20982244036e-16 4.22407802411e-34 -0.0260289786521 -11.0976120307 0.0
9086.0 2.00854387859e-16 3.53680422713e-34 -0.0245717590754 -11.0965698019 0.0
9088.0 2.21618218638e-16 2.8668333459e-34 -0.0251512799979 -11.0969842854 0.0
9090.0 2.56224198542e-16 2.41714217367e-34 0.0131425814425 -11.0695958497 0.0
9092.0 2.26616586877e-16 1.77543036695e-34 -0.044227876466 -11.1106281989 0.0
9094.0 1.88215488388e-16 1.21017742962e-34 -0.150791831875 -11.1868445931 0.0
9096.0 1.79449495442e-16 9.72741415853e-35 -0.174269905993 -11.20363652 0.0
9098.0 1.72596262912e-16 8.84498181956e-35 -0.156637930982 -11.1910258248 0.0
9100.0 1.79110981329e-16 8.24774375193e-35 -0.154406460502 -11.1894298383 0.0
9102.0 1.8618512711e-16 7.89758724767e-35 -0.165628009178 -11.1974556851 0.0
9104.0 1.64468370301e-16 7.7543396962e-35 -0.183766555366 -11.2104286888 0.0
9106.0 1.39933522959e-16 7.63549060515e-35 -0.212385581117 -11.2308975137 0.0
9108.0 1.39862573595e-16 7.39838188526e-35 -0.251348314357 -11.2587643381 0.0
9110.0 9.60312394222e-17 1.73825033614e-34 -0.709999999963 -11.5868 0.0
9112.0 1.04052073479e-16 1.36060260869e-34 -0.709999999963 -11.5868 0.0
9114.0 1.10286746277e-16 1.08064590944e-34 -0.709999999963 -11.5868 0.0
9116.0 9.9211650763e-17 8.88095943399e-35 -0.709999999963 -11.5868 0.0
9118.0 9.46882813807e-17 7.70846713479e-35 -0.709999999963 -11.5868 0.0
9120.0 1.10789361545e-16 7.16182796541e-35 -0.709999999963 -11.5868 0.0
9122.0 1.14998388048e-16 7.19298175764e-35 -0.709999999963 -11.5868 0.0
9124.0 1.12249910615e-16 7.78229620539e-35 -0.709999999963 -11.5868 0.0
9126.0 1.26460753251e-16 8.95287501154e-35 -0.709999999963 -11.5868 0.0
9128.0 1.31626151106e-16 1.06941863663e-34 -0.709999999963 -11.5868 0.0
9130.0 1.25321689818e-16 1.28916601545e-34 -0.709999999963 -11.5868 0.0
9132.0 1.46703422459e-16 1.53339181037e-34 -0.709999999963 -11.5868 0.0
9134.0 1.61593057394e-16 1.77322217544e-34 -0.709999999963 -11.5868 0.0
9136.0 1.32033562895e-16 1.98532211712e-34 -0.709999999963 -11.5868 0.0
9138.0 1.13175408429e-16 2.16325702921e-34 -0.709999999963 -11.5868 0.0
9140.0 1.28288928667e-16 2.32286548819e-34 -0.709999999963 -11.5868 0.0
9142.0 1.53184956564e-16 2.4994654811e-34 -0.709999999963 -11.5868 0.0
9144.0 1.56244209981e-16 2.73320661902e-34 -0.709999999963 -11.5868 0.0
9146.0 1.30183667651e-16 3.06310584896e-34 -0.709999999963 -11.5868 0.0
9148.0 1.14333882591e-16 3.50333578543e-34 -0.709999999963 -11.5868 0.0
9150.0 1.28483634195e-16 4.04084202998e-34 -0.709999999963 -11.5868 0.0
9152.0 1.61567192162e-16 4.60996674038e-34 -0.709999999963 -11.5868 0.0
9154.0 1.52199867234e-16 5.11390670733e-34 -0.709999999963 -11.5868 0.0
9156.0 9.86501582184e-17 5.43838707068e-34 -0.709999999963 -11.5868 0.0
9158.0 8.02620318737e-17 5.50382027932e-34 -0.709999999963 -11.5868 0.0
9160.0 9.68963227579e-17 5.29006986134e-34 -0.709999999963 -11.5868 0.0
9162.0 1.19656809793e-16 4.84900697417e-34 -0.709999999963 -11.5868 0.0
9164.0 1.46993515193e-16 4.27610103671e-34 -0.709999999963 -11.5868 0.0
9166.0 1.63142707663e-16 3.68343001617e-34 -0.709999999963 -11.5868 0.0
9168.0 1.45126003123e-16 3.15728294956e-34 -0.709999999963 -11.5868 0.0
9170.0 1.17897851974e-16 2.76148158567e-34 -0.709999999963 -11.5868 0.0
9172.0 1.08573268948e-16 2.51286577639e-34 -0.709999999963 -11.5868 0.0
9174.0 1.19210864524e-16 2.41471148477e-34 -0.709999999963 -11.5868 0.0
9176.0 1.24512095539e-16 2.44426761044e-34 -0.709999999963 -11.5868 0.0
9178.0 1.01220659244e-16 2.57618506626e-34 -0.709999999963 -11.5868 0.0
9180.0 8.569032979e-17 2.7700168949e-34 -0.709999999963 -11.5868 0.0
9182.0 9.65295505145e-17 2.97910044533e-34 -0.709999999963 -11.5868 0.0
9184.0 1.17066476897e-16 3.15798099884e-34 -0.709999999963 -11.5868 0.0
9186.0 1.37622760694e-16 3.27316585079e-34 -0.709999999963 -11.5868 0.0
9188.0 1.46729751716e-16 3.31083001493e-34 -0.709999999963 -11.5868 0.0
9190.0 1.22612248442e-16 3.28182365318e-34 -0.709999999963 -11.5868 0.0
9192.0 9.13664583679e-17 3.2162809402e-34 -0.709999999963 -11.5868 0.0
9194.0 1.02538734515e-16 3.15084861233e-34 -0.709999999963 -11.5868 0.0
9196.0 1.22301163979e-16 3.114094623e-34 -0.709999999963 -11.5868 0.0
9198.0 1.26575821892e-16 3.11537548603e-34 -0.709999999963 -11.5868 0.0
9200.0 1.41572712386e-16 3.13789857378e-34 -0.709999999963 -11.5868 0.0
9202.0 1.50584175487e-16 3.14376293614e-34 -0.709999999963 -11.5868 0.0
9204.0 1.25725912283e-16 3.08427572188e-34 -0.709999999963 -11.5868 0.0
9206.0 9.08586910276e-17 2.92257430156e-34 -0.709999999963 -11.5868 0.0
9208.0 7.377469674e-17 2.6492077057e-34 -0.709999999963 -11.5868 0.0
9210.0 8.96611331004e-17 2.29060711538e-34 -0.709999999963 -11.5868 0.0
9212.0 1.16496012795e-16 1.89410266133e-34 -0.709999999963 -11.5868 0.0
9214.0 1.27813574977e-16 1.51217790007e-34 -0.709999999963 -11.5868 0.0
9216.0 1.20195567989e-16 1.18138228773e-34 -0.709999999963 -11.5868 0.0
9218.0 1.10127962496e-16 9.20727429955e-35 -0.709999999963 -11.5868 0.0
9220.0 1.18429068104e-16 7.29469568586e-35 -0.709999999963 -11.5868 0.0
9222.0 1.2796025132e-16 6.0096079757e-35 -0.709999999963 -11.5868 0.0
9224.0 1.25184050951e-16 5.22840008937e-35 -0.709999999963 -11.5868 0.0
9226.0 1.17314966226e-16 4.86573590265e-35 -0.709999999963 -11.5868 0.0
9228.0 1.15156869646e-16 4.83300489531e-35 -0.709999999963 -11.5868 0.0
9230.0 1.23123067749e-16 5.08266182038e-35 -0.709999999963 -11.5868 0.0
9232.0 1.24826722997e-16 5.54470404026e-35 -0.709999999963 -11.5868 0.0
9234.0 1.15486193096e-16 6.14545571706e-35 -0.709999999963 -11.5868 0.0
9236.0 1.05479683084e-16 6.78341674134e-35 -0.709999999963 -11.5868 0.0
9238.0 1.01600817328e-16 7.36199431851e-35 -0.709999999963 -11.5868 0.0
9240.0 1.07409451073e-16 7.79833237346e-35 -0.709999999963 -11.5868 0.0
9242.0 1.2233318843e-16 8.05049315844e-35 -0.709999999963 -11.5868 0.0
9244.0 1.33183359033e-16 8.10990271463e-35 -0.709999999963 -11.5868 0.0
9246.0 1.27570752498e-16 7.99526819471e-35 -0.709999999963 -11.5868 0.0
9248.0 1.30308648571e-16 7.7354368324e-35 -0.709999999963 -11.5868 0.0
9250.0 1.45265162821e-16 7.37041770004e-35 -0.709999999963 -11.5868 0.0
9252.0 1.40013605352e-16 6.94764908139e-35 -0.709999999963 -11.5868 0.0
9254.0 1.21804716746e-16 6.53151345177e-35 -0.709999999963 -11.5868 0.0
9256.0 1.1230297201e-16 6.18385396237e-35 -0.709999999963 -11.5868 0.0
9258.0 1.14528456664e-16 5.9642323893e-35 -0.709999999963 -11.5868 0.0
9260.0 1.19083237864e-16 5.89992913967e-35 -0.709999999963 -11.5868 0.0
9262.0 1.13173846271e-16 5.997883463e-35 -0.709999999963 -11.5868 0.0
9264.0 1.14020877184e-16 6.22438737817e-35 -0.709999999963 -11.5868 0.0
9266.0 1.2857220146e-16 6.52721176104e-35 -0.709999999963 -11.5868 0.0
9268.0 1.28913737504e-16 6.83732657937e-35 -0.709999999963 -11.5868 0.0
9270.0 1.15853050136e-16 7.0976731172e-35 -0.709999999963 -11.5868 0.0
9272.0 1.08155954137e-16 7.27619412611e-35 -0.709999999963 -11.5868 0.0
9274.0 1.10714896609e-16 7.38376916832e-35 -0.709999999963 -11.5868 0.0
9276.0 1.21946407181e-16 7.46352512083e-35 -0.709999999963 -11.5868 0.0
9278.0 1.35726143957e-16 7.58361439844e-35 -0.709999999963 -11.5868 0.0
9280.0 1.42401025381e-16 7.81660404453e-35 -0.709999999963 -11.5868 0.0
9282.0 1.38337361383e-16 8.23611971695e-35 -0.709999999963 -11.5868 0.0
9284.0 1.3757804375e-16 8.9041099349e-35 -0.709999999963 -11.5868 0.0
9286.0 1.42743869543e-16 9.87662687943e-35 -0.709999999963 -11.5868 0.0
9288.0 1.45160303753e-16 1.11905549511e-34 -0.709999999963 -11.5868 0.0
9290.0 1.42188310917e-16 1.28563535301e-34 -0.709999999963 -11.5868 0.0
9292.0 1.32575112653e-16 1.48320258394e-34 -0.709999999963 -11.5868 0.0
9294.0 1.1499961346e-16 1.70165419551e-34 -0.709999999963 -11.5868 0.0
9296.0 9.91893425128e-17 1.92504736488e-34 -0.709999999963 -11.5868 0.0
9298.0 9.8555991493e-17 2.1339940084e-34 -0.709999999963 -11.5868 0.0
9300.0 1.15435161946e-16 2.31004981817e-34 -0.709999999963 -11.5868 0.0
9302.0 1.37930716529e-16 2.43742027421e-34 -0.709999999963 -11.5868 0.0
9304.0 1.42765582694e-16 2.50451429675e-34 -0.709999999963 -11.5868 0.0
9306.0 1.24664383389e-16 2.50224201252e-34 -0.709999999963 -11.5868 0.0
9308.0 9.98548983457e-17 2.42770946727e-34 -0.709999999963 -11.5868 0.0
9310.0 1.11289279136e-16 2.28660370381e-34 -0.709999999963 -11.5868 0.0
9312.0 1.43263758949e-16 2.10044837055e-34 -0.709999999963 -11.5868 0.0
9314.0 1.43155692758e-16 1.90299122594e-34 -0.709999999963 -11.5868 0.0
9316.0 1.25031377095e-16 1.74276664842e-34 -0.709999999963 -11.5868 0.0
9318.0 1.13175195619e-16 1.65992484388e-34 -0.709999999963 -11.5868 0.0
9320.0 1.15471571579e-16 1.69959263767e-34 -0.709999999963 -11.5868 0.0
9322.0 1.22160223319e-16 1.88528773968e-34 -0.709999999963 -11.5868 0.0
9324.0 1.18731011771e-16 2.25202592415e-34 -0.709999999963 -11.5868 0.0
9326.0 1.04980211501e-16 2.80817683356e-34 -0.709999999963 -11.5868 0.0
9328.0 8.66926744014e-17 3.51801626354e-34 -0.709999999963 -11.5868 0.0
9330.0 7.39267485072e-17 4.29507769255e-34 -0.709999999963 -11.5868 0.0
9332.0 8.15220293726e-17 4.99680658686e-34 -0.709999999963 -11.5868 0.0
9334.0 1.14849816691e-16 5.46986364339e-34 -0.709999999963 -11.5868 0.0
9336.0 1.54640717645e-16 5.59709321582e-34 -0.709999999963 -11.5868 0.0
9338.0 1.63140037277e-16 5.3474381326e-34 -0.709999999963 -11.5868 0.0
9340.0 1.15141509953e-16 4.79358450125e-34 -0.709999999963 -11.5868 0.0
9342.0 8.70736446267e-17 4.07200558188e-34 -0.709999999963 -11.5868 0.0
9344.0 1.10542466228e-16 3.33968020729e-34 -0.709999999963 -11.5868 0.0
9346.0 1.19959275833e-16 2.7062030368e-34 -0.709999999963 -11.5868 0.0
9348.0 1.05891820437e-16 2.23446637176e-34 -0.709999999963 -11.5868 0.0
9350.0 9.26960102786e-17 1.9206885094e-34 -0.709999999963 -11.5868 0.0
9352.0 1.02368757132e-16 1.73886559261e-34 -0.709999999963 -11.5868 0.0
9354.0 1.20863548894e-16 1.64757531312e-34 -0.709999999963 -11.5868 0.0
9356.0 1.10711575802e-16 1.60433290535e-34 -0.709999999963 -11.5868 0.0
9358.0 1.07859199541e-16 1.57219733486e-34 -0.709999999963 -11.5868 0.0
9360.0 1.35130322551e-16 1.5240011515e-34 -0.709999999963 -11.5868 0.0
9362.0 1.41576541414e-16 1.45027527636e-34 -0.709999999963 -11.5868 0.0
9364.0 1.24670027625e-16 1.35687176475e-34 -0.709999999963 -11.5868 0.0
9366.0 1.14306781203e-16 1.25768062426e-34 -0.709999999963 -11.5868 0.0
9368.0 1.09216048383e-16 1.16835616943e-34 -0.709999999963 -11.5868 0.0
9370.0 1.02241540912e-16 1.09822160025e-34 -0.709999999963 -11.5868 0.0
9372.0 9.08705913236e-17 1.05132832316e-34 -0.709999999963 -11.5868 0.0
9374.0 8.99040467578e-17 1.02685601177e-34 -0.709999999963 -11.5868 0.0
9376.0 1.07502125305e-16 1.0233043606e-34 -0.709999999963 -11.5868 0.0
9378.0 1.14006885594e-16 1.0399327097e-34 -0.709999999963 -11.5868 0.0
9380.0 1.03391269224e-16 1.07683099158e-34 -0.709999999963 -11.5868 0.0
9382.0 9.59341084596e-17 1.13409909854e-34 -0.709999999963 -11.5868 0.0
9384.0 1.02873029266e-16 1.20820999454e-34 -0.709999999963 -11.5868 0.0
9386.0 1.21530293026e-16 1.29146262743e-34 -0.709999999963 -11.5868 0.0
9388.0 1.31368309305e-16 1.37081052256e-34 -0.709999999963 -11.5868 0.0
9390.0 1.21971141808e-16 1.43210478555e-34 -0.709999999963 -11.5868 0.0
9392.0 1.00023850202e-16 1.46436109193e-34 -0.709999999963 -11.5868 0.0
9394.0 1.03704539746e-16 1.46654084798e-34 -0.709999999963 -11.5868 0.0
9396.0 1.3087931157e-16 1.44883972543e-34 -0.709999999963 -11.5868 0.0
9398.0 1.29344921e-16 1.43014364573e-34 -0.709999999963 -11.5868 0.0
9400.0 1.12158314863e-16 1.43181725397e-34 -0.709999999963 -11.5868 0.0
9402.0 1.11117892152e-16 1.47150677163e-34 -0.709999999963 -11.5868 0.0
9404.0 1.2676275763e-16 1.55683712268e-34 -0.709999999963 -11.5868 0.0
9406.0 1.36521114383e-16 1.6865343596e-34 -0.709999999963 -11.5868 0.0
9408.0 1.1576301901e-16 1.84531785753e-34 -0.709999999963 -11.5868 0.0
9410.0 1.08753479715e-16 2.01183111729e-34 -0.709999999963 -11.5868 0.0
9412.0 1.3582175039e-16 2.1594976805e-34 -0.709999999963 -11.5868 0.0
9414.0 1.46930222257e-16 2.26824852521e-34 -0.709999999963 -11.5868 0.0
9416.0 1.37666756581e-16 2.32644445991e-34 -0.709999999963 -11.5868 0.0
9418.0 1.26844833298e-16 2.33335276186e-34 -0.709999999963 -11.5868 0.0
9420.0 1.0530674378e-16 2.29694292748e-34 -0.709999999963 -11.5868 0.0
9422.0 8.36762127474e-17 2.23150207514e-34 -0.709999999963 -11.5868 0.0
9424.0 9.43224437086e-17 2.15385228837e-34 -0.709999999963 -11.5868 0.0
9426.0 1.16142376399e-16 2.08064174094e-34 -0.709999999963 -11.5868 0.0
9428.0 1.23587398384e-16 2.02350700221e-34 -0.709999999963 -11.5868 0.0
9430.0 1.31527666454e-16 1.98680470616e-34 -0.709999999963 -11.5868 0.0
9432.0 1.42529553615e-16 1.96607150431e-34 -0.709999999963 -11.5868 0.0
9434.0 1.44677421608e-16 1.95078348699e-34 -0.709999999963 -11.5868 0.0
9436.0 1.26204371038e-16 1.92880019093e-34 -0.709999999963 -11.5868 0.0
9438.0 9.98828114225e-17 1.89261789119e-34 -0.709999999963 -11.5868 0.0
9440.0 1.09066439192e-16 1.84319723545e-34 -0.709999999963 -11.5868 0.0
9442.0 1.32065753202e-16 1.79082377639e-34 -0.709999999963 -11.5868 0.0
9444.0 1.31921372624e-16 1.74956046026e-34 -0.709999999963 -11.5868 0.0
9446.0 1.39838770598e-16 1.73436032119e-34 -0.709999999963 -11.5868 0.0
9448.0 1.54366281926e-16 1.75430549146e-34 -0.709999999963 -11.5868 0.0
9450.0 1.36537808996e-16 1.81269914243e-34 -0.709999999963 -11.5868 0.0
9452.0 1.18374017086e-16 1.90148524771e-34 -0.709999999963 -11.5868 0.0
9454.0 1.23944734181e-16 2.0032296925e-34 -0.709999999963 -11.5868 0.0
9456.0 1.07812507545e-16 2.09018978868e-34 -0.709999999963 -11.5868 0.0
9458.0 9.17852109296e-17 2.13323950884e-34 -0.709999999963 -11.5868 0.0
9460.0 1.26410792158e-16 2.11214750958e-34 -0.709999999963 -11.5868 0.0
9462.0 1.45418671984e-16 2.02795832628e-34 -0.709999999963 -11.5868 0.0
9464.0 1.19823291678e-16 1.90534180675e-34 -0.709999999963 -11.5868 0.0
9466.0 1.10359140997e-16 1.78267635291e-34 -0.709999999963 -11.5868 0.0
9468.0 1.1850777837e-16 1.70286602304e-34 -0.709999999963 -11.5868 0.0
9470.0 1.22026770443e-16 1.69807780663e-34 -0.709999999963 -11.5868 0.0
9472.0 1.28879687018e-16 1.78933538832e-34 -0.709999999963 -11.5868 0.0
9474.0 1.4019252184e-16 1.99244941839e-34 -0.709999999963 -11.5868 0.0
9476.0 1.46843219238e-16 2.31040499371e-34 -0.709999999963 -11.5868 0.0
9478.0 1.50043812413e-16 2.74360268471e-34 -0.709999999963 -11.5868 0.0
9480.0 1.46024532745e-16 3.27256038987e-34 -0.709999999963 -11.5868 0.0
9482.0 1.18053710096e-16 3.8690479259e-34 -0.709999999963 -11.5868 0.0
9484.0 9.80989719539e-17 4.48101642394e-34 -0.709999999963 -11.5868 0.0
9486.0 1.24966319515e-16 5.0370169468e-34 -0.709999999963 -11.5868 0.0
9488.0 1.31065295816e-16 5.45089160844e-34 -0.709999999963 -11.5868 0.0
9490.0 8.99081314021e-17 5.64385714699e-34 -0.709999999963 -11.5868 0.0
9492.0 5.9186331635e-17 5.57247621253e-34 -0.709999999963 -11.5868 0.0
9494.0 6.76290510992e-17 5.24904950858e-34 -0.709999999963 -11.5868 0.0
9496.0 1.08885683529e-16 4.74467405325e-34 -0.709999999963 -11.5868 0.0
9498.0 1.3253916687e-16 4.16040142024e-34 -0.709999999963 -11.5868 0.0
9500.0 1.3251686506e-16 3.59979996345e-34 -0.709999999963 -11.5868 0.0
9502.0 1.42045393933e-16 3.13039857173e-34 -0.709999999963 -11.5868 0.0
9504.0 1.51143798816e-16 2.78850012694e-34 -0.709999999963 -11.5868 0.0
9506.0 1.4430570021e-16 2.57211907222e-34 -0.709999999963 -11.5868 0.0
9508.0 1.2399099995e-16 2.46302845233e-34 -0.709999999963 -11.5868 0.0
9510.0 1.13398670159e-16 2.42858936612e-34 -0.709999999963 -11.5868 0.0
9512.0 1.33636158991e-16 2.43125307944e-34 -0.709999999963 -11.5868 0.0
9514.0 1.56085333965e-16 2.43148997453e-34 -0.709999999963 -11.5868 0.0
9516.0 1.67040019839e-16 2.39743703446e-34 -0.709999999963 -11.5868 0.0
9518.0 1.80158876289e-16 2.31446639918e-34 -0.709999999963 -11.5868 0.0
9520.0 1.7783150361e-16 2.19408495675e-34 -0.709999999963 -11.5868 0.0
9522.0 1.4936229811e-16 2.06934919685e-34 -0.709999999963 -11.5868 0.0
9524.0 1.33411796083e-16 1.99139371593e-34 -0.709999999963 -11.5868 0.0
9526.0 1.38369281156e-16 2.0073915458e-34 -0.709999999963 -11.5868 0.0
9528.0 1.43251212356e-16 2.17475500112e-34 -0.709999999963 -11.5868 0.0
9530.0 1.40775989921e-16 2.5372386408e-34 -0.709999999963 -11.5868 0.0
9532.0 1.27496644945e-16 3.16484059818e-34 -0.709999999963 -11.5868 0.0
9534.0 1.01824043678e-16 4.11254925856e-34 -0.709999999963 -11.5868 0.0
9536.0 9.24771789602e-17 5.42915196668e-34 -0.709999999963 -11.5868 0.0
9538.0 1.22653310993e-16 7.11283456173e-34 -0.709999999963 -11.5868 0.0
9540.0 1.41244840313e-16 9.09146647582e-34 -0.709999999963 -11.5868 0.0
9542.0 1.44485613682e-16 1.11754074046e-33 -0.709999999963 -11.5868 0.0
9544.0 1.81762332173e-16 1.30693464942e-33 -0.709999999963 -11.5868 0.0
9546.0 1.83765884593e-16 1.44072574945e-33 -0.709999999963 -11.5868 0.0
9548.0 1.01672515386e-16 1.48878389655e-33 -0.709999999963 -11.5868 0.0
9550.0 3.7530990974e-17 1.43737955394e-33 -0.709999999963 -11.5868 0.0
9552.0 4.30576800593e-17 1.29662094873e-33 -0.709999999963 -11.5868 0.0
9554.0 9.97498583456e-17 1.09827184896e-33 -0.709999999963 -11.5868 0.0
9556.0 1.2808272706e-16 8.80700698428e-34 -0.709999999963 -11.5868 0.0
9558.0 1.05088148896e-16 6.79111475073e-34 -0.709999999963 -11.5868 0.0
9560.0 1.08866140315e-16 5.13672493657e-34 -0.709999999963 -11.5868 0.0
9562.0 1.33348944715e-16 3.93349185637e-34 -0.709999999963 -11.5868 0.0
9564.0 1.37409441084e-16 3.14590823519e-34 -0.709999999963 -11.5868 0.0
9566.0 1.29103143699e-16 2.73601872791e-34 -0.709999999963 -11.5868 0.0
9568.0 1.18824361711e-16 2.62908346978e-34 -0.709999999963 -11.5868 0.0
9570.0 1.0979575361e-16 2.81562203997e-34 -0.709999999963 -11.5868 0.0
9572.0 1.05550544938e-16 3.28873509413e-34 -0.709999999963 -11.5868 0.0
9574.0 1.05173312621e-16 4.05551269281e-34 -0.709999999963 -11.5868 0.0
9576.0 1.00227668845e-16 5.09906721212e-34 -0.709999999963 -11.5868 0.0
9578.0 1.09245841042e-16 6.33332708639e-34 -0.709999999963 -11.5868 0.0
9580.0 1.53583330882e-16 7.61981722988e-34 -0.709999999963 -11.5868 0.0
9582.0 1.82399305701e-16 8.76887834129e-34 -0.709999999963 -11.5868 0.0
9584.0 1.63786939453e-16 9.59415051382e-34 -0.709999999963 -11.5868 0.0
9586.0 1.1916166348e-16 9.97017976995e-34 -0.709999999963 -11.5868 0.0
9588.0 7.87143023925e-17 9.86783710936e-34 -0.709999999963 -11.5868 0.0
9590.0 6.50239661403e-17 9.36195142397e-34 -0.709999999963 -11.5868 0.0
9592.0 7.3232907809e-17 8.59049121202e-34 -0.709999999963 -11.5868 0.0
9594.0 9.76169228353e-17 7.71190417446e-34 -0.709999999963 -11.5868 0.0
9596.0 1.30966913954e-16 6.85237282799e-34 -0.709999999963 -11.5868 0.0
9598.0 1.37133365856e-16 6.0897778378e-34 -0.709999999963 -11.5868 0.0
9600.0 1.12292659569e-16 5.44671646217e-34 -0.709999999963 -11.5868 0.0
9602.0 1.25286597126e-16 4.91037316113e-34 -0.709999999963 -11.5868 0.0
9604.0 1.64776115014e-16 4.45001826749e-34 -0.709999999963 -11.5868 0.0
9606.0 1.73524400291e-16 4.03828311356e-34 -0.709999999963 -11.5868 0.0
9608.0 1.50565772281e-16 3.66207670016e-34 -0.709999999963 -11.5868 0.0
9610.0 1.25041648308e-16 3.32817591343e-34 -0.709999999963 -11.5868 0.0
9612.0 1.38283826392e-16 3.05510292182e-34 -0.709999999963 -11.5868 0.0
9614.0 1.5751136479e-16 2.87040399747e-34 -0.709999999963 -11.5868 0.0
9616.0 1.47951228699e-16 2.79637643566e-34 -0.709999999963 -11.5868 0.0
9618.0 1.56710246533e-16 2.85415706772e-34 -0.709999999963 -11.5868 0.0
9620.0 1.74387334841e-16 3.05934165858e-34 -0.709999999963 -11.5868 0.0
9622.0 1.48444375917e-16 3.42508590502e-34 -0.709999999963 -11.5868 0.0
9624.0 1.29269026203e-16 3.95537099872e-34 -0.709999999963 -11.5868 0.0
9626.0 1.40977884862e-16 4.63328528418e-34 -0.709999999963 -11.5868 0.0
9628.0 1.12723586325e-16 5.41586459353e-34 -0.709999999963 -11.5868 0.0
9630.0 7.29736055073e-17 6.22574630768e-34 -0.709999999963 -11.5868 0.0
9632.0 9.28934546107e-17 6.96151309368e-34 -0.709999999963 -11.5868 0.0
9634.0 1.50547524872e-16 7.52380610654e-34 -0.709999999963 -11.5868 0.0
9636.0 1.89860563571e-16 7.84695750436e-34 -0.709999999963 -11.5868 0.0
9638.0 1.53612535939e-16 7.92596629391e-34 -0.709999999963 -11.5868 0.0
9640.0 9.67651565377e-17 7.82645096476e-34 -0.709999999963 -11.5868 0.0
9642.0 8.52100070127e-17 7.66109720717e-34 -0.709999999963 -11.5868 0.0
9644.0 9.52797064693e-17 7.570428409e-34 -0.709999999963 -11.5868 0.0
9646.0 1.01823257482e-16 7.67663800787e-34 -0.709999999963 -11.5868 0.0
9648.0 9.76499769687e-17 8.09717368966e-34 -0.709999999963 -11.5868 0.0
9650.0 1.14991055792e-16 8.89865180863e-34 -0.709999999963 -11.5868 0.0
9652.0 1.54105613456e-16 1.01387579827e-33 -0.709999999963 -11.5868 0.0
9654.0 1.54195740406e-16 1.17975251307e-33 -0.709999999963 -11.5868 0.0
9656.0 1.42062318042e-16 1.3796755215e-33 -0.709999999963 -11.5868 0.0
9658.0 1.59638356493e-16 1.59423579257e-33 -0.709999999963 -11.5868 0.0
9660.0 1.25603597425e-16 1.79759036842e-33 -0.709999999963 -11.5868 0.0
9662.0 4.36103682067e-17 1.95895458625e-33 -0.709999999963 -11.5868 0.0
9664.0 2.43938512651e-17 2.05304049373e-33 -0.709999999963 -11.5868 0.0
9666.0 7.70005609545e-17 2.06697477885e-33 -0.709999999963 -11.5868 0.0
9668.0 1.51510274963e-16 2.00668197999e-33 -0.709999999963 -11.5868 0.0
9670.0 1.70176758634e-16 1.89437675724e-33 -0.709999999963 -11.5868 0.0
9672.0 1.23548377463e-16 1.76470130152e-33 -0.709999999963 -11.5868 0.0
9674.0 6.23104799587e-17 1.65119555423e-33 -0.709999999963 -11.5868 0.0
9676.0 5.13205135691e-17 1.58449052403e-33 -0.709999999963 -11.5868 0.0
9678.0 9.08449381465e-17 1.58140892298e-33 -0.709999999963 -11.5868 0.0
9680.0 9.07613911819e-17 1.65103773722e-33 -0.709999999963 -11.5868 0.0
9682.0 5.75564147259e-17 1.78957817924e-33 -0.709999999963 -11.5868 0.0
9684.0 5.18400203837e-17 1.98147237214e-33 -0.709999999963 -11.5868 0.0
9686.0 1.2139645565e-16 2.20041805685e-33 -0.709999999963 -11.5868 0.0
