Wavelength Flux Variance Age Velocity Dm_15 Redshift 
7406.0 1.44698484638e-15 1.07284879938e-34 23.0903859102 -10.6754101344 1.15218510019 0.0074331921284
7408.0 1.40978347492e-15 9.62676948031e-35 23.0904315042 -10.6622406274 1.14684150139 0.00733591003276
7410.0 1.40518704021e-15 8.70282175969e-35 23.084229694 -10.6582596399 1.14561590668 0.00728277966069
7412.0 1.39927567329e-15 8.15403912862e-35 23.0640931582 -10.6702716254 1.150678501 0.00728863403429
7414.0 1.42503854325e-15 7.93287474761e-35 23.0266119827 -10.69941694 1.16217777112 0.00733982970067
7416.0 1.4347192804e-15 7.84179923702e-35 22.9769788752 -10.7389596624 1.1771827721 0.00740293554317
7418.0 1.49221984058e-15 7.78353324726e-35 22.929756426 -10.7766550093 1.1909911527 0.00745558211151
7420.0 1.50667165573e-15 7.81215657803e-35 22.8953631723 -10.8047764039 1.20051998158 0.0074983433195
7422.0 1.52625218997e-15 7.95666142063e-35 22.8695184637 -10.8252804343 1.20556231919 0.0075347595029
7424.0 1.52668924614e-15 8.12909426206e-35 22.8414785119 -10.8437504182 1.20743974313 0.00755813167699
7426.0 1.48448862709e-15 8.19355406607e-35 22.8066539574 -10.8620922332 1.20771689612 0.00755448839551
7428.0 1.49873282013e-15 8.05614389519e-35 22.7680025605 -10.8783675489 1.20752858567 0.00751327729191
7430.0 1.44918287901e-15 7.69497037732e-35 22.7312709948 -10.8905215252 1.20717434902 0.00744116021075
7432.0 1.44114623808e-15 7.16326300035e-35 22.7012317111 -10.8980433127 1.2062821637 0.00735862939856
7434.0 1.41084559075e-15 6.57917421999e-35 22.6798950986 -10.9013339622 1.2043850367 0.00728289455033
7436.0 1.38221391385e-15 6.20256583539e-35 22.6631345603 -10.8984122955 1.20239457233 0.00704223588943
7438.0 1.36379130046e-15 5.87136320328e-35 22.6572737269 -10.8958193366 1.19844343426 0.0070025134519
7440.0 1.3273848818e-15 5.77356474606e-35 22.6569531428 -10.8922868306 1.19453126666 0.00698101782062
7442.0 1.3354532043e-15 5.90923214066e-35 22.6604308408 -10.8891116041 1.19146577207 0.00697826953186
7444.0 1.30711842716e-15 6.24492069763e-35 22.6674215316 -10.8858123742 1.18945059904 0.00698866133673
7446.0 1.2934806737e-15 6.72575148674e-35 22.680165615 -10.8798364066 1.18799605735 0.00700276127986
7448.0 1.28534566063e-15 7.28431482768e-35 22.7024406814 -10.8681875974 1.18635392845 0.00701469181349
7450.0 1.2846846009e-15 7.84290114865e-35 22.7372847796 -10.8492307468 1.18403352947 0.00702552020802
7452.0 1.26688226416e-15 8.31700050772e-35 22.7849603215 -10.8234288745 1.18106660381 0.00703979578558
7454.0 1.24723172324e-15 8.9149543563e-35 22.8312059868 -10.7833266064 1.17979325874 0.00690529324544
7456.0 1.25726881301e-15 8.97691980025e-35 22.8935174773 -10.7522007939 1.17639119579 0.00694455498896
7458.0 1.23275863423e-15 8.79347294199e-35 22.945671047 -10.7254356267 1.17295569605 0.00697298801883
7460.0 1.20703468821e-15 8.39735375313e-35 22.9742158656 -10.7080700383 1.16891886627 0.00697230994711
7462.0 1.19972743095e-15 7.85334835957e-35 22.9736571314 -10.7020105698 1.1639308348 0.00693416449099
7464.0 1.19448370532e-15 7.26155300513e-35 22.9519634231 -10.7045978833 1.15859741525 0.00687141118096
7466.0 1.15748241756e-15 6.78747699448e-35 22.9217432353 -10.7125185878 1.15458667735 0.00680974046135
7468.0 1.14671713796e-15 6.63434257076e-35 22.8879338951 -10.7261465407 1.15388458245 0.00676924911785
7470.0 1.13602039268e-15 7.39820420394e-35 22.7089309758 -10.8015734762 1.15284362677 0.00657502271677
7472.0 1.13999669819e-15 8.18195806278e-35 22.6656323862 -10.8306941997 1.16118388679 0.00659274648949
7474.0 1.14784032968e-15 9.28692255337e-35 22.6126701232 -10.8663782451 1.17139296226 0.00661448160465
7476.0 1.18717354662e-15 1.0418773589e-34 22.5608791525 -10.9013624242 1.18138656182 0.00663581371057
7478.0 1.17381360895e-15 1.12965256486e-34 22.5170728882 -10.9310053286 1.18984546431 0.00665390249475
7480.0 1.16145723915e-15 1.17477823056e-34 22.4828396999 -10.9540990202 1.1964476002 0.00666797629714
7482.0 1.18036999417e-15 1.17358512965e-34 22.4563202148 -10.9717490234 1.20153439518 0.00667867010899
7484.0 1.16939194487e-15 1.1333993692e-34 22.4345127571 -10.9859475169 1.20568096711 0.00668718948169
7486.0 1.19661658161e-15 1.06791900565e-34 22.4151266344 -10.9983679392 1.20934387789 0.00669458760417
7488.0 1.20839023178e-15 9.92456225996e-35 22.3974419279 -11.0096731077 1.21268240944 0.00670131453273
7490.0 1.23419852046e-15 9.19486424978e-35 22.3819680065 -11.0196218616 1.21561014736 0.00670724997235
7492.0 1.22278610241e-15 8.5546000593e-35 22.3693645444 -11.0277838345 1.21800155854 0.00671213546195
7494.0 1.31744281649e-15 1.0141699819e-34 22.1512667867 -11.1731960188 1.25986536567 0.00680030598712
7496.0 1.32717280621e-15 9.42495366184e-35 22.1511279108 -11.1731854924 1.25988012542 0.00680027244222
7498.0 1.30950732943e-15 8.76580029048e-35 22.1510614139 -11.1731804521 1.25988719272 0.00680025638018
7500.0 1.3059222364e-15 8.14853894439e-35 22.1510354587 -11.1731784848 1.25988995125 0.00680025011079
7502.0 1.30064189071e-15 7.59269976531e-35 22.1510292001 -11.1731780104 1.25989061642 0.00680024859905
7504.0 1.99693972626e-15 1.43197268074e-31 24.22 -11.33 1.04 0.0073
7506.0 2.16263429443e-15 1.35630505463e-31 24.22 -11.33 1.04 0.0073
7508.0 0.0 0.0 0.0 0.0 1.0 0.0
7510.0 0.0 0.0 0.0 0.0 1.0 0.0
7512.0 0.0 0.0 0.0 0.0 1.0 0.0
7514.0 0.0 0.0 0.0 0.0 1.0 0.0
7516.0 0.0 0.0 0.0 0.0 1.0 0.0
7518.0 0.0 0.0 0.0 0.0 1.0 0.0
7520.0 0.0 0.0 0.0 0.0 1.0 0.0
7522.0 0.0 0.0 0.0 0.0 1.0 0.0
7524.0 0.0 0.0 0.0 0.0 1.0 0.0
7526.0 0.0 0.0 0.0 0.0 1.0 0.0
7528.0 0.0 0.0 0.0 0.0 1.0 0.0
7530.0 0.0 0.0 0.0 0.0 1.0 0.0
7532.0 0.0 0.0 0.0 0.0 1.0 0.0
7534.0 0.0 0.0 0.0 0.0 1.0 0.0
7536.0 0.0 0.0 0.0 0.0 1.0 0.0
7538.0 0.0 0.0 0.0 0.0 1.0 0.0
7540.0 0.0 0.0 0.0 0.0 1.0 0.0
7542.0 0.0 0.0 0.0 0.0 1.0 0.0
7544.0 0.0 0.0 0.0 0.0 1.0 0.0
7546.0 0.0 0.0 0.0 0.0 1.0 0.0
7548.0 0.0 0.0 0.0 0.0 1.0 0.0
7550.0 0.0 0.0 0.0 0.0 1.0 0.0
7552.0 0.0 0.0 0.0 0.0 1.0 0.0
7554.0 0.0 0.0 0.0 0.0 1.0 0.0
7556.0 0.0 0.0 0.0 0.0 1.0 0.0
7558.0 0.0 0.0 0.0 0.0 1.0 0.0
7560.0 0.0 0.0 0.0 0.0 1.0 0.0
7562.0 0.0 0.0 0.0 0.0 1.0 0.0
7564.0 0.0 0.0 0.0 0.0 1.0 0.0
7566.0 0.0 0.0 0.0 0.0 1.0 0.0
7568.0 0.0 0.0 0.0 0.0 1.0 0.0
7570.0 0.0 0.0 0.0 0.0 1.0 0.0
7572.0 0.0 0.0 0.0 0.0 1.0 0.0
7574.0 0.0 0.0 0.0 0.0 1.0 0.0
7576.0 0.0 0.0 0.0 0.0 1.0 0.0
7578.0 0.0 0.0 0.0 0.0 1.0 0.0
7580.0 0.0 0.0 0.0 0.0 1.0 0.0
7582.0 0.0 0.0 0.0 0.0 1.0 0.0
7584.0 0.0 0.0 0.0 0.0 1.0 0.0
7586.0 0.0 0.0 0.0 0.0 1.0 0.0
7588.0 0.0 0.0 0.0 0.0 1.0 0.0
7590.0 0.0 0.0 0.0 0.0 1.0 0.0
7592.0 0.0 0.0 0.0 0.0 1.0 0.0
7594.0 0.0 0.0 0.0 0.0 1.0 0.0
7596.0 0.0 0.0 0.0 0.0 1.0 0.0
7598.0 0.0 0.0 0.0 0.0 1.0 0.0
7600.0 0.0 0.0 0.0 0.0 1.0 0.0
7602.0 0.0 0.0 0.0 0.0 1.0 0.0
7604.0 0.0 0.0 0.0 0.0 1.0 0.0
7606.0 0.0 0.0 0.0 0.0 1.0 0.0
7608.0 0.0 0.0 0.0 0.0 1.0 0.0
7610.0 0.0 0.0 0.0 0.0 1.0 0.0
7612.0 0.0 0.0 0.0 0.0 1.0 0.0
7614.0 0.0 0.0 0.0 0.0 1.0 0.0
7616.0 0.0 0.0 0.0 0.0 1.0 0.0
7618.0 0.0 0.0 0.0 0.0 1.0 0.0
7620.0 0.0 0.0 0.0 0.0 1.0 0.0
7622.0 0.0 0.0 0.0 0.0 1.0 0.0
7624.0 0.0 0.0 0.0 0.0 1.0 0.0
7626.0 0.0 0.0 0.0 0.0 1.0 0.0
7628.0 0.0 0.0 0.0 0.0 1.0 0.0
7630.0 0.0 0.0 0.0 0.0 1.0 0.0
7632.0 0.0 0.0 0.0 0.0 1.0 0.0
7634.0 0.0 0.0 0.0 0.0 1.0 0.0
7636.0 0.0 0.0 0.0 0.0 1.0 0.0
7638.0 0.0 0.0 0.0 0.0 1.0 0.0
7640.0 0.0 0.0 0.0 0.0 1.0 0.0
7642.0 0.0 0.0 0.0 0.0 1.0 0.0
7644.0 0.0 0.0 0.0 0.0 1.0 0.0
7646.0 0.0 0.0 0.0 0.0 1.0 0.0
7648.0 0.0 0.0 0.0 0.0 1.0 0.0
7650.0 0.0 0.0 0.0 0.0 1.0 0.0
7652.0 0.0 0.0 0.0 0.0 1.0 0.0
7654.0 0.0 0.0 0.0 0.0 1.0 0.0
7656.0 0.0 0.0 0.0 0.0 1.0 0.0
7658.0 0.0 0.0 0.0 0.0 1.0 0.0
7660.0 0.0 0.0 0.0 0.0 1.0 0.0
7662.0 0.0 0.0 0.0 0.0 1.0 0.0
7664.0 0.0 0.0 0.0 0.0 1.0 0.0
7666.0 0.0 0.0 0.0 0.0 1.0 0.0
7668.0 0.0 0.0 0.0 0.0 1.0 0.0
7670.0 0.0 0.0 0.0 0.0 1.0 0.0
7672.0 0.0 0.0 0.0 0.0 1.0 0.0
7674.0 0.0 0.0 0.0 0.0 1.0 0.0
7676.0 0.0 0.0 0.0 0.0 1.0 0.0
7678.0 0.0 0.0 0.0 0.0 1.0 0.0
7680.0 0.0 0.0 0.0 0.0 1.0 0.0
7682.0 0.0 0.0 0.0 0.0 1.0 0.0
7684.0 0.0 0.0 0.0 0.0 1.0 0.0
7686.0 0.0 0.0 0.0 0.0 1.0 0.0
7688.0 0.0 0.0 0.0 0.0 1.0 0.0
7690.0 0.0 0.0 0.0 0.0 1.0 0.0
7692.0 0.0 0.0 0.0 0.0 1.0 0.0
7694.0 0.0 0.0 0.0 0.0 1.0 0.0
7696.0 0.0 0.0 0.0 0.0 1.0 0.0
7698.0 0.0 0.0 0.0 0.0 1.0 0.0
7700.0 0.0 0.0 0.0 0.0 1.0 0.0
7702.0 0.0 0.0 0.0 0.0 1.0 0.0
7704.0 0.0 0.0 0.0 0.0 1.0 0.0
7706.0 0.0 0.0 0.0 0.0 1.0 0.0
7708.0 0.0 0.0 0.0 0.0 1.0 0.0
7710.0 0.0 0.0 0.0 0.0 1.0 0.0
7712.0 0.0 0.0 0.0 0.0 1.0 0.0
7714.0 0.0 0.0 0.0 0.0 1.0 0.0
7716.0 0.0 0.0 0.0 0.0 1.0 0.0
7718.0 0.0 0.0 0.0 0.0 1.0 0.0
7720.0 0.0 0.0 0.0 0.0 1.0 0.0
7722.0 0.0 0.0 0.0 0.0 1.0 0.0
7724.0 0.0 0.0 0.0 0.0 1.0 0.0
7726.0 0.0 0.0 0.0 0.0 1.0 0.0
7728.0 0.0 0.0 0.0 0.0 1.0 0.0
7730.0 0.0 0.0 0.0 0.0 1.0 0.0
7732.0 0.0 0.0 0.0 0.0 1.0 0.0
7734.0 0.0 0.0 0.0 0.0 1.0 0.0
7736.0 0.0 0.0 0.0 0.0 1.0 0.0
7738.0 0.0 0.0 0.0 0.0 1.0 0.0
7740.0 0.0 0.0 0.0 0.0 1.0 0.0
7742.0 0.0 0.0 0.0 0.0 1.0 0.0
7744.0 0.0 0.0 0.0 0.0 1.0 0.0
7746.0 0.0 0.0 0.0 0.0 1.0 0.0
7748.0 0.0 0.0 0.0 0.0 1.0 0.0
7750.0 0.0 0.0 0.0 0.0 1.0 0.0
7752.0 0.0 0.0 0.0 0.0 1.0 0.0
7754.0 0.0 0.0 0.0 0.0 1.0 0.0
7756.0 0.0 0.0 0.0 0.0 1.0 0.0
7758.0 0.0 0.0 0.0 0.0 1.0 0.0
7760.0 0.0 0.0 0.0 0.0 1.0 0.0
7762.0 0.0 0.0 0.0 0.0 1.0 0.0
7764.0 0.0 0.0 0.0 0.0 1.0 0.0
7766.0 0.0 0.0 0.0 0.0 1.0 0.0
7768.0 0.0 0.0 0.0 0.0 1.0 0.0
7770.0 0.0 0.0 0.0 0.0 1.0 0.0
7772.0 0.0 0.0 0.0 0.0 1.0 0.0
7774.0 0.0 0.0 0.0 0.0 1.0 0.0
7776.0 0.0 0.0 0.0 0.0 1.0 0.0
7778.0 0.0 0.0 0.0 0.0 1.0 0.0
7780.0 0.0 0.0 0.0 0.0 1.0 0.0
7782.0 0.0 0.0 0.0 0.0 1.0 0.0
7784.0 0.0 0.0 0.0 0.0 1.0 0.0
7786.0 0.0 0.0 0.0 0.0 1.0 0.0
7788.0 0.0 0.0 0.0 0.0 1.0 0.0
7790.0 0.0 0.0 0.0 0.0 1.0 0.0
7792.0 0.0 0.0 0.0 0.0 1.0 0.0
7794.0 0.0 0.0 0.0 0.0 1.0 0.0
7796.0 0.0 0.0 0.0 0.0 1.0 0.0
7798.0 0.0 0.0 0.0 0.0 1.0 0.0
7800.0 0.0 0.0 0.0 0.0 1.0 0.0
7802.0 0.0 0.0 0.0 0.0 1.0 0.0
7804.0 0.0 0.0 0.0 0.0 1.0 0.0
7806.0 0.0 0.0 0.0 0.0 1.0 0.0
7808.0 0.0 0.0 0.0 0.0 1.0 0.0
7810.0 0.0 0.0 0.0 0.0 1.0 0.0
7812.0 0.0 0.0 0.0 0.0 1.0 0.0
7814.0 0.0 0.0 0.0 0.0 1.0 0.0
7816.0 0.0 0.0 0.0 0.0 1.0 0.0
7818.0 0.0 0.0 0.0 0.0 1.0 0.0
7820.0 0.0 0.0 0.0 0.0 1.0 0.0
7822.0 0.0 0.0 0.0 0.0 1.0 0.0
7824.0 0.0 0.0 0.0 0.0 1.0 0.0
7826.0 0.0 0.0 0.0 0.0 1.0 0.0
7828.0 0.0 0.0 0.0 0.0 1.0 0.0
7830.0 0.0 0.0 0.0 0.0 1.0 0.0
7832.0 0.0 0.0 0.0 0.0 1.0 0.0
7834.0 0.0 0.0 0.0 0.0 1.0 0.0
7836.0 0.0 0.0 0.0 0.0 1.0 0.0
7838.0 0.0 0.0 0.0 0.0 1.0 0.0
7840.0 0.0 0.0 0.0 0.0 1.0 0.0
7842.0 0.0 0.0 0.0 0.0 1.0 0.0
7844.0 0.0 0.0 0.0 0.0 1.0 0.0
7846.0 0.0 0.0 0.0 0.0 1.0 0.0
7848.0 0.0 0.0 0.0 0.0 1.0 0.0
7850.0 0.0 0.0 0.0 0.0 1.0 0.0
7852.0 0.0 0.0 0.0 0.0 1.0 0.0
7854.0 0.0 0.0 0.0 0.0 1.0 0.0
7856.0 0.0 0.0 0.0 0.0 1.0 0.0
7858.0 0.0 0.0 0.0 0.0 1.0 0.0
7860.0 0.0 0.0 0.0 0.0 1.0 0.0
7862.0 0.0 0.0 0.0 0.0 1.0 0.0
7864.0 0.0 0.0 0.0 0.0 1.0 0.0
7866.0 0.0 0.0 0.0 0.0 1.0 0.0
7868.0 0.0 0.0 0.0 0.0 1.0 0.0
7870.0 0.0 0.0 0.0 0.0 1.0 0.0
7872.0 0.0 0.0 0.0 0.0 1.0 0.0
7874.0 0.0 0.0 0.0 0.0 1.0 0.0
7876.0 0.0 0.0 0.0 0.0 1.0 0.0
7878.0 0.0 0.0 0.0 0.0 1.0 0.0
7880.0 0.0 0.0 0.0 0.0 1.0 0.0
7882.0 0.0 0.0 0.0 0.0 1.0 0.0
7884.0 0.0 0.0 0.0 0.0 1.0 0.0
7886.0 0.0 0.0 0.0 0.0 1.0 0.0
7888.0 0.0 0.0 0.0 0.0 1.0 0.0
7890.0 0.0 0.0 0.0 0.0 1.0 0.0
7892.0 0.0 0.0 0.0 0.0 1.0 0.0
7894.0 0.0 0.0 0.0 0.0 1.0 0.0
7896.0 0.0 0.0 0.0 0.0 1.0 0.0
7898.0 0.0 0.0 0.0 0.0 1.0 0.0
7900.0 0.0 0.0 0.0 0.0 1.0 0.0
7902.0 0.0 0.0 0.0 0.0 1.0 0.0
7904.0 0.0 0.0 0.0 0.0 1.0 0.0
7906.0 0.0 0.0 0.0 0.0 1.0 0.0
7908.0 0.0 0.0 0.0 0.0 1.0 0.0
7910.0 0.0 0.0 0.0 0.0 1.0 0.0
7912.0 0.0 0.0 0.0 0.0 1.0 0.0
7914.0 0.0 0.0 0.0 0.0 1.0 0.0
7916.0 0.0 0.0 0.0 0.0 1.0 0.0
7918.0 0.0 0.0 0.0 0.0 1.0 0.0
7920.0 0.0 0.0 0.0 0.0 1.0 0.0
7922.0 0.0 0.0 0.0 0.0 1.0 0.0
7924.0 0.0 0.0 0.0 0.0 1.0 0.0
7926.0 0.0 0.0 0.0 0.0 1.0 0.0
7928.0 0.0 0.0 0.0 0.0 1.0 0.0
7930.0 0.0 0.0 0.0 0.0 1.0 0.0
7932.0 0.0 0.0 0.0 0.0 1.0 0.0
7934.0 0.0 0.0 0.0 0.0 1.0 0.0
7936.0 0.0 0.0 0.0 0.0 1.0 0.0
7938.0 0.0 0.0 0.0 0.0 1.0 0.0
7940.0 0.0 0.0 0.0 0.0 1.0 0.0
7942.0 0.0 0.0 0.0 0.0 1.0 0.0
7944.0 0.0 0.0 0.0 0.0 1.0 0.0
7946.0 0.0 0.0 0.0 0.0 1.0 0.0
7948.0 0.0 0.0 0.0 0.0 1.0 0.0
7950.0 0.0 0.0 0.0 0.0 1.0 0.0
7952.0 0.0 0.0 0.0 0.0 1.0 0.0
7954.0 0.0 0.0 0.0 0.0 1.0 0.0
7956.0 0.0 0.0 0.0 0.0 1.0 0.0
7958.0 0.0 0.0 0.0 0.0 1.0 0.0
7960.0 0.0 0.0 0.0 0.0 1.0 0.0
7962.0 0.0 0.0 0.0 0.0 1.0 0.0
7964.0 0.0 0.0 0.0 0.0 1.0 0.0
7966.0 0.0 0.0 0.0 0.0 1.0 0.0
7968.0 0.0 0.0 0.0 0.0 1.0 0.0
7970.0 0.0 0.0 0.0 0.0 1.0 0.0
7972.0 0.0 0.0 0.0 0.0 1.0 0.0
7974.0 0.0 0.0 0.0 0.0 1.0 0.0
7976.0 0.0 0.0 0.0 0.0 1.0 0.0
7978.0 0.0 0.0 0.0 0.0 1.0 0.0
7980.0 0.0 0.0 0.0 0.0 1.0 0.0
7982.0 0.0 0.0 0.0 0.0 1.0 0.0
7984.0 0.0 0.0 0.0 0.0 1.0 0.0
7986.0 0.0 0.0 0.0 0.0 1.0 0.0
7988.0 0.0 0.0 0.0 0.0 1.0 0.0
7990.0 0.0 0.0 0.0 0.0 1.0 0.0
7992.0 0.0 0.0 0.0 0.0 1.0 0.0
7994.0 0.0 0.0 0.0 0.0 1.0 0.0
7996.0 0.0 0.0 0.0 0.0 1.0 0.0
7998.0 0.0 0.0 0.0 0.0 1.0 0.0
8000.0 0.0 0.0 0.0 0.0 1.0 0.0
8002.0 0.0 0.0 0.0 0.0 1.0 0.0
8004.0 0.0 0.0 0.0 0.0 1.0 0.0
8006.0 0.0 0.0 0.0 0.0 1.0 0.0
8008.0 0.0 0.0 0.0 0.0 1.0 0.0
8010.0 0.0 0.0 0.0 0.0 1.0 0.0
8012.0 0.0 0.0 0.0 0.0 1.0 0.0
8014.0 0.0 0.0 0.0 0.0 1.0 0.0
8016.0 0.0 0.0 0.0 0.0 1.0 0.0
8018.0 0.0 0.0 0.0 0.0 1.0 0.0
8020.0 0.0 0.0 0.0 0.0 1.0 0.0
8022.0 0.0 0.0 0.0 0.0 1.0 0.0
8024.0 0.0 0.0 0.0 0.0 1.0 0.0
8026.0 0.0 0.0 0.0 0.0 1.0 0.0
8028.0 0.0 0.0 0.0 0.0 1.0 0.0
8030.0 0.0 0.0 0.0 0.0 1.0 0.0
8032.0 0.0 0.0 0.0 0.0 1.0 0.0
8034.0 0.0 0.0 0.0 0.0 1.0 0.0
8036.0 0.0 0.0 0.0 0.0 1.0 0.0
8038.0 0.0 0.0 0.0 0.0 1.0 0.0
8040.0 0.0 0.0 0.0 0.0 1.0 0.0
8042.0 0.0 0.0 0.0 0.0 1.0 0.0
8044.0 0.0 0.0 0.0 0.0 1.0 0.0
8046.0 0.0 0.0 0.0 0.0 1.0 0.0
8048.0 0.0 0.0 0.0 0.0 1.0 0.0
8050.0 0.0 0.0 0.0 0.0 1.0 0.0
8052.0 0.0 0.0 0.0 0.0 1.0 0.0
8054.0 0.0 0.0 0.0 0.0 1.0 0.0
8056.0 0.0 0.0 0.0 0.0 1.0 0.0
8058.0 0.0 0.0 0.0 0.0 1.0 0.0
8060.0 0.0 0.0 0.0 0.0 1.0 0.0
8062.0 0.0 0.0 0.0 0.0 1.0 0.0
8064.0 0.0 0.0 0.0 0.0 1.0 0.0
8066.0 0.0 0.0 0.0 0.0 1.0 0.0
8068.0 0.0 0.0 0.0 0.0 1.0 0.0
8070.0 0.0 0.0 0.0 0.0 1.0 0.0
8072.0 0.0 0.0 0.0 0.0 1.0 0.0
8074.0 0.0 0.0 0.0 0.0 1.0 0.0
8076.0 0.0 0.0 0.0 0.0 1.0 0.0
8078.0 0.0 0.0 0.0 0.0 1.0 0.0
8080.0 0.0 0.0 0.0 0.0 1.0 0.0
8082.0 0.0 0.0 0.0 0.0 1.0 0.0
8084.0 0.0 0.0 0.0 0.0 1.0 0.0
8086.0 0.0 0.0 0.0 0.0 1.0 0.0
8088.0 0.0 0.0 0.0 0.0 1.0 0.0
8090.0 0.0 0.0 0.0 0.0 1.0 0.0
8092.0 0.0 0.0 0.0 0.0 1.0 0.0
8094.0 0.0 0.0 0.0 0.0 1.0 0.0
8096.0 0.0 0.0 0.0 0.0 1.0 0.0
8098.0 0.0 0.0 0.0 0.0 1.0 0.0
8100.0 0.0 0.0 0.0 0.0 1.0 0.0
8102.0 0.0 0.0 0.0 0.0 1.0 0.0
8104.0 0.0 0.0 0.0 0.0 1.0 0.0
8106.0 0.0 0.0 0.0 0.0 1.0 0.0
8108.0 0.0 0.0 0.0 0.0 1.0 0.0
8110.0 0.0 0.0 0.0 0.0 1.0 0.0
8112.0 0.0 0.0 0.0 0.0 1.0 0.0
8114.0 0.0 0.0 0.0 0.0 1.0 0.0
8116.0 0.0 0.0 0.0 0.0 1.0 0.0
8118.0 0.0 0.0 0.0 0.0 1.0 0.0
8120.0 0.0 0.0 0.0 0.0 1.0 0.0
8122.0 0.0 0.0 0.0 0.0 1.0 0.0
8124.0 0.0 0.0 0.0 0.0 1.0 0.0
8126.0 0.0 0.0 0.0 0.0 1.0 0.0
8128.0 0.0 0.0 0.0 0.0 1.0 0.0
8130.0 0.0 0.0 0.0 0.0 1.0 0.0
8132.0 0.0 0.0 0.0 0.0 1.0 0.0
8134.0 0.0 0.0 0.0 0.0 1.0 0.0
8136.0 0.0 0.0 0.0 0.0 1.0 0.0
8138.0 0.0 0.0 0.0 0.0 1.0 0.0
8140.0 0.0 0.0 0.0 0.0 1.0 0.0
8142.0 0.0 0.0 0.0 0.0 1.0 0.0
8144.0 0.0 0.0 0.0 0.0 1.0 0.0
8146.0 0.0 0.0 0.0 0.0 1.0 0.0
8148.0 0.0 0.0 0.0 0.0 1.0 0.0
8150.0 0.0 0.0 0.0 0.0 1.0 0.0
8152.0 0.0 0.0 0.0 0.0 1.0 0.0
8154.0 0.0 0.0 0.0 0.0 1.0 0.0
8156.0 0.0 0.0 0.0 0.0 1.0 0.0
8158.0 0.0 0.0 0.0 0.0 1.0 0.0
8160.0 0.0 0.0 0.0 0.0 1.0 0.0
8162.0 0.0 0.0 0.0 0.0 1.0 0.0
8164.0 0.0 0.0 0.0 0.0 1.0 0.0
8166.0 0.0 0.0 0.0 0.0 1.0 0.0
8168.0 0.0 0.0 0.0 0.0 1.0 0.0
8170.0 0.0 0.0 0.0 0.0 1.0 0.0
8172.0 0.0 0.0 0.0 0.0 1.0 0.0
8174.0 0.0 0.0 0.0 0.0 1.0 0.0
8176.0 0.0 0.0 0.0 0.0 1.0 0.0
8178.0 0.0 0.0 0.0 0.0 1.0 0.0
8180.0 0.0 0.0 0.0 0.0 1.0 0.0
8182.0 0.0 0.0 0.0 0.0 1.0 0.0
8184.0 0.0 0.0 0.0 0.0 1.0 0.0
8186.0 0.0 0.0 0.0 0.0 1.0 0.0
8188.0 0.0 0.0 0.0 0.0 1.0 0.0
8190.0 0.0 0.0 0.0 0.0 1.0 0.0
8192.0 0.0 0.0 0.0 0.0 1.0 0.0
8194.0 0.0 0.0 0.0 0.0 1.0 0.0
8196.0 0.0 0.0 0.0 0.0 1.0 0.0
8198.0 0.0 0.0 0.0 0.0 1.0 0.0
8200.0 0.0 0.0 0.0 0.0 1.0 0.0
8202.0 0.0 0.0 0.0 0.0 1.0 0.0
8204.0 0.0 0.0 0.0 0.0 1.0 0.0
8206.0 0.0 0.0 0.0 0.0 1.0 0.0
8208.0 0.0 0.0 0.0 0.0 1.0 0.0
8210.0 0.0 0.0 0.0 0.0 1.0 0.0
8212.0 0.0 0.0 0.0 0.0 1.0 0.0
8214.0 0.0 0.0 0.0 0.0 1.0 0.0
8216.0 0.0 0.0 0.0 0.0 1.0 0.0
8218.0 0.0 0.0 0.0 0.0 1.0 0.0
8220.0 0.0 0.0 0.0 0.0 1.0 0.0
8222.0 0.0 0.0 0.0 0.0 1.0 0.0
8224.0 0.0 0.0 0.0 0.0 1.0 0.0
8226.0 0.0 0.0 0.0 0.0 1.0 0.0
8228.0 0.0 0.0 0.0 0.0 1.0 0.0
8230.0 0.0 0.0 0.0 0.0 1.0 0.0
8232.0 0.0 0.0 0.0 0.0 1.0 0.0
8234.0 0.0 0.0 0.0 0.0 1.0 0.0
8236.0 0.0 0.0 0.0 0.0 1.0 0.0
8238.0 0.0 0.0 0.0 0.0 1.0 0.0
8240.0 0.0 0.0 0.0 0.0 1.0 0.0
8242.0 0.0 0.0 0.0 0.0 1.0 0.0
8244.0 0.0 0.0 0.0 0.0 1.0 0.0
8246.0 0.0 0.0 0.0 0.0 1.0 0.0
8248.0 0.0 0.0 0.0 0.0 1.0 0.0
8250.0 0.0 0.0 0.0 0.0 1.0 0.0
8252.0 0.0 0.0 0.0 0.0 1.0 0.0
8254.0 0.0 0.0 0.0 0.0 1.0 0.0
8256.0 0.0 0.0 0.0 0.0 1.0 0.0
8258.0 0.0 0.0 0.0 0.0 1.0 0.0
8260.0 0.0 0.0 0.0 0.0 1.0 0.0
8262.0 0.0 0.0 0.0 0.0 1.0 0.0
8264.0 0.0 0.0 0.0 0.0 1.0 0.0
8266.0 0.0 0.0 0.0 0.0 1.0 0.0
8268.0 0.0 0.0 0.0 0.0 1.0 0.0
8270.0 0.0 0.0 0.0 0.0 1.0 0.0
8272.0 0.0 0.0 0.0 0.0 1.0 0.0
8274.0 0.0 0.0 0.0 0.0 1.0 0.0
8276.0 0.0 0.0 0.0 0.0 1.0 0.0
8278.0 0.0 0.0 0.0 0.0 1.0 0.0
