Wavelength Flux Variance Age Velocity Dm_15 Redshift 
8416.0 2.6027760849e-15 1.53789398056e-33 -3.17602309022 -14.3116809408 1.23712869308 0.0154144380477
8418.0 2.44985065401e-15 1.53517835619e-33 -3.17010646215 -14.3925047696 1.22744693806 0.0149760696954
8420.0 2.48698530539e-15 1.47585747006e-33 -3.16480328954 -14.464948518 1.21876901924 0.0145831528154
8422.0 2.59248867385e-15 1.40217366695e-33 -3.16057064983 -14.5227683003 1.21184288153 0.0142695526917
8424.0 2.53974646086e-15 1.35464205968e-33 -3.15776107342 -14.5611483911 1.20724539287 0.0140613886218
8426.0 2.57275622443e-15 1.35937799543e-33 -3.15644881314 -14.5790744631 1.20509805785 0.013964162064
8428.0 2.56396653682e-15 1.42448819962e-33 -3.15639794331 -14.5797693681 1.20501481632 0.0139603930725
8430.0 2.62336706949e-15 1.54184762952e-33 -3.15722517662 -14.568468985 1.20636847083 0.0140216835404
8432.0 2.58079636585e-15 1.69156166958e-33 -3.15859705514 -14.5497285009 1.20861336295 0.0141233272671
8434.0 2.6159398972e-15 1.84971943205e-33 -3.16026010377 -14.5270105006 1.21133471526 0.0142465440521
8436.0 2.60372879512e-15 1.99872026299e-33 -3.16192626676 -14.5042499569 1.21406116378 0.0143699915825
8438.0 2.56036346166e-15 2.13484075899e-33 -3.16319635311 -14.4869 1.21613948691 0.014464093435
8440.0 2.54450034963e-15 2.26720222242e-33 -3.16367074067 -14.4804196503 1.21691575746 0.0144992412407
8442.0 2.57009240848e-15 2.40801698076e-33 -3.16322269593 -14.4865401451 1.21618259334 0.0144660451984
8444.0 2.51896632369e-15 2.56087261622e-33 -3.16220186731 -14.5004851281 1.2145121465 0.0143904110775
8446.0 2.38398632623e-15 2.71471456691e-33 -3.16133177432 -14.5123709938 1.21308835798 0.0143259450975
8448.0 2.39684888422e-15 2.84567861189e-33 -3.16134454856 -14.512196492 1.21310926127 0.0143268915519
8450.0 2.42121798249e-15 2.92436318147e-33 -3.16261818968 -14.4947979753 1.21519340129 0.0144212567805
8452.0 2.4766326291e-15 2.92615125655e-33 -3.16499407318 -14.4623423268 1.21908121065 0.0145972881489
8454.0 2.56609312558e-15 2.84197371072e-33 -3.16778948159 -14.4241557772 1.22365551532 0.0148044024994
8456.0 2.56410615843e-15 2.68374163838e-33 -3.17000150548 -14.3939385254 1.22727519078 0.0149682933604
8458.0 2.60529072758e-15 2.47906316029e-33 -3.17069338682 -14.3844871118 1.22840736024 0.0150195554777
8460.0 2.59448985246e-15 2.25898004807e-33 -3.16944384522 -14.4015564181 1.2263626558 0.0149269758045
8462.0 2.58587541683e-15 2.04948055092e-33 -3.16662577841 -14.4400524916 1.22175127376 0.0147181826732
8464.0 2.58713130391e-15 1.87133804637e-33 -3.16331207124 -14.4853192378 1.21632884384 0.0144726670961
8466.0 2.53740925707e-15 1.74226650251e-33 -3.16081342989 -14.5194518143 1.212240158 0.0142875404872
8468.0 2.58061792382e-15 1.67571375661e-33 -3.16011261704 -14.5290252365 1.21109337333 0.0142356166259
8470.0 2.58888636308e-15 1.6775675009e-33 -3.16150245576 -14.5100394078 1.21336765488 0.0143385910402
8472.0 2.57412707302e-15 1.74405124842e-33 -3.16457001879 -14.4681351024 1.21838730347 0.0145658695738
8474.0 2.60851534962e-15 1.86084832751e-33 -3.16848261616 -14.4146872439 1.22478973553 0.01485575747
8476.0 2.52342577202e-15 2.00304745648e-33 -3.17239842742 -14.3611954821 1.23119742669 0.0151458834862
8478.0 2.50731553777e-15 2.13780490194e-33 -3.17573516424 -14.3156141406 1.23665754148 0.0153931053502
8480.0 2.58157407835e-15 2.23217857087e-33 -3.17818689806 -14.2821223421 1.24066946955 0.015574756538
8482.0 2.47835645323e-15 2.26407714307e-33 -3.17961689251 -14.2625879679 1.24300946047 0.015680706127
8484.0 2.48714448293e-15 2.22946809759e-33 -3.17999818098 -14.2573793941 1.24363338706 0.0157089561364
8486.0 2.6169648519e-15 2.14074876052e-33 -3.1794539535 -14.2648137889 1.24274283299 0.0156686338271
8488.0 2.5929827073e-15 2.01859197443e-33 -3.17834026074 -14.2800273382 1.24092042666 0.0155861193183
8490.0 2.62908427067e-15 1.8841865376e-33 -3.1772806644 -14.2945019058 1.23918654174 0.0155076128623
8492.0 2.59248558202e-15 1.75620075772e-33 -3.17710191258 -14.2969437369 1.23889403877 0.0154943689775
8494.0 2.51521319647e-15 1.65124469972e-33 -3.17866765504 -14.2755549833 1.24145616279 0.0156103762595
8496.0 2.56980174716e-15 1.58418477446e-33 -3.18258594342 -14.222029383 1.24786790741 0.0159006858075
8498.0 2.58604953582e-15 1.56699292566e-33 -3.18875680747 -14.1377325751 1.25796568494 0.0163578907349
8500.0 2.59815891008e-15 1.6083888694e-33 -3.19596813804 -14.0392225217 1.26976604406 0.0168921847725
8502.0 2.55966492357e-15 1.71533506841e-33 -3.20209655959 -13.9555054976 1.27979437023 0.0173462450967
8504.0 2.54399613382e-15 1.89103312664e-33 -3.20507314762 -13.9148439521 1.28466515065 0.0175667832101
8506.0 2.4910246316e-15 2.12408465941e-33 -3.20382217235 -13.9319328429 1.28261810021 0.017474097315
8508.0 2.36820308127e-15 2.3754313932e-33 -3.19850796101 -14.0045273854 1.27392211801 0.0170803625654
8510.0 2.41337286827e-15 2.58129041121e-33 -3.19029589282 -14.1167079696 1.26048418825 0.016471922968
8512.0 2.46761988168e-15 2.68134313548e-33 -3.18090808129 -14.2449497423 1.24512231484 0.0157763714774
8514.0 2.43268307559e-15 2.65210538616e-33 -3.17202194176 -14.3663384475 1.23058135924 0.015117989321
8516.0 2.42673969296e-15 2.51354912712e-33 -3.16467485146 -14.4667030405 1.21855884785 0.014573636722
8518.0 2.54428206946e-15 2.30729669149e-33 -3.15896218726 -14.5447406301 1.20921085188 0.0141503802378
8520.0 2.55611716363e-15 2.07324852168e-33 -3.15415700014 -14.6103816705 1.2013478184 0.0137943595553
8522.0 2.40646353863e-15 1.84101492627e-33 -3.14921573801 -14.6778815571 1.19326211675 0.0134282569526
8524.0 2.46322008787e-15 1.63178897734e-33 -3.14352970353 -14.7555553727 1.18395769668 0.0130069734887
8526.0 2.50779950125e-15 1.46363798352e-33 -3.13751783842 -14.8376801827 1.17412009923 0.0125615489374
8528.0 2.46518337956e-15 1.35602365732e-33 -3.13249835533 -14.9062486034 1.16590639962 0.0121896508718
8530.0 2.48511701745e-15 1.32907808685e-33 -3.12987268131 -14.9421165039 1.16160984214 0.0119951122971
8532.0 2.4448044939e-15 1.39737565039e-33 -3.13036522914 -14.9353880768 1.16241582949 0.012031605613
8534.0 2.41858524799e-15 1.56347497068e-33 -3.13380538181 -14.8883940275 1.16804517023 0.0122864896523
8536.0 2.43724841237e-15 1.81332493596e-33 -3.13928782905 -14.8135013061 1.17701644754 0.0126926891525
8538.0 2.40034107658e-15 2.11569321168e-33 -3.14559135437 -14.7273922851 1.18733130714 0.0131597230733
8540.0 2.26697929499e-15 2.4279839897e-33 -3.15171091696 -14.6437962785 1.19734513684 0.0136131270293
8542.0 2.38686801129e-15 2.70794753952e-33 -3.15713643261 -14.5696812686 1.20622325335 0.0140151084158
8544.0 2.29156337562e-15 2.92806765217e-33 -3.16172817071 -14.5069560389 1.21373700662 0.0143553144664
8546.0 2.37217919114e-15 3.08591373993e-33 -3.16542273573 -14.4564866015 1.21978265846 0.0146290481468
8548.0 2.32616814038e-15 3.20250365957e-33 -3.16804850019 -14.4206174653 1.22407936395 0.0148235934232
8550.0 2.41625291234e-15 3.30764231791e-33 -3.16936883151 -14.4025811395 1.2262399061 0.0149214179705
8552.0 2.52712881852e-15 3.42010673155e-33 -3.16927916039 -14.4038060877 1.22609317154 0.0149147741556
8554.0 2.61208622517e-15 3.5338344294e-33 -3.16796122513 -14.4218096824 1.2239365502 0.0148171271342
8556.0 2.57342963568e-15 3.61773698642e-33 -3.16584332869 -14.4507411104 1.22047090149 0.0146602102621
8558.0 2.50853896553e-15 3.62985904385e-33 -3.16341146941 -14.4839614136 1.21649149539 0.0144800315967
8560.0 2.64602955761e-15 3.5391735271e-33 -3.1610378036 -14.5163867674 1.21260731499 0.0143041645396
8562.0 2.55074292063e-15 3.34292163082e-33 -3.15892205331 -14.5452888781 1.20914517814 0.0141474066771
8564.0 2.54579820713e-15 3.06931800458e-33 -3.15713507567 -14.5696998049 1.20622103292 0.0140150078793
8566.0 2.45687603102e-15 2.76456981176e-33 -3.15571029306 -14.5891629831 1.20388957046 0.0139094444401
8568.0 2.37897871598e-15 2.47333914702e-33 -3.15473397264 -14.6024999638 1.20229195522 0.0138371079725
8570.0 2.32532089417e-15 2.22413623395e-33 -3.15438319442 -14.6072917537 1.2017179545 0.0138111184955
8572.0 2.2995694857e-15 2.02527808441e-33 -3.15488168958 -14.6004820833 1.20253367385 0.013848052455
8574.0 2.33849926824e-15 1.86958094267e-33 -3.15639759962 -14.579774063 1.20501425393 0.0139603676084
8576.0 2.31685630905e-15 1.74317491011e-33 -3.15895937926 -14.5447789887 1.20920625696 0.0141501721903
8578.0 2.25490337696e-15 1.63415647677e-33 -3.16243311622 -14.4973261629 1.21489055381 0.0144075445196
8580.0 2.31061601848e-15 1.53803439565e-33 -3.16654390307 -14.4411709459 1.22161729593 0.0147121164546
8582.0 2.4068142703e-15 1.45837475059e-33 -3.17089320162 -14.3817575509 1.22873432991 0.0150343599377
8584.0 2.44627365952e-15 1.4035704487e-33 -3.17496928856 -14.3260763505 1.23540429036 0.0153363609247
8586.0 2.41383361008e-15 1.38239998665e-33 -3.17821018934 -14.2818041726 1.24070758256 0.0155764822102
8588.0 2.33591348079e-15 1.40065071532e-33 -3.18016819874 -14.2550568742 1.24391159794 0.0157215529066
8590.0 2.3693341418e-15 1.45966310286e-33 -3.18070244021 -14.247758893 1.24478581124 0.0157611353423
8592.0 2.44815703308e-15 1.55674820593e-33 -3.18004599527 -14.2567262292 1.24371162862 0.0157124987403
8594.0 2.47786267914e-15 1.68712114401e-33 -3.17868178632 -14.2753619435 1.24147928671 0.0156114232592
8596.0 2.43372695959e-15 1.84625559456e-33 -3.17711301527 -14.2967920691 1.2389122068 0.0154951915858
8598.0 2.3433866832e-15 2.03123547855e-33 -3.17567311119 -14.3164618134 1.23655600013 0.0153885077836
8600.0 2.31710388061e-15 2.2406342808e-33 -3.17445407006 -14.3331144693 1.23456120556 0.0152981879183
8602.0 2.30392516665e-15 2.4735170924e-33 -3.17333438657 -14.3484098548 1.2327289962 0.01521522955
8604.0 2.38849706699e-15 2.72793322354e-33 -3.17205814475 -14.3658438982 1.23064060049 0.0151206716333
8606.0 2.36170701168e-15 2.99822788286e-33 -3.17032615885 -14.3895036127 1.22780644176 0.014992347224
8608.0 2.32137162817e-15 3.27053666727e-33 -3.16787985391 -14.4229212502 1.2238033973 0.0148110982667
8610.0 2.31542074537e-15 3.5182638873e-33 -3.1645636942 -14.4682214992 1.21837695414 0.0145654009792
8612.0 2.31592738834e-15 3.70259495808e-33 -3.16035025077 -14.5257790516 1.21148222854 0.0142532231254
8614.0 2.37060419968e-15 3.78252319937e-33 -3.15532784345 -14.5943874185 1.20326374383 0.0138811084012
8616.0 2.49815603138e-15 3.73235070682e-33 -3.14967458503 -14.6716134982 1.19401295732 0.0134622533453
8618.0 2.44284665192e-15 3.5561719137e-33 -3.14363910948 -14.7540608377 1.18413672459 0.0130150794747
8620.0 2.33427703835e-15 3.28837881361e-33 -3.13752241513 -14.8376176628 1.17412758839 0.01256188803
8622.0 2.27707186426e-15 2.97922063239e-33 -3.13163766131 -14.9180060748 1.16449799124 0.0121258812699
8624.0 2.19283804501e-15 2.67617268351e-33 -3.12625710246 -14.9915069545 1.15569344039 0.011727230773
8626.0 2.21581364679e-15 2.41309015872e-33 -3.12159194137 -15.0552351754 1.14805954043 0.0113815847472
8628.0 2.27162247954e-15 2.21084858662e-33 -3.11784161812 -15.1064662957 1.14192264784 0.0111037198882
8630.0 2.34248778142e-15 2.08406902983e-33 -3.11527290737 -15.1415560522 1.13771930296 0.0109134017731
8632.0 2.2910202439e-15 2.04601171604e-33 -3.1142462008 -15.1555813307 1.13603923766 0.0108373321498
8634.0 2.28009376561e-15 2.10712686738e-33 -3.11515914961 -15.143110035 1.1375331539 0.0109049733572
8636.0 2.29698086632e-15 2.26705517994e-33 -3.11833461008 -15.0997318016 1.14272936194 0.01114024611
8638.0 2.35656735223e-15 2.50355382671e-33 -3.123856727 -15.0242971743 1.15176555327 0.011549384773
8640.0 2.24218721589e-15 2.76651969057e-33 -3.13134793225 -14.9219639055 1.16402388913 0.0121044149803
8642.0 2.20459365382e-15 2.98826501745e-33 -3.13982057872 -14.8062237036 1.17788821972 0.0127321610595
8644.0 2.27715594261e-15 3.10853459579e-33 -3.1478199476 -14.6969486886 1.19097809606 0.0133248415717
8646.0 2.2800232058e-15 3.09529847329e-33 -3.15386157841 -14.6144172654 1.20086440104 0.0137724714915
8648.0 2.31332917679e-15 2.94753619057e-33 -3.15683920415 -14.5737415445 1.20573687951 0.0139930864889
8650.0 2.20395655699e-15 2.68684474766e-33 -3.15612893118 -14.5834441961 1.20457461465 0.0139404617189
8652.0 2.14419438693e-15 2.34897683663e-33 -3.15150591625 -14.6465966814 1.19700968113 0.0135979383401
8654.0 2.20998605677e-15 1.97638120996e-33 -3.14320278868 -14.7600211782 1.1834227451 0.0129827520699
8656.0 2.23487409315e-15 1.61149650255e-33 -3.13224018328 -14.9097753509 1.16548393628 0.0121705226703
8658.0 2.23596733496e-15 1.29335434879e-33 -3.120605651 -15.0687083503 1.14644561072 0.0113085095965
8660.0 2.24090596013e-15 1.05497445229e-33 -3.11059686574 -15.2054329063 1.13006759849 0.0105669495981
8662.0 2.17145336999e-15 9.18216714248e-34 -3.10363707132 -15.3005068616 1.11867884398 0.0100512921025
8664.0 2.17305586698e-15 8.92761997387e-34 -3.0998499037 -15.3522412928 1.1124816606 0.00977069741047
8666.0 2.16760764606e-15 9.82779499816e-34 -3.09862215386 -15.3690129137 1.1104726154 0.0096797323083
8668.0 2.14194075975e-15 1.19030387258e-33 -3.09920898562 -15.3609965251 1.11143288555 0.00972321120696
8670.0 2.11829440146e-15 1.50758845217e-33 -3.10094046966 -15.337343666 1.11426622308 0.0098514984341
8672.0 2.16490186577e-15 1.90619681431e-33 -3.10324995159 -15.3057950931 1.11804537533 0.0100226100496
8674.0 2.24823396993e-15 2.33705845998e-33 -3.10572036265 -15.2720481552 1.12208786615 0.0102056450505
8676.0 2.17106462464e-15 2.74759873397e-33 -3.10815261901 -15.2388224276 1.12606792202 0.010385853136
8678.0 2.3213993765e-15 3.10628858931e-33 -3.11060137188 -15.2053713505 1.13007497216 0.0105672834616
8680.0 2.17635629509e-15 3.41548062516e-33 -3.11334035176 -15.1679556403 1.13455693924 0.010770216971
8682.0 2.12545383657e-15 3.7012696723e-33 -3.11674652301 -15.1214257928 1.14013067401 0.0110225832953
8684.0 2.10732949108e-15 3.98612911322e-33 -3.12110686313 -15.0618615647 1.14726577603 0.0113456448591
8686.0 2.20592464755e-15 4.2625138688e-33 -3.12639480653 -14.9896258542 1.15591877432 0.011737433393
8688.0 1.93874353352e-15 5.87789447204e-33 -3.08 -15.6234 1.08 0.0083
8690.0 1.85394429598e-15 6.21022864113e-33 -3.08 -15.6234 1.08 0.0083
8692.0 1.89616554302e-15 6.26916719387e-33 -3.08 -15.6234 1.08 0.0083
8694.0 1.91459199477e-15 5.98311471301e-33 -3.08 -15.6234 1.08 0.0083
8696.0 2.08439742625e-15 5.38225905452e-33 -3.08 -15.6234 1.08 0.0083
8698.0 2.06677544466e-15 4.58883137206e-33 -3.08 -15.6234 1.08 0.0083
8700.0 2.01113093761e-15 3.76292894265e-33 -3.08 -15.6234 1.08 0.0083
8702.0 2.03257675011e-15 3.0425645632e-33 -3.08 -15.6234 1.08 0.0083
8704.0 2.02045517536e-15 2.51156337848e-33 -3.08 -15.6234 1.08 0.0083
8706.0 1.90823896439e-15 2.20131958468e-33 -3.08 -15.6234 1.08 0.0083
8708.0 1.93904433787e-15 2.11178855531e-33 -3.08 -15.6234 1.08 0.0083
8710.0 1.90785003621e-15 2.2306064969e-33 -3.08 -15.6234 1.08 0.0083
8712.0 1.89433317382e-15 2.53689973238e-33 -3.08 -15.6234 1.08 0.0083
8714.0 1.96783960815e-15 2.98986065968e-33 -3.08 -15.6234 1.08 0.0083
8716.0 1.84805279313e-15 3.5215442844e-33 -3.08 -15.6234 1.08 0.0083
8718.0 1.8149710876e-15 4.05337481693e-33 -3.08 -15.6234 1.08 0.0083
8720.0 1.76524039191e-15 4.53418665257e-33 -3.08 -15.6234 1.08 0.0083
8722.0 1.91640426903e-15 4.97388692392e-33 -3.08 -15.6234 1.08 0.0083
8724.0 2.06526687211e-15 5.44553943588e-33 -3.08 -15.6234 1.08 0.0083
8726.0 1.98292037792e-15 6.05351358969e-33 -3.08 -15.6234 1.08 0.0083
8728.0 1.95612877744e-15 6.88633193168e-33 -3.08 -15.6234 1.08 0.0083
8730.0 2.00064210128e-15 7.97240795958e-33 -3.08 -15.6234 1.08 0.0083
8732.0 2.18584232376e-15 9.25193771716e-33 -3.08 -15.6234 1.08 0.0083
8734.0 2.02688853291e-15 1.05810923441e-32 -3.08 -15.6234 1.08 0.0083
8736.0 1.77051861598e-15 1.17781005964e-32 -3.08 -15.6234 1.08 0.0083
8738.0 1.85904441534e-15 1.26930283798e-32 -3.08 -15.6234 1.08 0.0083
8740.0 2.02418649787e-15 1.3260728166e-32 -3.08 -15.6234 1.08 0.0083
8742.0 2.139167541e-15 1.35080709864e-32 -3.08 -15.6234 1.08 0.0083
8744.0 2.05416237736e-15 1.35200934928e-32 -3.08 -15.6234 1.08 0.0083
8746.0 1.84842855781e-15 1.33923868502e-32 -3.08 -15.6234 1.08 0.0083
8748.0 1.74922048077e-15 1.31939779119e-32 -3.08 -15.6234 1.08 0.0083
8750.0 1.81650178425e-15 1.29497036507e-32 -3.08 -15.6234 1.08 0.0083
8752.0 1.71503731391e-15 1.26396783145e-32 -3.08 -15.6234 1.08 0.0083
8754.0 1.96389093845e-15 1.22114261702e-32 -3.08 -15.6234 1.08 0.0083
8756.0 2.02182412911e-15 1.16019850442e-32 -3.08 -15.6234 1.08 0.0083
8758.0 1.98754204911e-15 1.07667078629e-32 -3.08 -15.6234 1.08 0.0083
8760.0 1.8307361626e-15 9.70702589781e-33 -3.08 -15.6234 1.08 0.0083
8762.0 1.72297055107e-15 8.48487186517e-33 -3.08 -15.6234 1.08 0.0083
8764.0 1.83661907644e-15 7.21336219236e-33 -3.08 -15.6234 1.08 0.0083
8766.0 1.95556676134e-15 6.02572211631e-33 -3.08 -15.6234 1.08 0.0083
8768.0 1.98415486166e-15 5.03767371542e-33 -3.08 -15.6234 1.08 0.0083
8770.0 1.93922761586e-15 4.32362344074e-33 -3.08 -15.6234 1.08 0.0083
8772.0 1.92352422943e-15 3.91604034907e-33 -3.08 -15.6234 1.08 0.0083
8774.0 1.81169661043e-15 3.82245450951e-33 -3.08 -15.6234 1.08 0.0083
8776.0 1.90837298098e-15 4.04584319095e-33 -3.08 -15.6234 1.08 0.0083
8778.0 1.86146650504e-15 4.59583873847e-33 -3.08 -15.6234 1.08 0.0083
8780.0 1.87903050724e-15 5.48756982756e-33 -3.08 -15.6234 1.08 0.0083
8782.0 2.06454821913e-15 6.73249433558e-33 -3.08 -15.6234 1.08 0.0083
8784.0 1.96376418521e-15 8.32649711185e-33 -3.08 -15.6234 1.08 0.0083
8786.0 2.00140666429e-15 1.02373536502e-32 -3.08 -15.6234 1.08 0.0083
8788.0 2.03562737908e-15 1.23923534046e-32 -3.08 -15.6234 1.08 0.0083
8790.0 1.84060655167e-15 1.46700819486e-32 -3.08 -15.6234 1.08 0.0083
8792.0 1.67377984528e-15 1.69028285e-32 -3.08 -15.6234 1.08 0.0083
8794.0 1.6491517608e-15 1.88947105057e-32 -3.08 -15.6234 1.08 0.0083
8796.0 1.72941756637e-15 2.04522658222e-32 -3.08 -15.6234 1.08 0.0083
8798.0 2.03156696383e-15 2.14171989777e-32 -3.08 -15.6234 1.08 0.0083
8800.0 1.89323777948e-15 2.1691294405e-32 -3.08 -15.6234 1.08 0.0083
8802.0 1.63052326179e-15 2.12513733219e-32 -3.08 -15.6234 1.08 0.0083
8804.0 2.03855484288e-15 2.01567276798e-32 -3.08 -15.6234 1.08 0.0083
8806.0 2.10937393547e-15 1.85483073895e-32 -3.08 -15.6234 1.08 0.0083
8808.0 2.05549455263e-15 1.66337770035e-32 -3.08 -15.6234 1.08 0.0083
8810.0 1.94674079353e-15 1.46542189466e-32 -3.08 -15.6234 1.08 0.0083
8812.0 1.77133137355e-15 1.28396890524e-32 -3.08 -15.6234 1.08 0.0083
8814.0 1.79808172582e-15 1.13698528918e-32 -3.08 -15.6234 1.08 0.0083
8816.0 1.87037681498e-15 1.03543129566e-32 -3.08 -15.6234 1.08 0.0083
8818.0 1.99777720975e-15 9.83392360284e-33 -3.08 -15.6234 1.08 0.0083
8820.0 1.87330519672e-15 9.79154435834e-33 -3.08 -15.6234 1.08 0.0083
8822.0 1.82758669301e-15 1.01572556659e-32 -3.08 -15.6234 1.08 0.0083
8824.0 1.83023251973e-15 1.08051897934e-32 -3.08 -15.6234 1.08 0.0083
8826.0 1.61007370223e-15 1.1555074558e-32 -3.08 -15.6234 1.08 0.0083
8828.0 1.84542099201e-15 1.21984508425e-32 -3.08 -15.6234 1.08 0.0083
8830.0 1.90723051882e-15 1.2551683174e-32 -3.08 -15.6234 1.08 0.0083
8832.0 1.99685401528e-15 1.25135400588e-32 -3.08 -15.6234 1.08 0.0083
8834.0 1.76556396173e-15 1.20935706102e-32 -3.08 -15.6234 1.08 0.0083
8836.0 1.71706316979e-15 1.13946687972e-32 -3.08 -15.6234 1.08 0.0083
8838.0 1.65356120054e-15 1.05620072896e-32 -3.08 -15.6234 1.08 0.0083
8840.0 1.62998244036e-15 9.72762115697e-33 -3.08 -15.6234 1.08 0.0083
8842.0 1.81857038906e-15 8.97492268647e-33 -3.08 -15.6234 1.08 0.0083
8844.0 1.82123909732e-15 8.33152369772e-33 -3.08 -15.6234 1.08 0.0083
8846.0 1.71754447625e-15 7.78446502384e-33 -3.08 -15.6234 1.08 0.0083
8848.0 1.94506961859e-15 7.30626327107e-33 -3.08 -15.6234 1.08 0.0083
8850.0 1.64771001983e-15 6.87893871206e-33 -3.08 -15.6234 1.08 0.0083
8852.0 1.8497583191e-15 6.50597318005e-33 -3.08 -15.6234 1.08 0.0083
8854.0 1.80561119094e-15 6.20958288877e-33 -3.08 -15.6234 1.08 0.0083
8856.0 1.7473025831e-15 6.01943899531e-33 -3.08 -15.6234 1.08 0.0083
8858.0 1.7348611204e-15 5.96103050327e-33 -3.08 -15.6234 1.08 0.0083
8860.0 0.0 0.0 0.0 0.0 1.0 0.0
8862.0 0.0 0.0 0.0 0.0 1.0 0.0
8864.0 0.0 0.0 0.0 0.0 1.0 0.0
8866.0 0.0 0.0 0.0 0.0 1.0 0.0
8868.0 0.0 0.0 0.0 0.0 1.0 0.0
8870.0 0.0 0.0 0.0 0.0 1.0 0.0
8872.0 0.0 0.0 0.0 0.0 1.0 0.0
8874.0 0.0 0.0 0.0 0.0 1.0 0.0
8876.0 0.0 0.0 0.0 0.0 1.0 0.0
8878.0 0.0 0.0 0.0 0.0 1.0 0.0
8880.0 0.0 0.0 0.0 0.0 1.0 0.0
8882.0 0.0 0.0 0.0 0.0 1.0 0.0
8884.0 0.0 0.0 0.0 0.0 1.0 0.0
8886.0 0.0 0.0 0.0 0.0 1.0 0.0
8888.0 0.0 0.0 0.0 0.0 1.0 0.0
8890.0 0.0 0.0 0.0 0.0 1.0 0.0
8892.0 0.0 0.0 0.0 0.0 1.0 0.0
8894.0 0.0 0.0 0.0 0.0 1.0 0.0
8896.0 0.0 0.0 0.0 0.0 1.0 0.0
8898.0 0.0 0.0 0.0 0.0 1.0 0.0
8900.0 0.0 0.0 0.0 0.0 1.0 0.0
8902.0 0.0 0.0 0.0 0.0 1.0 0.0
8904.0 0.0 0.0 0.0 0.0 1.0 0.0
8906.0 0.0 0.0 0.0 0.0 1.0 0.0
8908.0 0.0 0.0 0.0 0.0 1.0 0.0
8910.0 0.0 0.0 0.0 0.0 1.0 0.0
8912.0 0.0 0.0 0.0 0.0 1.0 0.0
8914.0 0.0 0.0 0.0 0.0 1.0 0.0
8916.0 0.0 0.0 0.0 0.0 1.0 0.0
8918.0 0.0 0.0 0.0 0.0 1.0 0.0
8920.0 0.0 0.0 0.0 0.0 1.0 0.0
8922.0 0.0 0.0 0.0 0.0 1.0 0.0
8924.0 0.0 0.0 0.0 0.0 1.0 0.0
8926.0 0.0 0.0 0.0 0.0 1.0 0.0
8928.0 0.0 0.0 0.0 0.0 1.0 0.0
8930.0 0.0 0.0 0.0 0.0 1.0 0.0
8932.0 0.0 0.0 0.0 0.0 1.0 0.0
8934.0 0.0 0.0 0.0 0.0 1.0 0.0
8936.0 0.0 0.0 0.0 0.0 1.0 0.0
8938.0 0.0 0.0 0.0 0.0 1.0 0.0
8940.0 0.0 0.0 0.0 0.0 1.0 0.0
8942.0 0.0 0.0 0.0 0.0 1.0 0.0
8944.0 0.0 0.0 0.0 0.0 1.0 0.0
8946.0 0.0 0.0 0.0 0.0 1.0 0.0
8948.0 0.0 0.0 0.0 0.0 1.0 0.0
8950.0 0.0 0.0 0.0 0.0 1.0 0.0
8952.0 0.0 0.0 0.0 0.0 1.0 0.0
8954.0 0.0 0.0 0.0 0.0 1.0 0.0
8956.0 0.0 0.0 0.0 0.0 1.0 0.0
8958.0 0.0 0.0 0.0 0.0 1.0 0.0
8960.0 0.0 0.0 0.0 0.0 1.0 0.0
8962.0 0.0 0.0 0.0 0.0 1.0 0.0
8964.0 0.0 0.0 0.0 0.0 1.0 0.0
8966.0 0.0 0.0 0.0 0.0 1.0 0.0
8968.0 0.0 0.0 0.0 0.0 1.0 0.0
8970.0 0.0 0.0 0.0 0.0 1.0 0.0
8972.0 0.0 0.0 0.0 0.0 1.0 0.0
8974.0 0.0 0.0 0.0 0.0 1.0 0.0
8976.0 0.0 0.0 0.0 0.0 1.0 0.0
8978.0 0.0 0.0 0.0 0.0 1.0 0.0
8980.0 0.0 0.0 0.0 0.0 1.0 0.0
8982.0 0.0 0.0 0.0 0.0 1.0 0.0
8984.0 0.0 0.0 0.0 0.0 1.0 0.0
8986.0 0.0 0.0 0.0 0.0 1.0 0.0
8988.0 0.0 0.0 0.0 0.0 1.0 0.0
8990.0 0.0 0.0 0.0 0.0 1.0 0.0
8992.0 0.0 0.0 0.0 0.0 1.0 0.0
8994.0 0.0 0.0 0.0 0.0 1.0 0.0
8996.0 0.0 0.0 0.0 0.0 1.0 0.0
8998.0 0.0 0.0 0.0 0.0 1.0 0.0
9000.0 0.0 0.0 0.0 0.0 1.0 0.0
9002.0 0.0 0.0 0.0 0.0 1.0 0.0
9004.0 0.0 0.0 0.0 0.0 1.0 0.0
9006.0 0.0 0.0 0.0 0.0 1.0 0.0
9008.0 0.0 0.0 0.0 0.0 1.0 0.0
9010.0 0.0 0.0 0.0 0.0 1.0 0.0
9012.0 0.0 0.0 0.0 0.0 1.0 0.0
9014.0 0.0 0.0 0.0 0.0 1.0 0.0
9016.0 0.0 0.0 0.0 0.0 1.0 0.0
9018.0 0.0 0.0 0.0 0.0 1.0 0.0
9020.0 0.0 0.0 0.0 0.0 1.0 0.0
9022.0 0.0 0.0 0.0 0.0 1.0 0.0
9024.0 0.0 0.0 0.0 0.0 1.0 0.0
9026.0 0.0 0.0 0.0 0.0 1.0 0.0
9028.0 0.0 0.0 0.0 0.0 1.0 0.0
9030.0 0.0 0.0 0.0 0.0 1.0 0.0
