Wavelength Flux Variance Age Velocity Dm_15 Redshift 
7652.0 8.35951290437e-17 1.39665315578e-35 20.83 -11.4551 1.09 0.0407
7654.0 8.68174592597e-17 1.34050534364e-35 20.83 -11.4551 1.09 0.0407
7656.0 8.19177149544e-17 1.30855637387e-35 20.83 -11.4551 1.09 0.0407
7658.0 8.51113281888e-17 1.30729351513e-35 20.83 -11.4551 1.09 0.0407
7660.0 9.11147945409e-17 1.3226671087e-35 20.83 -11.4551 1.09 0.0407
7662.0 9.64701446999e-17 1.32781580042e-35 20.83 -11.4551 1.09 0.0407
7664.0 9.02967561812e-17 1.29871284057e-35 20.83 -11.4551 1.09 0.0407
7666.0 8.23957484501e-17 1.22898058424e-35 20.83 -11.4551 1.09 0.0407
7668.0 8.83657263783e-17 1.13371254684e-35 20.83 -11.4551 1.09 0.0407
7670.0 9.29432307283e-17 1.0404800927e-35 20.83 -11.4551 1.09 0.0407
7672.0 9.14863413317e-17 9.7628211689e-36 20.83 -11.4551 1.09 0.0407
7674.0 8.65177951493e-17 9.5958763936e-36 20.83 -11.4551 1.09 0.0407
7676.0 8.59567563525e-17 9.99289239858e-36 20.83 -11.4551 1.09 0.0407
7678.0 9.09115894415e-17 1.09631004958e-35 20.83 -11.4551 1.09 0.0407
7680.0 8.91842277449e-17 1.24382421864e-35 20.83 -11.4551 1.09 0.0407
7682.0 8.05898976879e-17 1.42543629365e-35 20.83 -11.4551 1.09 0.0407
7684.0 8.71188954926e-17 1.61328513074e-35 20.83 -11.4551 1.09 0.0407
7686.0 8.53069787349e-17 1.76980881917e-35 20.83 -11.4551 1.09 0.0407
7688.0 7.50686376567e-17 1.85646439564e-35 20.83 -11.4551 1.09 0.0407
7690.0 8.09295913534e-17 1.84822783266e-35 20.83 -11.4551 1.09 0.0407
7692.0 8.966551703e-17 1.74633073196e-35 20.83 -11.4551 1.09 0.0407
7694.0 8.58564065293e-17 1.58029040941e-35 20.83 -11.4551 1.09 0.0407
7696.0 7.85866447491e-17 1.39696840626e-35 20.83 -11.4551 1.09 0.0407
7698.0 8.21477114002e-17 1.24366356782e-35 20.83 -11.4551 1.09 0.0407
7700.0 8.82309597327e-17 1.15526017987e-35 20.83 -11.4551 1.09 0.0407
7702.0 8.88524957698e-17 1.15037089301e-35 20.83 -11.4551 1.09 0.0407
7704.0 8.8054874234e-17 1.23362559183e-35 20.83 -11.4551 1.09 0.0407
7706.0 9.38156582934e-17 1.39766525937e-35 20.83 -11.4551 1.09 0.0407
7708.0 8.4090283666e-17 1.62349828067e-35 20.83 -11.4551 1.09 0.0407
7710.0 9.05512107491e-17 1.88367582101e-35 20.83 -11.4551 1.09 0.0407
7712.0 9.35988929064e-17 2.14873157765e-35 20.83 -11.4551 1.09 0.0407
7714.0 8.14062381052e-17 2.39122091597e-35 20.83 -11.4551 1.09 0.0407
7716.0 8.46924966635e-17 2.58394062381e-35 20.83 -11.4551 1.09 0.0407
7718.0 7.72863817143e-17 2.69698629141e-35 20.83 -11.4551 1.09 0.0407
7720.0 9.30307058715e-17 2.70187060885e-35 20.83 -11.4551 1.09 0.0407
7722.0 7.91615682436e-17 2.58478933642e-35 20.83 -11.4551 1.09 0.0407
7724.0 8.2408195986e-17 2.36048391823e-35 20.83 -11.4551 1.09 0.0407
7726.0 9.24858229379e-17 2.07370341626e-35 20.83 -11.4551 1.09 0.0407
7728.0 8.96164861091e-17 1.78339825819e-35 20.83 -11.4551 1.09 0.0407
7730.0 8.48699249725e-17 1.53904953647e-35 20.83 -11.4551 1.09 0.0407
7732.0 8.13746746895e-17 1.36448114069e-35 20.83 -11.4551 1.09 0.0407
7734.0 8.59692285909e-17 1.25630747913e-35 20.83 -11.4551 1.09 0.0407
7736.0 7.96244912938e-17 1.19252154022e-35 20.83 -11.4551 1.09 0.0407
7738.0 7.60616562459e-17 1.14435083916e-35 20.83 -11.4551 1.09 0.0407
7740.0 8.39583584702e-17 1.08796375142e-35 20.83 -11.4551 1.09 0.0407
7742.0 8.59120689793e-17 1.01250857021e-35 20.83 -11.4551 1.09 0.0407
7744.0 9.0617580034e-17 9.2140347719e-36 20.83 -11.4551 1.09 0.0407
7746.0 9.13478916485e-17 8.2809239647e-36 20.83 -11.4551 1.09 0.0407
7748.0 8.60303611313e-17 7.50212204197e-36 20.83 -11.4551 1.09 0.0407
7750.0 8.82166986646e-17 7.04693809258e-36 20.83 -11.4551 1.09 0.0407
7752.0 9.01279153178e-17 7.0412749545e-36 20.83 -11.4551 1.09 0.0407
7754.0 8.72153192585e-17 7.53587927324e-36 20.83 -11.4551 1.09 0.0407
7756.0 8.6540808544e-17 8.46291784219e-36 20.83 -11.4551 1.09 0.0407
7758.0 8.25714138866e-17 9.58782491963e-36 20.83 -11.4551 1.09 0.0407
7760.0 8.98826310868e-17 1.05288202319e-35 20.83 -11.4551 1.09 0.0407
7762.0 9.56979425996e-17 1.09039463842e-35 20.83 -11.4551 1.09 0.0407
7764.0 8.55494843208e-17 1.05316604311e-35 20.83 -11.4551 1.09 0.0407
7766.0 8.16373646621e-17 9.52512475217e-36 20.83 -11.4551 1.09 0.0407
7768.0 8.08870918642e-17 8.20973199846e-36 20.83 -11.4551 1.09 0.0407
7770.0 8.11240234843e-17 6.952273155e-36 20.83 -11.4551 1.09 0.0407
7772.0 8.07099399058e-17 6.03434720798e-36 20.83 -11.4551 1.09 0.0407
7774.0 8.34434261442e-17 5.62574433145e-36 20.83 -11.4551 1.09 0.0407
7776.0 8.49477535005e-17 5.83124132743e-36 20.83 -11.4551 1.09 0.0407
7778.0 8.29546892726e-17 6.74836330628e-36 20.83 -11.4551 1.09 0.0407
7780.0 8.18206070807e-17 8.47271332411e-36 20.83 -11.4551 1.09 0.0407
7782.0 9.02001864331e-17 1.10243035198e-35 20.83 -11.4551 1.09 0.0407
7784.0 9.07863897142e-17 1.42270732633e-35 20.83 -11.4551 1.09 0.0407
7786.0 8.56657177452e-17 1.76322937639e-35 20.83 -11.4551 1.09 0.0407
7788.0 9.71118893902e-17 2.06051953155e-35 20.83 -11.4551 1.09 0.0407
7790.0 9.42264788388e-17 2.26004806962e-35 20.83 -11.4551 1.09 0.0407
7792.0 7.62321907972e-17 2.34601623559e-35 20.83 -11.4551 1.09 0.0407
7794.0 7.8042869841e-17 2.34901060715e-35 20.83 -11.4551 1.09 0.0407
7796.0 8.43813708151e-17 2.32509510872e-35 20.83 -11.4551 1.09 0.0407
7798.0 7.32342563311e-17 2.3243173644e-35 20.83 -11.4551 1.09 0.0407
7800.0 7.81473384903e-17 2.36968992186e-35 20.83 -11.4551 1.09 0.0407
7802.0 7.96694608173e-17 2.45277504076e-35 20.83 -11.4551 1.09 0.0407
7804.0 7.36324171891e-17 2.54158842941e-35 20.83 -11.4551 1.09 0.0407
7806.0 8.82286840106e-17 2.59556702291e-35 20.83 -11.4551 1.09 0.0407
7808.0 9.05268654711e-17 2.58129430635e-35 20.83 -11.4551 1.09 0.0407
7810.0 9.11601252605e-17 2.48203833627e-35 20.83 -11.4551 1.09 0.0407
7812.0 9.1139585506e-17 2.29935955467e-35 20.83 -11.4551 1.09 0.0407
7814.0 8.90712280147e-17 2.05150030812e-35 20.83 -11.4551 1.09 0.0407
7816.0 7.86342528336e-17 1.7722968716e-35 20.83 -11.4551 1.09 0.0407
7818.0 9.11205026655e-17 1.50762845684e-35 20.83 -11.4551 1.09 0.0407
7820.0 8.20195870553e-17 1.30509106279e-35 20.83 -11.4551 1.09 0.0407
7822.0 8.58829041943e-17 1.20055475295e-35 20.83 -11.4551 1.09 0.0407
7824.0 8.42028565052e-17 1.21031214769e-35 20.83 -11.4551 1.09 0.0407
7826.0 8.31663392123e-17 1.3279103591e-35 20.83 -11.4551 1.09 0.0407
7828.0 7.88760632441e-17 1.51650180437e-35 20.83 -11.4551 1.09 0.0407
7830.0 7.20483781888e-17 1.70524643244e-35 20.83 -11.4551 1.09 0.0407
7832.0 8.09718701283e-17 1.81146718685e-35 20.83 -11.4551 1.09 0.0407
7834.0 9.02800571984e-17 1.78578308419e-35 20.83 -11.4551 1.09 0.0407
7836.0 9.17807055336e-17 1.64416365241e-35 20.83 -11.4551 1.09 0.0407
7838.0 8.58664117688e-17 1.45586470925e-35 20.83 -11.4551 1.09 0.0407
7840.0 8.28662581801e-17 1.3001755957e-35 20.83 -11.4551 1.09 0.0407
7842.0 8.50647668078e-17 1.230931636e-35 20.83 -11.4551 1.09 0.0407
7844.0 8.64402010621e-17 1.26859128572e-35 20.83 -11.4551 1.09 0.0407
7846.0 7.94030313939e-17 1.40707593517e-35 20.83 -11.4551 1.09 0.0407
7848.0 8.13128763173e-17 1.61756832444e-35 20.83 -11.4551 1.09 0.0407
7850.0 9.61612603854e-17 1.85324954971e-35 20.83 -11.4551 1.09 0.0407
7852.0 8.84355062701e-17 2.06373117632e-35 20.83 -11.4551 1.09 0.0407
7854.0 7.95758412841e-17 2.21331972328e-35 20.83 -11.4551 1.09 0.0407
7856.0 8.94136707918e-17 2.29112948513e-35 20.83 -11.4551 1.09 0.0407
7858.0 9.26797846243e-17 2.30886689604e-35 20.83 -11.4551 1.09 0.0407
7860.0 8.63522905041e-17 2.29219308327e-35 20.83 -11.4551 1.09 0.0407
7862.0 7.97628783305e-17 2.27283186128e-35 20.83 -11.4551 1.09 0.0407
7864.0 7.35078216341e-17 2.28304412181e-35 20.83 -11.4551 1.09 0.0407
7866.0 8.42938652911e-17 2.34964250358e-35 20.83 -11.4551 1.09 0.0407
7868.0 8.55419118715e-17 2.48458017808e-35 20.83 -11.4551 1.09 0.0407
7870.0 7.92110715881e-17 2.67219203076e-35 20.83 -11.4551 1.09 0.0407
7872.0 8.67759556696e-17 2.85949085224e-35 20.83 -11.4551 1.09 0.0407
7874.0 7.44433014306e-17 2.96343999713e-35 20.83 -11.4551 1.09 0.0407
7876.0 7.25874751828e-17 2.90572878831e-35 20.83 -11.4551 1.09 0.0407
7878.0 9.20996784084e-17 2.6613537715e-35 20.83 -11.4551 1.09 0.0407
7880.0 9.37109279572e-17 2.28327677869e-35 20.83 -11.4551 1.09 0.0407
7882.0 8.37009582511e-17 1.87776608695e-35 20.83 -11.4551 1.09 0.0407
7884.0 8.70298416621e-17 1.55019525301e-35 20.83 -11.4551 1.09 0.0407
7886.0 8.85511944558e-17 1.36619585323e-35 20.83 -11.4551 1.09 0.0407
7888.0 8.70930250531e-17 1.34963909725e-35 20.83 -11.4551 1.09 0.0407
7890.0 8.86439800789e-17 1.50023738219e-35 20.83 -11.4551 1.09 0.0407
7892.0 8.03871238705e-17 1.79483749843e-35 20.83 -11.4551 1.09 0.0407
7894.0 8.77612792431e-17 2.16864651452e-35 20.83 -11.4551 1.09 0.0407
7896.0 8.53526620755e-17 2.5121380129e-35 20.83 -11.4551 1.09 0.0407
7898.0 7.23147790017e-17 2.70849747398e-35 20.83 -11.4551 1.09 0.0407
7900.0 8.70084168082e-17 2.69557353086e-35 20.83 -11.4551 1.09 0.0407
7902.0 9.44675175547e-17 2.50119405729e-35 20.83 -11.4551 1.09 0.0407
7904.0 8.5020432953e-17 2.21804404847e-35 20.83 -11.4551 1.09 0.0407
7906.0 8.62685388132e-17 1.94177769856e-35 20.83 -11.4551 1.09 0.0407
7908.0 8.42317092471e-17 1.72402398606e-35 20.83 -11.4551 1.09 0.0407
7910.0 8.52194755638e-17 1.56486297218e-35 20.83 -11.4551 1.09 0.0407
7912.0 7.18256838711e-17 1.43305533066e-35 20.83 -11.4551 1.09 0.0407
7914.0 7.8738777545e-17 1.29469397687e-35 20.83 -11.4551 1.09 0.0407
7916.0 8.61844813754e-17 1.13592470599e-35 20.83 -11.4551 1.09 0.0407
7918.0 8.10824641967e-17 9.68211595114e-36 20.83 -11.4551 1.09 0.0407
7920.0 8.58076969149e-17 8.15405163418e-36 20.83 -11.4551 1.09 0.0407
7922.0 8.72507427871e-17 6.96687234838e-36 20.83 -11.4551 1.09 0.0407
7924.0 8.47608922412e-17 6.19126979759e-36 20.83 -11.4551 1.09 0.0407
7926.0 8.68898872724e-17 5.80774467007e-36 20.83 -11.4551 1.09 0.0407
7928.0 8.49378079922e-17 5.77226877654e-36 20.83 -11.4551 1.09 0.0407
7930.0 8.89993205376e-17 6.06154940209e-36 20.83 -11.4551 1.09 0.0407
7932.0 8.45374994325e-17 6.67882601175e-36 20.83 -11.4551 1.09 0.0407
7934.0 8.35989917239e-17 7.62283068375e-36 20.83 -11.4551 1.09 0.0407
7936.0 8.37544498186e-17 8.84109015806e-36 20.83 -11.4551 1.09 0.0407
7938.0 7.88467074982e-17 1.02153487228e-35 20.83 -11.4551 1.09 0.0407
7940.0 7.09790992304e-17 1.16286383238e-35 20.83 -11.4551 1.09 0.0407
7942.0 7.52888961094e-17 1.31007801549e-35 20.83 -11.4551 1.09 0.0407
7944.0 8.31064120759e-17 1.48946396177e-35 20.83 -11.4551 1.09 0.0407
7946.0 8.26130849826e-17 1.75031518759e-35 20.83 -11.4551 1.09 0.0407
7948.0 8.06468585723e-17 2.15173069015e-35 20.83 -11.4551 1.09 0.0407
7950.0 7.93470651372e-17 2.74071624726e-35 20.83 -11.4551 1.09 0.0407
7952.0 6.98966048845e-17 3.52409503313e-35 20.83 -11.4551 1.09 0.0407
7954.0 7.56985403947e-17 4.44852145807e-35 20.83 -11.4551 1.09 0.0407
7956.0 9.77911739687e-17 5.41194843359e-35 20.83 -11.4551 1.09 0.0407
7958.0 8.42121201723e-17 6.30870182261e-35 20.83 -11.4551 1.09 0.0407
7960.0 6.38713842177e-17 7.07450689089e-35 20.83 -11.4551 1.09 0.0407
7962.0 8.34900241967e-17 7.69168882784e-35 20.83 -11.4551 1.09 0.0407
7964.0 9.07703308317e-17 8.15098088418e-35 20.83 -11.4551 1.09 0.0407
7966.0 8.78991120491e-17 8.40656779701e-35 20.83 -11.4551 1.09 0.0407
7968.0 6.84254474203e-17 8.36966245279e-35 20.83 -11.4551 1.09 0.0407
7970.0 7.55248524311e-17 7.95899803013e-35 20.83 -11.4551 1.09 0.0407
7972.0 1.00424699328e-16 7.17783696216e-35 20.83 -11.4551 1.09 0.0407
7974.0 7.29009230944e-17 6.15188767281e-35 20.83 -11.4551 1.09 0.0407
7976.0 7.12818045019e-17 5.08549512959e-35 20.83 -11.4551 1.09 0.0407
7978.0 7.90145824897e-17 4.16650254107e-35 20.83 -11.4551 1.09 0.0407
7980.0 7.76913931515e-17 3.49369909091e-35 20.83 -11.4551 1.09 0.0407
7982.0 8.63486502482e-17 3.06761129796e-35 20.83 -11.4551 1.09 0.0407
7984.0 7.84868222153e-17 2.82521195286e-35 20.83 -11.4551 1.09 0.0407
7986.0 8.87050422052e-17 2.68144557225e-35 20.83 -11.4551 1.09 0.0407
7988.0 8.46214624663e-17 2.5638680097e-35 20.83 -11.4551 1.09 0.0407
7990.0 8.16252147179e-17 2.43653610405e-35 20.83 -11.4551 1.09 0.0407
7992.0 8.63308421881e-17 2.30244184908e-35 20.83 -11.4551 1.09 0.0407
7994.0 8.30509937084e-17 2.18407330622e-35 20.83 -11.4551 1.09 0.0407
7996.0 9.13601601789e-17 2.09962800022e-35 20.83 -11.4551 1.09 0.0407
7998.0 8.98923357544e-17 2.05302183987e-35 20.83 -11.4551 1.09 0.0407
8000.0 7.70960227341e-17 2.04119127937e-35 20.83 -11.4551 1.09 0.0407
8002.0 8.6542766359e-17 2.07042851922e-35 20.83 -11.4551 1.09 0.0407
8004.0 7.85285202379e-17 2.1700723407e-35 20.83 -11.4551 1.09 0.0407
8006.0 7.67161097382e-17 2.39595121765e-35 20.83 -11.4551 1.09 0.0407
8008.0 7.95487661438e-17 2.82315593172e-35 20.83 -11.4551 1.09 0.0407
8010.0 7.45500146104e-17 3.52704121885e-35 20.83 -11.4551 1.09 0.0407
8012.0 8.57721800184e-17 4.54280619408e-35 20.83 -11.4551 1.09 0.0407
8014.0 7.64050349379e-17 5.80298761672e-35 20.83 -11.4551 1.09 0.0407
8016.0 7.35286656028e-17 7.08872014958e-35 20.83 -11.4551 1.09 0.0407
8018.0 1.00023258154e-16 8.0589981015e-35 20.83 -11.4551 1.09 0.0407
8020.0 8.80568452182e-17 8.38597419847e-35 20.83 -11.4551 1.09 0.0407
8022.0 6.38386741498e-17 7.92937980745e-35 20.83 -11.4551 1.09 0.0407
8024.0 7.7536501487e-17 6.82281966419e-35 20.83 -11.4551 1.09 0.0407
8026.0 9.08444303546e-17 5.40113515727e-35 20.83 -11.4551 1.09 0.0407
8028.0 8.14512090926e-17 4.02591884963e-35 20.83 -11.4551 1.09 0.0407
8030.0 7.62484355201e-17 2.93752155831e-35 20.83 -11.4551 1.09 0.0407
8032.0 7.94577694971e-17 2.21577352327e-35 20.83 -11.4551 1.09 0.0407
8034.0 7.46292984403e-17 1.83167766446e-35 20.83 -11.4551 1.09 0.0407
8036.0 7.3202257416e-17 1.72195215686e-35 20.83 -11.4551 1.09 0.0407
8038.0 8.08697412129e-17 1.83508393374e-35 20.83 -11.4551 1.09 0.0407
8040.0 7.71991927753e-17 2.13641193505e-35 20.83 -11.4551 1.09 0.0407
8042.0 7.7990927188e-17 2.59381701551e-35 20.83 -11.4551 1.09 0.0407
8044.0 8.94394365286e-17 3.16818163727e-35 20.83 -11.4551 1.09 0.0407
8046.0 8.99503331799e-17 3.81571007173e-35 20.83 -11.4551 1.09 0.0407
8048.0 7.56092037523e-17 4.49661878198e-35 20.83 -11.4551 1.09 0.0407
8050.0 7.15650204589e-17 5.17856968941e-35 20.83 -11.4551 1.09 0.0407
8052.0 8.05642489792e-17 5.82878714478e-35 20.83 -11.4551 1.09 0.0407
8054.0 8.80605266105e-17 6.40163317837e-35 20.83 -11.4551 1.09 0.0407
8056.0 7.44167102153e-17 6.83565334153e-35 20.83 -11.4551 1.09 0.0407
8058.0 5.4988706452e-17 7.06854590863e-35 20.83 -11.4551 1.09 0.0407
8060.0 5.98450513997e-17 7.06403140984e-35 20.83 -11.4551 1.09 0.0407
8062.0 5.57875806625e-17 6.83216937867e-35 20.83 -11.4551 1.09 0.0407
8064.0 5.78727631116e-17 6.42716915317e-35 20.83 -11.4551 1.09 0.0407
8066.0 7.08166583267e-17 5.92332375947e-35 20.83 -11.4551 1.09 0.0407
8068.0 7.83579213644e-17 5.38551792849e-35 20.83 -11.4551 1.09 0.0407
8070.0 7.25698688998e-17 4.85275757089e-35 20.83 -11.4551 1.09 0.0407
8072.0 7.32070123858e-17 4.34162330477e-35 20.83 -11.4551 1.09 0.0407
8074.0 6.86127974855e-17 3.86288496866e-35 20.83 -11.4551 1.09 0.0407
8076.0 5.47882819188e-17 3.43667180321e-35 20.83 -11.4551 1.09 0.0407
8078.0 6.6216485166e-17 3.09388670544e-35 20.83 -11.4551 1.09 0.0407
8080.0 6.61158029481e-17 2.86248374077e-35 20.83 -11.4551 1.09 0.0407
8082.0 6.15962257173e-17 2.74827860708e-35 20.83 -11.4551 1.09 0.0407
8084.0 6.79068244412e-17 2.72099751532e-35 20.83 -11.4551 1.09 0.0407
8086.0 6.01120349693e-17 2.71227686782e-35 20.83 -11.4551 1.09 0.0407
8088.0 5.32315810345e-17 2.63478557509e-35 20.83 -11.4551 1.09 0.0407
8090.0 6.65726126945e-17 2.42513828288e-35 20.83 -11.4551 1.09 0.0407
8092.0 7.72541365359e-17 2.08583294611e-35 20.83 -11.4551 1.09 0.0407
8094.0 6.9205578124e-17 1.6873269316e-35 20.83 -11.4551 1.09 0.0407
8096.0 6.69132723058e-17 1.32394556594e-35 20.83 -11.4551 1.09 0.0407
8098.0 6.84403494563e-17 1.06350462451e-35 20.83 -11.4551 1.09 0.0407
8100.0 6.91633949633e-17 9.30656068071e-36 20.83 -11.4551 1.09 0.0407
8102.0 7.00605698739e-17 9.22986369276e-36 20.83 -11.4551 1.09 0.0407
8104.0 7.02801548089e-17 1.03291257646e-35 20.83 -11.4551 1.09 0.0407
8106.0 6.78286797631e-17 1.2560761859e-35 20.83 -11.4551 1.09 0.0407
8108.0 6.80796754779e-17 1.58771230967e-35 20.83 -11.4551 1.09 0.0407
8110.0 6.65716613697e-17 2.01409865004e-35 20.83 -11.4551 1.09 0.0407
8112.0 5.85592036846e-17 2.50215348265e-35 20.83 -11.4551 1.09 0.0407
8114.0 5.22094455973e-17 2.99324820154e-35 20.83 -11.4551 1.09 0.0407
8116.0 4.33007173888e-17 3.41104120765e-35 20.83 -11.4551 1.09 0.0407
8118.0 4.7240926868e-17 3.68723108911e-35 20.83 -11.4551 1.09 0.0407
8120.0 5.97468773878e-17 3.7932426826e-35 20.83 -11.4551 1.09 0.0407
8122.0 6.10878004902e-17 3.75630584997e-35 20.83 -11.4551 1.09 0.0407
8124.0 5.37001926769e-17 3.64868515367e-35 20.83 -11.4551 1.09 0.0407
8126.0 4.39325714053e-17 3.55941238696e-35 20.83 -11.4551 1.09 0.0407
8128.0 4.71660802377e-17 3.56738471849e-35 20.83 -11.4551 1.09 0.0407
8130.0 5.16150842942e-17 3.72689279222e-35 20.83 -11.4551 1.09 0.0407
8132.0 5.78486161288e-17 4.06289245458e-35 20.83 -11.4551 1.09 0.0407
8134.0 6.29675767665e-17 4.56754531777e-35 20.83 -11.4551 1.09 0.0407
8136.0 5.54120858148e-17 5.19588867184e-35 20.83 -11.4551 1.09 0.0407
8138.0 4.44226589367e-17 5.86672268727e-35 20.83 -11.4551 1.09 0.0407
8140.0 3.4127638974e-17 6.47616296952e-35 20.83 -11.4551 1.09 0.0407
8142.0 4.11891292811e-17 6.92501301309e-35 20.83 -11.4551 1.09 0.0407
8144.0 5.34870886635e-17 7.15131545836e-35 20.83 -11.4551 1.09 0.0407
8146.0 6.37490214573e-17 7.15195810165e-35 20.83 -11.4551 1.09 0.0407
8148.0 5.64996989921e-17 6.97871906748e-35 20.83 -11.4551 1.09 0.0407
8150.0 4.92939956861e-17 6.70743466481e-35 20.83 -11.4551 1.09 0.0407
8152.0 3.7205500872e-17 6.39718643835e-35 20.83 -11.4551 1.09 0.0407
8154.0 3.33935782835e-17 6.06374921928e-35 20.83 -11.4551 1.09 0.0407
8156.0 3.72558573636e-17 5.68313712456e-35 20.83 -11.4551 1.09 0.0407
8158.0 2.4817831669e-17 5.22390049568e-35 20.83 -11.4551 1.09 0.0407
8160.0 5.1635875258e-17 4.68768139917e-35 20.83 -11.4551 1.09 0.0407
8162.0 4.15688272591e-17 4.12808306811e-35 20.83 -11.4551 1.09 0.0407
8164.0 3.67484061471e-17 3.63236158766e-35 20.83 -11.4551 1.09 0.0407
8166.0 3.38209612641e-17 3.28219965778e-35 20.83 -11.4551 1.09 0.0407
8168.0 3.07620690955e-17 3.12379551646e-35 20.83 -11.4551 1.09 0.0407
8170.0 3.89401107347e-17 3.15917489898e-35 20.83 -11.4551 1.09 0.0407
8172.0 4.42583298884e-17 3.34712329943e-35 20.83 -11.4551 1.09 0.0407
8174.0 4.39723888748e-17 3.60493033758e-35 20.83 -11.4551 1.09 0.0407
8176.0 2.97973564915e-17 3.82127497819e-35 20.83 -11.4551 1.09 0.0407
8178.0 4.64471508281e-17 3.88972360438e-35 20.83 -11.4551 1.09 0.0407
8180.0 5.42468991333e-17 3.75114602405e-35 20.83 -11.4551 1.09 0.0407
8182.0 4.48356094343e-17 3.41776109691e-35 20.83 -11.4551 1.09 0.0407
8184.0 3.38830721521e-17 2.96188380324e-35 20.83 -11.4551 1.09 0.0407
8186.0 3.69394822662e-17 2.47888645127e-35 20.83 -11.4551 1.09 0.0407
8188.0 4.55331919148e-17 2.04938613973e-35 20.83 -11.4551 1.09 0.0407
8190.0 4.34980926959e-17 1.71923545266e-35 20.83 -11.4551 1.09 0.0407
8192.0 3.68799490031e-17 1.49923245631e-35 20.83 -11.4551 1.09 0.0407
8194.0 3.62884293731e-17 1.37525669655e-35 20.83 -11.4551 1.09 0.0407
8196.0 3.94793408585e-17 1.31916293394e-35 20.83 -11.4551 1.09 0.0407
8198.0 2.9351754889e-17 1.29752743824e-35 20.83 -11.4551 1.09 0.0407
8200.0 3.66466458059e-17 1.28133456624e-35 20.83 -11.4551 1.09 0.0407
8202.0 4.78510016544e-17 1.25750046971e-35 20.83 -11.4551 1.09 0.0407
8204.0 3.80229854361e-17 1.23618273228e-35 20.83 -11.4551 1.09 0.0407
8206.0 3.78396020564e-17 1.24783653217e-35 20.83 -11.4551 1.09 0.0407
8208.0 4.26385129364e-17 1.3324569191e-35 20.83 -11.4551 1.09 0.0407
8210.0 4.32567804578e-17 1.52782060497e-35 20.83 -11.4551 1.09 0.0407
8212.0 3.87700687661e-17 1.85687726413e-35 20.83 -11.4551 1.09 0.0407
8214.0 4.10270959406e-17 2.30963155817e-35 20.83 -11.4551 1.09 0.0407
8216.0 4.89908966668e-17 2.82659956463e-35 20.83 -11.4551 1.09 0.0407
8218.0 5.05548561579e-17 3.30421879738e-35 20.83 -11.4551 1.09 0.0407
8220.0 3.7242184413e-17 3.63293149369e-35 20.83 -11.4551 1.09 0.0407
8222.0 2.62465551134e-17 3.74863116072e-35 20.83 -11.4551 1.09 0.0407
8224.0 2.53983807276e-17 3.66116139242e-35 20.83 -11.4551 1.09 0.0407
8226.0 3.10779555141e-17 3.44172767847e-35 20.83 -11.4551 1.09 0.0407
8228.0 3.5114394659e-17 3.18431087123e-35 20.83 -11.4551 1.09 0.0407
8230.0 2.64156026592e-17 2.97041368913e-35 20.83 -11.4551 1.09 0.0407
8232.0 3.18445822018e-17 2.85401524525e-35 20.83 -11.4551 1.09 0.0407
8234.0 4.15417530369e-17 2.86381154924e-35 20.83 -11.4551 1.09 0.0407
8236.0 3.19847622115e-17 3.01048500884e-35 20.83 -11.4551 1.09 0.0407
8238.0 3.40409609609e-17 3.28961789917e-35 20.83 -11.4551 1.09 0.0407
8240.0 4.49932063899e-17 3.67860753734e-35 20.83 -11.4551 1.09 0.0407
8242.0 4.44715314845e-17 4.13336010715e-35 20.83 -11.4551 1.09 0.0407
8244.0 4.82061375237e-17 4.59344962675e-35 20.83 -11.4551 1.09 0.0407
8246.0 4.90740870394e-17 4.99908152868e-35 20.83 -11.4551 1.09 0.0407
8248.0 3.28237375993e-17 5.31196550587e-35 20.83 -11.4551 1.09 0.0407
8250.0 2.88514685485e-17 5.52557093538e-35 20.83 -11.4551 1.09 0.0407
8252.0 2.69546787478e-17 5.65650247835e-35 20.83 -11.4551 1.09 0.0407
8254.0 3.07706376629e-17 5.72264397192e-35 20.83 -11.4551 1.09 0.0407
8256.0 2.67720020554e-17 5.72220887969e-35 20.83 -11.4551 1.09 0.0407
8258.0 4.35760261287e-17 5.62629155634e-35 20.83 -11.4551 1.09 0.0407
8260.0 4.23745325293e-17 5.39007834005e-35 20.83 -11.4551 1.09 0.0407
8262.0 4.96573924255e-17 4.97894750512e-35 20.83 -11.4551 1.09 0.0407
8264.0 3.51596856546e-17 4.3966776857e-35 20.83 -11.4551 1.09 0.0407
8266.0 2.49750289381e-17 3.69844804333e-35 20.83 -11.4551 1.09 0.0407
8268.0 2.54230436201e-17 2.97771441984e-35 20.83 -11.4551 1.09 0.0407
8270.0 3.71349956222e-17 2.33272559604e-35 20.83 -11.4551 1.09 0.0407
8272.0 3.28682919632e-17 1.83310286498e-35 20.83 -11.4551 1.09 0.0407
8274.0 3.07849567175e-17 1.50601082525e-35 20.83 -11.4551 1.09 0.0407
8276.0 3.79472147352e-17 1.34518757231e-35 20.83 -11.4551 1.09 0.0407
8278.0 3.55498003371e-17 1.33016123688e-35 20.83 -11.4551 1.09 0.0407
8280.0 3.58404374997e-17 1.43937526644e-35 20.83 -11.4551 1.09 0.0407
8282.0 4.69547738139e-17 1.65180725334e-35 20.83 -11.4551 1.09 0.0407
8284.0 4.74008760399e-17 1.94393502278e-35 20.83 -11.4551 1.09 0.0407
