Wavelength Flux Variance Age Velocity Dm_15 Redshift 
7306.0 7.2603861488e-16 6.99001505018e-35 23.4470150539 -12.3327219579 1.22415056331 0.00797003859987
7308.0 7.23378205775e-16 6.92273141262e-35 23.4254584311 -12.3255174727 1.22287401503 0.00803674225523
7310.0 7.27158110815e-16 6.9481404513e-35 23.4216495393 -12.3316965416 1.22164395456 0.00812642086848
7312.0 7.1791338897e-16 7.22183501462e-35 23.4208873855 -12.3573890758 1.21659840462 0.00752271528966
7314.0 7.2773606193e-16 7.19250828208e-35 23.4350188757 -12.377837105 1.21531384584 0.00754661157322
7316.0 7.27997251203e-16 6.98705683172e-35 23.4482387473 -12.394371177 1.21464417422 0.00757883563392
7318.0 7.12201276856e-16 6.67050346834e-35 23.4580160153 -12.4045526523 1.21460073562 0.00761300434832
7320.0 7.0368173246e-16 6.3306557147e-35 23.4644645644 -12.4095528901 1.21493105635 0.0076426468481
7322.0 7.29161193803e-16 6.02457399508e-35 23.4677032472 -12.4117216939 1.21525943362 0.0076661541308
7324.0 7.13727753932e-16 5.79074398145e-35 23.4666367714 -12.4127872985 1.21525729122 0.00768899136065
7326.0 7.24807056555e-16 5.66649709205e-35 23.4598798741 -12.4132705083 1.2148016016 0.00772053041868
7328.0 7.37429439718e-16 5.68190954514e-35 23.447887068 -12.412987381 1.21403955964 0.00776600631808
7330.0 7.2790995101e-16 5.84582682846e-35 23.4345688325 -12.4118847181 1.21334390616 0.00781863340421
7332.0 7.13736762852e-16 6.14147371329e-35 23.4260786356 -12.4102017917 1.21316820522 0.00786121111289
7334.0 7.29243749069e-16 6.52493536796e-35 23.4263584837 -12.4086302139 1.21364267081 0.00787670958934
7336.0 7.33851388531e-16 6.92442088454e-35 23.4339032078 -12.4087712178 1.21422249085 0.00785560230903
7338.0 7.46380058853e-16 7.25403874233e-35 23.4435207717 -12.4128098326 1.21392493978 0.00779454887832
7340.0 7.54180319895e-16 7.43560548517e-35 23.4505051781 -12.4221283477 1.21200173153 0.00769436693543
7342.0 7.40277171067e-16 8.78052044255e-35 23.628055636 -12.3895715824 1.23211042957 0.0072633777789
7344.0 7.50544502656e-16 8.37494993082e-35 23.6068501001 -12.410896712 1.2247190596 0.00713633359347
7346.0 7.57949589106e-16 7.83753665323e-35 23.5854976319 -12.4252182169 1.21876660703 0.00703750378095
7348.0 7.28970039229e-16 7.28240773195e-35 23.5676051788 -12.4290936732 1.21547178362 0.00698774576524
7350.0 7.34487925101e-16 6.77702104931e-35 23.5559069481 -12.4240899779 1.21488818781 0.00698587909386
7352.0 7.60036470087e-16 6.32538285722e-35 23.5515059883 -12.4140158383 1.21637553934 0.0070185039564
7354.0 8.02508743822e-16 9.87117532338e-35 23.3469797996 -12.5244156959 1.16493961792 0.00618080582529
7356.0 7.93022585826e-16 9.4808629085e-35 23.3397002877 -12.5086903327 1.16720435493 0.00623095357341
7358.0 7.7196863729e-16 9.1865317513e-35 23.3304994553 -12.4888144899 1.17006683614 0.00629433708589
7360.0 7.89511034901e-16 9.06669194182e-35 23.3188584396 -12.4636673091 1.17368848547 0.00637453074958
7362.0 7.99078037005e-16 9.26782282417e-35 23.3061139049 -12.436136282 1.17765345182 0.00646232643324
7364.0 7.85042015195e-16 9.95684271173e-35 23.294927384 -12.4119709111 1.18113370275 0.00653938913241
7366.0 7.90235920171e-16 1.12678151885e-34 23.2875968792 -12.3961353916 1.18341430426 0.00658988816571
7368.0 8.13115697452e-16 1.32467400851e-34 23.2848737177 -12.3902527577 1.18426151005 0.00660864772246
7370.0 7.59788495189e-16 1.58145040814e-34 23.28600167 -12.3926893853 1.18391059156 0.00660087738446
7372.0 7.879525381e-16 1.87792394464e-34 23.2892001276 -12.3995987646 1.18291551585 0.00657884356529
7374.0 7.88931789025e-16 2.18866125591e-34 23.2920985654 -12.4058600342 1.18201377966 0.00655887654972
7376.0 7.97204378443e-16 2.48560667992e-34 23.292499129 -12.4067253408 1.18188915985 0.00655611711103
7378.0 8.33783001707e-16 2.73665274882e-34 23.2895429421 -12.40033932 1.18280886246 0.00657648195458
7380.0 8.08485996891e-16 2.90666066845e-34 23.2843711276 -12.3891670514 1.18441787141 0.00661211000986
7382.0 7.84162856041e-16 2.96873390253e-34 23.2794877329 -12.3786178336 1.18593714978 0.00664575117362
7384.0 8.03653289595e-16 2.91686877378e-34 23.2773903924 -12.374087112 1.18658965571 0.00666019951924
7386.0 7.79062925037e-16 2.76630465658e-34 23.279607537 -12.3788766372 1.18589987736 0.00664492585594
7388.0 7.58292329175e-16 2.54662475887e-34 23.2863510912 -12.3934442128 1.18380188273 0.0065984702605
7390.0 7.78000243461e-16 2.29673818416e-34 23.2963651407 -12.415076785 1.18068640068 0.00652948458649
7392.0 7.69240860409e-16 2.05777730586e-34 23.3071769518 -12.4384326997 1.1773227261 0.00645500322082
7394.0 7.90881204409e-16 1.85933803098e-34 23.3164696931 -12.4585070859 1.17443165103 0.0063909865586
7396.0 7.75132363894e-16 1.7093238054e-34 23.32403504 -12.4748499164 1.17207798756 0.0063388697246
7398.0 7.9832580032e-16 1.59955564896e-34 23.3321869515 -12.4924598568 1.1695418373 0.00628271211173
7400.0 7.84612182041e-16 1.51945547796e-34 23.3442587802 -12.5185376895 1.16578615726 0.006199550625
7402.0 7.69670191417e-16 1.46283011127e-34 23.3627018804 -12.5583788843 1.16004830388 0.00607249815732
7404.0 7.5713838754e-16 1.42564396834e-34 23.3876391482 -12.6122489243 1.1522900428 0.00590070809051
7406.0 7.88861551947e-16 1.4038830237e-34 23.4161189099 -12.6737715384 1.14342967249 0.0057045141765
7408.0 7.61955620495e-16 1.39564589184e-34 23.443142511 -12.732148522 1.13502232992 0.00551835159105
7410.0 7.67087125301e-16 1.40190143598e-34 23.4643511561 -12.7779639085 1.12842408478 0.0053722475916
7412.0 7.71099420755e-16 1.42172629906e-34 23.4778354856 -12.8070930569 1.12422896003 0.00527935554343
7414.0 7.6363121228e-16 1.44817479115e-34 23.4837484376 -12.8198663472 1.12238937496 0.00523862187405
7416.0 7.23418482645e-16 1.46987899428e-34 23.4830631266 -12.818385923 1.12260258284 0.00524334290569
7418.0 7.36682188792e-16 1.47622612596e-34 23.4768921345 -12.8050552089 1.12452244703 0.00528585418426
7420.0 7.31319771513e-16 1.46159144059e-34 23.4666750819 -12.7829841048 1.12770108562 0.00535623832435
7422.0 7.52973504927e-16 1.42745744891e-34 23.4548695053 -12.7574814359 1.13137393167 0.00543756562986
7424.0 7.67540586734e-16 1.38250090987e-34 23.4452475759 -12.73669593 1.13436742085 0.00550385003301
7426.0 7.38589359269e-16 1.33765724721e-34 23.4417209686 -12.7290776746 1.13546458755 0.00552814443851
7428.0 7.56616929727e-16 1.2968278931e-34 23.4460519765 -12.738433614 1.13411716288 0.00549830860665
7430.0 7.60721126848e-16 1.25443698059e-34 23.456389197 -12.7607643076 1.13090113871 0.0054270966429
7432.0 7.14929022349e-16 1.20628717872e-34 23.468134271 -12.7861362774 1.1272471157 0.00534618613326
7434.0 7.20578507858e-16 1.1598362055e-34 23.4762324624 -12.8036301704 1.12472767838 0.00529039859264
7436.0 7.37668593352e-16 1.12937359748e-34 23.4769453461 -12.8051701576 1.12450589233 0.00528548761587
7438.0 7.42878947476e-16 1.12152559507e-34 23.4684044687 -12.7867199646 1.12716305417 0.00534432477099
7440.0 7.27775158145e-16 1.12613195116e-34 23.4508076357 -12.7487068949 1.13263762444 0.00546554739824
7442.0 7.39153955548e-16 1.12036340212e-34 23.4268761595 -12.697009588 1.14008297261 0.0056304086792
7444.0 7.16160464846e-16 1.08503343367e-34 23.401766892 -12.6427679905 1.1478947447 0.00580338363268
7446.0 7.17926364584e-16 1.01894618574e-34 23.3815531941 -12.599101911 1.15418345074 0.00594263355204
7448.0 7.21725688493e-16 9.35805811398e-35 23.3710056658 -12.576316906 1.15746490398 0.00601529430234
7450.0 6.84200357019e-16 8.49148549449e-35 23.3722494694 -12.5790037982 1.15707794286 0.00600672587757
7452.0 6.86785488241e-16 7.64461604715e-35 23.3841353373 -12.6046799142 1.15338011729 0.00592484545425
7454.0 6.83325284229e-16 6.85876802565e-35 23.401466474 -12.6421190209 1.14798820808 0.00580545317901
7456.0 6.90813373779e-16 6.26108747066e-35 23.4151606642 -12.6717015149 1.14372779335 0.00571111542413
7458.0 6.93300322588e-16 6.03510884413e-35 23.4154325533 -12.6722888557 1.14364320565 0.00570924241073
7460.0 6.78919939441e-16 6.25944234491e-35 23.3971524008 -12.6327996641 1.14933036418 0.00583517234977
7462.0 6.87389581741e-16 6.80841825733e-35 23.3641769122 -12.5615652807 1.15958940511 0.00606233682736
7464.0 6.82873701755e-16 7.47512174906e-35 23.3285374499 -12.4845761224 1.1706772378 0.0063078531228
7466.0 6.80973302672e-16 8.22287222346e-35 23.3018895122 -12.427010655 1.17896770733 0.00649142780514
7468.0 6.90228697526e-16 9.19761353487e-35 23.2890345446 -12.3992410684 1.18296703058 0.00657998424851
7470.0 6.6892054566e-16 1.04960387429e-34 23.289577077 -12.400413059 1.18279824271 0.0065762468028
7472.0 6.72569401149e-16 1.1956709666e-34 23.3011455914 -12.4254036209 1.17919914934 0.00649655259245
7474.0 6.86747408831e-16 1.31489660546e-34 23.3200153745 -12.4661665457 1.17332855015 0.00636656075326
7476.0 6.90671221644e-16 1.36250860806e-34 23.3408479362 -12.5111695084 1.16684730874 0.00622304755064
7478.0 6.44602731974e-16 1.32428361774e-34 23.3579302393 -12.5480710791 1.16153281445 0.00610536946291
7480.0 6.4760233669e-16 1.22022004781e-34 23.3675986318 -12.5689569556 1.15852487009 0.00603876498062
7482.0 6.79713530136e-16 1.08325110031e-34 23.3697831182 -12.5736759316 1.15784525211 0.00602371629664
7484.0 6.61359618048e-16 9.43394185396e-35 23.3675692102 -12.5688933984 1.15853402348 0.00603896766279
7486.0 6.54625314569e-16 8.23702698505e-35 23.3650288465 -12.5634056482 1.15932435887 0.00605646794637
7488.0 6.68263855088e-16 7.3837484459e-35 23.3643139749 -12.5618613666 1.15954676337 0.00606139261756
7490.0 6.46335584347e-16 6.92654692827e-35 23.3638032762 -12.5607581439 1.15970564742 0.00606491076426
7492.0 6.64590868271e-16 6.86037313952e-35 23.3592340651 -12.5508876327 1.16112717973 0.00609638755122
7494.0 6.51241696237e-16 7.13484845808e-35 23.3474121067 -12.5253495753 1.16480512238 0.00617782770974
7496.0 6.50372967304e-16 7.64095048043e-35 23.3291346892 -12.485866292 1.17049143002 0.00630373880749
7498.0 6.66381648024e-16 8.23483458585e-35 23.3083782625 -12.4410277976 1.17694898501 0.00644672752524
7500.0 6.55985522346e-16 8.80061272699e-35 23.2891676181 -12.3995285368 1.18292562992 0.00657906751968
7502.0 6.50308101962e-16 9.28351367285e-35 23.273547729 -12.3657861052 1.18778515099 0.00668667120044
7504.0 6.00403781677e-16 4.74544258765e-34 23.62 -13.1142 1.08 0.0043
7506.0 5.92059319635e-16 5.40652591629e-34 23.62 -13.1142 1.08 0.0043
7508.0 6.48000858299e-16 5.99078113808e-34 23.62 -13.1142 1.08 0.0043
7510.0 0.0 0.0 0.0 0.0 1.0 0.0
7512.0 0.0 0.0 0.0 0.0 1.0 0.0
7514.0 0.0 0.0 0.0 0.0 1.0 0.0
7516.0 0.0 0.0 0.0 0.0 1.0 0.0
7518.0 0.0 0.0 0.0 0.0 1.0 0.0
7520.0 0.0 0.0 0.0 0.0 1.0 0.0
7522.0 0.0 0.0 0.0 0.0 1.0 0.0
7524.0 0.0 0.0 0.0 0.0 1.0 0.0
7526.0 0.0 0.0 0.0 0.0 1.0 0.0
7528.0 0.0 0.0 0.0 0.0 1.0 0.0
7530.0 0.0 0.0 0.0 0.0 1.0 0.0
7532.0 0.0 0.0 0.0 0.0 1.0 0.0
7534.0 0.0 0.0 0.0 0.0 1.0 0.0
7536.0 0.0 0.0 0.0 0.0 1.0 0.0
7538.0 0.0 0.0 0.0 0.0 1.0 0.0
7540.0 0.0 0.0 0.0 0.0 1.0 0.0
7542.0 0.0 0.0 0.0 0.0 1.0 0.0
7544.0 0.0 0.0 0.0 0.0 1.0 0.0
7546.0 0.0 0.0 0.0 0.0 1.0 0.0
7548.0 0.0 0.0 0.0 0.0 1.0 0.0
7550.0 0.0 0.0 0.0 0.0 1.0 0.0
7552.0 0.0 0.0 0.0 0.0 1.0 0.0
7554.0 0.0 0.0 0.0 0.0 1.0 0.0
7556.0 0.0 0.0 0.0 0.0 1.0 0.0
7558.0 0.0 0.0 0.0 0.0 1.0 0.0
7560.0 0.0 0.0 0.0 0.0 1.0 0.0
7562.0 0.0 0.0 0.0 0.0 1.0 0.0
7564.0 0.0 0.0 0.0 0.0 1.0 0.0
7566.0 0.0 0.0 0.0 0.0 1.0 0.0
7568.0 0.0 0.0 0.0 0.0 1.0 0.0
7570.0 0.0 0.0 0.0 0.0 1.0 0.0
7572.0 0.0 0.0 0.0 0.0 1.0 0.0
7574.0 0.0 0.0 0.0 0.0 1.0 0.0
7576.0 0.0 0.0 0.0 0.0 1.0 0.0
7578.0 0.0 0.0 0.0 0.0 1.0 0.0
7580.0 0.0 0.0 0.0 0.0 1.0 0.0
7582.0 0.0 0.0 0.0 0.0 1.0 0.0
7584.0 0.0 0.0 0.0 0.0 1.0 0.0
7586.0 0.0 0.0 0.0 0.0 1.0 0.0
7588.0 0.0 0.0 0.0 0.0 1.0 0.0
7590.0 0.0 0.0 0.0 0.0 1.0 0.0
7592.0 0.0 0.0 0.0 0.0 1.0 0.0
7594.0 0.0 0.0 0.0 0.0 1.0 0.0
7596.0 0.0 0.0 0.0 0.0 1.0 0.0
7598.0 0.0 0.0 0.0 0.0 1.0 0.0
7600.0 0.0 0.0 0.0 0.0 1.0 0.0
7602.0 0.0 0.0 0.0 0.0 1.0 0.0
7604.0 0.0 0.0 0.0 0.0 1.0 0.0
7606.0 0.0 0.0 0.0 0.0 1.0 0.0
7608.0 0.0 0.0 0.0 0.0 1.0 0.0
7610.0 0.0 0.0 0.0 0.0 1.0 0.0
7612.0 0.0 0.0 0.0 0.0 1.0 0.0
7614.0 0.0 0.0 0.0 0.0 1.0 0.0
7616.0 0.0 0.0 0.0 0.0 1.0 0.0
7618.0 0.0 0.0 0.0 0.0 1.0 0.0
7620.0 0.0 0.0 0.0 0.0 1.0 0.0
7622.0 0.0 0.0 0.0 0.0 1.0 0.0
7624.0 0.0 0.0 0.0 0.0 1.0 0.0
7626.0 0.0 0.0 0.0 0.0 1.0 0.0
7628.0 0.0 0.0 0.0 0.0 1.0 0.0
7630.0 0.0 0.0 0.0 0.0 1.0 0.0
7632.0 0.0 0.0 0.0 0.0 1.0 0.0
7634.0 0.0 0.0 0.0 0.0 1.0 0.0
7636.0 0.0 0.0 0.0 0.0 1.0 0.0
7638.0 0.0 0.0 0.0 0.0 1.0 0.0
7640.0 0.0 0.0 0.0 0.0 1.0 0.0
7642.0 0.0 0.0 0.0 0.0 1.0 0.0
7644.0 0.0 0.0 0.0 0.0 1.0 0.0
7646.0 0.0 0.0 0.0 0.0 1.0 0.0
7648.0 0.0 0.0 0.0 0.0 1.0 0.0
7650.0 0.0 0.0 0.0 0.0 1.0 0.0
7652.0 0.0 0.0 0.0 0.0 1.0 0.0
7654.0 0.0 0.0 0.0 0.0 1.0 0.0
7656.0 0.0 0.0 0.0 0.0 1.0 0.0
7658.0 0.0 0.0 0.0 0.0 1.0 0.0
7660.0 0.0 0.0 0.0 0.0 1.0 0.0
7662.0 0.0 0.0 0.0 0.0 1.0 0.0
7664.0 0.0 0.0 0.0 0.0 1.0 0.0
7666.0 0.0 0.0 0.0 0.0 1.0 0.0
7668.0 0.0 0.0 0.0 0.0 1.0 0.0
7670.0 0.0 0.0 0.0 0.0 1.0 0.0
7672.0 0.0 0.0 0.0 0.0 1.0 0.0
7674.0 0.0 0.0 0.0 0.0 1.0 0.0
7676.0 0.0 0.0 0.0 0.0 1.0 0.0
7678.0 0.0 0.0 0.0 0.0 1.0 0.0
7680.0 0.0 0.0 0.0 0.0 1.0 0.0
7682.0 0.0 0.0 0.0 0.0 1.0 0.0
7684.0 0.0 0.0 0.0 0.0 1.0 0.0
7686.0 0.0 0.0 0.0 0.0 1.0 0.0
7688.0 0.0 0.0 0.0 0.0 1.0 0.0
7690.0 0.0 0.0 0.0 0.0 1.0 0.0
7692.0 0.0 0.0 0.0 0.0 1.0 0.0
7694.0 0.0 0.0 0.0 0.0 1.0 0.0
7696.0 0.0 0.0 0.0 0.0 1.0 0.0
7698.0 0.0 0.0 0.0 0.0 1.0 0.0
7700.0 0.0 0.0 0.0 0.0 1.0 0.0
7702.0 0.0 0.0 0.0 0.0 1.0 0.0
7704.0 0.0 0.0 0.0 0.0 1.0 0.0
7706.0 0.0 0.0 0.0 0.0 1.0 0.0
7708.0 0.0 0.0 0.0 0.0 1.0 0.0
7710.0 0.0 0.0 0.0 0.0 1.0 0.0
7712.0 0.0 0.0 0.0 0.0 1.0 0.0
7714.0 0.0 0.0 0.0 0.0 1.0 0.0
7716.0 0.0 0.0 0.0 0.0 1.0 0.0
7718.0 0.0 0.0 0.0 0.0 1.0 0.0
7720.0 0.0 0.0 0.0 0.0 1.0 0.0
7722.0 0.0 0.0 0.0 0.0 1.0 0.0
7724.0 0.0 0.0 0.0 0.0 1.0 0.0
7726.0 0.0 0.0 0.0 0.0 1.0 0.0
7728.0 0.0 0.0 0.0 0.0 1.0 0.0
7730.0 0.0 0.0 0.0 0.0 1.0 0.0
7732.0 0.0 0.0 0.0 0.0 1.0 0.0
7734.0 0.0 0.0 0.0 0.0 1.0 0.0
7736.0 0.0 0.0 0.0 0.0 1.0 0.0
7738.0 0.0 0.0 0.0 0.0 1.0 0.0
7740.0 0.0 0.0 0.0 0.0 1.0 0.0
7742.0 0.0 0.0 0.0 0.0 1.0 0.0
7744.0 0.0 0.0 0.0 0.0 1.0 0.0
7746.0 0.0 0.0 0.0 0.0 1.0 0.0
7748.0 0.0 0.0 0.0 0.0 1.0 0.0
7750.0 0.0 0.0 0.0 0.0 1.0 0.0
7752.0 0.0 0.0 0.0 0.0 1.0 0.0
7754.0 0.0 0.0 0.0 0.0 1.0 0.0
7756.0 0.0 0.0 0.0 0.0 1.0 0.0
7758.0 0.0 0.0 0.0 0.0 1.0 0.0
7760.0 0.0 0.0 0.0 0.0 1.0 0.0
7762.0 0.0 0.0 0.0 0.0 1.0 0.0
7764.0 0.0 0.0 0.0 0.0 1.0 0.0
7766.0 0.0 0.0 0.0 0.0 1.0 0.0
7768.0 0.0 0.0 0.0 0.0 1.0 0.0
7770.0 0.0 0.0 0.0 0.0 1.0 0.0
7772.0 0.0 0.0 0.0 0.0 1.0 0.0
7774.0 0.0 0.0 0.0 0.0 1.0 0.0
7776.0 0.0 0.0 0.0 0.0 1.0 0.0
7778.0 0.0 0.0 0.0 0.0 1.0 0.0
7780.0 0.0 0.0 0.0 0.0 1.0 0.0
7782.0 0.0 0.0 0.0 0.0 1.0 0.0
7784.0 0.0 0.0 0.0 0.0 1.0 0.0
7786.0 0.0 0.0 0.0 0.0 1.0 0.0
7788.0 0.0 0.0 0.0 0.0 1.0 0.0
7790.0 0.0 0.0 0.0 0.0 1.0 0.0
7792.0 0.0 0.0 0.0 0.0 1.0 0.0
7794.0 0.0 0.0 0.0 0.0 1.0 0.0
7796.0 0.0 0.0 0.0 0.0 1.0 0.0
7798.0 0.0 0.0 0.0 0.0 1.0 0.0
7800.0 0.0 0.0 0.0 0.0 1.0 0.0
7802.0 0.0 0.0 0.0 0.0 1.0 0.0
7804.0 0.0 0.0 0.0 0.0 1.0 0.0
7806.0 0.0 0.0 0.0 0.0 1.0 0.0
7808.0 0.0 0.0 0.0 0.0 1.0 0.0
7810.0 0.0 0.0 0.0 0.0 1.0 0.0
7812.0 0.0 0.0 0.0 0.0 1.0 0.0
7814.0 0.0 0.0 0.0 0.0 1.0 0.0
7816.0 0.0 0.0 0.0 0.0 1.0 0.0
7818.0 0.0 0.0 0.0 0.0 1.0 0.0
7820.0 0.0 0.0 0.0 0.0 1.0 0.0
7822.0 0.0 0.0 0.0 0.0 1.0 0.0
7824.0 0.0 0.0 0.0 0.0 1.0 0.0
7826.0 0.0 0.0 0.0 0.0 1.0 0.0
7828.0 0.0 0.0 0.0 0.0 1.0 0.0
7830.0 0.0 0.0 0.0 0.0 1.0 0.0
7832.0 0.0 0.0 0.0 0.0 1.0 0.0
7834.0 0.0 0.0 0.0 0.0 1.0 0.0
7836.0 0.0 0.0 0.0 0.0 1.0 0.0
7838.0 0.0 0.0 0.0 0.0 1.0 0.0
7840.0 0.0 0.0 0.0 0.0 1.0 0.0
7842.0 0.0 0.0 0.0 0.0 1.0 0.0
7844.0 0.0 0.0 0.0 0.0 1.0 0.0
7846.0 0.0 0.0 0.0 0.0 1.0 0.0
7848.0 0.0 0.0 0.0 0.0 1.0 0.0
7850.0 0.0 0.0 0.0 0.0 1.0 0.0
7852.0 0.0 0.0 0.0 0.0 1.0 0.0
7854.0 0.0 0.0 0.0 0.0 1.0 0.0
7856.0 0.0 0.0 0.0 0.0 1.0 0.0
7858.0 0.0 0.0 0.0 0.0 1.0 0.0
7860.0 0.0 0.0 0.0 0.0 1.0 0.0
7862.0 0.0 0.0 0.0 0.0 1.0 0.0
7864.0 0.0 0.0 0.0 0.0 1.0 0.0
7866.0 0.0 0.0 0.0 0.0 1.0 0.0
7868.0 0.0 0.0 0.0 0.0 1.0 0.0
7870.0 0.0 0.0 0.0 0.0 1.0 0.0
7872.0 0.0 0.0 0.0 0.0 1.0 0.0
7874.0 0.0 0.0 0.0 0.0 1.0 0.0
7876.0 0.0 0.0 0.0 0.0 1.0 0.0
7878.0 0.0 0.0 0.0 0.0 1.0 0.0
7880.0 0.0 0.0 0.0 0.0 1.0 0.0
7882.0 0.0 0.0 0.0 0.0 1.0 0.0
7884.0 0.0 0.0 0.0 0.0 1.0 0.0
7886.0 0.0 0.0 0.0 0.0 1.0 0.0
7888.0 0.0 0.0 0.0 0.0 1.0 0.0
7890.0 0.0 0.0 0.0 0.0 1.0 0.0
7892.0 0.0 0.0 0.0 0.0 1.0 0.0
7894.0 0.0 0.0 0.0 0.0 1.0 0.0
7896.0 0.0 0.0 0.0 0.0 1.0 0.0
7898.0 0.0 0.0 0.0 0.0 1.0 0.0
7900.0 0.0 0.0 0.0 0.0 1.0 0.0
7902.0 0.0 0.0 0.0 0.0 1.0 0.0
7904.0 0.0 0.0 0.0 0.0 1.0 0.0
7906.0 0.0 0.0 0.0 0.0 1.0 0.0
7908.0 0.0 0.0 0.0 0.0 1.0 0.0
7910.0 0.0 0.0 0.0 0.0 1.0 0.0
7912.0 0.0 0.0 0.0 0.0 1.0 0.0
7914.0 0.0 0.0 0.0 0.0 1.0 0.0
7916.0 0.0 0.0 0.0 0.0 1.0 0.0
7918.0 0.0 0.0 0.0 0.0 1.0 0.0
7920.0 0.0 0.0 0.0 0.0 1.0 0.0
7922.0 0.0 0.0 0.0 0.0 1.0 0.0
7924.0 0.0 0.0 0.0 0.0 1.0 0.0
7926.0 0.0 0.0 0.0 0.0 1.0 0.0
7928.0 0.0 0.0 0.0 0.0 1.0 0.0
7930.0 0.0 0.0 0.0 0.0 1.0 0.0
7932.0 0.0 0.0 0.0 0.0 1.0 0.0
7934.0 0.0 0.0 0.0 0.0 1.0 0.0
7936.0 0.0 0.0 0.0 0.0 1.0 0.0
7938.0 0.0 0.0 0.0 0.0 1.0 0.0
7940.0 0.0 0.0 0.0 0.0 1.0 0.0
7942.0 0.0 0.0 0.0 0.0 1.0 0.0
7944.0 0.0 0.0 0.0 0.0 1.0 0.0
7946.0 0.0 0.0 0.0 0.0 1.0 0.0
7948.0 0.0 0.0 0.0 0.0 1.0 0.0
7950.0 0.0 0.0 0.0 0.0 1.0 0.0
7952.0 0.0 0.0 0.0 0.0 1.0 0.0
7954.0 0.0 0.0 0.0 0.0 1.0 0.0
7956.0 0.0 0.0 0.0 0.0 1.0 0.0
7958.0 0.0 0.0 0.0 0.0 1.0 0.0
7960.0 0.0 0.0 0.0 0.0 1.0 0.0
7962.0 0.0 0.0 0.0 0.0 1.0 0.0
7964.0 0.0 0.0 0.0 0.0 1.0 0.0
7966.0 0.0 0.0 0.0 0.0 1.0 0.0
7968.0 0.0 0.0 0.0 0.0 1.0 0.0
7970.0 0.0 0.0 0.0 0.0 1.0 0.0
7972.0 0.0 0.0 0.0 0.0 1.0 0.0
7974.0 0.0 0.0 0.0 0.0 1.0 0.0
7976.0 0.0 0.0 0.0 0.0 1.0 0.0
7978.0 0.0 0.0 0.0 0.0 1.0 0.0
7980.0 0.0 0.0 0.0 0.0 1.0 0.0
7982.0 0.0 0.0 0.0 0.0 1.0 0.0
7984.0 0.0 0.0 0.0 0.0 1.0 0.0
7986.0 0.0 0.0 0.0 0.0 1.0 0.0
7988.0 0.0 0.0 0.0 0.0 1.0 0.0
7990.0 0.0 0.0 0.0 0.0 1.0 0.0
7992.0 0.0 0.0 0.0 0.0 1.0 0.0
7994.0 0.0 0.0 0.0 0.0 1.0 0.0
7996.0 0.0 0.0 0.0 0.0 1.0 0.0
7998.0 0.0 0.0 0.0 0.0 1.0 0.0
8000.0 0.0 0.0 0.0 0.0 1.0 0.0
8002.0 0.0 0.0 0.0 0.0 1.0 0.0
8004.0 0.0 0.0 0.0 0.0 1.0 0.0
8006.0 0.0 0.0 0.0 0.0 1.0 0.0
8008.0 0.0 0.0 0.0 0.0 1.0 0.0
8010.0 0.0 0.0 0.0 0.0 1.0 0.0
8012.0 0.0 0.0 0.0 0.0 1.0 0.0
8014.0 0.0 0.0 0.0 0.0 1.0 0.0
8016.0 0.0 0.0 0.0 0.0 1.0 0.0
8018.0 0.0 0.0 0.0 0.0 1.0 0.0
8020.0 0.0 0.0 0.0 0.0 1.0 0.0
8022.0 0.0 0.0 0.0 0.0 1.0 0.0
8024.0 0.0 0.0 0.0 0.0 1.0 0.0
8026.0 0.0 0.0 0.0 0.0 1.0 0.0
8028.0 0.0 0.0 0.0 0.0 1.0 0.0
8030.0 0.0 0.0 0.0 0.0 1.0 0.0
8032.0 0.0 0.0 0.0 0.0 1.0 0.0
8034.0 0.0 0.0 0.0 0.0 1.0 0.0
8036.0 0.0 0.0 0.0 0.0 1.0 0.0
8038.0 0.0 0.0 0.0 0.0 1.0 0.0
8040.0 0.0 0.0 0.0 0.0 1.0 0.0
8042.0 0.0 0.0 0.0 0.0 1.0 0.0
8044.0 0.0 0.0 0.0 0.0 1.0 0.0
8046.0 0.0 0.0 0.0 0.0 1.0 0.0
8048.0 0.0 0.0 0.0 0.0 1.0 0.0
8050.0 0.0 0.0 0.0 0.0 1.0 0.0
8052.0 0.0 0.0 0.0 0.0 1.0 0.0
8054.0 0.0 0.0 0.0 0.0 1.0 0.0
8056.0 0.0 0.0 0.0 0.0 1.0 0.0
8058.0 0.0 0.0 0.0 0.0 1.0 0.0
8060.0 0.0 0.0 0.0 0.0 1.0 0.0
8062.0 0.0 0.0 0.0 0.0 1.0 0.0
8064.0 0.0 0.0 0.0 0.0 1.0 0.0
8066.0 0.0 0.0 0.0 0.0 1.0 0.0
8068.0 0.0 0.0 0.0 0.0 1.0 0.0
8070.0 0.0 0.0 0.0 0.0 1.0 0.0
8072.0 0.0 0.0 0.0 0.0 1.0 0.0
8074.0 0.0 0.0 0.0 0.0 1.0 0.0
8076.0 0.0 0.0 0.0 0.0 1.0 0.0
8078.0 0.0 0.0 0.0 0.0 1.0 0.0
8080.0 0.0 0.0 0.0 0.0 1.0 0.0
8082.0 0.0 0.0 0.0 0.0 1.0 0.0
8084.0 0.0 0.0 0.0 0.0 1.0 0.0
8086.0 0.0 0.0 0.0 0.0 1.0 0.0
8088.0 0.0 0.0 0.0 0.0 1.0 0.0
