Wavelength Flux Variance Age Velocity Dm_15 Redshift 
8184.0 3.61413301099e-16 1.36153473567e-35 0.906525517162 -11.3927944081 1.20894979581 0.0103340975255
8186.0 3.55223185128e-16 1.31598690483e-35 0.922391022141 -11.3908100084 1.20908621209 0.0104280463021
8188.0 3.4609928525e-16 1.25531523534e-35 0.951614759114 -11.3875900608 1.20969302322 0.0105139562659
8190.0 3.40941151626e-16 1.19138195406e-35 1.00461125868 -11.3823144421 1.21121998374 0.010563879913
8192.0 3.35229652959e-16 1.12780578741e-35 1.0828712178 -11.3748577029 1.21372696775 0.0105750021766
8194.0 3.29007770997e-16 1.06153321831e-35 1.17610372518 -11.3660121915 1.21677876823 0.0105736226244
8196.0 3.26450793288e-16 9.88955678158e-36 1.26789156064 -11.3571550937 1.21973895472 0.0105861578746
8198.0 3.23553922147e-16 9.13562998177e-36 1.3438862031 -11.3496481082 1.22212918934 0.0106145915279
8200.0 3.25391563838e-16 8.47794129089e-36 1.39586552853 -11.3444502095 1.22376042911 0.0106368198787
8202.0 3.19942351037e-16 8.05771036255e-36 1.42146467108 -11.3421474277 1.22472151554 0.0106070548769
8204.0 3.12092007526e-16 7.98499007963e-36 1.42016428795 -11.3430388591 1.22510120027 0.010495521812
8206.0 3.10687422458e-16 8.32411552272e-36 1.39011023169 -11.3470706627 1.22470952843 0.0103362250794
8208.0 3.11099189154e-16 9.09338168107e-36 1.32715170571 -11.3539255881 1.22305480107 0.0102252795002
8210.0 3.08752822248e-16 1.02373673496e-35 1.22707404019 -11.3633158496 1.21966529163 0.0102535089769
8212.0 3.1026939068e-16 1.16661081518e-35 1.0857508816 -11.375061435 1.21413657682 0.0104947517499
8214.0 3.11210258098e-16 1.32527194865e-35 0.902353962355 -11.3889662527 1.20631854691 0.0109831494708
8216.0 3.15360131048e-16 1.47745160876e-35 0.689685250862 -11.4042115771 1.19683479381 0.0116637112247
8218.0 3.14610136207e-16 1.59498296096e-35 0.482704644548 -11.4186864796 1.18743438384 0.0123727615285
8220.0 3.17248628019e-16 1.67537088709e-35 0.317529217742 -11.4299803069 1.17981437733 0.0129712024909
8222.0 3.27686724787e-16 1.73893019637e-35 0.216669716794 -11.4364602993 1.17497112764 0.0133891508779
8224.0 3.2329764782e-16 1.80382127861e-35 0.188222601453 -11.4374574427 1.17322434286 0.0136120503994
8226.0 3.21818946723e-16 1.8684898118e-35 0.227332515872 -11.433203547 1.17430116979 0.0136707634798
8228.0 3.25704459555e-16 1.91157349222e-35 0.316181439034 -11.4248964439 1.17736589433 0.0136333263332
8230.0 3.27014828689e-16 1.90678278025e-35 0.427673818493 -11.414604534 1.18126661596 0.0135707951432
8232.0 3.31778806113e-16 1.84653523894e-35 0.530977561977 -11.4048830999 1.18479357397 0.0135367688677
8234.0 3.2491313466e-16 1.74512194631e-35 0.602728252366 -11.3978303658 1.18711139032 0.013549923151
8236.0 3.20959500226e-16 1.62167961822e-35 0.635033627926 -11.3942890738 1.18799987409 0.0135995080586
8238.0 3.20348009975e-16 1.48840482957e-35 0.635254472482 -11.3937149951 1.18776699 0.0136666741526
8240.0 3.24903976169e-16 1.35178475877e-35 0.622685192294 -11.3945150938 1.18715519347 0.0137206909039
8242.0 3.25790277096e-16 1.22086332229e-35 0.620588487362 -11.3947421483 1.18706170877 0.0137249339071
8244.0 3.21349532306e-16 1.10797667407e-35 0.64621943036 -11.3929621702 1.18817361403 0.0136474667175
8246.0 3.26483556876e-16 1.02412409968e-35 0.702271820564 -11.3890382981 1.19066063778 0.0134676555446
8248.0 3.29282596259e-16 9.77886785841e-36 0.774319565816 -11.3843571998 1.1940726478 0.013180592554
8250.0 3.27888684607e-16 9.79686612989e-36 0.836456673349 -11.3810829895 1.19742207774 0.0128248149503
8252.0 3.32714626871e-16 1.03664536937e-35 0.870010961106 -11.3806399494 1.1999261063 0.0124470647684
8254.0 3.37417829399e-16 1.1467574525e-35 0.872355571126 -11.3829807412 1.20134836785 0.0120878481896
8256.0 3.37108071392e-16 1.29840203103e-35 0.852096772039 -11.3869931364 1.20182204189 0.0117870970606
8258.0 3.37200994284e-16 1.47947063897e-35 0.818419436993 -11.3914212232 1.20146685031 0.0115942518592
8260.0 3.39502042473e-16 1.67538691589e-35 0.782427396123 -11.3952034784 1.20065945633 0.011506689872
8262.0 3.49188566925e-16 1.86611584254e-35 0.758146811341 -11.3974311418 1.20008060034 0.0114650495505
8264.0 3.55239716631e-16 2.03103946889e-35 0.757933859487 -11.3974790236 1.20039698002 0.011397617859
8266.0 3.4839462984e-16 2.15623497275e-35 0.78712220212 -11.395283857 1.20195086632 0.0112555949054
8268.0 3.49343687626e-16 2.22855887041e-35 0.845753096239 -11.3913308258 1.20487748277 0.0109957303014
8270.0 3.56851772921e-16 2.23290306221e-35 0.928994651784 -11.3864992962 1.20911279637 0.0105852126702
8272.0 3.59332942623e-16 2.15855459717e-35 1.02654120714 -11.3817319339 1.21428382202 0.0100326572266
8274.0 3.52803702905e-16 1.99909631613e-35 1.12751704732 -11.3776109755 1.21990541753 0.00937923407478
8276.0 3.50312607229e-16 1.76324500991e-35 1.22190938076 -11.3743638993 1.22541622587 0.00869635767736
8278.0 3.49325694577e-16 1.48359322919e-35 1.30081586787 -11.3720419175 1.23021385712 0.00807362742136
8280.0 3.49992521277e-16 1.19801168999e-35 1.36057657432 -11.3705523615 1.23398325709 0.00756540054562
8282.0 3.53262625996e-16 9.39769839774e-36 1.40134125027 -11.3697595459 1.23666083217 0.00718967040222
8284.0 3.530986813e-16 7.24852961442e-36 1.42834951917 -11.3694150159 1.2385214009 0.00691711714264
8286.0 3.52699381741e-16 5.56260045315e-36 1.45100281873 -11.369104318 1.24009090503 0.00668736838531
8288.0 3.54865964474e-16 4.35346885744e-36 1.47690726661 -11.3684175743 1.24176287601 0.00646055461955
8290.0 3.56734998144e-16 3.66324045541e-36 1.50307920545 -11.3673640259 1.24330356841 0.00627351496547
8292.0 3.57695585452e-16 3.41623811871e-36 1.52595114723 -11.3661447499 1.24452534558 0.00614529545497
8294.0 3.59063565739e-16 3.5224600309e-36 1.54202319289 -11.3651128116 1.24532217407 0.00607351813878
8296.0 3.59220656648e-16 3.952567179e-36 1.54707162106 -11.3646764125 1.24556455201 0.00605620404897
8298.0 3.6000174137e-16 4.80347977998e-36 1.53471373103 -11.3651762416 1.24493419178 0.00612445604732
8300.0 3.61337413623e-16 6.21754381671e-36 1.50122106634 -11.3667062894 1.24322017277 0.0063049573459
8302.0 3.62195794905e-16 8.17785317218e-36 1.45129636219 -11.3689463886 1.24068113718 0.00657204501092
8304.0 3.63427504774e-16 1.04328331289e-35 1.39647711494 -11.3712035075 1.2379094474 0.00686847194025
8306.0 3.64276826279e-16 1.2904644081e-35 1.33860217658 -11.3731591413 1.2348959417 0.00721310728305
8308.0 3.63790112712e-16 1.57406340662e-35 1.26972538387 -11.3750586235 1.23112640591 0.0076746884982
8310.0 3.61170637754e-16 1.88755683142e-35 1.18542217552 -11.3771567332 1.22633573878 0.00828332927708
8312.0 3.69970839595e-16 2.19416995035e-35 1.08578949564 -11.3795057196 1.22050373596 0.00904186715178
8314.0 3.71704434384e-16 2.43082415736e-35 0.977232716705 -11.3818301921 1.21393044042 0.00992094157435
8316.0 3.73461963055e-16 2.52967198353e-35 0.874657009512 -11.3835720165 1.20737227235 0.010837593803
8318.0 3.74926830892e-16 2.45862661966e-35 0.798508783154 -11.3841553313 1.20190861048 0.0116633412873
8320.0 3.6917057303e-16 2.24379466814e-35 0.767596332826 -11.3831424279 1.19856203147 0.0122709345691
8322.0 3.7000131179e-16 1.95462680768e-35 0.789571167173 -11.3801326068 1.19776515814 0.0126123312977
8324.0 3.68622690919e-16 1.65913129213e-35 0.859159117036 -11.3748681463 1.19935122944 0.0127107322015
8326.0 3.62998444884e-16 1.40545055242e-35 0.956616935443 -11.3681641802 1.20260018561 0.0126155763652
8328.0 3.63172662878e-16 1.2186434163e-35 1.05520955372 -11.3621021612 1.20661351486 0.0123466782316
8330.0 3.60974474962e-16 1.09802981346e-35 1.13712612683 -11.3587938951 1.2109781851 0.01185577584
8332.0 3.67097316019e-16 1.0243055236e-35 1.19818753897 -11.3591337355 1.21569124142 0.0110994067268
8334.0 3.68926699692e-16 9.69401461385e-36 1.2426721394 -11.3624008611 1.22064358277 0.010138889897
8336.0 3.76921411577e-16 9.0883599352e-36 1.27613869311 -11.366892894 1.22538003472 0.00914297938353
8338.0 3.83901357634e-16 8.40693246862e-36 1.29732852081 -11.3711911431 1.22907763826 0.00832194989213
8340.0 3.91720220686e-16 7.93608268102e-36 1.2935245748 -11.3751544152 1.23065657407 0.00785580751833
8342.0 3.98954575699e-16 7.94135071233e-36 1.25488476812 -11.3794067584 1.22964415008 0.00778561835798
8344.0 4.03400460161e-16 8.46806253222e-36 1.18957878624 -11.3839061493 1.22666709936 0.00801378449095
8346.0 4.05742654909e-16 9.44754407782e-36 1.12456538247 -11.3873524307 1.22323086713 0.0083713283379
8348.0 4.08504589786e-16 1.08092714114e-35 1.08889209669 -11.3880643348 1.22082832496 0.00871177197296
8350.0 4.11511605692e-16 1.24499481659e-35 1.09250615623 -11.3853764834 1.21993996867 0.00899415637643
8352.0 4.03266204095e-16 1.39825828765e-35 1.13127875764 -11.379758715 1.22047967635 0.00920594550787
8354.0 4.01699799016e-16 1.49594274817e-35 1.18726236859 -11.3728531147 1.22183687878 0.00935410495416
8356.0 4.05851784926e-16 1.52307290246e-35 1.23770109964 -11.3666301294 1.2231896358 0.0094608833243
8358.0 4.00958065244e-16 1.49051577072e-35 1.2681354292 -11.3623436002 1.2240221858 0.00953901987767
8360.0 4.01064042122e-16 1.41522744148e-35 1.27316689809 -11.3603927633 1.22407596628 0.00960906539858
8362.0 4.0480312007e-16 1.31126888374e-35 1.25161264465 -11.3607587193 1.22312735789 0.00971329909575
8364.0 4.09159837018e-16 1.19346495018e-35 1.20230214473 -11.3633965895 1.22086848826 0.00991221891823
8366.0 4.18734637419e-16 1.07480234727e-35 1.12523427476 -11.3681438098 1.21708171148 0.0102558306588
8368.0 4.30497390884e-16 9.60533467468e-36 1.02760359739 -11.3742910707 1.21201282637 0.0107427661765
8370.0 4.31560476291e-16 8.5010417566e-36 0.928607371527 -11.3804388911 1.20664621716 0.0112859356628
8372.0 4.31181207205e-16 7.4958490852e-36 0.847898475405 -11.3852589479 1.20206773329 0.0117767586742
8374.0 4.35994652845e-16 6.66911981735e-36 0.797080310352 -11.3882773005 1.19907597232 0.012108754547
8376.0 4.40187069667e-16 6.0722933052e-36 0.779781163079 -11.3896936258 1.19809205601 0.0122021860727
8378.0 4.45023487356e-16 5.69266507479e-36 0.803533158365 -11.389271895 1.19958640531 0.0119955076641
8380.0 4.46654394383e-16 5.44148974399e-36 0.885759229202 -11.3858452581 1.20433445939 0.0114306408845
8382.0 4.51691483091e-16 5.18106761069e-36 1.03445404184 -11.3786931023 1.21257053397 0.0105118853299
8384.0 4.57299091295e-16 4.74978611486e-36 1.22709089933 -11.3691998154 1.22312804988 0.00935207043648
8386.0 4.59455657963e-16 4.09484300894e-36 1.41204994101 -11.3604846187 1.23340219441 0.00819737187313
8388.0 4.63375372657e-16 3.40217007304e-36 1.54472347562 -11.3546078032 1.24088785261 0.00733321620136
8390.0 4.67971051598e-16 2.91441706717e-36 1.61951372848 -11.3510443107 1.24493524876 0.0068896008253
8392.0 4.71739891102e-16 2.6831366803e-36 1.65609827273 -11.3485188928 1.24649426476 0.00678431512352
8394.0 4.73872779502e-16 2.64950577246e-36 1.6721213219 -11.346588647 1.24673727915 0.00685516676571
8396.0 4.78829357473e-16 2.76946344362e-36 1.67684408908 -11.3454491203 1.24648806316 0.00696039476135
8398.0 4.83598830166e-16 3.02287495318e-36 1.67457561604 -11.3452813619 1.2461738767 0.00702209941449
8400.0 4.88881086506e-16 3.35117231847e-36 1.66869271111 -11.3460156687 1.24602112106 0.00700833913296
8402.0 4.95347178349e-16 3.62277549984e-36 1.66364248969 -11.3473774868 1.24623980632 0.00690105577062
8404.0 4.99635960943e-16 3.73778167621e-36 1.66238603734 -11.3488553099 1.24681450136 0.00673072942981
8406.0 5.04754672771e-16 3.68573859376e-36 1.66490443174 -11.3500607923 1.24755930776 0.00654801351226
8408.0 5.10764308737e-16 3.52183188633e-36 1.66902683817 -11.3509396022 1.24828041454 0.00638655741839
8410.0 5.14542893843e-16 3.33638614067e-36 1.67167918745 -11.3516561577 1.24881625133 0.00626303339433
8412.0 5.18076946303e-16 3.20046952758e-36 1.67058876569 -11.352487332 1.24912114206 0.00616959915406
8414.0 5.22066005294e-16 3.15704694128e-36 1.66442508052 -11.3536811948 1.24920928743 0.00609047827413
8416.0 5.24951732742e-16 3.24146166972e-36 1.65223101503 -11.355320488 1.24904385017 0.00602707730159
8418.0 5.29740733459e-16 3.47474165054e-36 1.63425822574 -11.3573110273 1.24859833634 0.00598879699853
8420.0 5.37553462965e-16 3.82848093711e-36 1.61429120694 -11.3593974518 1.24804958206 0.00596135428399
8422.0 5.43437065643e-16 4.24796184904e-36 1.59833702066 -11.3611782128 1.24768113045 0.00592136912103
8424.0 5.49698369989e-16 4.68074295099e-36 1.59052007124 -11.3623282182 1.24766563324 0.00585890743242
8426.0 5.5309492728e-16 5.06604761493e-36 1.59138494686 -11.362773743 1.24801256386 0.00577638812059
8428.0 5.56448204168e-16 5.35334426318e-36 1.59833294413 -11.3626795236 1.24858900293 0.00568632448624
8430.0 5.57742930363e-16 5.56657688636e-36 1.60635128177 -11.3623728628 1.24913564291 0.00561314744587
8432.0 5.5695714924e-16 5.7604922079e-36 1.61131602648 -11.3621797206 1.24945903925 0.00557104417203
8434.0 5.57262605366e-16 5.94102237413e-36 1.61183950538 -11.3623022224 1.24954117816 0.00555213249903
8436.0 5.61043526443e-16 6.07957612835e-36 1.60782931099 -11.3628335656 1.24943922544 0.0055413164792
8438.0 5.68615532411e-16 6.12308655738e-36 1.59998385955 -11.3637766764 1.24923253227 0.00552473929278
8440.0 5.74245631111e-16 5.98919492212e-36 1.59055305809 -11.3649860957 1.24903874542 0.00549112965805
8442.0 5.75028607622e-16 5.63274774971e-36 1.58274693084 -11.3661688879 1.24897091518 0.00543842572027
8444.0 5.77947344076e-16 5.11820676559e-36 1.57878657347 -11.3670447231 1.24906759664 0.00537585645087
8446.0 5.79509876509e-16 4.5473864986e-36 1.58034144344 -11.3674295699 1.2493699816 0.00530698916834
8448.0 5.80010641792e-16 4.0417792649e-36 1.58622411591 -11.3673594689 1.24980103467 0.00524215550289
8450.0 5.81326722336e-16 3.71135925937e-36 1.59168191148 -11.36709841 1.25011352722 0.00520628890988
8452.0 5.83967748025e-16 3.59383615423e-36 1.59244954771 -11.3668914052 1.25008977519 0.00522064357498
8454.0 5.8452765362e-16 3.6633626167e-36 1.58720184372 -11.3668103629 1.24965997612 0.0052924048631
8456.0 5.84954887478e-16 3.9138272338e-36 1.57522183675 -11.3668554217 1.24876835856 0.00543041025766
8458.0 5.8725433381e-16 4.36362441125e-36 1.55719584929 -11.3669082313 1.2474139694 0.00564117788147
8460.0 5.90283061578e-16 5.00959468247e-36 1.5379851208 -11.3666211376 1.24581455886 0.00590892548913
8462.0 5.91425094115e-16 5.80774191345e-36 1.52575095301 -11.3655288489 1.24439033697 0.00619211281717
8464.0 5.93897277673e-16 6.72497388974e-36 1.52506027225 -11.3634169321 1.24340008946 0.00646115438719
8466.0 5.97043523444e-16 7.70585687841e-36 1.53524458697 -11.3604449047 1.24286873988 0.00670334312418
8468.0 5.99654506126e-16 8.64840986175e-36 1.55238044869 -11.3570736856 1.24270578319 0.00690808633758
8470.0 5.96265563887e-16 9.4620307947e-36 1.57143772732 -11.3538945771 1.24279538026 0.00706175148164
8472.0 5.990240958e-16 1.00984720736e-35 1.58882977346 -11.3514697262 1.24312414866 0.00713586302801
8474.0 5.97579742755e-16 1.05676372888e-35 1.60275230657 -11.3502260056 1.24375963541 0.00709618483307
8476.0 5.9669501163e-16 1.09087549552e-35 1.61267871481 -11.3503052208 1.24473487906 0.00692942986625
8478.0 5.95047088853e-16 1.11159259431e-35 1.61910198997 -11.3514732771 1.24597217259 0.006660916616
8480.0 5.9529958208e-16 1.11208250922e-35 1.62299589421 -11.3532340123 1.24728766754 0.00634798684572
8482.0 5.95790747146e-16 1.08601434361e-35 1.62506403555 -11.3551129768 1.24847687055 0.00605054096565
8484.0 5.97724221458e-16 1.02497720308e-35 1.62659481416 -11.3568787433 1.24949258791 0.00579045653028
8486.0 6.02909174707e-16 9.29193693963e-36 1.62850141364 -11.3584542813 1.25035316155 0.00556978855908
8488.0 6.08430017276e-16 8.03924825454e-36 1.63215253597 -11.3597955879 1.25115044088 0.00537607869748
8490.0 6.12764800868e-16 6.61110929274e-36 1.63926987746 -11.3608099202 1.25199812528 0.00519523401772
8492.0 6.14722703657e-16 5.18777125579e-36 1.65125881194 -11.3613823145 1.25298283707 0.00501828433557
8494.0 6.14403008255e-16 3.85752833235e-36 1.67057950569 -11.3613952173 1.25425574711 0.00482693638588
8496.0 6.14482161989e-16 2.76231515691e-36 1.69468654485 -11.3609298994 1.25569176297 0.00463496752985
8498.0 6.14410251443e-16 2.07274190835e-36 1.71501949637 -11.360355117 1.25684488955 0.0044908556678
8500.0 6.14720387091e-16 1.77073072144e-36 1.72764385722 -11.3599142301 1.2575256865 0.00441131151572
8502.0 6.15300849668e-16 1.77275541226e-36 1.73328702742 -11.3596313358 1.25778074434 0.00438864755246
8504.0 6.15460284617e-16 1.99610812703e-36 1.73407159757 -11.3594299693 1.25771747295 0.00441101671685
8506.0 6.13875290589e-16 2.40669909525e-36 1.73078828628 -11.3592608021 1.25736219782 0.00447749157781
8508.0 6.11178678077e-16 2.99473810141e-36 1.72298901421 -11.359141703 1.25668228681 0.00459256699974
8510.0 6.09105270336e-16 3.75696902252e-36 1.7090684001 -11.3592077029 1.25561376143 0.00475917354389
8512.0 6.1038492629e-16 4.56987053369e-36 1.68815184146 -11.3597120298 1.25420606291 0.00495579275791
8514.0 6.12990483509e-16 5.35462675844e-36 1.65807945538 -11.3609443845 1.25242874111 0.00517145193807
8516.0 6.13070761876e-16 6.18554855672e-36 1.61382480116 -11.3631541077 1.25000890489 0.00543582962576
8518.0 6.14913789396e-16 7.16713032361e-36 1.5508093844 -11.3664878367 1.24665982054 0.00578639654897
8520.0 6.17928227172e-16 8.27805082617e-36 1.47476175987 -11.3705716923 1.24265721223 0.00619946977217
8522.0 6.17277779406e-16 9.47041001265e-36 1.40583338887 -11.3742024776 1.23901908551 0.00657824833909
8524.0 6.13868503415e-16 1.07523728421e-35 1.36837064135 -11.3759148376 1.23697211968 0.00680682303518
8526.0 6.14375950053e-16 1.21183030845e-35 1.37364631987 -11.3750629309 1.23710355072 0.00682651397733
8528.0 6.10958214787e-16 1.34555837532e-35 1.41339925394 -11.3722412288 1.23904291936 0.00666410918137
8530.0 6.07466486343e-16 1.45618283168e-35 1.46908011569 -11.3686866834 1.24189524964 0.00639589676332
8532.0 6.09036550091e-16 1.52497360735e-35 1.5244720195 -11.3654467061 1.24484268151 0.00609695324607
8534.0 6.11041110489e-16 1.53938795589e-35 1.57153030238 -11.3630058735 1.2474469849 0.00581233733036
8536.0 6.14924396612e-16 1.49906021965e-35 1.60817261857 -11.3614033154 1.24955488951 0.00556468057682
8538.0 6.16431557509e-16 1.40850864137e-35 1.63586957715 -11.360447937 1.25120637881 0.00535729460674
8540.0 6.14079715472e-16 1.27630239017e-35 1.65703293454 -11.3599128282 1.25250649313 0.00518471192621
8542.0 6.08401038952e-16 1.11412542748e-35 1.67388157701 -11.359619165 1.25356469834 0.00503830174698
8544.0 6.02968490511e-16 9.26922172916e-36 1.68881899226 -11.3594434579 1.25452112827 0.00490202439595
8546.0 5.99576974949e-16 7.35250977137e-36 1.70236507632 -11.3593261538 1.25540340465 0.00477401814304
8548.0 5.98552864078e-16 5.51759842263e-36 1.71512327483 -11.3592336081 1.25625122511 0.00464941160893
8550.0 5.99202463666e-16 3.93156912126e-36 1.72664400043 -11.359155155 1.25703190831 0.00453362007758
8552.0 6.00292221233e-16 2.70838511331e-36 1.7361694015 -11.3590879139 1.2576867857 0.00443602384148
8554.0 5.99578556165e-16 1.81626117947e-36 1.74388637462 -11.3590206765 1.2582198501 0.00435684805805
8556.0 5.98355370066e-16 1.21452000402e-36 1.74971014952 -11.3589534359 1.25861935088 0.00429819959953
8558.0 5.96901594114e-16 8.56328794011e-37 1.75331513951 -11.3588995366 1.25886183507 0.00426327978443
8560.0 5.95810333802e-16 6.56420880306e-37 1.75504542313 -11.3588635402 1.25897192551 0.00424813979472
8562.0 5.95762447448e-16 5.47139293665e-37 1.75530396177 -11.358848864 1.25897976144 0.00424794874153
8564.0 5.95864122783e-16 4.96210834639e-37 1.75396602216 -11.358875902 1.25888377135 0.00426191687031
8566.0 5.95660455211e-16 4.93890711371e-37 1.75013268953 -11.3590038173 1.258641005 0.00429367957636
8568.0 5.95045353411e-16 5.32072699703e-37 1.74212490638 -11.3593616 1.25818086846 0.00434745191699
8570.0 5.94331468894e-16 5.96522100709e-37 1.72736190768 -11.3601634018 1.25740262222 0.00442760438066
8572.0 5.93665076539e-16 6.66979977243e-37 1.70314370886 -11.3616185196 1.25619338154 0.00454072448422
8574.0 5.93352229443e-16 7.26590800254e-37 1.67037671739 -11.3636591884 1.25459131606 0.00468446432637
8576.0 5.9395125134e-16 7.59069448281e-37 1.64272254862 -11.3654239235 1.25326000006 0.00480013751922
8578.0 5.95189302136e-16 7.72412671361e-37 1.63949554037 -11.3657014348 1.25314229748 0.00480358944612
8580.0 5.96272288044e-16 7.9432303927e-37 1.66009444406 -11.3644943374 1.25419295107 0.00470183969296
8582.0 5.966752231e-16 8.48471278079e-37 1.68696492794 -11.3628481011 1.2555292697 0.0045784522386
8584.0 5.96943289467e-16 9.52555195224e-37 1.70795512554 -11.3614891972 1.25654170415 0.0044908791878
8586.0 5.9617856116e-16 1.14781157033e-36 1.7200920244 -11.3605692323 1.257070351 0.00445623246784
8588.0 5.95492458478e-16 1.49532060156e-36 1.72498677326 -11.3599516029 1.25717892947 0.00447170654018
8590.0 5.94846990692e-16 2.03673996111e-36 1.72539055967 -11.3594697855 1.25700311088 0.0045248397319
8592.0 5.94571082003e-16 2.68746229891e-36 1.72488386278 -11.3590484196 1.25677840321 0.00458274666089
8594.0 5.94469841851e-16 3.31062651855e-36 1.72524038742 -11.3587510405 1.25666497096 0.00461694697889
8596.0 5.9490260173e-16 3.79416538071e-36 1.72678433818 -11.3586379395 1.25671716042 0.0046155128956
8598.0 5.93476745834e-16 4.05382382136e-36 1.72950768431 -11.3586944628 1.25693495691 0.00457888824103
8600.0 5.91405656127e-16 4.05150129695e-36 1.73323900261 -11.3588481515 1.25727864355 0.00451694228094
8602.0 5.89244996879e-16 3.88883307685e-36 1.73696362755 -11.3590210067 1.25763650972 0.00445143834787
8604.0 5.85633445981e-16 3.78360255335e-36 1.73912211971 -11.3591864079 1.25787430347 0.00440512684608
8606.0 5.82535399905e-16 3.92431889006e-36 1.73852802214 -11.3593739216 1.2579112546 0.00438931939597
8608.0 5.79414116011e-16 4.38039553072e-36 1.73468596853 -11.3596303881 1.25772877143 0.00440451754151
8610.0 5.76350640092e-16 5.1728131807e-36 1.72694750062 -11.3600128645 1.25730188413 0.00445164467972
8612.0 5.73412611888e-16 6.33805568036e-36 1.71368562631 -11.3606162284 1.2565474444 0.0045387859116
8614.0 5.70031465863e-16 7.86503640876e-36 1.69231648172 -11.3615881327 1.25533247292 0.00467906976119
8616.0 5.65743215754e-16 9.42006655088e-36 1.66196308912 -11.3630313606 1.25363624479 0.00487023818407
8618.0 5.6357448592e-16 1.05257762174e-35 1.6242286495 -11.3649365147 1.25157903733 0.00509373372818
8620.0 5.6450392575e-16 1.10031088332e-35 1.58134202428 -11.3672129369 1.24929184331 0.00533370217483
8622.0 5.67166678424e-16 1.09133925044e-35 1.53794377431 -11.3695871649 1.24700904717 0.00556774525536
8624.0 5.68309227197e-16 1.0329279861e-35 1.50441769797 -11.3714535693 1.24525972371 0.00574459363443
8626.0 5.69329261726e-16 9.42255210015e-36 1.4903534686 -11.3722466814 1.24453118491 0.00581736417909
8628.0 5.68010223688e-16 8.38783858958e-36 1.49763446531 -11.3718665181 1.24492685942 0.00577490453693
8630.0 5.61509683702e-16 7.36106296987e-36 1.52008308836 -11.3706991738 1.246147018 0.00564379492796
8632.0 5.59084341671e-16 6.42488057154e-36 1.5483131488 -11.3692891418 1.2477138484 0.00547038478994
8634.0 5.5786976318e-16 5.63036472003e-36 1.57465835076 -11.3680270865 1.24921046279 0.00529974587481
8636.0 5.55844708323e-16 4.98512695413e-36 1.59561095194 -11.3670493664 1.25042451725 0.00515830594591
8638.0 5.5575710194e-16 4.49625573063e-36 1.60978079624 -11.3663933548 1.25126112209 0.00505928294753
8640.0 5.5685111587e-16 4.16435806015e-36 1.61708251427 -11.3660631074 1.25170959523 0.00500443124499
8642.0 5.56336326948e-16 3.9660022879e-36 1.61880891593 -11.3660106841 1.25184206676 0.0049851981331
8644.0 5.54622873062e-16 3.84972521826e-36 1.61779334686 -11.3660998272 1.25181313596 0.00498455713823
8646.0 5.56286743811e-16 3.7784720857e-36 1.61680351836 -11.3661761641 1.25177019447 0.00498730525632
8648.0 5.58966977144e-16 3.72329028811e-36 1.61829375675 -11.3660966942 1.25184316824 0.00498031678102
8650.0 5.59132249128e-16 3.65822481424e-36 1.62390102552 -11.3657733599 1.25212079327 0.00495417440562
8652.0 5.58357607156e-16 3.58260418059e-36 1.63312916926 -11.3652409203 1.25258007514 0.00491067062858
8654.0 5.56282326611e-16 3.54052350173e-36 1.64305337242 -11.3646568045 1.25306617149 0.00486586612173
8656.0 5.55378101733e-16 3.57266897458e-36 1.65109624755 -11.3641474529 1.25343760151 0.00483534369278
8658.0 5.5596891703e-16 3.67682911605e-36 1.65660187296 -11.3637293726 1.25365184183 0.00482491338528
8660.0 5.577045641e-16 3.82930720585e-36 1.65969339342 -11.3633731275 1.25370643074 0.00483647938059
8662.0 5.59001242706e-16 3.9915974238e-36 1.66086077722 -11.3630362558 1.25362118688 0.00486912723662
8664.0 5.57906118743e-16 4.09128228034e-36 1.66158314605 -11.3626559228 1.25348290455 0.00491244937537
8666.0 5.54344331629e-16 4.05238555981e-36 1.66388327768 -11.3621898593 1.25343105002 0.00494653689216
8668.0 5.52051639644e-16 3.87397118715e-36 1.66869714379 -11.361670536 1.25355641644 0.00495510330411
8670.0 5.49844349579e-16 3.60567964865e-36 1.67623381163 -11.3611503571 1.2539019839 0.00492838985148
8672.0 5.49773105987e-16 3.32064721308e-36 1.68572229506 -11.3606784011 1.25443116768 0.00486951591344
8674.0 5.50595397826e-16 3.09862663559e-36 1.695242116 -11.3603031415 1.25501607505 0.00479618549655
8676.0 5.49203922799e-16 2.97854575196e-36 1.7032465046 -11.3600493795 1.25554626197 0.00472464539974
8678.0 5.4773792271e-16 2.95146858977e-36 1.70927206017 -11.3599121861 1.25598116717 0.00466169770733
8680.0 5.45426960237e-16 3.00400400591e-36 1.71320043408 -11.3598726256 1.25630065947 0.00461165812499
8682.0 5.44574561418e-16 3.13469136518e-36 1.71501236949 -11.3599050118 1.25649106133 0.00457809516368
8684.0 5.44817459107e-16 3.35062150245e-36 1.71478572168 -11.3599832266 1.25654917634 0.00456279120462
8686.0 5.45263799208e-16 3.66951103948e-36 1.71250930653 -11.3600876643 1.25647177954 0.00456699809843
8688.0 5.47311722659e-16 4.11187496835e-36 1.70806937562 -11.3602021336 1.25625347259 0.00459192831549
8690.0 5.48723610627e-16 4.69871045034e-36 1.70117709536 -11.3603064194 1.25587962868 0.00464017899635
