Wavelength Flux Variance Age Velocity Dm_15 Redshift 
7756.0 1.56663789643e-15 1.7384997567e-34 16.5052135971 -10.6765453753 1.23168514907 0.00785067261078
7758.0 1.56031127396e-15 1.72263678994e-34 16.5020184017 -10.6896502411 1.23853199641 0.00789403597724
7760.0 1.56292091269e-15 1.77679883111e-34 16.5006647946 -10.6952019639 1.24143258303 0.00791240635917
7762.0 1.56164823059e-15 1.86668286873e-34 16.4996060014 -10.6995445286 1.24370142561 0.0079267756955
7764.0 1.55346420392e-15 1.95409704281e-34 16.4976625001 -10.7075156605 1.24786607131 0.00795315178494
7766.0 1.59433759604e-15 2.00937673822e-34 16.4945469367 -10.720293921 1.25454227847 0.00799543443029
7768.0 1.61592027004e-15 2.02336437065e-34 16.4908727152 -10.7353634781 1.26241561031 0.00804529886533
7770.0 1.61230220004e-15 2.01613419497e-34 16.4877390319 -10.7482160565 1.26913064602 0.00808782742482
7772.0 1.60330885227e-15 2.03044386788e-34 16.4862170687 -10.7544582798 1.2723919957 0.00810848263945
7774.0 1.61456760962e-15 2.11029255791e-34 16.4870567559 -10.7510143624 1.27059266584 0.00809708688367
7776.0 1.61650265664e-15 2.27917371209e-34 16.4906200836 -10.7363996287 1.26295696381 0.00804872743747
7778.0 1.64620223049e-15 2.52666100212e-34 16.496812257 -10.7110028715 1.24968802063 0.00796469079734
7780.0 1.60688501666e-15 2.80623116876e-34 16.5049628017 -10.6775739949 1.23222256786 0.00785407626313
7782.0 1.58089883998e-15 3.05036803001e-34 16.5139129761 -10.6408654937 1.21304362261 0.00773260960987
7784.0 1.57910024426e-15 3.2003790058e-34 16.5224057883 -10.6060328312 1.19484473939 0.00761735001615
7786.0 1.57398803237e-15 3.23429645659e-34 16.5294365024 -10.5771968594 1.17977892342 0.00752193318166
7788.0 1.55917108762e-15 3.17726029425e-34 16.534282209 -10.5573225401 1.16939526649 0.00745617002113
7790.0 1.49185118598e-15 3.08742360458e-34 16.5363522828 -10.5488322802 1.16495939406 0.00742807616241
7792.0 1.49229073108e-15 3.02136501528e-34 16.5351492504 -10.5537664315 1.16753732055 0.00744440303016
7794.0 1.50468197055e-15 2.99873616439e-34 16.5304968863 -10.5728477708 1.1775066723 0.00750754225789
7796.0 1.47403087557e-15 2.99429214247e-34 16.5229964158 -10.6036104145 1.19357910891 0.00760933435646
7798.0 1.52677999496e-15 2.9736120101e-34 16.5143129585 -10.6392249944 1.21218651746 0.00772718127722
7800.0 1.53185338401e-15 2.94473462595e-34 16.5066930378 -10.6704775552 1.22851491911 0.00783059448767
7802.0 1.56657867187e-15 2.96344416279e-34 16.5019038992 -10.6901198647 1.23877735876 0.00789558993884
7804.0 1.58514902324e-15 3.0852184492e-34 16.500592401 -10.6954988811 1.24158771217 0.00791338884374
7806.0 1.57620861779e-15 3.31996908276e-34 16.5023715141 -10.6882019758 1.23777532695 0.00788924373733
7808.0 1.58403357728e-15 3.62188062987e-34 16.506179848 -10.6725823661 1.22961461136 0.00783755920525
7810.0 1.56609595602e-15 3.91134047112e-34 16.5107222327 -10.6539520999 1.21988092996 0.00777591255641
7812.0 1.55755027994e-15 4.11186776291e-34 16.5149452511 -10.6366316914 1.21083160472 0.00771860016324
7814.0 1.57678836356e-15 4.1807401556e-34 16.5183149684 -10.6228110368 1.20361078202 0.00767286828614
7816.0 1.60153817747e-15 4.1216680854e-34 16.5207787366 -10.6127060676 1.1983312788 0.00763943143238
7818.0 1.5622105837e-15 3.9760843296e-34 16.5225258979 -10.6055402104 1.19458736174 0.00761571995771
7820.0 1.53901213998e-15 3.79633867529e-34 16.5237050414 -10.6007040373 1.19206062553 0.00759971729501
7822.0 1.54277948554e-15 3.61588050247e-34 16.5242201554 -10.598591334 1.19095680981 0.00759272646211
7824.0 1.5272227158e-15 3.43496276297e-34 16.5237068155 -10.6006967608 1.19205682384 0.00759969321766
7826.0 1.54016132561e-15 3.22869784124e-34 16.5216933185 -10.6089549752 1.19637146042 0.00762701924935
7828.0 1.51182167616e-15 2.97077184184e-34 16.5178328752 -10.6247883076 1.20464383888 0.00767941097959
7830.0 1.53719575568e-15 2.65871381761e-34 16.5121111741 -10.6482554561 1.21690462702 0.00775706263779
7832.0 1.5350904168e-15 2.32462102983e-34 16.5049979109 -10.677429997 1.23214733387 0.00785359978118
7834.0 1.57123302142e-15 2.02279123269e-34 16.4974447873 -10.708408594 1.24833259873 0.00795610645863
7836.0 1.58337360916e-15 1.80262057776e-34 16.4905758554 -10.7365810272 1.26305173835 0.00804932767621
7838.0 1.59444734159e-15 1.68755859409e-34 16.4851981156 -10.7586374428 1.27457546646 0.00812231128761
7840.0 1.5940567229e-15 1.67404919184e-34 16.4815963905 -10.7734096612 1.28229344889 0.00817119184298
7842.0 1.5658003316e-15 1.74547457379e-34 16.479766677 -10.7809141006 1.28621426361 0.00819602366955
7844.0 1.60086558222e-15 1.88856499815e-34 16.4797484772 -10.7809887456 1.2862532631 0.00819627066629
7846.0 1.58926515996e-15 2.10181961847e-34 16.4817691568 -10.7727010728 1.28192323552 0.0081688471583
7848.0 1.54558550641e-15 2.38773458849e-34 16.4861506216 -10.7547308078 1.27253438235 0.00810938442155
7850.0 1.51195551804e-15 2.73051816713e-34 16.4929977152 -10.7266479423 1.2578620388 0.00801645957907
7852.0 1.50935650971e-15 3.07916163574e-34 16.5018007824 -10.6905427912 1.2389983235 0.0078969893822
7854.0 1.47220547096e-15 3.36146622221e-34 16.5113651489 -10.6513152251 1.21850325243 0.00776718726537
7856.0 1.42093270643e-15 3.52282338282e-34 16.5203275437 -10.614556603 1.1992981207 0.00764555476443
7858.0 1.43283182398e-15 3.55039800227e-34 16.527787263 -10.5839610971 1.18331300789 0.00754431571665
7860.0 1.47717591451e-15 3.46578486914e-34 16.5334726602 -10.5606428464 1.17113001378 0.00746715675392
7862.0 1.44021624174e-15 3.30419319779e-34 16.5375198626 -10.5440435349 1.16245743723 0.0074122304358
7864.0 1.43016019534e-15 3.09879691982e-34 16.5402206593 -10.5329664102 1.15667001576 0.00737557676651
7866.0 1.48828830618e-15 2.8762991248e-34 16.5418906649 -10.5261170016 1.15309143239 0.00735291240511
7868.0 1.50284837715e-15 2.6609665459e-34 16.5428214442 -10.5222994768 1.15109690535 0.00734028040053
7870.0 1.45559145157e-15 2.4791566108e-34 16.5432475616 -10.5205517866 1.15018379657 0.0073344973783
7872.0 1.45177110913e-15 2.35732132521e-34 16.5433071707 -10.5203073042 1.1500560628 0.00733368839771
7874.0 1.46247490722e-15 2.31347381544e-34 16.5430412407 -10.521397997 1.15062591274 0.00733729744738
7876.0 1.4538703109e-15 2.34805147899e-34 16.5424869814 -10.5236712519 1.15181361123 0.00734481953778
7878.0 1.46323798322e-15 2.44032086414e-34 16.5418239371 -10.5263906807 1.15323442044 0.00735381799615
7880.0 1.46814407028e-15 2.55530913201e-34 16.5414310725 -10.5280019868 1.15407627314 0.00735914972986
7882.0 1.42611021123e-15 2.662403908e-34 16.5417465026 -10.5267082731 1.15340035166 0.00735486889387
7884.0 1.42510555497e-15 2.75629371317e-34 16.5429544077 -10.5217541364 1.15081198351 0.00733847589556
7886.0 1.42504198274e-15 2.8662796999e-34 16.5446683807 -10.5147243987 1.14713918425 0.00731521483359
7888.0 1.45525366755e-15 3.04852625496e-34 16.5458988398 -10.5096777586 1.14450248618 0.00729851574583
7890.0 1.44474024127e-15 3.36136366495e-34 16.545451969 -10.511510567 1.14546006633 0.00730458042011
7892.0 1.42333995923e-15 3.82401674151e-34 16.5424462128 -10.5238384615 1.15190097257 0.0073453728263
7894.0 1.42318188176e-15 4.37031527145e-34 16.5365685541 -10.5479452588 1.16449595549 0.00742514105147
7896.0 1.44739935149e-15 4.83566726243e-34 16.5281089296 -10.5826418045 1.18262372229 0.00753995024117
7898.0 1.51669552862e-15 5.02452723495e-34 16.5179339286 -10.6243738443 1.20442729586 0.00767803954043
7900.0 1.46449889682e-15 4.83915027272e-34 16.5073879054 -10.6676276051 1.227025917 0.00782116414098
7902.0 1.4296088248e-15 4.35948402033e-34 16.4979978407 -10.7061402849 1.24714748429 0.00794860073382
7904.0 1.42654807376e-15 3.78753120668e-34 16.4910205836 -10.7347570064 1.26209874941 0.00804329207958
7906.0 1.41578743712e-15 3.31361937569e-34 16.4871123137 -10.7507864964 1.27047361357 0.00809633288596
7908.0 1.41947624176e-15 3.0323661671e-34 16.4862773869 -10.7542108889 1.27226274239 0.00810766403513
7910.0 1.45163025953e-15 2.94748710936e-34 16.4879243025 -10.7474561821 1.26873363748 0.0080853130374
7912.0 1.43403026267e-15 3.01362444835e-34 16.4909512192 -10.7350414997 1.2622473875 0.00804423345417
7914.0 1.45419945721e-15 3.16818806525e-34 16.4941496866 -10.7219232139 1.25539352869 0.00800082568168
7916.0 1.42028459103e-15 3.34358732714e-34 16.4968610563 -10.7108027249 1.24958345086 0.00796402852211
7918.0 1.41772255114e-15 3.4752025938e-34 16.49920193 -10.7012017987 1.24456729296 0.00793225952205
7920.0 1.44547438919e-15 3.51910952095e-34 16.5016537742 -10.6911457348 1.23931334104 0.00789898449327
7922.0 1.42599712852e-15 3.468389629e-34 16.504476497 -10.6795685388 1.23326464931 0.00786067611228
7924.0 1.39931289782e-15 3.35196976699e-34 16.5073174719 -10.6679164831 1.22717684595 0.00782212002434
7926.0 1.41401036237e-15 3.21584686477e-34 16.5091989144 -10.6601998812 1.22314518348 0.00779658616204
7928.0 1.4097678895e-15 3.09362263956e-34 16.5089941964 -10.6610395175 1.22358386495 0.00779936447799
7930.0 1.4429919434e-15 2.98124219428e-34 16.5061349165 -10.6727666494 1.22971089312 0.00783816898979
7932.0 1.42072155407e-15 2.84058739176e-34 16.50098664 -10.6938819378 1.24074291421 0.00790803845669
7934.0 1.38575973538e-15 2.63778770502e-34 16.4946240431 -10.7199776747 1.25437705053 0.00799438798671
7936.0 1.37521999922e-15 2.38195256259e-34 16.4882727501 -10.7460270494 1.26798696414 0.0080805841062
7938.0 1.38115210483e-15 2.12478549617e-34 16.4828699654 -10.7681861849 1.27956435994 0.00815390761293
7940.0 1.40504916444e-15 1.92667668695e-34 16.478918901 -10.7843911932 1.28803092643 0.0082075292007
7942.0 1.39875018331e-15 1.82543200052e-34 16.4765308973 -10.7941854198 1.29314807723 0.00823993782248
7944.0 1.40450422676e-15 1.82717352429e-34 16.4755355053 -10.7982679491 1.29528106012 0.00825344671409
7946.0 1.38355723416e-15 1.9122570478e-34 16.4756136925 -10.7979472696 1.29511351598 0.00825238560122
7948.0 1.41634922685e-15 2.04554358808e-34 16.4764256146 -10.7946172294 1.29337368309 0.00824136665955
7950.0 1.40761989783e-15 2.18918287561e-34 16.4777039426 -10.7893742584 1.29063440877 0.00822401792224
7952.0 1.37449198316e-15 2.31521988368e-34 16.4792943027 -10.7828515101 1.28722649428 0.00820243446378
7954.0 1.33013875752e-15 2.41099047773e-34 16.4811515831 -10.775234007 1.28324660763 0.00817722851501
7956.0 1.33995585513e-15 2.47504778402e-34 16.4833116903 -10.7663744817 1.27861780656 0.00814791277485
7958.0 1.33991527333e-15 2.50980647979e-34 16.4858490642 -10.7559676239 1.27318057677 0.0081134769862
7960.0 1.30449236432e-15 2.51845279663e-34 16.4888316858 -10.7437346142 1.26678924463 0.00807299854933
7962.0 1.32404960343e-15 2.50725714784e-34 16.4922980357 -10.729517628 1.25936135214 0.0080259552302
7964.0 1.34501567832e-15 2.4877397723e-34 16.4962722097 -10.7132178371 1.25084526496 0.0079720200114
7966.0 1.33712893736e-15 2.47358902267e-34 16.500808625 -10.6946120538 1.24112437503 0.00791045437516
7968.0 1.32751201035e-15 2.47353481049e-34 16.5060205972 -10.6732355219 1.22995586306 0.00783972046605
7970.0 1.32736038561e-15 2.48655818319e-34 16.5120322809 -10.6485790306 1.21707368372 0.00775813333025
7972.0 1.33388588165e-15 2.5054111556e-34 16.5188286196 -10.6207043331 1.20251010088 0.0076658973056
7974.0 1.31560894188e-15 2.52931174961e-34 16.5260611871 -10.5910404741 1.18701174198 0.00756774103253
7976.0 1.28254829862e-15 2.57957927705e-34 16.5329551892 -10.562765217 1.17223888036 0.00747417957564
7978.0 1.27945206761e-15 2.70657032839e-34 16.538488579 -10.5400704139 1.16038161647 0.00739908357095
7980.0 1.25969909676e-15 2.97952016012e-34 16.5418154431 -10.5264255184 1.15325262193 0.0073539332722
7982.0 1.2644827493e-15 3.46129116111e-34 16.5426180137 -10.5231338324 1.15153282778 0.00734304124263
7984.0 1.2508147754e-15 4.17370400182e-34 16.5411405452 -10.5291935639 1.15469883172 0.00736309260089
7986.0 1.24467690152e-15 5.0632013292e-34 16.537984651 -10.5421372386 1.16146146219 0.00740592259385
7988.0 1.2750862229e-15 5.99319668598e-34 16.5338673633 -10.559024 1.17028422152 0.00746180006964
7990.0 1.20724442853e-15 6.78806347771e-34 16.529469522 -10.5770614319 1.17970816716 0.00752148505866
7992.0 1.17327097237e-15 7.31221337108e-34 16.525371097 -10.5938708294 1.18849050649 0.00757710654107
7994.0 1.1954481418e-15 7.5246794683e-34 16.5220071288 -10.6076679048 1.19569900981 0.00762276039546
7996.0 1.22112651221e-15 7.46715129844e-34 16.5195937019 -10.6175664026 1.20087063877 0.00765551404553
7998.0 1.24769176306e-15 7.20892170232e-34 16.5180361264 -10.6239546874 1.20420830065 0.00767665257078
8000.0 1.24229591792e-15 6.80599641806e-34 16.516886531 -10.6286696706 1.20667171924 0.00769225422184
8002.0 1.26517388326e-15 6.30010631801e-34 16.5154147367 -10.6347061298 1.20982556418 0.00771222857315
8004.0 1.31300371241e-15 5.73415814673e-34 16.5128143823 -10.6453712978 1.21539775222 0.00774751909742
8006.0 1.28104651782e-15 5.15213763295e-34 16.508535296 -10.6629216645 1.22456722284 0.0078055924113
8008.0 1.24929117106e-15 4.58546268217e-34 16.5026617827 -10.6870114597 1.23715332275 0.00788530437739
8010.0 1.26694781867e-15 4.05092086889e-34 16.4960564984 -10.7141025615 1.25130750338 0.00797494752142
8012.0 1.26562608093e-15 3.56251734397e-34 16.4899712273 -10.7390608662 1.26434737 0.0080575333433
8014.0 1.27655980616e-15 3.13712519599e-34 16.4853880131 -10.7578585922 1.27416854346 0.00811973410858
8016.0 1.28316975239e-15 2.79206718138e-34 16.4827305592 -10.7687579494 1.27986308745 0.00815579955388
8018.0 1.26515608517e-15 2.54547213552e-34 16.4820371273 -10.7716020108 1.28134901294 0.00816521041527
8020.0 1.24617909893e-15 2.41621572226e-34 16.4831802715 -10.7669134865 1.27889941826 0.00814969631563
8022.0 1.24573091056e-15 2.41698018154e-34 16.485887434 -10.7558102528 1.27309835568 0.00811295625266
8024.0 1.23027678225e-15 2.54267240542e-34 16.4896850768 -10.7402344923 1.26496054979 0.00806141681533
8026.0 1.23462763381e-15 2.75807161974e-34 16.4940223566 -10.722445449 1.2556663788 0.00800255373242
8028.0 1.26517662045e-15 2.99104141585e-34 16.4985610501 -10.7038303218 1.24594060699 0.0079409571776
8030.0 1.24382483461e-15 3.14521772283e-34 16.5033125718 -10.6843422948 1.2357587747 0.00787647223975
8032.0 1.21366719741e-15 3.13973356106e-34 16.5085011369 -10.6630617658 1.22464042098 0.00780605599956
8034.0 1.22134443327e-15 2.95538294256e-34 16.5142976638 -10.6392877248 1.21221929195 0.00772738884902
8036.0 1.22437364049e-15 2.65080567528e-34 16.5205147551 -10.6137887688 1.19889695341 0.00764301403825
8038.0 1.20446093083e-15 2.33536523849e-34 16.5263199609 -10.5899791318 1.18645722667 0.00756422910224
8040.0 1.19573304559e-15 2.12042047892e-34 16.5302753603 -10.5737563436 1.17798137076 0.00751054868149
8042.0 1.1828605749e-15 2.08030917897e-34 16.5310752065 -10.5704758316 1.17626741462 0.00749969362595
8044.0 1.16837498583e-15 2.23972722932e-34 16.5285829753 -10.5806975398 1.18160791002 0.00753351676347
8046.0 1.17058499154e-15 2.57881171242e-34 16.5242103496 -10.5986315521 1.19097782239 0.00759285954183
8048.0 1.16864473479e-15 3.0462030469e-34 16.5201180392 -10.6154158707 1.1997470589 0.00764839803973
8050.0 1.1627426916e-15 3.5733477177e-34 16.5179599111 -10.6242672788 1.204371619 0.00767768692034
8052.0 1.13460892407e-15 4.07855859477e-34 16.518348732 -10.6226725576 1.20353843133 0.00767241006508
8054.0 1.14403484638e-15 4.47593349932e-34 16.5209813968 -10.6118748711 1.19789700686 0.00763668104342
8056.0 1.16116879618e-15 4.70826108713e-34 16.5249028879 -10.5957911555 1.18949381163 0.00758346080701
8058.0 1.15736077126e-15 4.78318962184e-34 16.5288210419 -10.5797211269 1.18109776746 0.00753028586055
8060.0 1.11880860277e-15 4.76354985687e-34 16.5315765937 -10.5684194276 1.1751930134 0.00749288908486
8062.0 1.10213087964e-15 4.70713240949e-34 16.5326220126 -10.5641317168 1.17295283011 0.00747870125735
8064.0 1.15416294923e-15 4.61609286053e-34 16.5322037129 -10.5658473432 1.17384918664 0.00748437818207
8066.0 1.17093643594e-15 4.44319507864e-34 16.5311526592 -10.5701581647 1.17610144447 0.00749864248165
8068.0 1.10910125263e-15 4.14052598936e-34 16.5304500471 -10.5730398784 1.17760704203 0.00750817793283
8070.0 1.14878633334e-15 3.70503263149e-34 16.5308477116 -10.5714088858 1.17675490379 0.00750278105731
8072.0 1.14042366907e-15 3.18996873157e-34 16.5326990539 -10.5638157373 1.17278774156 0.00747765569652
8074.0 1.09286588285e-15 2.68133862196e-34 16.5359244 -10.550587211 1.16587628577 0.00743388314319
8076.0 1.06242791571e-15 2.25940248809e-34 16.5400082471 -10.5338376037 1.15712518478 0.00737845950361
8078.0 1.05045527853e-15 1.97031608232e-34 16.5441236144 -10.5169587187 1.14830654057 0.0073226080903
8080.0 1.04412961364e-15 1.8192667674e-34 16.5475260643 -10.5030038134 1.14101557646 0.00727643198427
8082.0 1.00408016474e-15 1.7789945306e-34 16.5499582038 -10.493028567 1.13580384901 0.00724342437704
8084.0 1.0043996411e-15 1.8029004383e-34 16.5516617263 -10.4860416913 1.13215344375 0.00722030514374
8086.0 9.83619894632e-16 1.83922268588e-34 16.5530605732 -10.4803044205 1.12915591457 0.00720132079225
8088.0 9.91936351444e-16 1.84615093765e-34 16.5544590253 -10.4745687692 1.12615923155 0.0071823417998
8090.0 9.99216810205e-16 1.80241555018e-34 16.5559472132 -10.4684650726 1.12297025739 0.00716214496344
8092.0 9.63391038971e-16 1.70844733426e-34 16.557469476 -10.4622216207 1.11970826578 0.00714148568325
8094.0 9.3479711876e-16 1.57992483402e-34 16.5589377642 -10.4561995414 1.11656193384 0.00712155891434
8096.0 9.38876010319e-16 1.43975094919e-34 16.5602909715 -10.4506494584 1.11366220396 0.00710319395842
8098.0 9.52785004759e-16 1.31210283112e-34 16.5614680082 -10.4458219262 1.11113998235 0.00708721988823
8100.0 9.24174796666e-16 1.21818348231e-34 16.5623383923 -10.4422521081 1.10927487361 0.00707540753286
8102.0 9.41194156334e-16 1.17220764061e-34 16.5626886794 -10.4408154305 1.10852425837 0.00707065363637
8104.0 9.16151927862e-16 1.17743547619e-34 16.5623180386 -10.4423355874 1.10931848872 0.00707568376189
8106.0 9.04162959308e-16 1.22307686267e-34 16.5611746117 -10.4470252711 1.11176868919 0.00709120169823
8108.0 9.00806853703e-16 1.28471482861e-34 16.5594133462 -10.4542489756 1.11554282947 0.00711510458665
8110.0 9.1222996624e-16 1.33247112066e-34 16.5573274924 -10.4628039561 1.12001251623 0.00714341260279
8112.0 8.9505472758e-16 1.34595094126e-34 16.5552079014 -10.4714973073 1.124554497 0.00717217848099
8114.0 8.77951425553e-16 1.32598474815e-34 16.5532125463 -10.4796811136 1.12883025789 0.00719925829999
8116.0 8.56852268937e-16 1.2931859309e-34 16.5513203659 -10.4874417562 1.13288493012 0.00722493789075
8118.0 8.23530179143e-16 1.27488400501e-34 16.5494262359 -10.4952103952 1.13694378014 0.00725064394088
8120.0 8.05202616563e-16 1.29100647329e-34 16.5475648883 -10.5028445797 1.14093238231 0.00727590508798
8122.0 7.87060582468e-16 1.34667058418e-34 16.5461051435 -10.5088316186 1.14406040681 0.0072957159098
8124.0 7.57431819017e-16 1.43143775037e-34 16.5456953893 -10.5105121961 1.14493845147 0.00730127685933
8126.0 7.37566160509e-16 1.52220984212e-34 16.5469234046 -10.5054755793 1.14230699024 0.00728461093818
8128.0 7.52503520941e-16 1.58940888127e-34 16.5499178066 -10.493194253 1.13589041433 0.00724397262411
8130.0 7.46264456803e-16 1.60923042776e-34 16.5541564179 -10.4758098918 1.12680767597 0.0071864486145
8132.0 7.08133793203e-16 1.58039895188e-34 16.5586011102 -10.4575803038 1.11728333534 0.00712612779046
8134.0 7.0748621128e-16 1.53208531797e-34 16.5620874494 -10.4432813327 1.10981260851 0.00707881318725
8136.0 7.01166155734e-16 1.51063486669e-34 16.5636946402 -10.4366895541 1.10636862808 0.00705700131115
8138.0 7.03220733883e-16 1.55338538142e-34 16.5628614117 -10.4401069813 1.10815411773 0.00706830941227
8140.0 6.96243966615e-16 1.66756668623e-34 16.5593689863 -10.4544309147 1.11563788648 0.00711570661436
8142.0 6.8536049766e-16 1.82225399528e-34 16.5535173447 -10.4784310048 1.12817711848 0.00719512175035
8144.0 6.98238129979e-16 1.96065448086e-34 16.5464529011 -10.5074053157 1.14331521197 0.00729099634247
8146.0 6.88358798753e-16 2.03380295655e-34 16.5400350669 -10.5337276041 1.15706771372 0.00737809552026
8148.0 6.7963781973e-16 2.02479559799e-34 16.5359856537 -10.5503359833 1.16574502784 0.00743305184299
8150.0 6.90454633896e-16 1.94163721161e-34 16.5350498574 -10.554174085 1.16775030563 0.00744575193569
8152.0 6.71308377682e-16 1.80459054093e-34 16.5367843512 -10.5470601823 1.16403353309 0.00742221237624
8154.0 6.25617966194e-16 1.64902272516e-34 16.5398246682 -10.5345905394 1.15751856815 0.00738095093162
8156.0 5.99782923061e-16 1.52713521667e-34 16.5424040203 -10.524011511 1.15199138508 0.00734594543885
8158.0 5.82062687432e-16 1.49331510499e-34 16.5430398656 -10.5214036371 1.15062885951 0.00733731611026
8160.0 5.70243827001e-16 1.5868685391e-34 16.5411516848 -10.5291478756 1.15467496113 0.00736294142052
8162.0 5.4470193537e-16 1.82711392024e-34 16.537271442 -10.5450624141 1.16298976706 0.00741560185804
8164.0 5.46273816433e-16 2.21358585202e-34 16.5326331516 -10.5640860313 1.17292896096 0.0074785500861
8166.0 5.57130766602e-16 2.71999644833e-34 16.528361889 -10.5816043095 1.18208166642 0.00753651722066
8168.0 5.12514886506e-16 3.28256837687e-34 16.5250114105 -10.5953460579 1.18926126328 0.00758198800075
8170.0 4.73448441919e-16 3.79936916144e-34 16.5226869708 -10.6048795813 1.19424220551 0.00761353396822
8172.0 4.68709897819e-16 4.15572966194e-34 16.5213162625 -10.6105014434 1.19717943753 0.0076321364377
8174.0 4.73350070256e-16 4.26794490747e-34 16.5207693605 -10.6127445228 1.19835137032 0.00763955867867
8176.0 5.12713944803e-16 4.11850660352e-34 16.5208380038 -10.6124629875 1.19820427768 0.00763862709197
8178.0 5.16306149404e-16 3.76008308526e-34 16.5211803479 -10.6110588876 1.19747068316 0.00763398099337
8180.0 4.75839251085e-16 3.28723884246e-34 16.5213150942 -10.6105062349 1.19718194091 0.00763215229241
8182.0 5.16944359905e-16 2.79505656275e-34 16.5207137446 -10.6129726276 1.19847054735 0.00764031346653
8184.0 5.05280201499e-16 2.34887299494e-34 16.518995278 -10.6200207955 1.20215297569 0.00766363551271
8186.0 4.89916373195e-16 1.97804935917e-34 16.5161560902 -10.6316655213 1.2082369495 0.00770216734683
8188.0 5.02803942606e-16 1.68881051717e-34 16.5126952202 -10.6458600325 1.21565309952 0.00774913629696
8190.0 5.1349820625e-16 1.4806639226e-34 16.5094975119 -10.6589752047 1.2225053316 0.0077925337668
8192.0 5.14971206207e-16 1.35442762853e-34 16.5074811759 -10.6672450627 1.22682605157 0.00781989832659
8194.0 5.04255777848e-16 1.31102457858e-34 16.507202815 -10.6683867401 1.22742253925 0.0078236760819
8196.0 4.7614847959e-16 1.34663051746e-34 16.5086510525 -10.6624468974 1.22431917313 0.00780402142984
8198.0 4.8921455661e-16 1.44757586083e-34 16.5113415834 -10.6514118771 1.2185537498 0.00776750708209
8200.0 4.92520942881e-16 1.58606933219e-34 16.5146431066 -10.6378709157 1.21147905734 0.00772270069649
8202.0 4.65532041372e-16 1.72056990093e-34 16.5180787795 -10.6237797488 1.20411690113 0.00767607370713
8204.0 4.21092485725e-16 1.80621945607e-34 16.5213914096 -10.6101932331 1.1970184081 0.00763111658462
8206.0 4.61787402458e-16 1.8134053142e-34 16.5244390399 -10.597693595 1.19048777168 0.00758975588733
8208.0 4.81613750012e-16 1.74167002039e-34 16.527090647 -10.5868182178 1.18480575645 0.00755376979085
8210.0 4.53219431698e-16 1.61750663938e-34 16.5292097856 -10.5781267223 1.18026474519 0.00752501005288
8212.0 4.83330604671e-16 1.47904927411e-34 16.5307254618 -10.5719102847 1.17701686766 0.00750444016182
8214.0 4.58980482604e-16 1.36083732262e-34 16.5317580503 -10.5676751967 1.17480417799 0.0074904264606
8216.0 4.73612642651e-16 1.28748419451e-34 16.532734435 -10.5636706244 1.17271192495 0.00747717552468
8218.0 4.59898287693e-16 1.27475801358e-34 16.5343652381 -10.556982002 1.16921734693 0.00745504319722
8220.0 4.74293565875e-16 1.3311137091e-34 16.5373571897 -10.5447107262 1.16280602205 0.00741443813968
8222.0 4.56083696052e-16 1.45492005612e-34 16.5419485379 -10.5258796396 1.15296741883 0.00735212698592
8224.0 4.75050428228e-16 1.6288811284e-34 16.5476657834 -10.5024307656 1.14071617849 0.00727453579708
8226.0 4.9401185749e-16 1.81869924229e-34 16.5536054712 -10.4780695604 1.12798827608 0.00719392574851
8228.0 4.75420255216e-16 1.98075927802e-34 16.5589819804 -10.4560181919 1.11646718491 0.00712095883773
8230.0 4.59255872223e-16 2.07450452685e-34 16.563429036 -10.437778911 1.10693778004 0.00706060594023
8232.0 4.94254567644e-16 2.07306941657e-34 16.5669479553 -10.4233463148 1.09939723865 0.00701284917814
8234.0 4.68077040951e-16 1.96987336126e-34 16.5697226035 -10.4119662933 1.09345156388 0.00697519323791
8236.0 4.65556328494e-16 1.7812574264e-34 16.5719563427 -10.4028047715 1.08866497987 0.00694487820585
8238.0 4.84125195791e-16 1.54393729268e-34 16.5737625164 -10.395396879 1.08479460762 0.00692036584825
8240.0 4.62300288947e-16 1.30580610742e-34 16.5751028543 -10.3898995789 1.081922455 0.00690217554832
8242.0 4.83175859017e-16 1.11235112727e-34 16.5757757932 -10.3871395681 1.08048044312 0.00689304280642
8244.0 4.8613331647e-16 9.95334787391e-35 16.5754556041 -10.3884528008 1.08116656262 0.0068973882299
8246.0 4.89062136755e-16 9.6927224567e-35 16.5737902827 -10.3952829976 1.08473510848 0.00691998902035
8248.0 4.97641337305e-16 1.03449933133e-34 16.5706081069 -10.4083344646 1.09155405674 0.00696317569271
8250.0 5.16718686563e-16 1.17929768728e-34 16.566272028 -10.4261185825 1.10084565437 0.00702202247765
8252.0 5.20206099571e-16 1.37991248759e-34 16.5618469629 -10.4442676706 1.11032793657 0.00708207693159
8254.0 5.05257513637e-16 1.60331959908e-34 16.5585740063 -10.4576914683 1.11734141501 0.00712649562838
8256.0 5.54020291794e-16 1.81111105264e-34 16.5570902439 -10.4637770139 1.12052090592 0.00714663240415
8258.0 5.79295979348e-16 1.96670893496e-34 16.5572358404 -10.4631798604 1.1202089135 0.00714465645219
8260.0 5.52395452583e-16 2.04905782249e-34 16.5583966163 -10.4584190209 1.11772153654 0.00712890306474
8262.0 5.40554663279e-16 2.06320688858e-34 16.5598889935 -10.4522981425 1.11452358542 0.00710864937434
8264.0 5.4806325905e-16 2.03697690626e-34 16.5611717635 -10.4470369527 1.11177479244 0.00709124035214
