Wavelength Flux Variance Age Velocity Dm_15 Redshift 
8846.0 1.65834903048e-15 2.30293236962e-34 -9.47 -11.2646 1.1 0.0074
8848.0 1.63276555238e-15 2.44319075871e-34 -9.47 -11.2646 1.1 0.0074
8850.0 1.65032524272e-15 2.5116832955e-34 -9.47 -11.2646 1.1 0.0074
8852.0 1.66721706368e-15 2.47582460303e-34 -9.47 -11.2646 1.1 0.0074
8854.0 1.63148685179e-15 2.31821124275e-34 -9.47 -11.2646 1.1 0.0074
8856.0 1.61045205423e-15 2.04927975659e-34 -9.47 -11.2646 1.1 0.0074
8858.0 1.60925974382e-15 1.70683170247e-34 -9.47 -11.2646 1.1 0.0074
8860.0 1.61059715687e-15 1.34840910987e-34 -9.47 -11.2646 1.1 0.0074
8862.0 1.62285973563e-15 1.02813991037e-34 -9.47 -11.2646 1.1 0.0074
8864.0 1.63238131801e-15 7.86057652205e-35 -9.47 -11.2646 1.1 0.0074
8866.0 1.62948892727e-15 6.36988343347e-35 -9.47 -11.2646 1.1 0.0074
8868.0 1.62952839244e-15 5.82290870892e-35 -9.47 -11.2646 1.1 0.0074
8870.0 1.63415171255e-15 6.07704312913e-35 -9.47 -11.2646 1.1 0.0074
8872.0 1.63634177614e-15 7.14916595047e-35 -9.47 -11.2646 1.1 0.0074
8874.0 1.62964971752e-15 8.84647580199e-35 -9.47 -11.2646 1.1 0.0074
8876.0 1.62722329034e-15 1.08751657828e-34 -9.47 -11.2646 1.1 0.0074
8878.0 1.64370665993e-15 1.26882875956e-34 -9.47 -11.2646 1.1 0.0074
8880.0 1.67764110915e-15 1.37972079105e-34 -9.47 -11.2646 1.1 0.0074
8882.0 1.69091650855e-15 1.39554264399e-34 -9.47 -11.2646 1.1 0.0074
8884.0 1.67128782335e-15 1.33515950542e-34 -9.47 -11.2646 1.1 0.0074
8886.0 1.65758504744e-15 1.24799642582e-34 -9.47 -11.2646 1.1 0.0074
8888.0 1.65376009537e-15 1.19905699436e-34 -9.47 -11.2646 1.1 0.0074
8890.0 1.65311334166e-15 1.23215352378e-34 -9.47 -11.2646 1.1 0.0074
8892.0 1.65376516887e-15 1.38581530154e-34 -9.47 -11.2646 1.1 0.0074
8894.0 1.65249964829e-15 1.6729736056e-34 -9.47 -11.2646 1.1 0.0074
8896.0 1.63918423858e-15 2.08654776391e-34 -9.47 -11.2646 1.1 0.0074
8898.0 1.60670752392e-15 2.57210793734e-34 -9.47 -11.2646 1.1 0.0074
8900.0 1.60363386638e-15 3.04291069217e-34 -9.47 -11.2646 1.1 0.0074
8902.0 1.64314738211e-15 3.39895422272e-34 -9.47 -11.2646 1.1 0.0074
8904.0 1.67510652789e-15 3.56390161996e-34 -9.47 -11.2646 1.1 0.0074
8906.0 1.65742371696e-15 3.50659950737e-34 -9.47 -11.2646 1.1 0.0074
8908.0 1.62114564115e-15 3.24881171115e-34 -9.47 -11.2646 1.1 0.0074
8910.0 1.64385250201e-15 2.84905815925e-34 -9.47 -11.2646 1.1 0.0074
8912.0 1.65824327382e-15 2.37806057622e-34 -9.47 -11.2646 1.1 0.0074
8914.0 1.63263051401e-15 1.90151651707e-34 -9.47 -11.2646 1.1 0.0074
8916.0 1.61224170557e-15 1.46973668943e-34 -9.47 -11.2646 1.1 0.0074
8918.0 1.61286174729e-15 1.11207989788e-34 -9.47 -11.2646 1.1 0.0074
8920.0 1.62499301167e-15 8.44014547831e-35 -9.47 -11.2646 1.1 0.0074
8922.0 1.62892834259e-15 6.63926463171e-35 -9.47 -11.2646 1.1 0.0074
8924.0 1.63027218624e-15 5.69988058315e-35 -9.47 -11.2646 1.1 0.0074
8926.0 1.63365378246e-15 5.48638451383e-35 -9.47 -11.2646 1.1 0.0074
8928.0 1.63683073186e-15 6.00480800653e-35 -9.47 -11.2646 1.1 0.0074
8930.0 1.6387365356e-15 7.21508010462e-35 -9.47 -11.2646 1.1 0.0074
8932.0 1.6424836355e-15 9.12607205109e-35 -9.47 -11.2646 1.1 0.0074
8934.0 1.64690827428e-15 1.15796998496e-34 -9.47 -11.2646 1.1 0.0074
8936.0 1.62701376504e-15 1.43559899097e-34 -9.47 -11.2646 1.1 0.0074
8938.0 1.60636919485e-15 1.71369266498e-34 -9.47 -11.2646 1.1 0.0074
8940.0 1.62688531323e-15 1.96114112131e-34 -9.47 -11.2646 1.1 0.0074
8942.0 1.64335880454e-15 2.15129157981e-34 -9.47 -11.2646 1.1 0.0074
8944.0 1.64397434868e-15 2.26520811433e-34 -9.47 -11.2646 1.1 0.0074
8946.0 1.64710289058e-15 2.29058752312e-34 -9.47 -11.2646 1.1 0.0074
8948.0 1.6373283165e-15 2.22059124818e-34 -9.47 -11.2646 1.1 0.0074
8950.0 1.60887201726e-15 2.05716626779e-34 -9.47 -11.2646 1.1 0.0074
8952.0 1.57834461015e-15 1.81567555227e-34 -9.47 -11.2646 1.1 0.0074
8954.0 1.58580335938e-15 1.52471903872e-34 -9.47 -11.2646 1.1 0.0074
8956.0 1.61029937351e-15 1.22231382056e-34 -9.47 -11.2646 1.1 0.0074
8958.0 1.60710880365e-15 9.46503888383e-35 -9.47 -11.2646 1.1 0.0074
8960.0 1.59330013886e-15 7.22306744436e-35 -9.47 -11.2646 1.1 0.0074
8962.0 1.58716212192e-15 5.63562258967e-35 -9.47 -11.2646 1.1 0.0074
8964.0 1.59149142465e-15 4.66631676099e-35 -9.47 -11.2646 1.1 0.0074
8966.0 1.58814327528e-15 4.26954496094e-35 -9.47 -11.2646 1.1 0.0074
8968.0 1.58135191324e-15 4.35213592388e-35 -9.47 -11.2646 1.1 0.0074
8970.0 1.58295729869e-15 4.91094346808e-35 -9.47 -11.2646 1.1 0.0074
8972.0 1.58497776803e-15 5.91620494114e-35 -9.47 -11.2646 1.1 0.0074
8974.0 1.58934364881e-15 7.35630044526e-35 -9.47 -11.2646 1.1 0.0074
8976.0 1.59940793927e-15 9.14999325293e-35 -9.47 -11.2646 1.1 0.0074
8978.0 1.60474611232e-15 1.12067370699e-34 -9.47 -11.2646 1.1 0.0074
8980.0 1.59686560552e-15 1.34170046635e-34 -9.47 -11.2646 1.1 0.0074
8982.0 1.57808267563e-15 1.57167959035e-34 -9.47 -11.2646 1.1 0.0074
8984.0 1.56594175605e-15 1.8121782825e-34 -9.47 -11.2646 1.1 0.0074
8986.0 1.55453616637e-15 2.07525327561e-34 -9.47 -11.2646 1.1 0.0074
8988.0 1.54360848986e-15 2.3846071925e-34 -9.47 -11.2646 1.1 0.0074
8990.0 1.56345163309e-15 2.77309320959e-34 -9.47 -11.2646 1.1 0.0074
8992.0 1.58463271536e-15 3.27489944142e-34 -9.47 -11.2646 1.1 0.0074
8994.0 1.57225618985e-15 3.91599910961e-34 -9.47 -11.2646 1.1 0.0074
8996.0 1.5440735634e-15 4.69067570736e-34 -9.47 -11.2646 1.1 0.0074
8998.0 1.5459468655e-15 5.54997918375e-34 -9.47 -11.2646 1.1 0.0074
9000.0 1.59056930595e-15 6.39002964374e-34 -9.47 -11.2646 1.1 0.0074
9002.0 1.61814319161e-15 7.0785457111e-34 -9.47 -11.2646 1.1 0.0074
9004.0 1.59358962922e-15 7.48722430183e-34 -9.47 -11.2646 1.1 0.0074
9006.0 1.53731939914e-15 7.53451609625e-34 -9.47 -11.2646 1.1 0.0074
9008.0 1.52599589866e-15 7.20605255315e-34 -9.47 -11.2646 1.1 0.0074
9010.0 1.56343114163e-15 6.54895236559e-34 -9.47 -11.2646 1.1 0.0074
9012.0 1.59490580476e-15 5.66013921607e-34 -9.47 -11.2646 1.1 0.0074
9014.0 1.55194867111e-15 4.66428908399e-34 -9.47 -11.2646 1.1 0.0074
9016.0 1.52557668841e-15 3.68649571144e-34 -9.47 -11.2646 1.1 0.0074
9018.0 1.56137648058e-15 2.83598787534e-34 -9.47 -11.2646 1.1 0.0074
9020.0 1.56595135829e-15 2.17284080663e-34 -9.47 -11.2646 1.1 0.0074
9022.0 1.56224967553e-15 1.72291096765e-34 -9.47 -11.2646 1.1 0.0074
9024.0 1.57177132311e-15 1.45980637563e-34 -9.47 -11.2646 1.1 0.0074
9026.0 1.56066918635e-15 1.35327556745e-34 -9.47 -11.2646 1.1 0.0074
9028.0 1.55985399862e-15 1.35971668104e-34 -9.47 -11.2646 1.1 0.0074
9030.0 1.57183126819e-15 1.45115884699e-34 -9.47 -11.2646 1.1 0.0074
9032.0 1.5494948926e-15 1.59616510871e-34 -9.47 -11.2646 1.1 0.0074
9034.0 1.5396037444e-15 1.78169894493e-34 -9.47 -11.2646 1.1 0.0074
9036.0 1.56449092103e-15 2.01062152157e-34 -9.47 -11.2646 1.1 0.0074
9038.0 1.5841422554e-15 2.31030761708e-34 -9.47 -11.2646 1.1 0.0074
9040.0 1.59068949251e-15 2.72157616548e-34 -9.47 -11.2646 1.1 0.0074
9042.0 1.59738392224e-15 3.2930766313e-34 -9.47 -11.2646 1.1 0.0074
9044.0 1.61947423833e-15 4.05994676532e-34 -9.47 -11.2646 1.1 0.0074
9046.0 1.62915419471e-15 5.03211092441e-34 -9.47 -11.2646 1.1 0.0074
9048.0 1.60329231617e-15 6.16844388857e-34 -9.47 -11.2646 1.1 0.0074
9050.0 1.55310503745e-15 7.37253994536e-34 -9.47 -11.2646 1.1 0.0074
9052.0 1.55317918516e-15 8.49420148218e-34 -9.47 -11.2646 1.1 0.0074
9054.0 1.60774273904e-15 9.35129134266e-34 -9.47 -11.2646 1.1 0.0074
9056.0 1.64914756509e-15 9.77695198291e-34 -9.47 -11.2646 1.1 0.0074
9058.0 1.67888764266e-15 9.66660438711e-34 -9.47 -11.2646 1.1 0.0074
9060.0 1.67936890587e-15 9.02756624292e-34 -9.47 -11.2646 1.1 0.0074
9062.0 1.62479420517e-15 7.98857284799e-34 -9.47 -11.2646 1.1 0.0074
9064.0 1.59088424871e-15 6.75381057244e-34 -9.47 -11.2646 1.1 0.0074
9066.0 1.59711588911e-15 5.5445252153e-34 -9.47 -11.2646 1.1 0.0074
9068.0 1.6010944905e-15 4.5195354762e-34 -9.47 -11.2646 1.1 0.0074
9070.0 1.60216216293e-15 3.76504295653e-34 -9.47 -11.2646 1.1 0.0074
9072.0 1.60380886976e-15 3.28463874127e-34 -9.47 -11.2646 1.1 0.0074
9074.0 1.60474515612e-15 3.04471629697e-34 -9.47 -11.2646 1.1 0.0074
9076.0 1.60449363804e-15 2.98398548028e-34 -9.47 -11.2646 1.1 0.0074
9078.0 1.61130467553e-15 3.03853126805e-34 -9.47 -11.2646 1.1 0.0074
9080.0 1.63423353531e-15 3.13332479813e-34 -9.47 -11.2646 1.1 0.0074
9082.0 1.66275762002e-15 3.20065819743e-34 -9.47 -11.2646 1.1 0.0074
9084.0 1.67496995451e-15 3.19159485399e-34 -9.47 -11.2646 1.1 0.0074
9086.0 1.65661998905e-15 3.09055182391e-34 -9.47 -11.2646 1.1 0.0074
9088.0 1.63186222146e-15 2.91669628544e-34 -9.47 -11.2646 1.1 0.0074
9090.0 1.62231767672e-15 2.71244025811e-34 -9.47 -11.2646 1.1 0.0074
9092.0 1.62917059073e-15 2.52430681354e-34 -9.47 -11.2646 1.1 0.0074
9094.0 1.62114195271e-15 2.39404213184e-34 -9.47 -11.2646 1.1 0.0074
9096.0 1.61390081284e-15 2.34779670999e-34 -9.47 -11.2646 1.1 0.0074
9098.0 1.63468372188e-15 2.40141894473e-34 -9.47 -11.2646 1.1 0.0074
9100.0 1.65134430241e-15 2.55353079056e-34 -9.47 -11.2646 1.1 0.0074
9102.0 1.65981465927e-15 2.78728084122e-34 -9.47 -11.2646 1.1 0.0074
9104.0 1.6723448787e-15 3.06085429973e-34 -9.47 -11.2646 1.1 0.0074
9106.0 1.68041443028e-15 3.31290381095e-34 -9.47 -11.2646 1.1 0.0074
9108.0 1.6583208332e-15 3.47705291256e-34 -9.47 -11.2646 1.1 0.0074
9110.0 1.61399955331e-15 3.50808983188e-34 -9.47 -11.2646 1.1 0.0074
9112.0 1.63565592605e-15 3.4047822416e-34 -9.47 -11.2646 1.1 0.0074
9114.0 1.67599653405e-15 3.21337477334e-34 -9.47 -11.2646 1.1 0.0074
9116.0 1.66273658054e-15 3.0072151385e-34 -9.47 -11.2646 1.1 0.0074
9118.0 1.64666651689e-15 2.86562983301e-34 -9.47 -11.2646 1.1 0.0074
9120.0 1.6589751312e-15 2.8540269633e-34 -9.47 -11.2646 1.1 0.0074
9122.0 1.68919863264e-15 3.02661655293e-34 -9.47 -11.2646 1.1 0.0074
9124.0 1.6898069101e-15 3.42788811127e-34 -9.47 -11.2646 1.1 0.0074
9126.0 1.67180987075e-15 4.0962524833e-34 -9.47 -11.2646 1.1 0.0074
9128.0 1.65959932187e-15 5.04022472231e-34 -9.47 -11.2646 1.1 0.0074
9130.0 1.64703477417e-15 6.21266939681e-34 -9.47 -11.2646 1.1 0.0074
9132.0 1.66487350606e-15 7.48398602321e-34 -9.47 -11.2646 1.1 0.0074
9134.0 1.71671618212e-15 8.63916192002e-34 -9.47 -11.2646 1.1 0.0074
9136.0 1.7323034612e-15 9.43387914058e-34 -9.47 -11.2646 1.1 0.0074
9138.0 1.69830131742e-15 9.66588949914e-34 -9.47 -11.2646 1.1 0.0074
9140.0 1.64265187099e-15 9.26584688129e-34 -9.47 -11.2646 1.1 0.0074
9142.0 1.61033137055e-15 8.32476942993e-34 -9.47 -11.2646 1.1 0.0074
9144.0 1.62839589861e-15 7.05468894123e-34 -9.47 -11.2646 1.1 0.0074
9146.0 1.67343847906e-15 5.71419068578e-34 -9.47 -11.2646 1.1 0.0074
9148.0 1.67190819392e-15 4.50754194138e-34 -9.47 -11.2646 1.1 0.0074
9150.0 1.64824392748e-15 3.5538675393e-34 -9.47 -11.2646 1.1 0.0074
9152.0 1.64357175261e-15 2.87032168715e-34 -9.47 -11.2646 1.1 0.0074
9154.0 1.65928477909e-15 2.41904773001e-34 -9.47 -11.2646 1.1 0.0074
9156.0 1.67462490006e-15 2.13232663891e-34 -9.47 -11.2646 1.1 0.0074
9158.0 1.67076834655e-15 1.94753767458e-34 -9.47 -11.2646 1.1 0.0074
9160.0 1.64675037297e-15 1.81196380133e-34 -9.47 -11.2646 1.1 0.0074
9162.0 1.6307804031e-15 1.69630255198e-34 -9.47 -11.2646 1.1 0.0074
9164.0 1.64025328641e-15 1.59659663452e-34 -9.47 -11.2646 1.1 0.0074
9166.0 1.66187766765e-15 1.53002531008e-34 -9.47 -11.2646 1.1 0.0074
9168.0 1.66424609126e-15 1.53174501919e-34 -9.47 -11.2646 1.1 0.0074
9170.0 1.64759128292e-15 1.63711804226e-34 -9.47 -11.2646 1.1 0.0074
9172.0 1.64809261955e-15 1.89175777975e-34 -9.47 -11.2646 1.1 0.0074
9174.0 1.65432743778e-15 2.3335563004e-34 -9.47 -11.2646 1.1 0.0074
9176.0 1.64744007798e-15 2.99676795498e-34 -9.47 -11.2646 1.1 0.0074
9178.0 1.62529875398e-15 3.87606271297e-34 -9.47 -11.2646 1.1 0.0074
9180.0 1.61824552893e-15 4.92764309517e-34 -9.47 -11.2646 1.1 0.0074
9182.0 1.63736675314e-15 6.04844621432e-34 -9.47 -11.2646 1.1 0.0074
9184.0 1.66579285918e-15 7.09798169673e-34 -9.47 -11.2646 1.1 0.0074
9186.0 1.70097116167e-15 7.91283715099e-34 -9.47 -11.2646 1.1 0.0074
9188.0 1.73439440819e-15 8.35377389842e-34 -9.47 -11.2646 1.1 0.0074
9190.0 1.74735168321e-15 8.34613288775e-34 -9.47 -11.2646 1.1 0.0074
9192.0 1.72429028342e-15 7.90711097489e-34 -9.47 -11.2646 1.1 0.0074
9194.0 1.67717922623e-15 7.15409193092e-34 -9.47 -11.2646 1.1 0.0074
9196.0 1.64381735122e-15 6.26223141296e-34 -9.47 -11.2646 1.1 0.0074
9198.0 1.65762723344e-15 5.41364032726e-34 -9.47 -11.2646 1.1 0.0074
9200.0 1.68718225202e-15 4.75757155172e-34 -9.47 -11.2646 1.1 0.0074
9202.0 1.67310453727e-15 4.37544581128e-34 -9.47 -11.2646 1.1 0.0074
9204.0 1.66316767831e-15 4.31294950152e-34 -9.47 -11.2646 1.1 0.0074
9206.0 1.67093558378e-15 4.5752162299e-34 -9.47 -11.2646 1.1 0.0074
9208.0 1.6678185714e-15 5.15765919588e-34 -9.47 -11.2646 1.1 0.0074
9210.0 1.65536691569e-15 6.00347070343e-34 -9.47 -11.2646 1.1 0.0074
9212.0 1.6351376709e-15 6.99767850088e-34 -9.47 -11.2646 1.1 0.0074
9214.0 1.60160005543e-15 7.95326988519e-34 -9.47 -11.2646 1.1 0.0074
9216.0 1.5480322878e-15 8.66818654349e-34 -9.47 -11.2646 1.1 0.0074
9218.0 1.52482606586e-15 8.97977952202e-34 -9.47 -11.2646 1.1 0.0074
9220.0 1.58073415268e-15 8.83964915051e-34 -9.47 -11.2646 1.1 0.0074
9222.0 1.63272574848e-15 8.32275899825e-34 -9.47 -11.2646 1.1 0.0074
9224.0 1.63226523854e-15 7.59407190506e-34 -9.47 -11.2646 1.1 0.0074
9226.0 1.59333620917e-15 6.83097312852e-34 -9.47 -11.2646 1.1 0.0074
9228.0 1.57780960096e-15 6.17617343063e-34 -9.47 -11.2646 1.1 0.0074
9230.0 1.59709651518e-15 5.70788398731e-34 -9.47 -11.2646 1.1 0.0074
9232.0 1.6229116273e-15 5.4559987115e-34 -9.47 -11.2646 1.1 0.0074
9234.0 1.63248737997e-15 5.42122634418e-34 -9.47 -11.2646 1.1 0.0074
9236.0 1.63530562687e-15 5.59986250438e-34 -9.47 -11.2646 1.1 0.0074
9238.0 1.63884306314e-15 5.99991577545e-34 -9.47 -11.2646 1.1 0.0074
9240.0 1.60442296075e-15 6.64575908672e-34 -9.47 -11.2646 1.1 0.0074
9242.0 1.57865602727e-15 7.57597679845e-34 -9.47 -11.2646 1.1 0.0074
9244.0 1.60629544028e-15 8.82976570908e-34 -9.47 -11.2646 1.1 0.0074
9246.0 1.60524772266e-15 1.04235367508e-33 -9.47 -11.2646 1.1 0.0074
9248.0 1.55439157537e-15 1.23374751163e-33 -9.47 -11.2646 1.1 0.0074
9250.0 1.51032703949e-15 1.44949324537e-33 -9.47 -11.2646 1.1 0.0074
9252.0 1.57377307542e-15 1.67816278732e-33 -9.47 -11.2646 1.1 0.0074
9254.0 1.63334231775e-15 1.90477563913e-33 -9.47 -11.2646 1.1 0.0074
9256.0 1.57746230575e-15 2.11302792204e-33 -9.47 -11.2646 1.1 0.0074
9258.0 1.52948843475e-15 2.28668051681e-33 -9.47 -11.2646 1.1 0.0074
9260.0 1.57696315968e-15 2.41285011664e-33 -9.47 -11.2646 1.1 0.0074
9262.0 1.68608802667e-15 2.48742471374e-33 -9.47 -11.2646 1.1 0.0074
9264.0 1.68302877565e-15 2.51955976126e-33 -9.47 -11.2646 1.1 0.0074
9266.0 1.59396065123e-15 2.53467033663e-33 -9.47 -11.2646 1.1 0.0074
9268.0 1.53275473631e-15 2.56743496401e-33 -9.47 -11.2646 1.1 0.0074
9270.0 1.56373648077e-15 2.65680942608e-33 -9.47 -11.2646 1.1 0.0074
9272.0 1.61812785966e-15 2.83072491994e-33 -9.47 -11.2646 1.1 0.0074
9274.0 1.60028068725e-15 3.10634019653e-33 -9.47 -11.2646 1.1 0.0074
9276.0 1.49384898078e-15 3.47547326038e-33 -9.47 -11.2646 1.1 0.0074
9278.0 1.46105492293e-15 3.90995799608e-33 -9.47 -11.2646 1.1 0.0074
9280.0 1.57898140163e-15 4.35843355404e-33 -9.47 -11.2646 1.1 0.0074
9282.0 1.68055081727e-15 4.76428708089e-33 -9.47 -11.2646 1.1 0.0074
9284.0 1.64071127455e-15 5.0796309469e-33 -9.47 -11.2646 1.1 0.0074
9286.0 1.50054589363e-15 5.27798007228e-33 -9.47 -11.2646 1.1 0.0074
9288.0 1.47184677376e-15 5.35906917433e-33 -9.47 -11.2646 1.1 0.0074
9290.0 1.5407433205e-15 5.3421857938e-33 -9.47 -11.2646 1.1 0.0074
9292.0 1.62728540819e-15 5.25618266086e-33 -9.47 -11.2646 1.1 0.0074
9294.0 1.68391871166e-15 5.1297525163e-33 -9.47 -11.2646 1.1 0.0074
9296.0 1.64482603222e-15 4.98514067796e-33 -9.47 -11.2646 1.1 0.0074
9298.0 1.53817911377e-15 4.83681490909e-33 -9.47 -11.2646 1.1 0.0074
9300.0 1.49664915959e-15 4.69170373586e-33 -9.47 -11.2646 1.1 0.0074
9302.0 1.49744316604e-15 4.54982759769e-33 -9.47 -11.2646 1.1 0.0074
9304.0 1.53725191099e-15 4.40533019714e-33 -9.47 -11.2646 1.1 0.0074
9306.0 1.66099182134e-15 4.24709383281e-33 -9.47 -11.2646 1.1 0.0074
9308.0 1.69655713121e-15 4.05898558104e-33 -9.47 -11.2646 1.1 0.0074
9310.0 1.58776094593e-15 3.82392239213e-33 -9.47 -11.2646 1.1 0.0074
9312.0 1.49479947814e-15 3.52955319654e-33 -9.47 -11.2646 1.1 0.0074
9314.0 1.55943578863e-15 3.17435566676e-33 -9.47 -11.2646 1.1 0.0074
9316.0 1.68266217956e-15 2.77406430771e-33 -9.47 -11.2646 1.1 0.0074
9318.0 1.61039338699e-15 2.35956121417e-33 -9.47 -11.2646 1.1 0.0074
9320.0 1.53086849842e-15 1.96835849651e-33 -9.47 -11.2646 1.1 0.0074
9322.0 1.55669049403e-15 1.63462729687e-33 -9.47 -11.2646 1.1 0.0074
9324.0 1.59623173093e-15 1.37587950189e-33 -9.47 -11.2646 1.1 0.0074
9326.0 1.58811194077e-15 1.19720729648e-33 -9.47 -11.2646 1.1 0.0074
9328.0 1.54466388234e-15 1.08796789464e-33 -9.47 -11.2646 1.1 0.0074
9330.0 1.52440651129e-15 1.03422257505e-33 -9.47 -11.2646 1.1 0.0074
9332.0 1.52263510795e-15 1.01683704016e-33 -9.47 -11.2646 1.1 0.0074
9334.0 1.54245386259e-15 1.01924497497e-33 -9.47 -11.2646 1.1 0.0074
9336.0 1.59171692486e-15 1.02684912123e-33 -9.47 -11.2646 1.1 0.0074
9338.0 1.61754904301e-15 1.03242549608e-33 -9.47 -11.2646 1.1 0.0074
9340.0 1.59054274233e-15 1.03652048374e-33 -9.47 -11.2646 1.1 0.0074
9342.0 1.53417739099e-15 1.04657838368e-33 -9.47 -11.2646 1.1 0.0074
9344.0 1.53143862745e-15 1.07452677562e-33 -9.47 -11.2646 1.1 0.0074
9346.0 1.55777053036e-15 1.1310795319e-33 -9.47 -11.2646 1.1 0.0074
9348.0 1.52916448697e-15 1.22464001718e-33 -9.47 -11.2646 1.1 0.0074
9350.0 1.49056155331e-15 1.35568386696e-33 -9.47 -11.2646 1.1 0.0074
9352.0 1.50748869815e-15 1.51791453415e-33 -9.47 -11.2646 1.1 0.0074
9354.0 1.58940405515e-15 1.69483514915e-33 -9.47 -11.2646 1.1 0.0074
9356.0 1.60218277522e-15 1.86432515604e-33 -9.47 -11.2646 1.1 0.0074
9358.0 1.52141347635e-15 2.00109179411e-33 -9.47 -11.2646 1.1 0.0074
9360.0 1.43948715006e-15 2.08359870221e-33 -9.47 -11.2646 1.1 0.0074
9362.0 1.47643108458e-15 2.09968058199e-33 -9.47 -11.2646 1.1 0.0074
9364.0 1.5750991315e-15 2.05011845204e-33 -9.47 -11.2646 1.1 0.0074
9366.0 1.60297773206e-15 1.94863795151e-33 -9.47 -11.2646 1.1 0.0074
9368.0 1.56619586128e-15 1.81784241109e-33 -9.47 -11.2646 1.1 0.0074
9370.0 1.50602360738e-15 1.68413405862e-33 -9.47 -11.2646 1.1 0.0074
9372.0 1.46936669032e-15 1.57076116518e-33 -9.47 -11.2646 1.1 0.0074
9374.0 1.49085380799e-15 1.49703071111e-33 -9.47 -11.2646 1.1 0.0074
9376.0 1.5400075946e-15 1.47565728433e-33 -9.47 -11.2646 1.1 0.0074
9378.0 1.56489801639e-15 1.51613949124e-33 -9.47 -11.2646 1.1 0.0074
9380.0 1.55726095656e-15 1.62280658629e-33 -9.47 -11.2646 1.1 0.0074
9382.0 1.53007954135e-15 1.79423310583e-33 -9.47 -11.2646 1.1 0.0074
9384.0 1.49734097995e-15 2.01801892131e-33 -9.47 -11.2646 1.1 0.0074
9386.0 1.45711266446e-15 2.26551630803e-33 -9.47 -11.2646 1.1 0.0074
9388.0 1.41719854943e-15 2.49223331033e-33 -9.47 -11.2646 1.1 0.0074
9390.0 1.40243499347e-15 2.64369179926e-33 -9.47 -11.2646 1.1 0.0074
9392.0 1.45271135775e-15 2.67456950759e-33 -9.47 -11.2646 1.1 0.0074
9394.0 1.55540378073e-15 2.56520555953e-33 -9.47 -11.2646 1.1 0.0074
9396.0 1.63266933339e-15 2.33479796507e-33 -9.47 -11.2646 1.1 0.0074
9398.0 1.56791309172e-15 2.03385695988e-33 -9.47 -11.2646 1.1 0.0074
9400.0 1.49417501594e-15 1.72787571561e-33 -9.47 -11.2646 1.1 0.0074
9402.0 1.52364427486e-15 1.4734143262e-33 -9.47 -11.2646 1.1 0.0074
9404.0 1.52422503293e-15 1.30541312788e-33 -9.47 -11.2646 1.1 0.0074
9406.0 1.49988019062e-15 1.23463741684e-33 -9.47 -11.2646 1.1 0.0074
9408.0 1.48987757359e-15 1.25838887092e-33 -9.47 -11.2646 1.1 0.0074
9410.0 1.46687907921e-15 1.36125358439e-33 -9.47 -11.2646 1.1 0.0074
9412.0 1.41202420074e-15 1.52077835863e-33 -9.47 -11.2646 1.1 0.0074
9414.0 1.36781564487e-15 1.70122128104e-33 -9.47 -11.2646 1.1 0.0074
9416.0 1.43320067981e-15 1.86652591685e-33 -9.47 -11.2646 1.1 0.0074
9418.0 1.50615714567e-15 1.98674560634e-33 -9.47 -11.2646 1.1 0.0074
9420.0 1.5053420671e-15 2.04523030791e-33 -9.47 -11.2646 1.1 0.0074
9422.0 1.49187332159e-15 2.04017728259e-33 -9.47 -11.2646 1.1 0.0074
9424.0 1.43039573438e-15 1.97953833563e-33 -9.47 -11.2646 1.1 0.0074
9426.0 1.3594571372e-15 1.87659617339e-33 -9.47 -11.2646 1.1 0.0074
9428.0 1.4282532149e-15 1.7459113404e-33 -9.47 -11.2646 1.1 0.0074
9430.0 1.48160688615e-15 1.60208825119e-33 -9.47 -11.2646 1.1 0.0074
9432.0 1.42510637593e-15 1.45919939827e-33 -9.47 -11.2646 1.1 0.0074
9434.0 1.38438174646e-15 1.32955553929e-33 -9.47 -11.2646 1.1 0.0074
9436.0 1.41232046232e-15 1.22404804634e-33 -9.47 -11.2646 1.1 0.0074
9438.0 1.46952267446e-15 1.14984132705e-33 -9.47 -11.2646 1.1 0.0074
9440.0 1.46501409233e-15 1.1114252563e-33 -9.47 -11.2646 1.1 0.0074
9442.0 1.44230921743e-15 1.1083428804e-33 -9.47 -11.2646 1.1 0.0074
9444.0 1.44421997559e-15 1.13613248909e-33 -9.47 -11.2646 1.1 0.0074
9446.0 1.45131667633e-15 1.18442978232e-33 -9.47 -11.2646 1.1 0.0074
9448.0 1.40557227398e-15 1.2378943e-33 -9.47 -11.2646 1.1 0.0074
9450.0 1.3375793821e-15 1.27873128906e-33 -9.47 -11.2646 1.1 0.0074
9452.0 1.35179188762e-15 1.29139034297e-33 -9.47 -11.2646 1.1 0.0074
9454.0 1.38876399681e-15 1.26812450664e-33 -9.47 -11.2646 1.1 0.0074
9456.0 1.42270095257e-15 1.21087964421e-33 -9.47 -11.2646 1.1 0.0074
9458.0 1.48378082436e-15 1.13002889682e-33 -9.47 -11.2646 1.1 0.0074
9460.0 1.48383324386e-15 1.04058825225e-33 -9.47 -11.2646 1.1 0.0074
9462.0 1.43798613366e-15 9.57544449444e-34 -9.47 -11.2646 1.1 0.0074
9464.0 1.44770289272e-15 8.92482810005e-34 -9.47 -11.2646 1.1 0.0074
