Wavelength Flux Variance Age Velocity Dm_15 Redshift 
8328.0 3.86230309655e-16 1.02084450791e-34 2.56 -13.45 1.16 0.0209
8330.0 3.89101060726e-16 9.37759751464e-35 2.56 -13.45 1.16 0.0209
8332.0 4.11133095988e-16 8.56793167761e-35 2.56 -13.45 1.16 0.0209
8334.0 3.83228347939e-16 7.83466253119e-35 2.56 -13.45 1.16 0.0209
8336.0 3.79807904168e-16 7.21514777517e-35 2.56 -13.45 1.16 0.0209
8338.0 3.92301380184e-16 6.7373996519e-35 2.56 -13.45 1.16 0.0209
8340.0 4.0616462448e-16 6.41242650171e-35 2.56 -13.45 1.16 0.0209
8342.0 3.9145237398e-16 6.21850294789e-35 2.56 -13.45 1.16 0.0209
8344.0 3.89521484902e-16 6.09330382596e-35 2.56 -13.45 1.16 0.0209
8346.0 3.96688306489e-16 5.94734457648e-35 2.56 -13.45 1.16 0.0209
8348.0 3.77461919377e-16 5.701021789e-35 2.56 -13.45 1.16 0.0209
8350.0 3.83762018017e-16 5.327068761e-35 2.56 -13.45 1.16 0.0209
8352.0 4.04719743678e-16 4.86741701126e-35 2.56 -13.45 1.16 0.0209
8354.0 4.09741972506e-16 4.41122077043e-35 2.56 -13.45 1.16 0.0209
8356.0 4.1570027134e-16 4.05542772137e-35 2.56 -13.45 1.16 0.0209
8358.0 4.10572712678e-16 3.88125280814e-35 2.56 -13.45 1.16 0.0209
8360.0 4.09362128522e-16 3.95869371773e-35 2.56 -13.45 1.16 0.0209
8362.0 4.2678437252e-16 4.3659862647e-35 2.56 -13.45 1.16 0.0209
8364.0 4.33445024154e-16 5.20136570144e-35 2.56 -13.45 1.16 0.0209
8366.0 4.38627857931e-16 6.56352429429e-35 2.56 -13.45 1.16 0.0209
8368.0 4.51034509791e-16 8.48461459728e-35 2.56 -13.45 1.16 0.0209
8370.0 4.61880061247e-16 1.08365466446e-34 2.56 -13.45 1.16 0.0209
8372.0 4.82740823598e-16 1.32852611576e-34 2.56 -13.45 1.16 0.0209
8374.0 5.02463425233e-16 1.53704405126e-34 2.56 -13.45 1.16 0.0209
8376.0 4.78830681615e-16 1.66934777323e-34 2.56 -13.45 1.16 0.0209
8378.0 4.7220517388e-16 1.7085659503e-34 2.56 -13.45 1.16 0.0209
8380.0 4.8676509208e-16 1.66394069384e-34 2.56 -13.45 1.16 0.0209
8382.0 4.62820812148e-16 1.56097529016e-34 2.56 -13.45 1.16 0.0209
8384.0 4.5107395283e-16 1.42842066975e-34 2.56 -13.45 1.16 0.0209
8386.0 4.54174735897e-16 1.28994786569e-34 2.56 -13.45 1.16 0.0209
8388.0 4.57287121725e-16 1.16147947087e-34 2.56 -13.45 1.16 0.0209
8390.0 4.59567650993e-16 1.05153040725e-34 2.56 -13.45 1.16 0.0209
8392.0 4.67579018014e-16 9.62587028467e-35 2.56 -13.45 1.16 0.0209
8394.0 4.87965998972e-16 8.93182322005e-35 2.56 -13.45 1.16 0.0209
8396.0 4.69595471637e-16 8.40689631421e-35 2.56 -13.45 1.16 0.0209
8398.0 4.7065276369e-16 8.04159407003e-35 2.56 -13.45 1.16 0.0209
8400.0 4.7938884148e-16 7.86039144666e-35 2.56 -13.45 1.16 0.0209
8402.0 4.94224804536e-16 7.92004125694e-35 2.56 -13.45 1.16 0.0209
8404.0 4.96335079658e-16 8.29124234826e-35 2.56 -13.45 1.16 0.0209
8406.0 4.91344029612e-16 9.02973147573e-35 2.56 -13.45 1.16 0.0209
8408.0 5.19775962184e-16 1.01384307266e-34 2.56 -13.45 1.16 0.0209
8410.0 5.29748774696e-16 1.15236279275e-34 2.56 -13.45 1.16 0.0209
8412.0 5.35495143943e-16 1.29668386595e-34 2.56 -13.45 1.16 0.0209
8414.0 5.53793650576e-16 1.41546567797e-34 2.56 -13.45 1.16 0.0209
8416.0 5.57301456931e-16 1.47911923551e-34 2.56 -13.45 1.16 0.0209
8418.0 5.6194469722e-16 1.47510586562e-34 2.56 -13.45 1.16 0.0209
8420.0 5.4615604149e-16 1.41701172923e-34 2.56 -13.45 1.16 0.0209
8422.0 5.25031483353e-16 1.33990992492e-34 2.56 -13.45 1.16 0.0209
8424.0 5.40360614492e-16 1.28530341969e-34 2.56 -13.45 1.16 0.0209
8426.0 5.42325618386e-16 1.28622327916e-34 2.56 -13.45 1.16 0.0209
8428.0 5.32802143176e-16 1.35895508646e-34 2.56 -13.45 1.16 0.0209
8430.0 5.30336889685e-16 1.49920916109e-34 2.56 -13.45 1.16 0.0209
8432.0 5.2003809e-16 1.68001847968e-34 2.56 -13.45 1.16 0.0209
8434.0 4.84428249854e-16 1.85561709869e-34 2.56 -13.45 1.16 0.0209
8436.0 4.99795864733e-16 1.97637279518e-34 2.56 -13.45 1.16 0.0209
8438.0 5.02657182992e-16 2.00978573947e-34 2.56 -13.45 1.16 0.0209
8440.0 5.09713710755e-16 1.95398394008e-34 2.56 -13.45 1.16 0.0209
8442.0 5.25254503471e-16 1.83533459955e-34 2.56 -13.45 1.16 0.0209
8444.0 5.17131710692e-16 1.69500392287e-34 2.56 -13.45 1.16 0.0209
8446.0 5.55052618577e-16 1.57556678042e-34 2.56 -13.45 1.16 0.0209
8448.0 5.78460985784e-16 1.51414020691e-34 2.56 -13.45 1.16 0.0209
8450.0 5.57468552898e-16 1.54118862824e-34 2.56 -13.45 1.16 0.0209
8452.0 5.75268081537e-16 1.68042530635e-34 2.56 -13.45 1.16 0.0209
8454.0 5.78195402985e-16 1.94408185145e-34 2.56 -13.45 1.16 0.0209
8456.0 5.80230989584e-16 2.32030074332e-34 2.56 -13.45 1.16 0.0209
8458.0 5.83780502703e-16 2.76013431072e-34 2.56 -13.45 1.16 0.0209
8460.0 6.02456277391e-16 3.18151179226e-34 2.56 -13.45 1.16 0.0209
8462.0 6.12758973609e-16 3.49927048055e-34 2.56 -13.45 1.16 0.0209
8464.0 5.7091214744e-16 3.6649973291e-34 2.56 -13.45 1.16 0.0209
8466.0 5.36075201135e-16 3.68538343363e-34 2.56 -13.45 1.16 0.0209
8468.0 5.3295876871e-16 3.60546378298e-34 2.56 -13.45 1.16 0.0209
8470.0 5.16080583777e-16 3.47393140259e-34 2.56 -13.45 1.16 0.0209
8472.0 5.01578740715e-16 3.31768850871e-34 2.56 -13.45 1.16 0.0209
8474.0 5.02781827607e-16 3.13884340568e-34 2.56 -13.45 1.16 0.0209
8476.0 5.14016573075e-16 2.92987946271e-34 2.56 -13.45 1.16 0.0209
8478.0 5.00700833224e-16 2.69373339143e-34 2.56 -13.45 1.16 0.0209
8480.0 5.04988071632e-16 2.4547480909e-34 2.56 -13.45 1.16 0.0209
8482.0 5.28646902034e-16 2.25355875799e-34 2.56 -13.45 1.16 0.0209
8484.0 5.39824519256e-16 2.13091380894e-34 2.56 -13.45 1.16 0.0209
8486.0 5.53493869226e-16 2.11147842334e-34 2.56 -13.45 1.16 0.0209
8488.0 5.67148068275e-16 2.19361219413e-34 2.56 -13.45 1.16 0.0209
8490.0 5.99647914277e-16 2.34343090397e-34 2.56 -13.45 1.16 0.0209
8492.0 6.16251646981e-16 2.49504018239e-34 2.56 -13.45 1.16 0.0209
8494.0 6.1097291793e-16 2.56699529338e-34 2.56 -13.45 1.16 0.0209
8496.0 6.04291726716e-16 2.49685575132e-34 2.56 -13.45 1.16 0.0209
8498.0 6.40193826096e-16 2.27494688207e-34 2.56 -13.45 1.16 0.0209
8500.0 6.06249826962e-16 1.95089088052e-34 2.56 -13.45 1.16 0.0209
8502.0 5.91738013395e-16 1.60596927742e-34 2.56 -13.45 1.16 0.0209
8504.0 5.77779323346e-16 1.3127934849e-34 2.56 -13.45 1.16 0.0209
8506.0 5.74761492994e-16 1.11070007618e-34 2.56 -13.45 1.16 0.0209
8508.0 5.65417811641e-16 1.00581896826e-34 2.56 -13.45 1.16 0.0209
8510.0 5.44956517199e-16 9.83585352162e-35 2.56 -13.45 1.16 0.0209
8512.0 5.46677211148e-16 1.01894081058e-34 2.56 -13.45 1.16 0.0209
8514.0 5.53482648601e-16 1.08103066002e-34 2.56 -13.45 1.16 0.0209
8516.0 5.47528048932e-16 1.13830249933e-34 2.56 -13.45 1.16 0.0209
8518.0 5.25625298046e-16 1.16704565085e-34 2.56 -13.45 1.16 0.0209
8520.0 5.38672517079e-16 1.15910980222e-34 2.56 -13.45 1.16 0.0209
8522.0 5.65662996777e-16 1.12255924979e-34 2.56 -13.45 1.16 0.0209
8524.0 5.64505237486e-16 1.07424597368e-34 2.56 -13.45 1.16 0.0209
8526.0 5.62272817461e-16 1.02964316659e-34 2.56 -13.45 1.16 0.0209
8528.0 5.83110530077e-16 9.96190745455e-35 2.56 -13.45 1.16 0.0209
8530.0 5.88817658828e-16 9.72401836477e-35 2.56 -13.45 1.16 0.0209
8532.0 5.95716408115e-16 9.51173695807e-35 2.56 -13.45 1.16 0.0209
8534.0 5.84754419469e-16 9.24441023149e-35 2.56 -13.45 1.16 0.0209
8536.0 5.8222126004e-16 8.8666866929e-35 2.56 -13.45 1.16 0.0209
8538.0 5.97269165222e-16 8.36030151546e-35 2.56 -13.45 1.16 0.0209
8540.0 5.69733954315e-16 7.73899410385e-35 2.56 -13.45 1.16 0.0209
8542.0 5.62296062402e-16 7.04015469043e-35 2.56 -13.45 1.16 0.0209
8544.0 5.71413210425e-16 6.32010303878e-35 2.56 -13.45 1.16 0.0209
8546.0 5.60774121447e-16 5.64876808911e-35 2.56 -13.45 1.16 0.0209
8548.0 5.70212398606e-16 5.09876098483e-35 2.56 -13.45 1.16 0.0209
8550.0 5.76414150167e-16 4.73197882171e-35 2.56 -13.45 1.16 0.0209
8552.0 5.75346991167e-16 4.59335453052e-35 2.56 -13.45 1.16 0.0209
8554.0 5.85450173795e-16 4.71746147291e-35 2.56 -13.45 1.16 0.0209
8556.0 5.86919645292e-16 5.14554963182e-35 2.56 -13.45 1.16 0.0209
8558.0 5.84173388427e-16 5.94710768544e-35 2.56 -13.45 1.16 0.0209
8560.0 5.84494551281e-16 7.2390697687e-35 2.56 -13.45 1.16 0.0209
8562.0 5.83430896608e-16 9.19127051229e-35 2.56 -13.45 1.16 0.0209
8564.0 5.72164746965e-16 1.20006352495e-34 2.56 -13.45 1.16 0.0209
8566.0 5.69305806295e-16 1.5817261036e-34 2.56 -13.45 1.16 0.0209
8568.0 5.82618787669e-16 2.06273328923e-34 2.56 -13.45 1.16 0.0209
8570.0 5.55324850886e-16 2.61401439779e-34 2.56 -13.45 1.16 0.0209
8572.0 5.30590145417e-16 3.17586974839e-34 2.56 -13.45 1.16 0.0209
8574.0 5.40516277952e-16 3.66880101362e-34 2.56 -13.45 1.16 0.0209
8576.0 5.15991998685e-16 4.01525870299e-34 2.56 -13.45 1.16 0.0209
8578.0 5.28469961475e-16 4.16250454878e-34 2.56 -13.45 1.16 0.0209
8580.0 5.58562831766e-16 4.09725906592e-34 2.56 -13.45 1.16 0.0209
8582.0 5.88589580088e-16 3.8491819744e-34 2.56 -13.45 1.16 0.0209
8584.0 6.11141209964e-16 3.48472697895e-34 2.56 -13.45 1.16 0.0209
8586.0 5.67906242847e-16 3.09314803888e-34 2.56 -13.45 1.16 0.0209
8588.0 5.79815060432e-16 2.76712928805e-34 2.56 -13.45 1.16 0.0209
8590.0 5.83447640186e-16 2.58474350363e-34 2.56 -13.45 1.16 0.0209
8592.0 5.61953801018e-16 2.60011251709e-34 2.56 -13.45 1.16 0.0209
8594.0 5.77895900941e-16 2.84161098193e-34 2.56 -13.45 1.16 0.0209
8596.0 5.83397402671e-16 3.30469985844e-34 2.56 -13.45 1.16 0.0209
8598.0 5.95147752117e-16 3.93192083019e-34 2.56 -13.45 1.16 0.0209
8600.0 6.09310757024e-16 4.60005405413e-34 2.56 -13.45 1.16 0.0209
8602.0 6.32734993297e-16 5.14347453301e-34 2.56 -13.45 1.16 0.0209
8604.0 5.72800417774e-16 5.41322839414e-34 2.56 -13.45 1.16 0.0209
8606.0 5.25607830931e-16 5.33617023885e-34 2.56 -13.45 1.16 0.0209
8608.0 5.25528044722e-16 4.93597158214e-34 2.56 -13.45 1.16 0.0209
8610.0 5.0579938799e-16 4.30984784855e-34 2.56 -13.45 1.16 0.0209
8612.0 5.21300027167e-16 3.58464193763e-34 2.56 -13.45 1.16 0.0209
8614.0 5.19473036536e-16 2.87822963379e-34 2.56 -13.45 1.16 0.0209
8616.0 5.09643926051e-16 2.27726360766e-34 2.56 -13.45 1.16 0.0209
8618.0 5.27127403538e-16 1.83033254679e-34 2.56 -13.45 1.16 0.0209
8620.0 5.35530435841e-16 1.55284671623e-34 2.56 -13.45 1.16 0.0209
8622.0 5.45955533751e-16 1.43968697878e-34 2.56 -13.45 1.16 0.0209
8624.0 5.58925133917e-16 1.47896969656e-34 2.56 -13.45 1.16 0.0209
8626.0 5.48034460716e-16 1.6594114235e-34 2.56 -13.45 1.16 0.0209
8628.0 5.4514006608e-16 1.97108148705e-34 2.56 -13.45 1.16 0.0209
8630.0 5.82591512393e-16 2.40768040167e-34 2.56 -13.45 1.16 0.0209
8632.0 6.03582094165e-16 2.97499930064e-34 2.56 -13.45 1.16 0.0209
8634.0 5.85631840852e-16 3.69881334523e-34 2.56 -13.45 1.16 0.0209
8636.0 5.90712548406e-16 4.6177873554e-34 2.56 -13.45 1.16 0.0209
8638.0 5.72532276127e-16 5.75066217652e-34 2.56 -13.45 1.16 0.0209
8640.0 5.51441297256e-16 7.04175750478e-34 2.56 -13.45 1.16 0.0209
8642.0 5.36684054454e-16 8.31324470473e-34 2.56 -13.45 1.16 0.0209
8644.0 5.75524005535e-16 9.27422436768e-34 2.56 -13.45 1.16 0.0209
8646.0 6.50123136757e-16 9.61995794725e-34 2.56 -13.45 1.16 0.0209
8648.0 5.82461967451e-16 9.18571336579e-34 2.56 -13.45 1.16 0.0209
8650.0 5.13866958401e-16 8.05193216242e-34 2.56 -13.45 1.16 0.0209
8652.0 5.07803032387e-16 6.51563488323e-34 2.56 -13.45 1.16 0.0209
8654.0 5.20241065032e-16 4.9454457592e-34 2.56 -13.45 1.16 0.0209
8656.0 5.28639012679e-16 3.62527530497e-34 2.56 -13.45 1.16 0.0209
8658.0 5.32396244932e-16 2.68192906688e-34 2.56 -13.45 1.16 0.0209
8660.0 5.2983519023e-16 2.10997434494e-34 2.56 -13.45 1.16 0.0209
8662.0 5.20038856953e-16 1.84050424804e-34 2.56 -13.45 1.16 0.0209
8664.0 5.09882577382e-16 1.79823113645e-34 2.56 -13.45 1.16 0.0209
8666.0 4.95058839478e-16 1.92171023496e-34 2.56 -13.45 1.16 0.0209
8668.0 4.80306513145e-16 2.15856791508e-34 2.56 -13.45 1.16 0.0209
8670.0 4.90855875849e-16 2.45988043462e-34 2.56 -13.45 1.16 0.0209
8672.0 5.22627477762e-16 2.78094934245e-34 2.56 -13.45 1.16 0.0209
8674.0 5.12979810826e-16 3.08408948137e-34 2.56 -13.45 1.16 0.0209
8676.0 4.89940689424e-16 3.33951812065e-34 2.56 -13.45 1.16 0.0209
8678.0 5.0634389995e-16 3.52496338384e-34 2.56 -13.45 1.16 0.0209
8680.0 5.42931875033e-16 3.62698025466e-34 2.56 -13.45 1.16 0.0209
8682.0 5.64599705008e-16 3.64431224296e-34 2.56 -13.45 1.16 0.0209
8684.0 5.76073799857e-16 3.58957465327e-34 2.56 -13.45 1.16 0.0209
8686.0 5.44693955901e-16 3.48577923783e-34 2.56 -13.45 1.16 0.0209
8688.0 5.34929431077e-16 3.35872182066e-34 2.56 -13.45 1.16 0.0209
8690.0 5.52215051782e-16 3.23013332468e-34 2.56 -13.45 1.16 0.0209
8692.0 5.70901169712e-16 3.11578176062e-34 2.56 -13.45 1.16 0.0209
8694.0 5.67634346432e-16 3.02790810212e-34 2.56 -13.45 1.16 0.0209
8696.0 5.26333637603e-16 2.97759098541e-34 2.56 -13.45 1.16 0.0209
8698.0 5.10143174437e-16 2.97300868145e-34 2.56 -13.45 1.16 0.0209
8700.0 5.08548934037e-16 3.01375873611e-34 2.56 -13.45 1.16 0.0209
8702.0 5.00275539942e-16 3.08553296846e-34 2.56 -13.45 1.16 0.0209
8704.0 5.29267982167e-16 3.16083771996e-34 2.56 -13.45 1.16 0.0209
8706.0 5.21846495414e-16 3.20884889622e-34 2.56 -13.45 1.16 0.0209
8708.0 4.60792915447e-16 3.21097811047e-34 2.56 -13.45 1.16 0.0209
8710.0 4.5991812268e-16 3.17240222417e-34 2.56 -13.45 1.16 0.0209
8712.0 4.53524691651e-16 3.12120483233e-34 2.56 -13.45 1.16 0.0209
8714.0 4.48090187454e-16 3.0961058204e-34 2.56 -13.45 1.16 0.0209
8716.0 4.45375546253e-16 3.13136740504e-34 2.56 -13.45 1.16 0.0209
8718.0 4.3859408826e-16 3.24642239442e-34 2.56 -13.45 1.16 0.0209
8720.0 4.41655451805e-16 3.44141473112e-34 2.56 -13.45 1.16 0.0209
8722.0 4.48481065007e-16 3.69632280355e-34 2.56 -13.45 1.16 0.0209
8724.0 4.41178530677e-16 3.9721560791e-34 2.56 -13.45 1.16 0.0209
8726.0 4.51567040943e-16 4.21484322742e-34 2.56 -13.45 1.16 0.0209
8728.0 4.97318227099e-16 4.3635328722e-34 2.56 -13.45 1.16 0.0209
8730.0 5.21472802551e-16 4.36416128328e-34 2.56 -13.45 1.16 0.0209
8732.0 5.19836723815e-16 4.18605439956e-34 2.56 -13.45 1.16 0.0209
8734.0 5.1400155892e-16 3.83530689547e-34 2.56 -13.45 1.16 0.0209
8736.0 5.22050477015e-16 3.35680182736e-34 2.56 -13.45 1.16 0.0209
8738.0 5.17057868535e-16 2.82118585184e-34 2.56 -13.45 1.16 0.0209
8740.0 4.85977572726e-16 2.30221136098e-34 2.56 -13.45 1.16 0.0209
8742.0 4.71878517159e-16 1.85605823522e-34 2.56 -13.45 1.16 0.0209
8744.0 4.69736791494e-16 1.51229889161e-34 2.56 -13.45 1.16 0.0209
8746.0 4.72420614964e-16 1.27750382518e-34 2.56 -13.45 1.16 0.0209
8748.0 4.80709321694e-16 1.14534344354e-34 2.56 -13.45 1.16 0.0209
8750.0 4.62469207829e-16 1.106037468e-34 2.56 -13.45 1.16 0.0209
8752.0 4.42267986993e-16 1.15096789304e-34 2.56 -13.45 1.16 0.0209
8754.0 4.36297588992e-16 1.27160678912e-34 2.56 -13.45 1.16 0.0209
8756.0 4.14496560288e-16 1.4545412597e-34 2.56 -13.45 1.16 0.0209
8758.0 4.03065718373e-16 1.6769408882e-34 2.56 -13.45 1.16 0.0209
8760.0 4.17764263358e-16 1.90753878624e-34 2.56 -13.45 1.16 0.0209
8762.0 3.98584580238e-16 2.11476540673e-34 2.56 -13.45 1.16 0.0209
8764.0 3.87497057651e-16 2.27718075798e-34 2.56 -13.45 1.16 0.0209
8766.0 4.06759978374e-16 2.38797135491e-34 2.56 -13.45 1.16 0.0209
8768.0 4.33362050359e-16 2.44960169326e-34 2.56 -13.45 1.16 0.0209
8770.0 4.32373921072e-16 2.46328196757e-34 2.56 -13.45 1.16 0.0209
8772.0 4.3637950999e-16 2.42260587134e-34 2.56 -13.45 1.16 0.0209
8774.0 4.73536280163e-16 2.31769867312e-34 2.56 -13.45 1.16 0.0209
8776.0 4.43525423363e-16 2.147916639e-34 2.56 -13.45 1.16 0.0209
8778.0 4.05168668746e-16 1.93275799419e-34 2.56 -13.45 1.16 0.0209
8780.0 4.30501530826e-16 1.71023489046e-34 2.56 -13.45 1.16 0.0209
8782.0 4.40229015942e-16 1.52237582202e-34 2.56 -13.45 1.16 0.0209
8784.0 4.37205643759e-16 1.39876388208e-34 2.56 -13.45 1.16 0.0209
8786.0 4.27055531704e-16 1.34834256972e-34 2.56 -13.45 1.16 0.0209
8788.0 4.2502782527e-16 1.36018791067e-34 2.56 -13.45 1.16 0.0209
8790.0 4.43241266292e-16 1.40877242918e-34 2.56 -13.45 1.16 0.0209
8792.0 4.52860432799e-16 1.46257966298e-34 2.56 -13.45 1.16 0.0209
8794.0 4.34690920431e-16 1.49633680831e-34 2.56 -13.45 1.16 0.0209
8796.0 4.18815812286e-16 1.50152830351e-34 2.56 -13.45 1.16 0.0209
8798.0 3.92824632324e-16 1.4883065995e-34 2.56 -13.45 1.16 0.0209
8800.0 3.89135174142e-16 1.47831313479e-34 2.56 -13.45 1.16 0.0209
8802.0 3.94847952023e-16 1.49479078974e-34 2.56 -13.45 1.16 0.0209
8804.0 3.77352672187e-16 1.55627019618e-34 2.56 -13.45 1.16 0.0209
8806.0 3.52628249053e-16 1.67485302658e-34 2.56 -13.45 1.16 0.0209
8808.0 3.80158886886e-16 1.85651630961e-34 2.56 -13.45 1.16 0.0209
8810.0 3.76963201075e-16 2.10077049679e-34 2.56 -13.45 1.16 0.0209
8812.0 3.78420909359e-16 2.39848529746e-34 2.56 -13.45 1.16 0.0209
8814.0 3.55856491601e-16 2.72877359069e-34 2.56 -13.45 1.16 0.0209
8816.0 3.68038549445e-16 3.05759025719e-34 2.56 -13.45 1.16 0.0209
8818.0 3.90500076715e-16 3.34145376804e-34 2.56 -13.45 1.16 0.0209
8820.0 4.09425162027e-16 3.53943082241e-34 2.56 -13.45 1.16 0.0209
8822.0 4.44389966655e-16 3.63159438404e-34 2.56 -13.45 1.16 0.0209
8824.0 4.78625118921e-16 3.63530653852e-34 2.56 -13.45 1.16 0.0209
8826.0 4.3229194764e-16 3.60723786437e-34 2.56 -13.45 1.16 0.0209
8828.0 4.1747439671e-16 3.62622420219e-34 2.56 -13.45 1.16 0.0209
8830.0 4.38417621546e-16 3.76490285795e-34 2.56 -13.45 1.16 0.0209
8832.0 4.3200413068e-16 4.06182123465e-34 2.56 -13.45 1.16 0.0209
8834.0 4.16022613475e-16 4.49851399762e-34 2.56 -13.45 1.16 0.0209
8836.0 4.40678160037e-16 4.98720860798e-34 2.56 -13.45 1.16 0.0209
8838.0 4.8743701816e-16 5.38624975399e-34 2.56 -13.45 1.16 0.0209
8840.0 4.73016649137e-16 5.55259059969e-34 2.56 -13.45 1.16 0.0209
8842.0 4.17015865744e-16 5.40788921573e-34 2.56 -13.45 1.16 0.0209
8844.0 3.80134210983e-16 4.9733653685e-34 2.56 -13.45 1.16 0.0209
8846.0 3.93109604901e-16 4.35020392879e-34 2.56 -13.45 1.16 0.0209
8848.0 3.85176246646e-16 3.66571771892e-34 2.56 -13.45 1.16 0.0209
8850.0 3.60382323095e-16 3.02475454784e-34 2.56 -13.45 1.16 0.0209
8852.0 3.79476377654e-16 2.48925182576e-34 2.56 -13.45 1.16 0.0209
8854.0 3.91336470645e-16 2.08309449162e-34 2.56 -13.45 1.16 0.0209
8856.0 3.69164611433e-16 1.8075995068e-34 2.56 -13.45 1.16 0.0209
8858.0 3.80222516261e-16 1.65614288873e-34 2.56 -13.45 1.16 0.0209
8860.0 4.03379529417e-16 1.62383007169e-34 2.56 -13.45 1.16 0.0209
8862.0 3.8709401325e-16 1.71249926528e-34 2.56 -13.45 1.16 0.0209
8864.0 4.11846285914e-16 1.93208516286e-34 2.56 -13.45 1.16 0.0209
8866.0 4.26165104885e-16 2.29867153214e-34 2.56 -13.45 1.16 0.0209
8868.0 4.02443238661e-16 2.82922666921e-34 2.56 -13.45 1.16 0.0209
8870.0 4.219801448e-16 3.53320899977e-34 2.56 -13.45 1.16 0.0209
8872.0 4.71760683191e-16 4.40146009588e-34 2.56 -13.45 1.16 0.0209
8874.0 4.69528455646e-16 5.39351649729e-34 2.56 -13.45 1.16 0.0209
8876.0 4.70330915698e-16 6.42679678364e-34 2.56 -13.45 1.16 0.0209
8878.0 4.55360543045e-16 7.37499403889e-34 2.56 -13.45 1.16 0.0209
8880.0 4.87748543248e-16 8.08531135732e-34 2.56 -13.45 1.16 0.0209
8882.0 4.82638499663e-16 8.41888149012e-34 2.56 -13.45 1.16 0.0209
8884.0 4.41298261263e-16 8.3030503478e-34 2.56 -13.45 1.16 0.0209
8886.0 3.39995030499e-16 7.76821268692e-34 2.56 -13.45 1.16 0.0209
8888.0 3.80512708603e-16 6.94294116896e-34 2.56 -13.45 1.16 0.0209
8890.0 4.14969381601e-16 6.00550195647e-34 2.56 -13.45 1.16 0.0209
8892.0 3.93805275534e-16 5.1197976964e-34 2.56 -13.45 1.16 0.0209
8894.0 3.66977274824e-16 4.39131886028e-34 2.56 -13.45 1.16 0.0209
8896.0 3.51332574397e-16 3.85888568511e-34 2.56 -13.45 1.16 0.0209
8898.0 3.84357882793e-16 3.51241111621e-34 2.56 -13.45 1.16 0.0209
8900.0 3.66572282171e-16 3.31740203673e-34 2.56 -13.45 1.16 0.0209
8902.0 3.5398434704e-16 3.23350062224e-34 2.56 -13.45 1.16 0.0209
8904.0 3.69835716316e-16 3.22415083865e-34 2.56 -13.45 1.16 0.0209
8906.0 3.7717573837e-16 3.25939057528e-34 2.56 -13.45 1.16 0.0209
8908.0 4.09678021131e-16 3.31488701209e-34 2.56 -13.45 1.16 0.0209
8910.0 4.15233021527e-16 3.37038582094e-34 2.56 -13.45 1.16 0.0209
8912.0 4.36262839566e-16 3.40974201564e-34 2.56 -13.45 1.16 0.0209
8914.0 4.53366327322e-16 3.42219574445e-34 2.56 -13.45 1.16 0.0209
8916.0 4.06049729311e-16 3.40261985954e-34 2.56 -13.45 1.16 0.0209
8918.0 4.11719642303e-16 3.34889941707e-34 2.56 -13.45 1.16 0.0209
8920.0 4.31515645351e-16 3.25760722842e-34 2.56 -13.45 1.16 0.0209
8922.0 3.85370010572e-16 3.12167919775e-34 2.56 -13.45 1.16 0.0209
8924.0 3.84535453048e-16 2.93351389655e-34 2.56 -13.45 1.16 0.0209
8926.0 3.99059453086e-16 2.69301275838e-34 2.56 -13.45 1.16 0.0209
8928.0 4.30112886265e-16 2.41550276713e-34 2.56 -13.45 1.16 0.0209
8930.0 4.10593505424e-16 2.13300258686e-34 2.56 -13.45 1.16 0.0209
8932.0 3.88129098604e-16 1.88632763768e-34 2.56 -13.45 1.16 0.0209
8934.0 4.04245683714e-16 1.71286683523e-34 2.56 -13.45 1.16 0.0209
8936.0 3.83891569005e-16 1.63792693872e-34 2.56 -13.45 1.16 0.0209
8938.0 3.83077482334e-16 1.67321546278e-34 2.56 -13.45 1.16 0.0209
8940.0 3.91372167963e-16 1.81875362197e-34 2.56 -13.45 1.16 0.0209
8942.0 3.75071780699e-16 2.06317271471e-34 2.56 -13.45 1.16 0.0209
8944.0 3.58961554322e-16 2.38302427065e-34 2.56 -13.45 1.16 0.0209
8946.0 3.661791698e-16 2.7444441073e-34 2.56 -13.45 1.16 0.0209
8948.0 3.98814468373e-16 3.1074984337e-34 2.56 -13.45 1.16 0.0209
8950.0 3.97771542178e-16 3.43100219351e-34 2.56 -13.45 1.16 0.0209
8952.0 4.06316744259e-16 3.67686625653e-34 2.56 -13.45 1.16 0.0209
8954.0 4.60885506913e-16 3.81546480992e-34 2.56 -13.45 1.16 0.0209
8956.0 4.35252348018e-16 3.83320035933e-34 2.56 -13.45 1.16 0.0209
8958.0 3.95394527523e-16 3.73985875619e-34 2.56 -13.45 1.16 0.0209
8960.0 4.37765404917e-16 3.57108874795e-34 2.56 -13.45 1.16 0.0209
8962.0 4.06636898404e-16 3.38346842959e-34 2.56 -13.45 1.16 0.0209
8964.0 4.01740393746e-16 3.24451980917e-34 2.56 -13.45 1.16 0.0209
8966.0 4.31383437978e-16 3.22307611046e-34 2.56 -13.45 1.16 0.0209
8968.0 4.20792633151e-16 3.38361220284e-34 2.56 -13.45 1.16 0.0209
8970.0 4.22563240861e-16 3.7823235858e-34 2.56 -13.45 1.16 0.0209
8972.0 4.10439036154e-16 4.45620243921e-34 2.56 -13.45 1.16 0.0209
8974.0 3.92441131891e-16 5.39680790198e-34 2.56 -13.45 1.16 0.0209
8976.0 4.13868818414e-16 6.51627710067e-34 2.56 -13.45 1.16 0.0209
