Wavelength Flux Variance Age Velocity Dm_15 Redshift 
8604.0 1.98085290054e-15 4.69328812901e-35 -9.47 -11.2646 1.1 0.0074
8606.0 1.98720052624e-15 5.58023759269e-35 -9.47 -11.2646 1.1 0.0074
8608.0 1.99098297531e-15 6.32762748231e-35 -9.47 -11.2646 1.1 0.0074
8610.0 1.98650740255e-15 6.84034801526e-35 -9.47 -11.2646 1.1 0.0074
8612.0 1.97738848557e-15 7.14441967599e-35 -9.47 -11.2646 1.1 0.0074
8614.0 1.96663800879e-15 7.36640902314e-35 -9.47 -11.2646 1.1 0.0074
8616.0 1.95689975519e-15 7.64556100061e-35 -9.47 -11.2646 1.1 0.0074
8618.0 1.94933006442e-15 8.07166963537e-35 -9.47 -11.2646 1.1 0.0074
8620.0 1.93566990645e-15 8.62915779829e-35 -9.47 -11.2646 1.1 0.0074
8622.0 1.92073241541e-15 9.22829193146e-35 -9.47 -11.2646 1.1 0.0074
8624.0 1.92468250711e-15 9.72891221695e-35 -9.47 -11.2646 1.1 0.0074
8626.0 1.9335729097e-15 1.00185868961e-34 -9.47 -11.2646 1.1 0.0074
8628.0 1.93326282005e-15 1.00388175149e-34 -9.47 -11.2646 1.1 0.0074
8630.0 1.92815237539e-15 9.79806548046e-35 -9.47 -11.2646 1.1 0.0074
8632.0 1.940991077e-15 9.35039381921e-35 -9.47 -11.2646 1.1 0.0074
8634.0 1.96310059139e-15 8.77945338607e-35 -9.47 -11.2646 1.1 0.0074
8636.0 1.95552102391e-15 8.17624474032e-35 -9.47 -11.2646 1.1 0.0074
8638.0 1.94113790143e-15 7.62607647337e-35 -9.47 -11.2646 1.1 0.0074
8640.0 1.94293073735e-15 7.18159156046e-35 -9.47 -11.2646 1.1 0.0074
8642.0 1.95654830143e-15 6.86500826553e-35 -9.47 -11.2646 1.1 0.0074
8644.0 1.95141909294e-15 6.66904078794e-35 -9.47 -11.2646 1.1 0.0074
8646.0 1.93086472406e-15 6.58390441348e-35 -9.47 -11.2646 1.1 0.0074
8648.0 1.92941809815e-15 6.60570487191e-35 -9.47 -11.2646 1.1 0.0074
8650.0 1.93355717528e-15 6.7404639898e-35 -9.47 -11.2646 1.1 0.0074
8652.0 1.93075834567e-15 6.98439593452e-35 -9.47 -11.2646 1.1 0.0074
8654.0 1.92560938839e-15 7.31127873307e-35 -9.47 -11.2646 1.1 0.0074
8656.0 1.93400515575e-15 7.66256935544e-35 -9.47 -11.2646 1.1 0.0074
8658.0 1.94919185662e-15 7.97313890756e-35 -9.47 -11.2646 1.1 0.0074
8660.0 1.94778151687e-15 8.19775718989e-35 -9.47 -11.2646 1.1 0.0074
8662.0 1.93262038208e-15 8.34645126827e-35 -9.47 -11.2646 1.1 0.0074
8664.0 1.92234388231e-15 8.47320017607e-35 -9.47 -11.2646 1.1 0.0074
8666.0 1.93074341784e-15 8.65352511105e-35 -9.47 -11.2646 1.1 0.0074
8668.0 1.92843988991e-15 8.94446821624e-35 -9.47 -11.2646 1.1 0.0074
8670.0 1.91507551331e-15 9.36098433934e-35 -9.47 -11.2646 1.1 0.0074
8672.0 1.91359040672e-15 9.86576119142e-35 -9.47 -11.2646 1.1 0.0074
8674.0 1.91960641366e-15 1.03646198834e-34 -9.47 -11.2646 1.1 0.0074
8676.0 1.93238307608e-15 1.07256471709e-34 -9.47 -11.2646 1.1 0.0074
8678.0 1.9502533646e-15 1.0806696709e-34 -9.47 -11.2646 1.1 0.0074
8680.0 1.94960439933e-15 1.05082382664e-34 -9.47 -11.2646 1.1 0.0074
8682.0 1.93899798207e-15 9.81753545299e-35 -9.47 -11.2646 1.1 0.0074
8684.0 1.93965201633e-15 8.82584378421e-35 -9.47 -11.2646 1.1 0.0074
8686.0 1.93411395065e-15 7.69107221962e-35 -9.47 -11.2646 1.1 0.0074
8688.0 1.92213303605e-15 6.57618423915e-35 -9.47 -11.2646 1.1 0.0074
8690.0 1.91361221949e-15 5.58837818137e-35 -9.47 -11.2646 1.1 0.0074
8692.0 1.90165361487e-15 4.77283009896e-35 -9.47 -11.2646 1.1 0.0074
8694.0 1.88949428135e-15 4.13202577898e-35 -9.47 -11.2646 1.1 0.0074
8696.0 1.88547688182e-15 3.66158115816e-35 -9.47 -11.2646 1.1 0.0074
8698.0 1.88869860307e-15 3.37326003812e-35 -9.47 -11.2646 1.1 0.0074
8700.0 1.89029069303e-15 3.29451399602e-35 -9.47 -11.2646 1.1 0.0074
8702.0 1.88558370225e-15 3.46395572405e-35 -9.47 -11.2646 1.1 0.0074
8704.0 1.88666674217e-15 3.91010466561e-35 -9.47 -11.2646 1.1 0.0074
8706.0 1.88273242267e-15 4.65025360206e-35 -9.47 -11.2646 1.1 0.0074
8708.0 1.86619177261e-15 5.63748440194e-35 -9.47 -11.2646 1.1 0.0074
8710.0 1.86565110548e-15 6.7730330818e-35 -9.47 -11.2646 1.1 0.0074
8712.0 1.88182848321e-15 7.89714175324e-35 -9.47 -11.2646 1.1 0.0074
8714.0 1.89460688681e-15 8.83326504913e-35 -9.47 -11.2646 1.1 0.0074
8716.0 1.88332132159e-15 9.42121779231e-35 -9.47 -11.2646 1.1 0.0074
8718.0 1.86747046227e-15 9.54272871098e-35 -9.47 -11.2646 1.1 0.0074
8720.0 1.87186954709e-15 9.15269476758e-35 -9.47 -11.2646 1.1 0.0074
8722.0 1.88947766448e-15 8.29241573051e-35 -9.47 -11.2646 1.1 0.0074
8724.0 1.90038911959e-15 7.08815942637e-35 -9.47 -11.2646 1.1 0.0074
8726.0 1.89474154235e-15 5.73588324805e-35 -9.47 -11.2646 1.1 0.0074
8728.0 1.88769397095e-15 4.43681440094e-35 -9.47 -11.2646 1.1 0.0074
8730.0 1.88519988843e-15 3.34188336384e-35 -9.47 -11.2646 1.1 0.0074
8732.0 1.88502974859e-15 2.52511132669e-35 -9.47 -11.2646 1.1 0.0074
8734.0 1.88132134542e-15 1.9761324662e-35 -9.47 -11.2646 1.1 0.0074
8736.0 1.87409525074e-15 1.64723592289e-35 -9.47 -11.2646 1.1 0.0074
8738.0 1.86875391555e-15 1.47516108375e-35 -9.47 -11.2646 1.1 0.0074
8740.0 1.87218916888e-15 1.41096347673e-35 -9.47 -11.2646 1.1 0.0074
8742.0 1.87344734015e-15 1.42372923799e-35 -9.47 -11.2646 1.1 0.0074
8744.0 1.86578964446e-15 1.50621288607e-35 -9.47 -11.2646 1.1 0.0074
8746.0 1.85859328731e-15 1.67989839501e-35 -9.47 -11.2646 1.1 0.0074
8748.0 1.85250011628e-15 1.99334887581e-35 -9.47 -11.2646 1.1 0.0074
8750.0 1.84585879004e-15 2.53279048404e-35 -9.47 -11.2646 1.1 0.0074
8752.0 1.84024220642e-15 3.41513522746e-35 -9.47 -11.2646 1.1 0.0074
8754.0 1.84219210851e-15 4.80051510298e-35 -9.47 -11.2646 1.1 0.0074
8756.0 1.84527885115e-15 6.83463533119e-35 -9.47 -11.2646 1.1 0.0074
8758.0 1.83120083432e-15 9.61010531119e-35 -9.47 -11.2646 1.1 0.0074
8760.0 1.82348926796e-15 1.30472656943e-34 -9.47 -11.2646 1.1 0.0074
8762.0 1.83692574626e-15 1.68291392015e-34 -9.47 -11.2646 1.1 0.0074
8764.0 1.85260002418e-15 2.04216918115e-34 -9.47 -11.2646 1.1 0.0074
8766.0 1.83235562774e-15 2.3196106358e-34 -9.47 -11.2646 1.1 0.0074
8768.0 1.79069658343e-15 2.47066700079e-34 -9.47 -11.2646 1.1 0.0074
8770.0 1.7932225255e-15 2.48404678224e-34 -9.47 -11.2646 1.1 0.0074
8772.0 1.81845889676e-15 2.38302211067e-34 -9.47 -11.2646 1.1 0.0074
8774.0 1.82718242033e-15 2.21112973905e-34 -9.47 -11.2646 1.1 0.0074
8776.0 1.80490156544e-15 2.01099571581e-34 -9.47 -11.2646 1.1 0.0074
8778.0 1.79814993035e-15 1.81230812194e-34 -9.47 -11.2646 1.1 0.0074
8780.0 1.81701593648e-15 1.62953324647e-34 -9.47 -11.2646 1.1 0.0074
8782.0 1.8228817202e-15 1.46724310299e-34 -9.47 -11.2646 1.1 0.0074
8784.0 1.81109582244e-15 1.32612821095e-34 -9.47 -11.2646 1.1 0.0074
8786.0 1.79165039124e-15 1.20811992426e-34 -9.47 -11.2646 1.1 0.0074
8788.0 1.77823759284e-15 1.11678399551e-34 -9.47 -11.2646 1.1 0.0074
8790.0 1.77859975796e-15 1.0585948938e-34 -9.47 -11.2646 1.1 0.0074
8792.0 1.78872421941e-15 1.03996981421e-34 -9.47 -11.2646 1.1 0.0074
8794.0 1.79451602736e-15 1.06865120693e-34 -9.47 -11.2646 1.1 0.0074
8796.0 1.78205893672e-15 1.14975768863e-34 -9.47 -11.2646 1.1 0.0074
8798.0 1.76346171897e-15 1.28582481696e-34 -9.47 -11.2646 1.1 0.0074
8800.0 1.76416268102e-15 1.46917965165e-34 -9.47 -11.2646 1.1 0.0074
8802.0 1.77502025791e-15 1.67839023649e-34 -9.47 -11.2646 1.1 0.0074
8804.0 1.7709550963e-15 1.87522592611e-34 -9.47 -11.2646 1.1 0.0074
8806.0 1.73709986762e-15 2.01288610547e-34 -9.47 -11.2646 1.1 0.0074
8808.0 1.71234224765e-15 2.05314800143e-34 -9.47 -11.2646 1.1 0.0074
8810.0 1.71832402941e-15 1.98190195559e-34 -9.47 -11.2646 1.1 0.0074
8812.0 1.7421079889e-15 1.81660456884e-34 -9.47 -11.2646 1.1 0.0074
8814.0 1.73838325624e-15 1.59578944815e-34 -9.47 -11.2646 1.1 0.0074
8816.0 1.71181929294e-15 1.36285896158e-34 -9.47 -11.2646 1.1 0.0074
8818.0 1.69961247372e-15 1.1501211845e-34 -9.47 -11.2646 1.1 0.0074
8820.0 1.70885439184e-15 9.75415926057e-35 -9.47 -11.2646 1.1 0.0074
8822.0 1.71132880136e-15 8.46054817418e-35 -9.47 -11.2646 1.1 0.0074
8824.0 1.68455079226e-15 7.63476098295e-35 -9.47 -11.2646 1.1 0.0074
8826.0 1.6731326739e-15 7.30470826074e-35 -9.47 -11.2646 1.1 0.0074
8828.0 1.67625849016e-15 7.47755828471e-35 -9.47 -11.2646 1.1 0.0074
8830.0 1.67095287766e-15 8.19167311099e-35 -9.47 -11.2646 1.1 0.0074
8832.0 1.67062338357e-15 9.41640217746e-35 -9.47 -11.2646 1.1 0.0074
8834.0 1.65634739208e-15 1.10902997839e-34 -9.47 -11.2646 1.1 0.0074
8836.0 1.62044463255e-15 1.30467024223e-34 -9.47 -11.2646 1.1 0.0074
8838.0 1.62770346896e-15 1.51316420217e-34 -9.47 -11.2646 1.1 0.0074
8840.0 1.6457198275e-15 1.72214522184e-34 -9.47 -11.2646 1.1 0.0074
8842.0 1.63103115148e-15 1.92665656879e-34 -9.47 -11.2646 1.1 0.0074
8844.0 1.64650089622e-15 2.12357384863e-34 -9.47 -11.2646 1.1 0.0074
8846.0 1.65834903048e-15 2.30293236962e-34 -9.47 -11.2646 1.1 0.0074
8848.0 1.63276555238e-15 2.44319075871e-34 -9.47 -11.2646 1.1 0.0074
8850.0 1.65032524272e-15 2.5116832955e-34 -9.47 -11.2646 1.1 0.0074
8852.0 1.66721706368e-15 2.47582460303e-34 -9.47 -11.2646 1.1 0.0074
8854.0 1.63148685179e-15 2.31821124275e-34 -9.47 -11.2646 1.1 0.0074
8856.0 1.61045205423e-15 2.04927975659e-34 -9.47 -11.2646 1.1 0.0074
8858.0 1.60925974382e-15 1.70683170247e-34 -9.47 -11.2646 1.1 0.0074
8860.0 1.61059715687e-15 1.34840910987e-34 -9.47 -11.2646 1.1 0.0074
8862.0 1.62285973563e-15 1.02813991037e-34 -9.47 -11.2646 1.1 0.0074
8864.0 1.63238131801e-15 7.86057652205e-35 -9.47 -11.2646 1.1 0.0074
8866.0 1.62948892727e-15 6.36988343347e-35 -9.47 -11.2646 1.1 0.0074
8868.0 1.62952839244e-15 5.82290870892e-35 -9.47 -11.2646 1.1 0.0074
8870.0 1.63415171255e-15 6.07704312913e-35 -9.47 -11.2646 1.1 0.0074
8872.0 1.63634177614e-15 7.14916595047e-35 -9.47 -11.2646 1.1 0.0074
8874.0 1.62964971752e-15 8.84647580199e-35 -9.47 -11.2646 1.1 0.0074
8876.0 1.62722329034e-15 1.08751657828e-34 -9.47 -11.2646 1.1 0.0074
8878.0 1.64370665993e-15 1.26882875956e-34 -9.47 -11.2646 1.1 0.0074
8880.0 1.67764110915e-15 1.37972079105e-34 -9.47 -11.2646 1.1 0.0074
8882.0 1.69091650855e-15 1.39554264399e-34 -9.47 -11.2646 1.1 0.0074
8884.0 1.67128782335e-15 1.33515950542e-34 -9.47 -11.2646 1.1 0.0074
8886.0 1.65758504744e-15 1.24799642582e-34 -9.47 -11.2646 1.1 0.0074
8888.0 1.65376009537e-15 1.19905699436e-34 -9.47 -11.2646 1.1 0.0074
8890.0 1.65311334166e-15 1.23215352378e-34 -9.47 -11.2646 1.1 0.0074
8892.0 1.65376516887e-15 1.38581530154e-34 -9.47 -11.2646 1.1 0.0074
8894.0 1.65249964829e-15 1.6729736056e-34 -9.47 -11.2646 1.1 0.0074
8896.0 1.63918423858e-15 2.08654776391e-34 -9.47 -11.2646 1.1 0.0074
8898.0 1.60670752392e-15 2.57210793734e-34 -9.47 -11.2646 1.1 0.0074
8900.0 1.60363386638e-15 3.04291069217e-34 -9.47 -11.2646 1.1 0.0074
8902.0 1.64314738211e-15 3.39895422272e-34 -9.47 -11.2646 1.1 0.0074
8904.0 1.67510652789e-15 3.56390161996e-34 -9.47 -11.2646 1.1 0.0074
8906.0 1.65742371696e-15 3.50659950737e-34 -9.47 -11.2646 1.1 0.0074
8908.0 1.62114564115e-15 3.24881171115e-34 -9.47 -11.2646 1.1 0.0074
8910.0 1.64385250201e-15 2.84905815925e-34 -9.47 -11.2646 1.1 0.0074
8912.0 1.65824327382e-15 2.37806057622e-34 -9.47 -11.2646 1.1 0.0074
8914.0 1.63263051401e-15 1.90151651707e-34 -9.47 -11.2646 1.1 0.0074
8916.0 1.61224170557e-15 1.46973668943e-34 -9.47 -11.2646 1.1 0.0074
8918.0 1.61286174729e-15 1.11207989788e-34 -9.47 -11.2646 1.1 0.0074
8920.0 1.62499301167e-15 8.44014547831e-35 -9.47 -11.2646 1.1 0.0074
8922.0 1.62892834259e-15 6.63926463171e-35 -9.47 -11.2646 1.1 0.0074
8924.0 1.63027218624e-15 5.69988058315e-35 -9.47 -11.2646 1.1 0.0074
8926.0 1.63365378246e-15 5.48638451383e-35 -9.47 -11.2646 1.1 0.0074
8928.0 1.63683073186e-15 6.00480800653e-35 -9.47 -11.2646 1.1 0.0074
8930.0 1.6387365356e-15 7.21508010462e-35 -9.47 -11.2646 1.1 0.0074
8932.0 1.6424836355e-15 9.12607205109e-35 -9.47 -11.2646 1.1 0.0074
8934.0 1.64690827428e-15 1.15796998496e-34 -9.47 -11.2646 1.1 0.0074
8936.0 1.62701376504e-15 1.43559899097e-34 -9.47 -11.2646 1.1 0.0074
8938.0 1.60636919485e-15 1.71369266498e-34 -9.47 -11.2646 1.1 0.0074
8940.0 1.62688531323e-15 1.96114112131e-34 -9.47 -11.2646 1.1 0.0074
8942.0 1.64335880454e-15 2.15129157981e-34 -9.47 -11.2646 1.1 0.0074
8944.0 1.64397434868e-15 2.26520811433e-34 -9.47 -11.2646 1.1 0.0074
8946.0 1.64710289058e-15 2.29058752312e-34 -9.47 -11.2646 1.1 0.0074
8948.0 1.6373283165e-15 2.22059124818e-34 -9.47 -11.2646 1.1 0.0074
8950.0 1.60887201726e-15 2.05716626779e-34 -9.47 -11.2646 1.1 0.0074
8952.0 1.57834461015e-15 1.81567555227e-34 -9.47 -11.2646 1.1 0.0074
8954.0 1.58580335938e-15 1.52471903872e-34 -9.47 -11.2646 1.1 0.0074
8956.0 1.61029937351e-15 1.22231382056e-34 -9.47 -11.2646 1.1 0.0074
8958.0 1.60710880365e-15 9.46503888383e-35 -9.47 -11.2646 1.1 0.0074
8960.0 1.59330013886e-15 7.22306744436e-35 -9.47 -11.2646 1.1 0.0074
8962.0 1.58716212192e-15 5.63562258967e-35 -9.47 -11.2646 1.1 0.0074
8964.0 1.59149142465e-15 4.66631676099e-35 -9.47 -11.2646 1.1 0.0074
8966.0 1.58814327528e-15 4.26954496094e-35 -9.47 -11.2646 1.1 0.0074
8968.0 1.58135191324e-15 4.35213592388e-35 -9.47 -11.2646 1.1 0.0074
8970.0 1.58295729869e-15 4.91094346808e-35 -9.47 -11.2646 1.1 0.0074
8972.0 1.58497776803e-15 5.91620494114e-35 -9.47 -11.2646 1.1 0.0074
8974.0 1.58934364881e-15 7.35630044526e-35 -9.47 -11.2646 1.1 0.0074
8976.0 1.59940793927e-15 9.14999325293e-35 -9.47 -11.2646 1.1 0.0074
8978.0 1.60474611232e-15 1.12067370699e-34 -9.47 -11.2646 1.1 0.0074
8980.0 1.59686560552e-15 1.34170046635e-34 -9.47 -11.2646 1.1 0.0074
8982.0 1.57808267563e-15 1.57167959035e-34 -9.47 -11.2646 1.1 0.0074
8984.0 1.56594175605e-15 1.8121782825e-34 -9.47 -11.2646 1.1 0.0074
8986.0 1.55453616637e-15 2.07525327561e-34 -9.47 -11.2646 1.1 0.0074
8988.0 1.54360848986e-15 2.3846071925e-34 -9.47 -11.2646 1.1 0.0074
8990.0 1.56345163309e-15 2.77309320959e-34 -9.47 -11.2646 1.1 0.0074
8992.0 1.58463271536e-15 3.27489944142e-34 -9.47 -11.2646 1.1 0.0074
8994.0 1.57225618985e-15 3.91599910961e-34 -9.47 -11.2646 1.1 0.0074
8996.0 1.5440735634e-15 4.69067570736e-34 -9.47 -11.2646 1.1 0.0074
8998.0 1.5459468655e-15 5.54997918375e-34 -9.47 -11.2646 1.1 0.0074
9000.0 1.59056930595e-15 6.39002964374e-34 -9.47 -11.2646 1.1 0.0074
9002.0 1.61814319161e-15 7.0785457111e-34 -9.47 -11.2646 1.1 0.0074
9004.0 1.59358962922e-15 7.48722430183e-34 -9.47 -11.2646 1.1 0.0074
9006.0 1.53731939914e-15 7.53451609625e-34 -9.47 -11.2646 1.1 0.0074
9008.0 1.52599589866e-15 7.20605255315e-34 -9.47 -11.2646 1.1 0.0074
9010.0 1.56343114163e-15 6.54895236559e-34 -9.47 -11.2646 1.1 0.0074
9012.0 1.59490580476e-15 5.66013921607e-34 -9.47 -11.2646 1.1 0.0074
9014.0 1.55194867111e-15 4.66428908399e-34 -9.47 -11.2646 1.1 0.0074
9016.0 1.52557668841e-15 3.68649571144e-34 -9.47 -11.2646 1.1 0.0074
9018.0 1.56137648058e-15 2.83598787534e-34 -9.47 -11.2646 1.1 0.0074
9020.0 1.56595135829e-15 2.17284080663e-34 -9.47 -11.2646 1.1 0.0074
9022.0 1.56224967553e-15 1.72291096765e-34 -9.47 -11.2646 1.1 0.0074
9024.0 1.57177132311e-15 1.45980637563e-34 -9.47 -11.2646 1.1 0.0074
9026.0 1.56066918635e-15 1.35327556745e-34 -9.47 -11.2646 1.1 0.0074
9028.0 1.55985399862e-15 1.35971668104e-34 -9.47 -11.2646 1.1 0.0074
9030.0 1.57183126819e-15 1.45115884699e-34 -9.47 -11.2646 1.1 0.0074
9032.0 1.5494948926e-15 1.59616510871e-34 -9.47 -11.2646 1.1 0.0074
9034.0 1.5396037444e-15 1.78169894493e-34 -9.47 -11.2646 1.1 0.0074
9036.0 1.56449092103e-15 2.01062152157e-34 -9.47 -11.2646 1.1 0.0074
9038.0 1.5841422554e-15 2.31030761708e-34 -9.47 -11.2646 1.1 0.0074
9040.0 1.59068949251e-15 2.72157616548e-34 -9.47 -11.2646 1.1 0.0074
9042.0 1.59738392224e-15 3.2930766313e-34 -9.47 -11.2646 1.1 0.0074
9044.0 1.61947423833e-15 4.05994676532e-34 -9.47 -11.2646 1.1 0.0074
9046.0 1.62915419471e-15 5.03211092441e-34 -9.47 -11.2646 1.1 0.0074
9048.0 1.60329231617e-15 6.16844388857e-34 -9.47 -11.2646 1.1 0.0074
9050.0 1.55310503745e-15 7.37253994536e-34 -9.47 -11.2646 1.1 0.0074
9052.0 1.55317918516e-15 8.49420148218e-34 -9.47 -11.2646 1.1 0.0074
9054.0 1.60774273904e-15 9.35129134266e-34 -9.47 -11.2646 1.1 0.0074
9056.0 1.64914756509e-15 9.77695198291e-34 -9.47 -11.2646 1.1 0.0074
9058.0 1.67888764266e-15 9.66660438711e-34 -9.47 -11.2646 1.1 0.0074
9060.0 1.67936890587e-15 9.02756624292e-34 -9.47 -11.2646 1.1 0.0074
9062.0 1.62479420517e-15 7.98857284799e-34 -9.47 -11.2646 1.1 0.0074
9064.0 1.59088424871e-15 6.75381057244e-34 -9.47 -11.2646 1.1 0.0074
9066.0 1.59711588911e-15 5.5445252153e-34 -9.47 -11.2646 1.1 0.0074
9068.0 1.6010944905e-15 4.5195354762e-34 -9.47 -11.2646 1.1 0.0074
9070.0 1.60216216293e-15 3.76504295653e-34 -9.47 -11.2646 1.1 0.0074
9072.0 1.60380886976e-15 3.28463874127e-34 -9.47 -11.2646 1.1 0.0074
9074.0 1.60474515612e-15 3.04471629697e-34 -9.47 -11.2646 1.1 0.0074
9076.0 1.60449363804e-15 2.98398548028e-34 -9.47 -11.2646 1.1 0.0074
9078.0 1.61130467553e-15 3.03853126805e-34 -9.47 -11.2646 1.1 0.0074
9080.0 1.63423353531e-15 3.13332479813e-34 -9.47 -11.2646 1.1 0.0074
9082.0 1.66275762002e-15 3.20065819743e-34 -9.47 -11.2646 1.1 0.0074
9084.0 1.67496995451e-15 3.19159485399e-34 -9.47 -11.2646 1.1 0.0074
9086.0 1.65661998905e-15 3.09055182391e-34 -9.47 -11.2646 1.1 0.0074
9088.0 1.63186222146e-15 2.91669628544e-34 -9.47 -11.2646 1.1 0.0074
9090.0 1.62231767672e-15 2.71244025811e-34 -9.47 -11.2646 1.1 0.0074
9092.0 1.62917059073e-15 2.52430681354e-34 -9.47 -11.2646 1.1 0.0074
9094.0 1.62114195271e-15 2.39404213184e-34 -9.47 -11.2646 1.1 0.0074
9096.0 1.61390081284e-15 2.34779670999e-34 -9.47 -11.2646 1.1 0.0074
9098.0 1.63468372188e-15 2.40141894473e-34 -9.47 -11.2646 1.1 0.0074
9100.0 1.65134430241e-15 2.55353079056e-34 -9.47 -11.2646 1.1 0.0074
9102.0 1.65981465927e-15 2.78728084122e-34 -9.47 -11.2646 1.1 0.0074
9104.0 1.6723448787e-15 3.06085429973e-34 -9.47 -11.2646 1.1 0.0074
9106.0 1.68041443028e-15 3.31290381095e-34 -9.47 -11.2646 1.1 0.0074
9108.0 1.6583208332e-15 3.47705291256e-34 -9.47 -11.2646 1.1 0.0074
9110.0 1.61399955331e-15 3.50808983188e-34 -9.47 -11.2646 1.1 0.0074
9112.0 1.63565592605e-15 3.4047822416e-34 -9.47 -11.2646 1.1 0.0074
9114.0 1.67599653405e-15 3.21337477334e-34 -9.47 -11.2646 1.1 0.0074
9116.0 1.66273658054e-15 3.0072151385e-34 -9.47 -11.2646 1.1 0.0074
9118.0 1.64666651689e-15 2.86562983301e-34 -9.47 -11.2646 1.1 0.0074
9120.0 1.6589751312e-15 2.8540269633e-34 -9.47 -11.2646 1.1 0.0074
9122.0 1.68919863264e-15 3.02661655293e-34 -9.47 -11.2646 1.1 0.0074
9124.0 1.6898069101e-15 3.42788811127e-34 -9.47 -11.2646 1.1 0.0074
9126.0 1.67180987075e-15 4.0962524833e-34 -9.47 -11.2646 1.1 0.0074
9128.0 1.65959932187e-15 5.04022472231e-34 -9.47 -11.2646 1.1 0.0074
9130.0 1.64703477417e-15 6.21266939681e-34 -9.47 -11.2646 1.1 0.0074
9132.0 1.66487350606e-15 7.48398602321e-34 -9.47 -11.2646 1.1 0.0074
9134.0 1.71671618212e-15 8.63916192002e-34 -9.47 -11.2646 1.1 0.0074
9136.0 1.7323034612e-15 9.43387914058e-34 -9.47 -11.2646 1.1 0.0074
9138.0 1.69830131742e-15 9.66588949914e-34 -9.47 -11.2646 1.1 0.0074
9140.0 1.64265187099e-15 9.26584688129e-34 -9.47 -11.2646 1.1 0.0074
9142.0 1.61033137055e-15 8.32476942993e-34 -9.47 -11.2646 1.1 0.0074
9144.0 1.62839589861e-15 7.05468894123e-34 -9.47 -11.2646 1.1 0.0074
9146.0 1.67343847906e-15 5.71419068578e-34 -9.47 -11.2646 1.1 0.0074
9148.0 1.67190819392e-15 4.50754194138e-34 -9.47 -11.2646 1.1 0.0074
9150.0 1.64824392748e-15 3.5538675393e-34 -9.47 -11.2646 1.1 0.0074
9152.0 1.64357175261e-15 2.87032168715e-34 -9.47 -11.2646 1.1 0.0074
9154.0 1.65928477909e-15 2.41904773001e-34 -9.47 -11.2646 1.1 0.0074
9156.0 1.67462490006e-15 2.13232663891e-34 -9.47 -11.2646 1.1 0.0074
9158.0 1.67076834655e-15 1.94753767458e-34 -9.47 -11.2646 1.1 0.0074
9160.0 1.64675037297e-15 1.81196380133e-34 -9.47 -11.2646 1.1 0.0074
9162.0 1.6307804031e-15 1.69630255198e-34 -9.47 -11.2646 1.1 0.0074
9164.0 1.64025328641e-15 1.59659663452e-34 -9.47 -11.2646 1.1 0.0074
9166.0 1.66187766765e-15 1.53002531008e-34 -9.47 -11.2646 1.1 0.0074
9168.0 1.66424609126e-15 1.53174501919e-34 -9.47 -11.2646 1.1 0.0074
9170.0 1.64759128292e-15 1.63711804226e-34 -9.47 -11.2646 1.1 0.0074
9172.0 1.64809261955e-15 1.89175777975e-34 -9.47 -11.2646 1.1 0.0074
9174.0 1.65432743778e-15 2.3335563004e-34 -9.47 -11.2646 1.1 0.0074
9176.0 1.64744007798e-15 2.99676795498e-34 -9.47 -11.2646 1.1 0.0074
9178.0 1.62529875398e-15 3.87606271297e-34 -9.47 -11.2646 1.1 0.0074
9180.0 1.61824552893e-15 4.92764309517e-34 -9.47 -11.2646 1.1 0.0074
9182.0 1.63736675314e-15 6.04844621432e-34 -9.47 -11.2646 1.1 0.0074
9184.0 1.66579285918e-15 7.09798169673e-34 -9.47 -11.2646 1.1 0.0074
9186.0 1.70097116167e-15 7.91283715099e-34 -9.47 -11.2646 1.1 0.0074
9188.0 1.73439440819e-15 8.35377389842e-34 -9.47 -11.2646 1.1 0.0074
9190.0 1.74735168321e-15 8.34613288775e-34 -9.47 -11.2646 1.1 0.0074
9192.0 1.72429028342e-15 7.90711097489e-34 -9.47 -11.2646 1.1 0.0074
9194.0 1.67717922623e-15 7.15409193092e-34 -9.47 -11.2646 1.1 0.0074
9196.0 1.64381735122e-15 6.26223141296e-34 -9.47 -11.2646 1.1 0.0074
9198.0 1.65762723344e-15 5.41364032726e-34 -9.47 -11.2646 1.1 0.0074
9200.0 1.68718225202e-15 4.75757155172e-34 -9.47 -11.2646 1.1 0.0074
9202.0 1.67310453727e-15 4.37544581128e-34 -9.47 -11.2646 1.1 0.0074
9204.0 1.66316767831e-15 4.31294950152e-34 -9.47 -11.2646 1.1 0.0074
9206.0 1.67093558378e-15 4.5752162299e-34 -9.47 -11.2646 1.1 0.0074
9208.0 1.6678185714e-15 5.15765919588e-34 -9.47 -11.2646 1.1 0.0074
9210.0 1.65536691569e-15 6.00347070343e-34 -9.47 -11.2646 1.1 0.0074
9212.0 1.6351376709e-15 6.99767850088e-34 -9.47 -11.2646 1.1 0.0074
9214.0 1.60160005543e-15 7.95326988519e-34 -9.47 -11.2646 1.1 0.0074
9216.0 1.5480322878e-15 8.66818654349e-34 -9.47 -11.2646 1.1 0.0074
9218.0 1.52482606586e-15 8.97977952202e-34 -9.47 -11.2646 1.1 0.0074
9220.0 1.58073415268e-15 8.83964915051e-34 -9.47 -11.2646 1.1 0.0074
9222.0 1.63272574848e-15 8.32275899825e-34 -9.47 -11.2646 1.1 0.0074
