Wavelength Flux Variance Age Velocity Dm_15 Redshift 
7228.0 3.45609558064e-15 2.97342222923e-34 0.860384078806 -14.1092333756 1.16386324313 0.0142118777557
7230.0 3.40556772125e-15 2.60257238081e-34 0.971963563216 -14.2838109568 1.15900172887 0.0155319429299
7232.0 3.36746438e-15 2.06669490315e-34 1.11548980795 -14.5428558021 1.15031710069 0.0172928833768
7234.0 3.36236074288e-15 1.48959018101e-34 1.27308182238 -14.8194242422 1.1408917534 0.0191310133288
7236.0 3.34746815454e-15 1.09385991001e-34 1.37896054064 -15.0044119615 1.13463168719 0.0203352040345
7238.0 3.35785287751e-15 1.01104754657e-34 1.38696649144 -15.0821526075 1.13152866596 0.0203988661292
7240.0 3.4039932773e-15 1.19786388765e-34 1.28066066643 -14.9852217966 1.13439363056 0.0193519078077
7242.0 3.50669498246e-15 1.60784820284e-34 1.16841723066 -14.8564780962 1.13880504565 0.017155582776
7244.0 3.66990667013e-15 1.97975411792e-34 1.03578225271 -14.6655323603 1.14803383818 0.0146629753354
7246.0 3.80029350716e-15 2.18703650151e-34 0.971529429772 -14.526667697 1.15677674457 0.012588784685
7248.0 3.88169654818e-15 2.29852253236e-34 0.943993248421 -14.4051044902 1.16237050698 0.0113826129758
7250.0 3.76500415203e-15 2.43132269533e-34 0.900627899718 -14.2497523205 1.16439316919 0.0109302965084
7252.0 3.58027872327e-15 2.58448242469e-34 0.81214792593 -14.0754859858 1.16346175236 0.0108604715623
7254.0 3.44593630297e-15 2.69704752778e-34 0.674284743521 -13.9095711693 1.1606365806 0.0108666572119
7256.0 3.33331655101e-15 2.72654843111e-34 0.507127078707 -13.7556559288 1.15749204433 0.0107968345847
7258.0 3.31152353876e-15 2.68375518374e-34 0.350088353177 -13.624167976 1.15512830966 0.0106383245071
7260.0 3.21724625359e-15 2.62825114166e-34 0.241733958464 -13.5465965189 1.15339852908 0.0104488169983
7262.0 3.19460364427e-15 2.61287153033e-34 0.199889160692 -13.5529066258 1.15149987563 0.0102579590744
7264.0 3.22684389935e-15 2.6353224152e-34 0.223114723404 -13.6519172147 1.14886865699 0.0100485023973
7266.0 3.28247356058e-15 2.64828667707e-34 0.300762079765 -13.8293339555 1.14554124275 0.00979900788441
7268.0 3.36501433454e-15 2.60963453203e-34 0.412915295408 -14.0455701545 1.14224729095 0.0095212961422
7270.0 3.46126153127e-15 2.53549392503e-34 0.527492376146 -14.2424284949 1.14024793303 0.00927108044441
7272.0 3.52432339008e-15 2.49639477324e-34 0.614264931915 -14.374224126 1.14061921967 0.00912101058989
7274.0 3.64158819762e-15 2.54811191826e-34 0.668385881424 -14.4349022136 1.14345158463 0.00912354553421
7276.0 3.72531342463e-15 2.68638832789e-34 0.706710220518 -14.4461257578 1.14784424314 0.00929531377241
7278.0 3.77632939418e-15 2.86627408157e-34 0.7405196948 -14.4260306184 1.1526573017 0.00961347585091
7280.0 3.76352150164e-15 3.03801420446e-34 0.766140657235 -14.3774496077 1.15709035638 0.0100289986502
7282.0 3.65493260446e-15 3.16251994128e-34 0.775254870359 -14.2968590054 1.16078340161 0.0104858913673
7284.0 3.56015504956e-15 3.20516824068e-34 0.762604189023 -14.1896995464 1.16360473476 0.0109102359871
7286.0 3.41235675412e-15 3.14037904442e-34 0.726458626032 -14.0802007863 1.16541529775 0.011207428231
7288.0 3.28087786952e-15 2.98626185563e-34 0.668960009917 -14.001121732 1.16606112169 0.0113229462313
7290.0 3.22769812346e-15 2.81920094263e-34 0.600825637755 -13.9666963725 1.16562492756 0.0112959928756
7292.0 3.18172247015e-15 2.72309773054e-34 0.543201195321 -13.9617239895 1.16453301069 0.0112221710168
7294.0 3.11231640113e-15 2.84372324315e-34 0.473839276219 -13.9965229955 1.15834575997 0.0108728522868
7296.0 3.16662188444e-15 2.91349200386e-34 0.466216760386 -14.0121410817 1.15550038135 0.0107669534039
7298.0 3.12525673228e-15 2.95905996608e-34 0.479315125973 -14.0456301477 1.15183139093 0.0106189824824
7300.0 3.11940951846e-15 2.93116268125e-34 0.508928578607 -14.1016578181 1.14775435696 0.0104170063474
7302.0 3.16864641109e-15 2.82056478913e-34 0.553079492503 -14.1744557019 1.14392163892 0.0101723040339
7304.0 3.18436434309e-15 2.64711899923e-34 0.606468483229 -14.2499097321 1.1408609367 0.00990290033886
7306.0 3.2239245407e-15 2.45405170443e-34 0.659916771746 -14.309427251 1.13890720689 0.00963329231992
7308.0 3.2016850166e-15 2.29060367095e-34 0.703119415756 -14.337432873 1.13823564681 0.00940211846677
7310.0 3.20926251584e-15 2.18545975242e-34 0.729144398033 -14.3307767747 1.13879413111 0.0092532038063
7312.0 3.20900831452e-15 2.17847640148e-34 0.740309331415 -14.3477745009 1.13589318861 0.00877276368669
7314.0 3.24600809895e-15 2.16330862416e-34 0.732822998902 -14.321198016 1.13676453355 0.00882222634365
7316.0 3.21718189698e-15 2.15744144826e-34 0.714053761908 -14.3103832585 1.13667545645 0.00895233775447
7318.0 3.23353270796e-15 2.14912555018e-34 0.688001874553 -14.3156033702 1.13580182865 0.0091366626749
7320.0 3.20749890758e-15 2.14053564516e-34 0.658319964915 -14.3277920453 1.13475843002 0.0093551850101
7322.0 3.22538862762e-15 2.13593736556e-34 0.626366483625 -14.3372199419 1.13401230875 0.00959318680434
7324.0 3.20474435679e-15 2.13191172118e-34 0.591384522847 -14.3394648411 1.13373206119 0.00981896268506
7326.0 3.16652411366e-15 2.12259360024e-34 0.552384284542 -14.3368936232 1.13393030485 0.00997164308421
7328.0 3.17011977835e-15 2.10959422665e-34 0.507848769003 -14.3342988418 1.13459313612 0.00998556425738
7330.0 3.17408930811e-15 2.09683177906e-34 0.454208493701 -14.3325938837 1.13557421389 0.00983502127017
7332.0 3.19147509393e-15 2.07938105721e-34 0.38536216512 -14.3279265135 1.13618133483 0.00954927050265
7334.0 3.22881070495e-15 2.04817821434e-34 0.293686684197 -14.3164787214 1.13525737734 0.00917451388435
7336.0 3.22706166792e-15 2.0028875903e-34 0.179228034989 -14.2975809292 1.13227948244 0.00874864865216
7338.0 3.25529934872e-15 1.956181664e-34 0.0615492566003 -14.2768494912 1.12806198394 0.00833157049733
7340.0 3.28177618633e-15 1.9282701719e-34 -0.0290347263857 -14.2671821133 1.12405134681 0.00799859524495
7342.0 3.24782384324e-15 1.93248571668e-34 -0.0755304300129 -14.2772844438 1.12124762848 0.00778243077137
7344.0 3.28954319537e-15 1.96937377521e-34 -0.0833997576649 -14.300716726 1.1198854045 0.00766367698687
7346.0 3.28475205228e-15 2.03845532909e-34 -0.0715942571911 -14.3181247006 1.11963637423 0.00761698658408
7348.0 3.30496343641e-15 2.14973941541e-34 -0.0605358111442 -14.3066153588 1.11985862228 0.00765034044099
7350.0 3.30428410127e-15 2.426032931e-34 -0.155961848164 -14.3531148053 1.11139361321 0.00776714325068
7352.0 3.22575093053e-15 2.64135243312e-34 -0.146988805435 -14.2704632329 1.11212052302 0.0080523467608
7354.0 3.17911903146e-15 2.8954830375e-34 -0.121278073485 -14.2146349608 1.11245508941 0.00843146632454
7356.0 3.06835606001e-15 3.17535642721e-34 -0.0762580581849 -14.219290169 1.11208883444 0.00883824815013
7358.0 3.03153848303e-15 3.44837957019e-34 -0.0289578209495 -14.2790519666 1.11105038785 0.00920249077117
7360.0 3.07377232918e-15 3.67117461121e-34 0.00342144760473 -14.362111522 1.10980046821 0.00947954112235
7362.0 3.05555836374e-15 3.91603673364e-34 -0.0189990715785 -14.4108387476 1.10856453402 0.00934426719363
7364.0 3.04124092097e-15 4.0343714502e-34 -0.00588225472572 -14.4548898071 1.10802895067 0.00947251004068
7366.0 2.98290162407e-15 4.10888592887e-34 0.00880396577838 -14.4726398218 1.1078280114 0.00955972946393
7368.0 2.97670375204e-15 4.12024918148e-34 0.0248323068029 -14.4826925368 1.10769406482 0.0096252230574
7370.0 3.04454859008e-15 4.06594501301e-34 0.0444054329455 -14.503210115 1.10748540071 0.00968653063139
7372.0 3.02297484894e-15 3.97824309968e-34 0.0721799575592 -14.5401361885 1.10722587707 0.00974418328975
7374.0 2.74528268596e-15 4.22512579375e-34 0.0129272219245 -14.4693833381 1.10106027606 0.0101685141487
7376.0 2.73538959522e-15 4.18822051462e-34 0.0661606346164 -14.5038937558 1.10121716573 0.010203949356
7378.0 2.68781168089e-15 4.1837554574e-34 0.126425800738 -14.511908071 1.10171942349 0.010218542514
7380.0 2.64129767509e-15 4.16196289328e-34 0.186769912779 -14.4931068401 1.1024727274 0.0101839933648
7382.0 2.62868850188e-15 4.0811595788e-34 0.237173824049 -14.4523679899 1.10337132746 0.0100885134968
7384.0 2.64251796647e-15 3.93864037779e-34 0.2708565184 -14.3950886803 1.1044199521 0.0099595895745
7386.0 2.5659779016e-15 3.77161795025e-34 0.289680374196 -14.3314873202 1.10554655939 0.00983980119421
7388.0 2.48552886292e-15 3.7854880398e-34 0.332953239073 -14.3159575678 1.1042357934 0.00931358512106
7390.0 2.50452191626e-15 3.73665453425e-34 0.346205074434 -14.3074406941 1.10431414748 0.00930640421265
7392.0 2.45511699622e-15 3.89961962161e-34 0.363955697981 -14.3546823016 1.10219748639 0.0090706666214
7394.0 2.51123174696e-15 4.08885048696e-34 0.365416228108 -14.4575585008 1.09969949067 0.00900970451091
7396.0 2.52894965811e-15 4.30497383141e-34 0.337962379342 -14.5693881156 1.09693598317 0.00889139957934
7398.0 2.60179366726e-15 4.47531547484e-34 0.276471363701 -14.6535293475 1.09466647796 0.00874767243405
7400.0 2.55917096291e-15 4.56163182278e-34 0.186988064279 -14.6908867538 1.09323442212 0.00860827582834
7402.0 2.57614844221e-15 4.55638393091e-34 0.0827091745548 -14.6795923248 1.09267377284 0.0084855319611
7404.0 2.56552123123e-15 4.47893408735e-34 -0.0200668318474 -14.6285797718 1.09291869975 0.00838499653764
7406.0 2.55243425292e-15 4.3687020975e-34 -0.106387132036 -14.5534378431 1.09391069552 0.00831732692892
7408.0 2.55560200142e-15 4.26357476062e-34 -0.166341755264 -14.4710502147 1.09559549328 0.00829582744316
7410.0 2.58263382511e-15 4.17818909254e-34 -0.197902132871 -14.3903476624 1.0978685552 0.00832018687614
7412.0 2.52440197412e-15 4.10023571593e-34 -0.206994099676 -14.3073230047 1.10054928613 0.00836579332692
7414.0 2.48750991657e-15 4.00257971695e-34 -0.203999731344 -14.2109503191 1.10342842391 0.0083944337598
7416.0 2.44621626584e-15 3.85373337986e-34 -0.200802664296 -14.0945328489 1.10628503626 0.00837336915245
7418.0 2.4293991043e-15 3.63165464526e-34 -0.208034114289 -13.964220519 1.10880448646 0.0082879175917
7420.0 2.41130822701e-15 3.55289253923e-34 -0.336208160123 -13.8728464825 1.10988714828 0.00763463462209
7422.0 2.37145444636e-15 3.22151265248e-34 -0.364185062884 -13.7763543656 1.11011957856 0.00746990566935
7424.0 2.37535633598e-15 2.93631828853e-34 -0.395710647126 -13.7369093471 1.10841943827 0.00727230109849
7426.0 2.35124323527e-15 2.72695289804e-34 -0.421239292497 -13.7516236513 1.10526059201 0.00706896048442
7428.0 2.35755836793e-15 2.59458741343e-34 -0.432922332272 -13.800343656 1.10173325048 0.00689982925739
7430.0 2.36449688283e-15 2.52864055639e-34 -0.429567902325 -13.8597562542 1.09878699066 0.00679057982411
7432.0 2.35352905763e-15 2.51790923741e-34 -0.417009832682 -13.9116384333 1.09683896559 0.00673952907013
7434.0 2.34278853621e-15 2.55791216544e-34 -0.401165997222 -13.9455687954 1.09594245664 0.00673336744075
7436.0 2.3752395685e-15 2.65083813899e-34 -0.381908097043 -13.9606804374 1.09601357719 0.00676527848887
7438.0 2.38192409465e-15 2.79537752782e-34 -0.353695535186 -13.9651457076 1.09688855421 0.00683793921636
7440.0 2.34047819288e-15 2.9764843709e-34 -0.31070737854 -13.9723838202 1.09828172437 0.00695440186016
7442.0 2.32789813137e-15 3.16587926519e-34 -0.251094038485 -13.9960625924 1.0997728671 0.00710835157565
7444.0 2.36251288704e-15 3.33393484757e-34 -0.178037974979 -14.0458858454 1.10088419268 0.007280351729
7446.0 2.32358990927e-15 3.46410134289e-34 -0.0986332234859 -14.1251623949 1.10119363046 0.00743995583883
7448.0 2.33658671086e-15 3.56059292572e-34 -0.021341296969 -14.2295457557 1.10048191084 0.00755840482834
7450.0 2.40009125234e-15 3.64581391885e-34 0.0463789742301 -14.3462550619 1.09887517078 0.00762507542902
7452.0 2.39614379604e-15 3.75293631127e-34 0.0972439254182 -14.4549289984 1.09679611149 0.00764340575712
7454.0 2.41762697482e-15 3.91330365574e-34 0.121935445997 -14.531971304 1.09474601193 0.00761513165301
7456.0 2.34260299119e-15 4.56234319353e-34 0.245192298972 -14.4478110648 1.09444117372 0.00745626600807
7458.0 2.41213226667e-15 4.84440266084e-34 0.164791105208 -14.424362514 1.0922410899 0.00722058744435
7460.0 2.35112944242e-15 5.02802976078e-34 0.0348840445051 -14.3253993144 1.09149490118 0.00701210925977
7462.0 2.32327696943e-15 5.0420784222e-34 -0.139292797781 -14.1815290572 1.09094118052 0.0067451250682
7464.0 2.3862321984e-15 4.85330127146e-34 -0.327819826718 -14.0238779458 1.09031633317 0.00645133795145
7466.0 2.35566882027e-15 4.53872931325e-34 -0.4958112575 -13.8871195938 1.08946678902 0.00617558429052
7468.0 2.36860716388e-15 4.24213820438e-34 -0.617169773304 -13.7956408167 1.08844613133 0.00596038192181
7470.0 2.39751100088e-15 4.09272813865e-34 -0.680227115766 -13.7582123579 1.08745643518 0.00583344740368
7472.0 2.41118648844e-15 4.15948007944e-34 -0.68604820649 -13.7725122181 1.08667460022 0.00580310283122
7474.0 2.38649692915e-15 4.44433106467e-34 -0.645766483588 -13.8308401543 1.08613923343 0.0058596970638
7476.0 2.48039959543e-15 5.21563706077e-34 -0.580841274226 -14.0516093904 1.08 0.00579435579529
7478.0 2.44461601377e-15 5.68508841571e-34 -0.501454669189 -14.1642691068 1.08 0.00597395043327
7480.0 2.46040402106e-15 6.00742185024e-34 -0.429905188327 -14.2853490147 1.08 0.00616696798139
7482.0 2.48315122478e-15 6.07529199045e-34 -0.371034808151 -14.3999178755 1.08 0.00634960605054
7484.0 2.50635249638e-15 5.9054600674e-34 -0.324408123049 -14.4931179738 1.08 0.00649817945769
7486.0 2.53713115034e-15 5.600395278e-34 -0.289661207833 -14.5545922873 1.08 0.00659617772569
7488.0 2.59086075667e-15 5.26832394047e-34 -0.26843143321 -14.5816907395 1.08 0.00663937627856
7490.0 2.56097578078e-15 4.98442989506e-34 -0.261844811828 -14.579391182 1.08 0.0066357104766
7492.0 2.5372503307e-15 4.79167783846e-34 -0.264860276288 -14.5607531132 1.08 0.00660599890519
7494.0 2.56773455452e-15 4.71647750717e-34 -0.263468408534 -14.5465884602 1.08 0.00658341855603
7496.0 2.59436624213e-15 4.77932935018e-34 -0.239868977185 -14.559379317 1.08 0.00660380889049
7498.0 2.52261784379e-15 6.36690761827e-34 -0.169755592933 -14.3326765016 1.08 0.00624241431784
7500.0 2.61662121458e-15 6.93193915904e-34 -0.0535670643756 -14.4224080142 1.08 0.00638545833609
7502.0 2.70109407581e-15 1.76796135485e-33 -1.53 -13.1142 1.08 0.0043
7504.0 2.66810805759e-15 2.19362414956e-33 -1.53 -13.1142 1.08 0.0043
7506.0 2.81681320499e-15 2.7074342811e-33 -1.53 -13.1142 1.08 0.0043
7508.0 2.82776921952e-15 3.28000072628e-33 -1.53 -13.1142 1.08 0.0043
7510.0 0.0 0.0 0.0 0.0 1.0 0.0
7512.0 0.0 0.0 0.0 0.0 1.0 0.0
7514.0 0.0 0.0 0.0 0.0 1.0 0.0
7516.0 0.0 0.0 0.0 0.0 1.0 0.0
7518.0 0.0 0.0 0.0 0.0 1.0 0.0
7520.0 0.0 0.0 0.0 0.0 1.0 0.0
7522.0 0.0 0.0 0.0 0.0 1.0 0.0
7524.0 0.0 0.0 0.0 0.0 1.0 0.0
7526.0 0.0 0.0 0.0 0.0 1.0 0.0
7528.0 0.0 0.0 0.0 0.0 1.0 0.0
7530.0 0.0 0.0 0.0 0.0 1.0 0.0
7532.0 0.0 0.0 0.0 0.0 1.0 0.0
7534.0 0.0 0.0 0.0 0.0 1.0 0.0
7536.0 0.0 0.0 0.0 0.0 1.0 0.0
7538.0 0.0 0.0 0.0 0.0 1.0 0.0
7540.0 0.0 0.0 0.0 0.0 1.0 0.0
7542.0 0.0 0.0 0.0 0.0 1.0 0.0
7544.0 0.0 0.0 0.0 0.0 1.0 0.0
7546.0 0.0 0.0 0.0 0.0 1.0 0.0
7548.0 0.0 0.0 0.0 0.0 1.0 0.0
7550.0 0.0 0.0 0.0 0.0 1.0 0.0
7552.0 0.0 0.0 0.0 0.0 1.0 0.0
7554.0 0.0 0.0 0.0 0.0 1.0 0.0
7556.0 0.0 0.0 0.0 0.0 1.0 0.0
7558.0 0.0 0.0 0.0 0.0 1.0 0.0
7560.0 0.0 0.0 0.0 0.0 1.0 0.0
7562.0 0.0 0.0 0.0 0.0 1.0 0.0
7564.0 0.0 0.0 0.0 0.0 1.0 0.0
7566.0 0.0 0.0 0.0 0.0 1.0 0.0
7568.0 0.0 0.0 0.0 0.0 1.0 0.0
7570.0 0.0 0.0 0.0 0.0 1.0 0.0
7572.0 0.0 0.0 0.0 0.0 1.0 0.0
7574.0 0.0 0.0 0.0 0.0 1.0 0.0
7576.0 0.0 0.0 0.0 0.0 1.0 0.0
7578.0 0.0 0.0 0.0 0.0 1.0 0.0
7580.0 0.0 0.0 0.0 0.0 1.0 0.0
7582.0 0.0 0.0 0.0 0.0 1.0 0.0
7584.0 0.0 0.0 0.0 0.0 1.0 0.0
7586.0 0.0 0.0 0.0 0.0 1.0 0.0
7588.0 0.0 0.0 0.0 0.0 1.0 0.0
7590.0 0.0 0.0 0.0 0.0 1.0 0.0
7592.0 0.0 0.0 0.0 0.0 1.0 0.0
7594.0 0.0 0.0 0.0 0.0 1.0 0.0
7596.0 0.0 0.0 0.0 0.0 1.0 0.0
7598.0 0.0 0.0 0.0 0.0 1.0 0.0
7600.0 0.0 0.0 0.0 0.0 1.0 0.0
7602.0 0.0 0.0 0.0 0.0 1.0 0.0
7604.0 0.0 0.0 0.0 0.0 1.0 0.0
7606.0 0.0 0.0 0.0 0.0 1.0 0.0
7608.0 0.0 0.0 0.0 0.0 1.0 0.0
7610.0 0.0 0.0 0.0 0.0 1.0 0.0
7612.0 0.0 0.0 0.0 0.0 1.0 0.0
7614.0 0.0 0.0 0.0 0.0 1.0 0.0
7616.0 0.0 0.0 0.0 0.0 1.0 0.0
7618.0 0.0 0.0 0.0 0.0 1.0 0.0
7620.0 0.0 0.0 0.0 0.0 1.0 0.0
7622.0 0.0 0.0 0.0 0.0 1.0 0.0
7624.0 0.0 0.0 0.0 0.0 1.0 0.0
7626.0 0.0 0.0 0.0 0.0 1.0 0.0
7628.0 0.0 0.0 0.0 0.0 1.0 0.0
7630.0 0.0 0.0 0.0 0.0 1.0 0.0
7632.0 0.0 0.0 0.0 0.0 1.0 0.0
7634.0 0.0 0.0 0.0 0.0 1.0 0.0
7636.0 0.0 0.0 0.0 0.0 1.0 0.0
7638.0 0.0 0.0 0.0 0.0 1.0 0.0
7640.0 0.0 0.0 0.0 0.0 1.0 0.0
7642.0 0.0 0.0 0.0 0.0 1.0 0.0
7644.0 0.0 0.0 0.0 0.0 1.0 0.0
7646.0 0.0 0.0 0.0 0.0 1.0 0.0
7648.0 0.0 0.0 0.0 0.0 1.0 0.0
7650.0 0.0 0.0 0.0 0.0 1.0 0.0
7652.0 0.0 0.0 0.0 0.0 1.0 0.0
7654.0 0.0 0.0 0.0 0.0 1.0 0.0
7656.0 0.0 0.0 0.0 0.0 1.0 0.0
7658.0 0.0 0.0 0.0 0.0 1.0 0.0
7660.0 0.0 0.0 0.0 0.0 1.0 0.0
7662.0 0.0 0.0 0.0 0.0 1.0 0.0
7664.0 0.0 0.0 0.0 0.0 1.0 0.0
7666.0 0.0 0.0 0.0 0.0 1.0 0.0
7668.0 0.0 0.0 0.0 0.0 1.0 0.0
7670.0 0.0 0.0 0.0 0.0 1.0 0.0
7672.0 0.0 0.0 0.0 0.0 1.0 0.0
7674.0 0.0 0.0 0.0 0.0 1.0 0.0
7676.0 0.0 0.0 0.0 0.0 1.0 0.0
7678.0 0.0 0.0 0.0 0.0 1.0 0.0
7680.0 0.0 0.0 0.0 0.0 1.0 0.0
7682.0 0.0 0.0 0.0 0.0 1.0 0.0
7684.0 0.0 0.0 0.0 0.0 1.0 0.0
7686.0 0.0 0.0 0.0 0.0 1.0 0.0
7688.0 0.0 0.0 0.0 0.0 1.0 0.0
7690.0 0.0 0.0 0.0 0.0 1.0 0.0
7692.0 0.0 0.0 0.0 0.0 1.0 0.0
7694.0 0.0 0.0 0.0 0.0 1.0 0.0
7696.0 0.0 0.0 0.0 0.0 1.0 0.0
7698.0 0.0 0.0 0.0 0.0 1.0 0.0
7700.0 0.0 0.0 0.0 0.0 1.0 0.0
7702.0 0.0 0.0 0.0 0.0 1.0 0.0
7704.0 0.0 0.0 0.0 0.0 1.0 0.0
7706.0 0.0 0.0 0.0 0.0 1.0 0.0
7708.0 0.0 0.0 0.0 0.0 1.0 0.0
7710.0 0.0 0.0 0.0 0.0 1.0 0.0
7712.0 0.0 0.0 0.0 0.0 1.0 0.0
7714.0 0.0 0.0 0.0 0.0 1.0 0.0
7716.0 0.0 0.0 0.0 0.0 1.0 0.0
7718.0 0.0 0.0 0.0 0.0 1.0 0.0
7720.0 0.0 0.0 0.0 0.0 1.0 0.0
7722.0 0.0 0.0 0.0 0.0 1.0 0.0
7724.0 0.0 0.0 0.0 0.0 1.0 0.0
7726.0 0.0 0.0 0.0 0.0 1.0 0.0
7728.0 0.0 0.0 0.0 0.0 1.0 0.0
7730.0 0.0 0.0 0.0 0.0 1.0 0.0
7732.0 0.0 0.0 0.0 0.0 1.0 0.0
7734.0 0.0 0.0 0.0 0.0 1.0 0.0
7736.0 0.0 0.0 0.0 0.0 1.0 0.0
7738.0 0.0 0.0 0.0 0.0 1.0 0.0
7740.0 0.0 0.0 0.0 0.0 1.0 0.0
7742.0 0.0 0.0 0.0 0.0 1.0 0.0
7744.0 0.0 0.0 0.0 0.0 1.0 0.0
7746.0 0.0 0.0 0.0 0.0 1.0 0.0
7748.0 0.0 0.0 0.0 0.0 1.0 0.0
7750.0 0.0 0.0 0.0 0.0 1.0 0.0
7752.0 0.0 0.0 0.0 0.0 1.0 0.0
7754.0 0.0 0.0 0.0 0.0 1.0 0.0
7756.0 0.0 0.0 0.0 0.0 1.0 0.0
7758.0 0.0 0.0 0.0 0.0 1.0 0.0
7760.0 0.0 0.0 0.0 0.0 1.0 0.0
7762.0 0.0 0.0 0.0 0.0 1.0 0.0
7764.0 0.0 0.0 0.0 0.0 1.0 0.0
7766.0 0.0 0.0 0.0 0.0 1.0 0.0
7768.0 0.0 0.0 0.0 0.0 1.0 0.0
7770.0 0.0 0.0 0.0 0.0 1.0 0.0
7772.0 0.0 0.0 0.0 0.0 1.0 0.0
7774.0 0.0 0.0 0.0 0.0 1.0 0.0
7776.0 0.0 0.0 0.0 0.0 1.0 0.0
7778.0 0.0 0.0 0.0 0.0 1.0 0.0
7780.0 0.0 0.0 0.0 0.0 1.0 0.0
7782.0 0.0 0.0 0.0 0.0 1.0 0.0
7784.0 0.0 0.0 0.0 0.0 1.0 0.0
7786.0 0.0 0.0 0.0 0.0 1.0 0.0
7788.0 0.0 0.0 0.0 0.0 1.0 0.0
7790.0 0.0 0.0 0.0 0.0 1.0 0.0
7792.0 0.0 0.0 0.0 0.0 1.0 0.0
7794.0 0.0 0.0 0.0 0.0 1.0 0.0
7796.0 0.0 0.0 0.0 0.0 1.0 0.0
7798.0 0.0 0.0 0.0 0.0 1.0 0.0
7800.0 0.0 0.0 0.0 0.0 1.0 0.0
7802.0 0.0 0.0 0.0 0.0 1.0 0.0
7804.0 0.0 0.0 0.0 0.0 1.0 0.0
7806.0 0.0 0.0 0.0 0.0 1.0 0.0
7808.0 0.0 0.0 0.0 0.0 1.0 0.0
7810.0 0.0 0.0 0.0 0.0 1.0 0.0
7812.0 0.0 0.0 0.0 0.0 1.0 0.0
7814.0 0.0 0.0 0.0 0.0 1.0 0.0
7816.0 0.0 0.0 0.0 0.0 1.0 0.0
7818.0 0.0 0.0 0.0 0.0 1.0 0.0
7820.0 0.0 0.0 0.0 0.0 1.0 0.0
7822.0 0.0 0.0 0.0 0.0 1.0 0.0
7824.0 0.0 0.0 0.0 0.0 1.0 0.0
7826.0 0.0 0.0 0.0 0.0 1.0 0.0
7828.0 0.0 0.0 0.0 0.0 1.0 0.0
7830.0 0.0 0.0 0.0 0.0 1.0 0.0
7832.0 0.0 0.0 0.0 0.0 1.0 0.0
7834.0 0.0 0.0 0.0 0.0 1.0 0.0
7836.0 0.0 0.0 0.0 0.0 1.0 0.0
7838.0 0.0 0.0 0.0 0.0 1.0 0.0
7840.0 0.0 0.0 0.0 0.0 1.0 0.0
7842.0 0.0 0.0 0.0 0.0 1.0 0.0
7844.0 0.0 0.0 0.0 0.0 1.0 0.0
7846.0 0.0 0.0 0.0 0.0 1.0 0.0
7848.0 0.0 0.0 0.0 0.0 1.0 0.0
7850.0 0.0 0.0 0.0 0.0 1.0 0.0
7852.0 0.0 0.0 0.0 0.0 1.0 0.0
7854.0 0.0 0.0 0.0 0.0 1.0 0.0
7856.0 0.0 0.0 0.0 0.0 1.0 0.0
7858.0 0.0 0.0 0.0 0.0 1.0 0.0
7860.0 0.0 0.0 0.0 0.0 1.0 0.0
7862.0 0.0 0.0 0.0 0.0 1.0 0.0
7864.0 0.0 0.0 0.0 0.0 1.0 0.0
7866.0 0.0 0.0 0.0 0.0 1.0 0.0
7868.0 0.0 0.0 0.0 0.0 1.0 0.0
7870.0 0.0 0.0 0.0 0.0 1.0 0.0
7872.0 0.0 0.0 0.0 0.0 1.0 0.0
7874.0 0.0 0.0 0.0 0.0 1.0 0.0
7876.0 0.0 0.0 0.0 0.0 1.0 0.0
7878.0 0.0 0.0 0.0 0.0 1.0 0.0
7880.0 0.0 0.0 0.0 0.0 1.0 0.0
7882.0 0.0 0.0 0.0 0.0 1.0 0.0
7884.0 0.0 0.0 0.0 0.0 1.0 0.0
7886.0 0.0 0.0 0.0 0.0 1.0 0.0
7888.0 0.0 0.0 0.0 0.0 1.0 0.0
7890.0 0.0 0.0 0.0 0.0 1.0 0.0
7892.0 0.0 0.0 0.0 0.0 1.0 0.0
7894.0 0.0 0.0 0.0 0.0 1.0 0.0
7896.0 0.0 0.0 0.0 0.0 1.0 0.0
7898.0 0.0 0.0 0.0 0.0 1.0 0.0
7900.0 0.0 0.0 0.0 0.0 1.0 0.0
7902.0 0.0 0.0 0.0 0.0 1.0 0.0
7904.0 0.0 0.0 0.0 0.0 1.0 0.0
7906.0 0.0 0.0 0.0 0.0 1.0 0.0
7908.0 0.0 0.0 0.0 0.0 1.0 0.0
7910.0 0.0 0.0 0.0 0.0 1.0 0.0
7912.0 0.0 0.0 0.0 0.0 1.0 0.0
7914.0 0.0 0.0 0.0 0.0 1.0 0.0
7916.0 0.0 0.0 0.0 0.0 1.0 0.0
7918.0 0.0 0.0 0.0 0.0 1.0 0.0
7920.0 0.0 0.0 0.0 0.0 1.0 0.0
7922.0 0.0 0.0 0.0 0.0 1.0 0.0
7924.0 0.0 0.0 0.0 0.0 1.0 0.0
7926.0 0.0 0.0 0.0 0.0 1.0 0.0
7928.0 0.0 0.0 0.0 0.0 1.0 0.0
7930.0 0.0 0.0 0.0 0.0 1.0 0.0
7932.0 0.0 0.0 0.0 0.0 1.0 0.0
7934.0 0.0 0.0 0.0 0.0 1.0 0.0
7936.0 0.0 0.0 0.0 0.0 1.0 0.0
7938.0 0.0 0.0 0.0 0.0 1.0 0.0
